Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:35:09.858,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,724.2,0.85,25.3,1.53,576.91
2025-05-19 15:35:09.959,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,727.5,0.85,25.3,1.94,576.91
2025-05-19 15:35:10.060,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,733.73,0.98,25.3,1.67,576.81
2025-05-19 15:35:10.161,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,736.84,0.36,25.2,0.83,576.78
2025-05-19 15:35:10.261,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,730.61,0.98,25.2,1.67,576.81
2025-05-19 15:35:10.363,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.12,25.2,0.14,576.81
2025-05-19 15:35:10.464,-0.2,-0.22,0.38,-0.07,-0.27,-0.38,-3.724,730.61,1.34,25.2,1.8,576.85
2025-05-19 15:35:10.564,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,727.5,0.98,25.2,0.83,576.94
2025-05-19 15:35:10.665,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.85,25.2,1.53,576.97
2025-05-19 15:35:10.766,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.73,25.2,0.97,576.97
2025-05-19 15:35:10.867,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,736.84,0.73,25.2,0.83,576.81
2025-05-19 15:35:10.968,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.85,25.2,1.39,576.72
2025-05-19 15:35:11.068,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.12,25.2,1.67,576.81
2025-05-19 15:35:11.169,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,727.5,0.98,25.2,1.39,576.85
2025-05-19 15:35:11.270,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.49,25.3,1.11,576.94
2025-05-19 15:35:11.370,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,724.2,1.22,25.3,1.11,576.94
2025-05-19 15:35:11.471,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,736.84,0.0,25.3,0.83,576.97
2025-05-19 15:35:11.572,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,736.84,0.49,25.3,0.83,577.0
2025-05-19 15:35:11.673,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,727.5,1.1,25.3,0.69,576.97
2025-05-19 15:35:11.773,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,739.95,0.73,25.3,1.11,576.88
2025-05-19 15:35:11.874,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,727.5,1.34,25.3,0.69,576.91
2025-05-19 15:35:11.974,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.61,25.3,1.39,576.94
2025-05-19 15:35:12.075,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,730.61,1.1,25.3,1.39,576.97
2025-05-19 15:35:12.176,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.49,25.3,1.8,577.13
2025-05-19 15:35:12.277,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,730.61,0.98,25.3,0.28,577.04
2025-05-19 15:35:12.378,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,730.61,0.49,25.4,1.39,577.16
2025-05-19 15:35:12.478,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,736.84,0.85,25.4,1.11,577.07
2025-05-19 15:35:12.579,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,724.2,0.36,25.3,0.97,577.0
2025-05-19 15:35:12.679,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,730.61,1.1,25.3,1.53,577.0
2025-05-19 15:35:12.780,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,733.73,0.61,25.3,0.42,576.94
2025-05-19 15:35:12.881,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,727.5,0.85,25.3,1.25,576.85
2025-05-19 15:35:12.982,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,730.61,0.85,25.3,0.0,576.94
2025-05-19 15:35:13.083,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,736.84,0.61,25.3,1.67,577.0
2025-05-19 15:35:13.183,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,739.95,0.85,25.3,0.69,576.94
2025-05-19 15:35:13.284,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,730.61,0.85,25.3,1.53,576.91
2025-05-19 15:35:13.385,-0.2,-0.21,0.38,-0.07,-0.27,-0.37,-3.626,727.5,1.59,25.3,1.94,576.91
2025-05-19 15:35:13.486,-0.2,-0.21,0.38,-0.07,-0.27,-0.37,-3.626,733.73,0.12,25.3,1.25,577.04
2025-05-19 15:35:13.586,-0.2,-0.21,0.38,-0.07,-0.27,-0.37,-3.626,730.61,0.73,25.4,1.8,577.07
2025-05-19 15:35:13.687,-0.2,-0.23,0.38,-0.07,-0.27,-0.39,-3.822,736.84,0.73,25.4,0.42,577.07
2025-05-19 15:35:13.787,-0.2,-0.23,0.38,-0.07,-0.27,-0.39,-3.822,736.84,1.47,25.4,1.8,577.1
2025-05-19 15:35:13.888,-0.2,-0.23,0.38,-0.07,-0.27,-0.39,-3.822,730.61,0.73,25.4,1.25,577.04
2025-05-19 15:35:13.989,-0.2,-0.23,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.73,25.4,1.25,577.0
2025-05-19 15:35:14.090,-0.2,-0.23,0.38,-0.07,-0.27,-0.39,-3.822,727.5,0.49,25.3,0.69,576.85
2025-05-19 15:35:14.191,-0.2,-0.23,0.38,-0.07,-0.27,-0.39,-3.822,730.61,0.73,25.3,1.11,576.85
2025-05-19 15:35:14.292,-0.2,-0.23,0.38,-0.07,-0.27,-0.39,-3.822,727.5,1.34,25.3,0.42,576.81
2025-05-19 15:35:14.396,-0.2,-0.23,0.38,-0.07,-0.27,-0.39,-3.822,727.5,0.36,25.3,1.25,577.0
2025-05-19 15:35:14.497,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,736.84,1.1,25.3,1.11,576.91
2025-05-19 15:35:14.597,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,727.5,0.85,25.3,1.94,576.91
2025-05-19 15:35:14.699,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,733.73,1.22,25.3,1.53,576.85
2025-05-19 15:35:14.800,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,736.84,0.73,25.3,1.25,576.91
2025-05-19 15:35:14.901,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.73,25.3,1.67,576.97
2025-05-19 15:35:15.002,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.73,25.4,1.25,577.07
2025-05-19 15:35:15.103,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.49,25.4,0.69,577.04
2025-05-19 15:35:15.203,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,727.5,0.61,25.4,0.56,577.0
2025-05-19 15:35:15.305,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.85,25.4,1.8,576.97
2025-05-19 15:35:15.405,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.85,25.4,1.39,577.19
2025-05-19 15:35:15.506,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.85,25.4,1.67,577.07
2025-05-19 15:35:15.607,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,736.84,0.98,25.4,1.11,577.04
2025-05-19 15:35:15.708,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,727.5,0.49,25.4,1.53,577.1
2025-05-19 15:35:15.809,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,730.61,1.22,25.4,0.69,577.13
2025-05-19 15:35:15.910,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,727.5,0.36,25.4,1.53,577.23
2025-05-19 15:35:16.012,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,727.5,1.34,25.4,0.83,577.04
2025-05-19 15:35:16.116,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,736.84,0.85,25.4,0.97,577.0
2025-05-19 15:35:16.217,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,733.73,0.85,25.4,1.11,577.04
2025-05-19 15:35:16.317,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,736.84,0.0,25.4,0.83,577.13
2025-05-19 15:35:16.418,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.73,25.5,1.53,577.19
2025-05-19 15:35:16.519,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,727.5,0.98,25.5,0.42,577.23
2025-05-19 15:35:16.620,-0.2,-0.22,0.38,-0.06,-0.26,-0.36,-3.528,727.5,0.73,25.5,1.94,577.19
2025-05-19 15:35:16.720,-0.2,-0.22,0.38,-0.06,-0.26,-0.36,-3.528,733.73,0.85,25.5,1.67,577.13
2025-05-19 15:35:16.821,-0.2,-0.21,0.38,-0.06,-0.26,-0.35,-3.43,724.2,0.98,25.4,1.67,577.0
2025-05-19 15:35:16.922,-0.2,-0.21,0.38,-0.06,-0.26,-0.35,-3.43,739.95,1.22,25.4,1.8,577.04
2025-05-19 15:35:17.023,-0.2,-0.21,0.38,-0.06,-0.26,-0.35,-3.43,736.84,0.61,25.4,0.83,576.81
2025-05-19 15:35:17.124,-0.2,-0.21,0.38,-0.06,-0.26,-0.35,-3.43,736.84,1.22,25.4,0.97,576.75
2025-05-19 15:35:17.225,-0.2,-0.21,0.38,-0.06,-0.26,-0.35,-3.43,730.61,0.49,25.4,0.83,576.85
2025-05-19 15:35:17.325,-0.2,-0.21,0.38,-0.06,-0.26,-0.35,-3.43,724.2,0.98,25.3,1.53,576.69
2025-05-19 15:35:17.427,-0.21,-0.21,0.38,-0.06,-0.26,-0.36,-3.528,736.84,0.98,25.3,0.69,576.72
2025-05-19 15:35:17.527,-0.21,-0.21,0.38,-0.06,-0.26,-0.36,-3.528,733.73,0.98,25.3,1.39,576.81
2025-05-19 15:35:17.628,-0.21,-0.21,0.38,-0.06,-0.26,-0.36,-3.528,730.61,0.85,25.3,-0.42,576.75
2025-05-19 15:35:17.729,-0.21,-0.2,0.38,-0.06,-0.26,-0.35,-3.43,733.73,1.34,25.3,0.83,576.78
2025-05-19 15:35:17.830,-0.21,-0.2,0.38,-0.06,-0.26,-0.35,-3.43,736.84,0.12,25.3,1.25,576.78
2025-05-19 15:35:17.932,-0.21,-0.2,0.38,-0.06,-0.26,-0.35,-3.43,733.73,0.85,25.3,1.11,576.88
2025-05-19 15:35:18.032,-0.21,-0.2,0.38,-0.06,-0.26,-0.35,-3.43,724.2,0.73,25.3,1.39,576.88
2025-05-19 15:35:18.133,-0.21,-0.2,0.38,-0.06,-0.27,-0.36,-3.528,724.2,1.1,25.3,1.53,576.75
2025-05-19 15:35:18.233,-0.21,-0.2,0.38,-0.06,-0.27,-0.36,-3.528,739.95,0.73,25.3,1.25,576.81
2025-05-19 15:35:18.334,-0.21,-0.2,0.37,-0.06,-0.27,-0.37,-3.626,739.95,0.98,25.3,1.11,576.85
2025-05-19 15:35:18.435,-0.2,-0.2,0.37,-0.06,-0.27,-0.36,-3.528,733.73,0.85,25.4,0.56,577.0
2025-05-19 15:35:18.535,-0.2,-0.2,0.37,-0.06,-0.27,-0.36,-3.528,733.73,0.61,25.4,1.53,576.94
2025-05-19 15:35:18.636,-0.2,-0.2,0.37,-0.06,-0.27,-0.36,-3.528,736.84,0.98,25.4,0.42,576.88
2025-05-19 15:35:18.736,-0.2,-0.2,0.37,-0.06,-0.27,-0.36,-3.528,727.5,0.98,25.3,1.53,576.69
2025-05-19 15:35:18.837,-0.2,-0.2,0.37,-0.06,-0.27,-0.36,-3.528,733.73,0.73,25.3,1.11,576.72
2025-05-19 15:35:18.938,-0.2,-0.2,0.37,-0.06,-0.27,-0.36,-3.528,739.95,0.49,25.3,1.11,576.69
2025-05-19 15:35:19.039,-0.2,-0.21,0.37,-0.06,-0.27,-0.37,-3.626,730.61,0.73,25.3,1.53,576.75
2025-05-19 15:35:19.139,-0.2,-0.21,0.37,-0.06,-0.27,-0.37,-3.626,736.84,0.73,25.3,1.25,576.75
2025-05-19 15:35:19.240,-0.2,-0.21,0.38,-0.06,-0.27,-0.36,-3.528,736.84,0.98,25.3,1.67,576.85
2025-05-19 15:35:19.340,-0.2,-0.21,0.38,-0.06,-0.27,-0.36,-3.528,733.73,0.49,25.3,0.97,576.69
2025-05-19 15:35:19.441,-0.2,-0.21,0.38,-0.06,-0.27,-0.36,-3.528,730.61,1.1,25.3,1.11,576.75
2025-05-19 15:35:19.542,-0.2,-0.21,0.38,-0.06,-0.27,-0.36,-3.528,736.84,0.61,25.3,0.56,576.81
2025-05-19 15:35:19.644,-0.2,-0.21,0.38,-0.06,-0.27,-0.36,-3.528,730.61,1.22,25.3,1.53,576.81
2025-05-19 15:35:19.746,-0.2,-0.21,0.38,-0.06,-0.27,-0.36,-3.528,730.61,0.73,25.4,0.14,576.88
2025-05-19 15:35:19.846,-0.2,-0.21,0.38,-0.06,-0.27,-0.36,-3.528,733.73,0.98,25.4,1.39,576.81
2025-05-19 15:35:19.947,-0.2,-0.22,0.38,-0.06,-0.27,-0.37,-3.626,727.5,0.98,25.4,1.39,576.88
2025-05-19 15:35:20.048,-0.2,-0.22,0.38,-0.06,-0.27,-0.37,-3.626,730.61,0.73,25.4,1.53,576.88
2025-05-19 15:35:20.148,-0.2,-0.22,0.38,-0.06,-0.27,-0.37,-3.626,733.73,0.98,25.4,1.39,576.91
2025-05-19 15:35:20.249,-0.2,-0.22,0.38,-0.06,-0.27,-0.37,-3.626,733.73,0.24,25.4,0.83,577.04
2025-05-19 15:35:20.350,-0.2,-0.22,0.38,-0.06,-0.27,-0.37,-3.626,733.73,0.98,25.4,1.67,576.97
2025-05-19 15:35:20.451,-0.2,-0.22,0.38,-0.06,-0.27,-0.37,-3.626,736.84,0.36,25.4,0.97,576.75
2025-05-19 15:35:20.552,-0.2,-0.22,0.37,-0.06,-0.27,-0.38,-3.724,730.61,1.22,25.4,1.39,576.85
2025-05-19 15:35:20.653,-0.2,-0.22,0.37,-0.06,-0.27,-0.38,-3.724,733.73,0.36,25.4,0.42,576.78
2025-05-19 15:35:20.753,-0.2,-0.22,0.37,-0.06,-0.27,-0.38,-3.724,733.73,0.85,25.4,1.25,576.78
2025-05-19 15:35:20.854,-0.21,-0.22,0.37,-0.06,-0.27,-0.39,-3.822,727.5,0.49,25.4,0.97,576.81
2025-05-19 15:35:20.955,-0.21,-0.22,0.37,-0.06,-0.27,-0.39,-3.822,733.73,0.24,25.4,1.25,576.88
2025-05-19 15:35:21.055,-0.21,-0.22,0.37,-0.06,-0.27,-0.39,-3.822,730.61,1.1,25.4,1.53,576.94
2025-05-19 15:35:21.156,-0.21,-0.22,0.37,-0.06,-0.27,-0.39,-3.822,733.73,0.36,25.4,1.25,576.85
2025-05-19 15:35:21.257,-0.21,-0.22,0.37,-0.06,-0.27,-0.39,-3.822,733.73,0.85,25.4,1.39,576.94
2025-05-19 15:35:21.358,-0.21,-0.22,0.37,-0.06,-0.27,-0.39,-3.822,727.5,0.61,25.4,1.67,576.91
2025-05-19 15:35:21.458,-0.21,-0.22,0.37,-0.06,-0.27,-0.39,-3.822,730.61,0.85,25.4,0.83,576.75
2025-05-19 15:35:21.559,-0.21,-0.22,0.37,-0.06,-0.27,-0.39,-3.822,733.73,0.36,25.4,0.97,576.94
2025-05-19 15:35:21.660,-0.21,-0.22,0.37,-0.06,-0.27,-0.39,-3.822,739.95,0.73,25.4,0.69,576.94
2025-05-19 15:35:21.761,-0.21,-0.22,0.37,-0.06,-0.27,-0.39,-3.822,724.2,0.73,25.4,1.11,576.97
2025-05-19 15:35:21.862,-0.21,-0.22,0.37,-0.06,-0.27,-0.39,-3.822,739.95,0.85,25.4,0.97,576.85
2025-05-19 15:35:21.962,-0.21,-0.22,0.37,-0.06,-0.27,-0.39,-3.822,727.5,0.98,25.4,1.11,576.91
2025-05-19 15:35:22.063,-0.21,-0.22,0.37,-0.06,-0.27,-0.39,-3.822,736.84,0.61,25.4,1.39,576.91
2025-05-19 15:35:22.164,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,727.5,1.1,25.5,0.97,576.91
2025-05-19 15:35:22.264,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,727.5,0.73,25.5,1.39,576.97
2025-05-19 15:35:22.365,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,730.61,0.61,25.5,1.53,577.04
2025-05-19 15:35:22.467,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,733.73,1.1,25.5,1.39,576.94
2025-05-19 15:35:22.568,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,733.73,0.73,25.5,1.67,576.85
2025-05-19 15:35:22.669,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,736.84,0.49,25.5,1.11,576.91
2025-05-19 15:35:22.771,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,724.2,1.47,25.5,1.25,576.88
2025-05-19 15:35:22.872,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,733.73,0.0,25.5,0.56,576.88
2025-05-19 15:35:22.973,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,733.73,0.61,25.5,1.11,577.0
2025-05-19 15:35:23.074,-0.21,-0.21,0.37,-0.06,-0.26,-0.37,-3.626,733.73,0.36,25.5,0.56,576.94
2025-05-19 15:35:23.174,-0.21,-0.21,0.37,-0.06,-0.26,-0.37,-3.626,736.84,0.73,25.5,1.53,576.88
2025-05-19 15:35:23.275,-0.21,-0.21,0.37,-0.06,-0.26,-0.37,-3.626,736.84,0.49,25.5,-0.42,576.97
2025-05-19 15:35:23.375,-0.21,-0.21,0.38,-0.06,-0.26,-0.36,-3.528,733.73,0.36,25.5,1.11,577.04
2025-05-19 15:35:23.476,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,727.5,1.1,25.5,2.22,576.94
2025-05-19 15:35:23.577,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,724.2,0.73,25.5,1.39,576.91
2025-05-19 15:35:23.677,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,733.73,0.73,25.5,1.25,576.94
2025-05-19 15:35:23.778,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,739.95,0.61,25.5,0.97,576.81
2025-05-19 15:35:23.878,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,733.73,0.85,25.4,1.67,576.85
2025-05-19 15:35:23.979,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,739.95,0.49,25.4,1.11,576.81
2025-05-19 15:35:24.084,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,727.5,1.1,25.4,1.67,576.88
2025-05-19 15:35:24.185,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,727.5,0.61,25.4,0.97,576.75
2025-05-19 15:35:24.285,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,730.61,0.85,25.4,1.53,576.81
2025-05-19 15:35:24.386,-0.21,-0.22,0.37,-0.06,-0.26,-0.38,-3.724,736.84,0.98,25.5,0.56,576.91
2025-05-19 15:35:24.487,-0.21,-0.22,0.37,-0.06,-0.26,-0.38,-3.724,736.84,0.61,25.5,1.11,576.94
2025-05-19 15:35:24.587,-0.21,-0.22,0.37,-0.06,-0.26,-0.38,-3.724,727.5,1.22,25.5,1.67,576.85
2025-05-19 15:35:24.688,-0.21,-0.22,0.37,-0.06,-0.26,-0.38,-3.724,727.5,0.73,25.4,1.67,576.69
2025-05-19 15:35:24.789,-0.21,-0.22,0.37,-0.06,-0.26,-0.38,-3.724,733.73,0.73,25.4,1.11,576.81
2025-05-19 15:35:24.890,-0.21,-0.22,0.37,-0.06,-0.26,-0.38,-3.724,736.84,0.61,25.4,1.25,576.91
2025-05-19 15:35:24.991,-0.21,-0.22,0.37,-0.06,-0.26,-0.38,-3.724,733.73,0.85,25.4,1.53,576.85
2025-05-19 15:35:25.091,-0.21,-0.22,0.37,-0.06,-0.26,-0.38,-3.724,733.73,0.36,25.5,0.97,576.75
2025-05-19 15:35:25.192,-0.21,-0.22,0.37,-0.06,-0.26,-0.38,-3.724,733.73,0.73,25.5,1.11,576.91
2025-05-19 15:35:25.293,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,727.5,0.36,25.5,0.83,576.97
2025-05-19 15:35:25.394,-0.21,-0.22,0.38,-0.06,-0.27,-0.38,-3.724,733.73,0.98,25.5,1.25,576.97
2025-05-19 15:35:25.494,-0.21,-0.22,0.38,-0.06,-0.27,-0.38,-3.724,733.73,0.61,25.5,0.56,577.04
2025-05-19 15:35:25.595,-0.21,-0.22,0.38,-0.06,-0.27,-0.38,-3.724,727.5,0.85,25.5,1.11,576.97
2025-05-19 15:35:25.696,-0.21,-0.21,0.38,-0.06,-0.27,-0.37,-3.626,727.5,0.73,25.5,0.56,576.94
2025-05-19 15:35:25.796,-0.21,-0.21,0.38,-0.06,-0.27,-0.37,-3.626,733.73,0.61,25.5,1.25,576.97
2025-05-19 15:35:25.897,-0.21,-0.21,0.38,-0.06,-0.27,-0.37,-3.626,739.95,0.98,25.5,1.94,576.97
2025-05-19 15:35:25.998,-0.21,-0.21,0.38,-0.06,-0.27,-0.37,-3.626,727.5,0.61,25.5,0.97,576.91
2025-05-19 15:35:26.103,-0.21,-0.21,0.38,-0.06,-0.27,-0.37,-3.626,727.5,0.85,25.5,0.83,576.81
2025-05-19 15:35:26.204,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,733.73,0.12,25.5,0.83,576.69
2025-05-19 15:35:26.305,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,730.61,0.73,25.5,1.53,576.81
2025-05-19 15:35:26.406,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,736.84,0.73,25.5,0.28,576.88
2025-05-19 15:35:26.507,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,730.61,1.1,25.5,1.25,576.91
2025-05-19 15:35:26.607,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,727.5,0.49,25.5,0.0,576.81
2025-05-19 15:35:26.708,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,733.73,0.85,25.5,1.39,576.94
2025-05-19 15:35:26.809,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,733.73,0.98,25.5,0.56,577.1
2025-05-19 15:35:26.909,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,733.73,0.36,25.6,1.25,577.13
2025-05-19 15:35:27.010,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,736.84,0.98,25.6,1.11,577.13
2025-05-19 15:35:27.113,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,736.84,0.61,25.6,0.69,577.13
2025-05-19 15:35:27.214,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,739.95,0.49,25.7,0.69,577.13
2025-05-19 15:35:27.315,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,721.09,0.73,25.7,1.25,577.04
2025-05-19 15:35:27.416,-0.21,-0.21,0.37,-0.06,-0.26,-0.37,-3.626,736.84,0.73,25.6,0.97,576.94
2025-05-19 15:35:27.516,-0.21,-0.21,0.37,-0.06,-0.26,-0.37,-3.626,730.61,0.73,25.6,1.39,576.88
2025-05-19 15:35:27.617,-0.21,-0.21,0.37,-0.06,-0.26,-0.37,-3.626,736.84,0.73,25.6,0.42,576.81
2025-05-19 15:35:27.718,-0.21,-0.21,0.37,-0.06,-0.26,-0.37,-3.626,733.73,0.49,25.5,1.25,576.85
2025-05-19 15:35:27.819,-0.21,-0.2,0.37,-0.06,-0.26,-0.36,-3.528,727.5,1.22,25.5,0.56,576.94
2025-05-19 15:35:27.919,-0.21,-0.2,0.37,-0.06,-0.26,-0.36,-3.528,730.61,0.98,25.5,1.39,576.81
2025-05-19 15:35:28.022,-0.21,-0.2,0.37,-0.06,-0.26,-0.36,-3.528,736.84,0.73,25.5,0.83,576.91
2025-05-19 15:35:28.122,-0.21,-0.2,0.38,-0.06,-0.26,-0.35,-3.43,730.61,0.73,25.6,1.53,577.0
2025-05-19 15:35:28.223,-0.21,-0.2,0.38,-0.06,-0.26,-0.35,-3.43,733.73,0.85,25.6,1.39,577.16
2025-05-19 15:35:28.323,-0.21,-0.2,0.38,-0.06,-0.26,-0.35,-3.43,727.5,0.36,25.6,1.53,577.0
2025-05-19 15:35:28.424,-0.21,-0.2,0.38,-0.07,-0.26,-0.36,-3.528,733.73,0.98,25.6,1.25,577.07
2025-05-19 15:35:28.525,-0.21,-0.2,0.38,-0.07,-0.26,-0.36,-3.528,730.61,0.61,25.6,2.08,576.91
2025-05-19 15:35:28.625,-0.21,-0.2,0.38,-0.07,-0.26,-0.36,-3.528,730.61,1.34,25.6,0.97,576.94
2025-05-19 15:35:28.726,-0.21,-0.2,0.38,-0.07,-0.26,-0.36,-3.528,733.73,0.36,25.6,0.69,576.97
2025-05-19 15:35:28.827,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,730.61,0.49,25.6,1.39,576.97
2025-05-19 15:35:28.928,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,730.61,0.73,25.6,1.94,576.78
2025-05-19 15:35:29.029,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.61,25.5,0.97,576.75
2025-05-19 15:35:29.129,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,730.61,0.73,25.5,0.56,576.88
2025-05-19 15:35:29.230,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,727.5,0.85,25.6,1.39,576.85
2025-05-19 15:35:29.331,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,739.95,1.34,25.6,1.11,576.91
2025-05-19 15:35:29.431,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,727.5,0.0,25.6,1.53,576.91
2025-05-19 15:35:29.532,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,739.95,1.47,25.6,0.83,576.97
2025-05-19 15:35:29.633,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.12,25.6,0.69,576.91
2025-05-19 15:35:29.734,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,730.61,1.1,25.6,1.67,576.85
2025-05-19 15:35:29.834,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,733.73,0.12,25.5,0.69,576.72
2025-05-19 15:35:29.935,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,727.5,1.1,25.5,1.8,576.66
2025-05-19 15:35:30.036,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,733.73,0.61,25.5,0.83,576.66
