Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:28:09.742,0.51,-1.44,-0.29,3.14,0.08,2.0,19.6,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:28:09.844,0.51,-1.44,-0.11,3.14,0.08,2.18,21.364,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:28:09.945,0.51,-1.44,-0.11,3.14,0.08,2.18,21.364,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:10.045,0.51,-1.44,-0.11,3.14,0.08,2.18,21.364,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:28:10.146,0.47,-1.44,-0.11,2.78,0.0,1.7,16.66,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:28:10.247,0.47,-1.81,-0.11,2.78,0.0,1.33,13.034,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:10.348,0.47,-1.81,-0.11,2.78,0.0,1.33,13.034,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:10.449,0.47,-1.81,-0.11,2.78,0.0,1.33,13.034,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:28:10.549,0.47,-1.81,-0.11,2.78,0.0,1.33,13.034,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:28:10.651,0.47,-1.81,-0.11,2.78,0.0,1.33,13.034,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:10.751,0.47,-1.81,-0.11,2.78,0.0,1.33,13.034,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:28:10.852,0.47,-1.81,-0.15,2.78,0.0,1.29,12.642,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:10.952,0.47,-1.81,-0.15,2.78,0.0,1.29,12.642,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:11.053,0.47,-1.81,-0.15,2.78,0.0,1.29,12.642,0.0,0.0,24.7,0.42,0.06
2025-05-19 15:28:11.160,0.47,-1.81,-0.15,0.06,0.0,-1.43,-14.014,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:11.260,0.47,-1.81,-0.15,0.06,0.0,-1.43,-14.014,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:11.361,0.47,-1.81,-0.15,0.06,0.0,-1.43,-14.014,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:11.461,-0.17,-1.81,-0.15,0.06,0.0,-2.07,-20.286,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:11.562,-0.17,-0.07,-0.15,0.06,-0.29,-0.62,-6.076,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:11.663,-0.17,-0.07,-0.15,0.06,-0.29,-0.62,-6.076,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:28:11.764,-0.17,-0.07,-0.15,0.06,-0.29,-0.62,-6.076,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:11.865,-0.17,-0.07,-0.15,0.06,-0.29,-0.62,-6.076,0.0,0.0,24.7,-0.28,0.06
2025-05-19 15:28:11.965,-0.17,-0.07,-0.15,0.06,-0.29,-0.62,-6.076,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:12.066,-0.17,-0.07,-0.15,0.06,-0.29,-0.62,-6.076,0.0,0.24,24.7,0.0,0.06
2025-05-19 15:28:12.167,-0.17,-0.07,-0.15,0.02,-0.29,-0.66,-6.468,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:12.267,-0.17,-0.07,-0.15,0.02,-0.29,-0.66,-6.468,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:12.368,-0.17,-0.07,-0.15,0.02,-0.29,-0.66,-6.468,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:12.469,-0.17,-0.08,-0.15,0.02,-0.29,-0.67,-6.566,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:28:12.570,-0.17,-0.08,-0.15,0.02,-0.29,-0.67,-6.566,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:12.670,-0.17,-0.08,-0.15,0.02,-0.29,-0.67,-6.566,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:12.771,-0.17,-0.08,0.3,0.02,-0.29,-0.22,-2.156,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:12.871,-0.27,-0.08,0.3,0.02,-0.29,-0.32,-3.136,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:12.972,-0.27,-0.08,0.3,0.02,-0.27,-0.3,-2.94,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:13.073,-0.27,-0.08,0.3,0.01,-0.27,-0.31,-3.038,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:13.174,-0.27,-0.08,0.3,0.01,-0.27,-0.31,-3.038,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:13.274,-0.27,-0.08,0.3,0.01,-0.27,-0.31,-3.038,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:13.377,-0.27,-0.08,0.3,0.01,-0.27,-0.31,-3.038,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:13.478,-0.27,-0.08,0.3,0.01,-0.27,-0.31,-3.038,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:13.580,-0.27,-0.08,0.3,0.01,-0.27,-0.31,-3.038,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:13.681,-0.27,-0.08,0.03,0.01,-0.27,-0.58,-5.684,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:13.782,-0.27,-0.08,0.03,0.01,-0.27,-0.58,-5.684,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:13.883,-0.27,-0.08,0.03,0.01,-0.27,-0.58,-5.684,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:13.984,-0.27,-0.08,0.03,0.01,0.2,-0.11,-1.078,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:14.085,-0.27,-1.35,0.03,0.01,0.2,-1.38,-13.524,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:28:14.185,1.03,-1.35,0.03,0.01,0.2,-0.08,-0.784,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:14.286,1.03,-1.35,0.03,0.01,0.2,-0.08,-0.784,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:28:14.387,1.03,-1.35,0.03,4.69,0.2,4.6,45.08,0.0,0.0,24.7,0.42,0.06
2025-05-19 15:28:14.487,1.03,-1.35,0.03,4.69,0.2,4.6,45.08,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:14.588,1.03,-1.35,0.03,4.69,0.2,4.6,45.08,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:14.688,1.03,-1.35,-0.55,4.69,0.2,4.02,39.396,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:14.790,1.03,-1.35,-0.55,4.69,0.2,4.02,39.396,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:14.891,1.03,-1.35,-0.55,4.69,0.2,4.02,39.396,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:14.991,1.03,-1.35,-0.55,4.69,0.2,4.02,39.396,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:15.092,1.03,-2.77,-0.55,4.69,0.2,2.6,25.48,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:15.193,1.15,-2.77,-0.55,4.69,0.2,2.72,26.656,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:15.294,1.15,-2.77,-0.55,4.69,0.28,2.8,27.44,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:15.394,1.15,-2.77,-0.55,4.69,0.28,2.8,27.44,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:15.495,1.15,-2.77,-0.55,4.69,0.28,2.8,27.44,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:28:15.596,1.15,-2.77,-0.6,4.69,0.28,2.75,26.95,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:15.697,1.15,-2.77,-0.6,4.69,0.28,2.75,26.95,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:15.797,1.15,-2.77,-0.6,4.9,0.28,2.96,29.008,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:15.898,1.15,-2.77,-0.6,4.9,0.28,2.96,29.008,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:15.999,1.15,-2.69,-0.6,4.9,0.28,3.04,29.792,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:16.100,1.15,-2.69,-0.6,4.9,0.28,3.04,29.792,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:16.200,1.21,-2.69,-0.6,4.9,0.28,3.1,30.38,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:16.301,1.21,-2.69,-0.6,4.9,0.28,3.1,30.38,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:16.402,1.21,-2.69,-0.6,4.9,0.28,3.1,30.38,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:16.503,1.21,-2.69,-0.63,4.9,0.28,3.07,30.086,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:28:16.603,1.21,-2.69,-0.63,4.9,0.28,3.07,30.086,0.0,0.0,24.6,0.14,0.06
2025-05-19 15:28:16.704,1.21,-2.69,-0.63,4.9,0.22,3.01,29.498,0.0,0.0,24.6,0.14,0.06
2025-05-19 15:28:16.805,1.21,-2.69,-0.63,4.52,0.22,2.63,25.774,0.0,0.0,24.6,0.14,0.06
2025-05-19 15:28:16.905,1.21,-2.69,-0.63,4.52,0.22,2.63,25.774,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:17.007,1.21,-2.69,-0.63,4.52,0.22,2.63,25.774,0.0,0.24,24.7,0.0,0.06
2025-05-19 15:28:17.107,1.21,-2.69,-0.63,4.52,0.22,2.63,25.774,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:17.208,1.23,-2.69,-0.63,4.52,0.22,2.65,25.97,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:17.309,1.23,-2.39,-0.63,4.52,0.22,2.95,28.91,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:17.410,1.23,-2.39,-0.63,4.52,0.22,2.95,28.91,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:28:17.511,1.23,-2.39,-0.63,4.52,0.22,2.95,28.91,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:17.611,1.23,-2.39,-0.63,4.52,0.22,2.95,28.91,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:17.712,1.23,-2.39,-0.63,4.52,0.23,2.96,29.008,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:28:17.812,1.23,-2.39,-0.63,4.52,0.23,2.96,29.008,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:28:17.913,1.23,-2.39,-0.63,4.52,0.23,2.96,29.008,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:28:18.014,1.23,-2.39,-0.63,4.52,0.23,2.96,29.008,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:28:18.114,1.23,-2.39,-0.63,4.49,0.23,2.93,28.714,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:18.215,1.2,-2.21,-0.63,4.49,0.23,3.08,30.184,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:28:18.315,1.2,-2.21,-0.63,4.49,0.23,3.08,30.184,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:18.416,1.2,-2.21,-0.63,4.49,0.23,3.08,30.184,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:18.517,1.2,-2.21,-0.63,4.49,0.23,3.08,30.184,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:18.617,1.2,-2.21,-0.63,4.49,0.23,3.08,30.184,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:28:18.719,1.2,-2.21,-0.56,4.49,0.18,3.1,30.38,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:18.819,1.2,-2.21,-0.56,4.49,0.18,3.1,30.38,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:28:18.920,1.2,-2.21,-0.56,4.49,0.18,3.1,30.38,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:28:19.021,1.2,-2.21,-0.56,4.49,0.18,3.1,30.38,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:28:19.121,1.2,-1.69,-0.56,3.52,0.18,2.65,25.97,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:28:19.222,0.73,-1.69,-0.56,3.52,0.18,2.18,21.364,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:28:19.323,0.73,-1.69,-0.56,3.52,0.18,2.18,21.364,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:28:19.423,0.73,-1.69,-0.56,3.52,0.18,2.18,21.364,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:19.524,0.73,-1.69,-0.56,3.52,0.18,2.18,21.364,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:19.625,0.73,-1.69,0.31,3.52,0.18,3.05,29.89,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:19.726,0.73,-1.69,0.31,3.52,-0.26,2.61,25.578,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:19.832,0.73,-1.69,0.31,3.52,-0.26,2.61,25.578,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:19.933,0.73,-1.69,0.31,3.52,-0.26,2.61,25.578,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:28:20.034,0.73,-1.69,0.31,3.52,-0.26,2.61,25.578,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:20.135,0.73,-0.08,0.31,3.52,-0.26,4.22,41.356,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:20.236,-0.26,-0.08,0.31,3.52,-0.26,3.23,31.654,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:20.336,-0.26,-0.08,0.31,3.52,-0.26,3.23,31.654,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:20.437,-0.26,-0.08,0.31,3.52,-0.26,3.23,31.654,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:20.538,-0.26,-0.08,0.31,-0.0,-0.26,-0.29,-2.842,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:20.638,-0.26,-0.08,0.31,-0.0,-0.26,-0.29,-2.842,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:28:20.739,-0.26,-0.08,0.31,-0.0,-0.27,-0.3,-2.94,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:20.840,-0.26,-0.08,0.31,-0.0,-0.27,-0.3,-2.94,0.0,0.24,24.7,0.14,0.06
2025-05-19 15:28:20.941,-0.26,-0.08,0.31,-0.0,-0.27,-0.3,-2.94,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:28:21.041,-0.26,-0.09,0.31,-0.0,-0.27,-0.31,-3.038,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:21.142,-0.26,-0.09,0.31,-0.0,-0.27,-0.31,-3.038,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:21.242,-0.26,-0.09,0.31,-0.0,-0.27,-0.31,-3.038,0.0,0.0,24.6,0.0,0.06
2025-05-19 15:28:21.344,-0.26,-0.09,0.31,-0.0,-0.27,-0.31,-3.038,0.0,0.0,24.6,0.0,0.06
2025-05-19 15:28:21.445,-0.26,-0.09,0.31,-0.0,-0.27,-0.31,-3.038,0.0,0.0,24.6,0.14,0.06
2025-05-19 15:28:21.545,-0.26,-0.09,0.31,-0.0,-0.27,-0.31,-3.038,0.0,0.0,24.6,0.14,0.06
2025-05-19 15:28:21.646,-0.26,-0.09,0.31,-0.0,-0.28,-0.32,-3.136,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:21.747,-0.26,-0.09,0.31,-0.0,-0.28,-0.32,-3.136,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:21.847,-0.26,-0.09,0.31,-0.0,-0.28,-0.32,-3.136,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:21.948,-0.26,-0.09,0.31,-0.0,-0.28,-0.32,-3.136,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:22.049,-0.26,-0.09,0.31,-0.0,-0.28,-0.32,-3.136,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:22.149,-0.26,-0.09,0.31,-0.0,-0.28,-0.32,-3.136,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:22.250,-0.25,-0.09,0.31,-0.0,-0.28,-0.31,-3.038,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:22.351,-0.25,-0.09,0.31,-0.0,-0.28,-0.31,-3.038,0.0,0.0,24.7,0.42,0.06
2025-05-19 15:28:22.452,-0.25,-0.09,0.31,-0.0,-0.28,-0.31,-3.038,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:22.553,-0.25,-0.09,0.31,-0.0,-0.28,-0.31,-3.038,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:22.654,-0.25,-0.09,0.31,-0.0,-0.28,-0.31,-3.038,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:28:22.754,-0.25,-0.09,0.31,-0.0,-0.28,-0.31,-3.038,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:22.855,-0.25,-0.09,0.31,-0.0,-0.28,-0.31,-3.038,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:28:22.955,-0.25,-0.09,0.31,-0.0,-0.28,-0.31,-3.038,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:28:23.056,-0.25,-0.09,0.31,-0.0,-0.28,-0.31,-3.038,0.0,0.24,24.7,-0.14,0.06
2025-05-19 15:28:23.157,-0.25,-0.09,0.31,-0.0,-0.28,-0.31,-3.038,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:23.257,-0.25,-0.09,0.31,-0.0,-0.28,-0.31,-3.038,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:23.358,-0.25,-0.09,0.31,-0.0,-0.28,-0.31,-3.038,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:23.459,-0.25,-0.09,0.31,-0.0,-0.28,-0.31,-3.038,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:23.560,-0.25,-0.09,0.31,-0.0,-0.28,-0.31,-3.038,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:23.661,-0.25,-0.09,0.31,-0.0,-0.27,-0.3,-2.94,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:23.761,-0.25,-0.09,0.31,-0.0,-0.27,-0.3,-2.94,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:23.862,-0.25,-0.09,0.31,-0.0,-0.27,-0.3,-2.94,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:23.963,-0.25,-0.09,0.31,-0.0,-0.27,-0.3,-2.94,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:24.064,-0.25,-0.09,0.31,-0.0,-0.27,-0.3,-2.94,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:24.164,-0.25,-0.09,0.31,-0.0,-0.27,-0.3,-2.94,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:28:24.265,-0.25,-0.09,0.31,-0.0,-0.27,-0.3,-2.94,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:24.366,-0.25,-0.09,0.31,-0.0,-0.27,-0.3,-2.94,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:28:24.466,-0.25,-0.09,0.31,-0.01,-0.27,-0.31,-3.038,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:24.567,-0.25,-0.09,0.31,-0.01,-0.27,-0.31,-3.038,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:28:24.668,-0.25,-0.09,0.31,-0.01,-0.27,-0.31,-3.038,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:28:24.770,-0.25,-0.09,0.31,-0.01,-0.27,-0.31,-3.038,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:28:24.870,-0.25,-0.09,0.31,-0.01,-0.27,-0.31,-3.038,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:24.971,-0.25,-0.09,0.31,-0.01,-0.27,-0.31,-3.038,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:25.072,-0.25,-0.09,0.31,-0.01,-0.27,-0.31,-3.038,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:25.172,-0.25,-0.08,0.31,-0.01,-0.27,-0.3,-2.94,0.0,0.36,24.7,0.0,0.06
2025-05-19 15:28:25.274,-0.25,-0.08,0.31,-0.01,-0.27,-0.3,-2.94,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:25.375,-0.25,-0.08,0.31,-0.01,-0.27,-0.3,-2.94,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:25.475,-0.25,-0.08,0.31,-0.0,-0.27,-0.29,-2.842,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:25.576,-0.25,-0.08,0.31,-0.0,-0.27,-0.29,-2.842,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:28:25.677,-0.25,-0.08,0.31,-0.0,-0.26,-0.28,-2.744,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:28:25.777,-0.25,-0.08,0.31,-0.0,-0.26,-0.28,-2.744,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:28:25.878,-0.25,-0.08,0.31,-0.0,-0.26,-0.28,-2.744,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:28:25.978,-0.25,-0.08,0.31,-0.0,-0.26,-0.28,-2.744,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:28:26.079,-0.25,-0.08,0.31,-0.0,-0.26,-0.28,-2.744,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:28:26.179,-0.25,-0.08,0.31,-0.0,-0.26,-0.28,-2.744,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:28:26.281,-0.25,-0.08,0.31,-0.0,-0.26,-0.28,-2.744,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:28:26.382,-0.25,-0.08,0.31,-0.01,-0.26,-0.29,-2.842,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:28:26.483,-0.25,-0.08,0.31,-0.01,-0.26,-0.29,-2.842,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:28:26.584,-0.25,-0.08,0.31,-0.01,-0.26,-0.29,-2.842,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:28:26.685,-0.25,-0.08,0.31,-0.01,-0.26,-0.29,-2.842,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:28:26.785,-0.25,-0.09,0.32,-0.01,-0.26,-0.29,-2.842,0.0,0.0,24.8,0.42,0.06
2025-05-19 15:28:26.887,-0.25,-0.09,0.32,-0.01,-0.26,-0.29,-2.842,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:28:26.987,-0.25,-0.09,0.32,-0.01,-0.26,-0.29,-2.842,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:27.088,-0.25,-0.09,0.32,-0.01,-0.26,-0.29,-2.842,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:27.189,-0.25,-0.09,0.32,-0.01,-0.26,-0.29,-2.842,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:28:27.290,-0.25,-0.09,0.32,-0.01,-0.26,-0.29,-2.842,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:28:27.391,-0.25,-0.09,0.32,-0.01,-0.26,-0.29,-2.842,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:28:27.491,-0.25,-0.09,0.32,-0.01,-0.26,-0.29,-2.842,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:27.592,-0.25,-0.09,0.32,-0.01,-0.26,-0.29,-2.842,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:27.693,-0.25,-0.09,0.32,-0.01,-0.26,-0.29,-2.842,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:27.793,-0.25,-0.09,0.32,-0.01,-0.26,-0.29,-2.842,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:27.894,-0.25,-0.09,0.32,-0.01,-0.26,-0.29,-2.842,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:28:27.995,-0.25,-0.09,0.32,-0.01,-0.26,-0.29,-2.842,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:28:28.096,-0.25,-0.09,0.32,-0.01,-0.26,-0.29,-2.842,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:28.197,-0.25,-0.09,0.32,-0.01,-0.26,-0.29,-2.842,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:28.298,-0.25,-0.09,0.32,-0.01,-0.26,-0.29,-2.842,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:28.398,-0.25,-0.09,0.32,-0.01,-0.26,-0.29,-2.842,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:28:28.499,-0.25,-0.09,0.31,-0.01,-0.26,-0.3,-2.94,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:28:28.600,-0.25,-0.09,0.31,-0.01,-0.26,-0.3,-2.94,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:28.700,-0.25,-0.09,0.31,-0.01,-0.26,-0.3,-2.94,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:28:28.801,-0.25,-0.09,0.31,-0.01,-0.26,-0.3,-2.94,0.0,0.12,24.8,0.42,0.06
2025-05-19 15:28:28.902,-0.25,-0.09,0.31,-0.01,-0.26,-0.3,-2.94,0.0,0.24,24.8,0.0,0.06
2025-05-19 15:28:29.002,-0.25,-0.09,0.31,-0.01,-0.26,-0.3,-2.94,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:28:29.103,-0.25,-0.09,0.31,-0.01,-0.26,-0.3,-2.94,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:28:29.205,-0.25,-0.09,0.31,-0.01,-0.26,-0.3,-2.94,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:28:29.305,-0.25,-0.09,0.31,-0.01,-0.26,-0.3,-2.94,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:28:29.406,-0.25,-0.09,0.31,-0.01,-0.26,-0.3,-2.94,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:28:29.507,-0.25,-0.09,0.31,-0.01,-0.26,-0.3,-2.94,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:28:29.608,-0.25,-0.09,0.31,-0.01,-0.26,-0.3,-2.94,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:29.709,-0.25,-0.09,0.31,-0.01,-0.26,-0.3,-2.94,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:29.812,-0.25,-0.09,0.31,-0.01,-0.26,-0.3,-2.94,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:28:29.913,-0.25,-0.09,0.31,-0.01,-0.26,-0.3,-2.94,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:28:30.013,-0.25,-0.11,0.31,-0.01,-0.26,-0.32,-3.136,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:28:30.114,-0.25,-0.11,0.31,-0.01,-0.26,-0.32,-3.136,0.0,0.24,24.7,0.0,0.06
2025-05-19 15:28:30.214,-0.25,-0.11,0.31,-0.01,-0.26,-0.32,-3.136,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:28:30.315,-0.25,-0.11,0.31,-0.01,-0.26,-0.32,-3.136,0.0,0.0,24.8,0.42,0.06
