Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:41:53.233,6.9,4.04,5.96,3.2,18.1,177.38,802.03,15.28,23.5,16.93,573.08
2025-05-21 17:41:53.334,6.9,4.04,5.96,3.2,18.1,177.38,801.84,15.28,23.5,18.46,573.05
2025-05-21 17:41:53.435,6.9,4.04,5.96,3.2,18.1,177.38,801.48,15.77,23.5,17.21,573.01
2025-05-21 17:41:53.536,6.9,4.04,5.96,3.2,18.1,177.38,801.29,15.77,23.5,18.32,573.01
2025-05-21 17:41:53.637,6.9,4.04,5.96,5.28,20.18,197.764,801.11,15.77,23.5,17.9,573.01
2025-05-21 17:41:53.738,6.9,4.04,5.96,5.28,20.18,197.764,801.29,15.4,23.5,18.04,572.89
2025-05-21 17:41:53.839,6.9,5.91,5.96,5.28,22.05,216.09,800.93,15.4,23.4,17.35,572.89
2025-05-21 17:41:53.940,7.06,5.91,5.96,5.28,22.21,217.658,800.56,15.89,23.4,17.62,572.79
2025-05-21 17:41:54.042,7.06,5.91,5.96,5.28,22.21,217.658,800.56,15.89,23.4,18.04,572.89
2025-05-21 17:41:54.143,7.06,5.91,5.96,5.28,22.21,217.658,800.2,15.89,23.4,16.65,572.86
2025-05-21 17:41:54.244,7.06,5.91,5.96,5.28,22.21,217.658,800.38,16.01,23.4,15.68,572.89
2025-05-21 17:41:54.345,7.06,5.91,5.96,5.28,22.21,217.658,799.83,16.01,23.4,17.76,572.92
2025-05-21 17:41:54.447,7.06,5.91,5.79,5.28,22.04,215.992,799.83,15.89,23.4,17.62,572.79
2025-05-21 17:41:54.548,7.06,5.91,5.79,5.4,22.16,217.168,799.46,15.89,23.4,18.32,572.73
2025-05-21 17:41:54.649,7.06,5.91,5.79,5.4,22.16,217.168,799.46,15.89,23.4,18.18,572.82
2025-05-21 17:41:54.750,7.06,5.91,5.79,5.4,22.16,217.168,799.28,15.77,23.4,17.21,572.76
2025-05-21 17:41:54.851,7.06,5.86,5.79,5.4,22.11,216.678,799.1,15.77,23.4,18.46,572.76
2025-05-21 17:41:54.952,7.16,5.86,5.79,5.4,22.21,217.658,799.28,16.01,23.4,17.62,572.82
2025-05-21 17:41:55.054,7.16,5.86,5.79,5.4,22.21,217.658,799.28,16.01,23.4,17.76,572.82
2025-05-21 17:41:55.155,7.16,5.86,5.79,5.4,22.21,217.658,799.65,16.01,23.4,18.46,572.76
2025-05-21 17:41:55.256,7.16,5.86,5.79,5.4,22.21,217.658,799.46,15.28,23.4,18.04,572.92
2025-05-21 17:41:55.357,7.16,5.86,5.79,5.4,22.21,217.658,799.46,15.28,23.4,18.73,572.82
2025-05-21 17:41:55.460,7.16,5.86,5.79,5.4,22.21,217.658,799.28,15.64,23.4,18.04,572.86
2025-05-21 17:41:55.562,7.16,5.86,5.79,5.4,22.21,217.658,799.28,15.64,23.4,18.18,572.86
2025-05-21 17:41:55.663,7.16,5.86,5.79,5.4,22.21,217.658,799.28,15.64,23.4,18.18,572.86
2025-05-21 17:41:55.765,7.16,5.98,5.87,5.4,22.41,219.618,799.1,15.4,23.4,17.9,572.82
2025-05-21 17:41:55.865,7.22,5.98,5.87,5.4,22.47,220.206,799.46,15.4,23.4,18.04,572.82
2025-05-21 17:41:55.967,7.22,5.98,5.87,5.4,22.47,220.206,799.28,15.28,23.4,19.71,572.73
2025-05-21 17:41:56.068,7.22,5.98,5.87,5.4,22.47,220.206,799.46,15.28,23.4,18.18,572.73
2025-05-21 17:41:56.169,7.22,5.98,5.87,5.4,22.47,220.206,799.46,15.28,23.4,17.21,572.76
2025-05-21 17:41:56.272,7.22,5.98,5.87,5.4,22.47,220.206,800.01,15.77,23.4,18.18,572.73
2025-05-21 17:41:56.373,7.22,5.98,5.87,5.4,22.47,220.206,800.01,15.77,23.4,17.62,572.73
2025-05-21 17:41:56.475,7.22,5.98,5.87,5.4,22.47,220.206,800.38,15.64,23.4,18.59,572.82
2025-05-21 17:41:56.576,7.22,5.98,5.87,5.5,22.57,221.186,800.56,15.64,23.4,17.35,572.89
2025-05-21 17:41:56.677,7.22,5.98,6.13,5.5,22.83,223.734,800.2,15.64,23.4,18.18,572.82
2025-05-21 17:41:56.778,7.22,5.94,6.13,5.5,22.79,223.342,800.38,16.26,23.4,17.48,572.73
2025-05-21 17:41:56.879,7.02,5.94,6.13,5.5,22.59,221.382,800.2,16.26,23.4,18.04,572.79
2025-05-21 17:41:56.980,7.02,5.94,6.13,5.5,22.59,221.382,800.38,15.15,23.4,19.01,572.86
2025-05-21 17:41:57.084,7.02,5.94,6.13,5.5,22.59,221.382,800.01,15.15,23.5,18.46,572.73
2025-05-21 17:41:57.185,7.02,5.94,6.13,5.5,22.59,221.382,800.2,15.15,23.4,17.9,572.79
2025-05-21 17:41:57.287,7.02,5.94,6.13,5.5,22.59,221.382,799.83,15.89,23.4,18.46,572.7
2025-05-21 17:41:57.388,7.02,5.94,6.13,5.5,22.59,221.382,800.2,15.89,23.4,17.76,572.63
2025-05-21 17:41:57.489,7.02,5.94,6.13,5.5,22.59,221.382,800.2,16.5,23.4,17.9,572.73
2025-05-21 17:41:57.592,7.02,5.94,5.89,5.5,22.35,219.03,800.01,16.5,23.4,17.76,572.73
2025-05-21 17:41:57.693,7.02,6.05,5.89,5.5,22.46,220.108,800.56,16.5,23.4,18.04,572.79
2025-05-21 17:41:57.794,7.02,6.05,5.89,5.5,22.46,220.108,800.56,15.15,23.4,17.76,572.73
2025-05-21 17:41:57.895,7.02,6.05,5.89,5.29,22.25,218.05,800.93,15.15,23.4,17.21,572.63
2025-05-21 17:41:57.997,7.02,6.05,5.89,5.29,22.25,218.05,800.56,16.01,23.4,18.18,572.67
2025-05-21 17:41:58.098,7.02,6.05,5.89,5.29,22.25,218.05,800.74,16.01,23.4,17.62,572.6
2025-05-21 17:41:58.200,7.02,6.05,5.89,5.29,22.25,218.05,800.2,16.01,23.4,18.46,572.73
2025-05-21 17:41:58.301,7.19,6.05,5.89,5.29,22.42,219.716,800.38,16.01,23.4,17.62,572.76
2025-05-21 17:41:58.402,7.19,6.05,5.89,5.29,22.42,219.716,800.56,16.01,23.4,17.9,572.73
2025-05-21 17:41:58.504,7.19,6.05,5.76,5.29,22.29,218.442,800.74,15.77,23.4,17.35,572.67
2025-05-21 17:41:58.604,7.19,6.05,5.76,5.29,22.29,218.442,800.74,15.77,23.4,18.18,572.76
2025-05-21 17:41:58.705,7.19,6.05,5.76,5.29,22.29,218.442,800.74,15.77,23.4,17.62,572.7
2025-05-21 17:41:58.807,7.19,6.05,5.76,5.27,22.27,218.246,800.38,14.79,23.4,17.9,572.73
2025-05-21 17:41:58.907,7.19,6.05,5.76,5.27,22.27,218.246,800.38,14.79,23.4,17.21,572.82
2025-05-21 17:41:59.009,7.19,6.05,5.76,5.27,22.27,218.246,800.38,15.89,23.4,18.04,572.67
2025-05-21 17:41:59.110,7.19,6.05,5.76,5.27,22.27,218.246,800.38,15.89,23.4,18.04,572.79
2025-05-21 17:41:59.211,7.19,6.05,5.76,5.27,22.27,218.246,800.56,15.89,23.5,17.21,572.82
2025-05-21 17:41:59.312,7.19,6.1,5.76,5.27,22.32,218.736,800.2,15.28,23.5,17.76,572.79
2025-05-21 17:41:59.413,7.19,6.1,5.76,5.27,22.32,218.736,800.38,15.28,23.5,17.35,572.73
2025-05-21 17:41:59.514,7.19,6.1,5.3,5.27,21.86,214.228,800.01,15.28,23.5,17.62,572.79
2025-05-21 17:41:59.615,7.19,6.1,5.3,5.27,21.86,214.228,800.2,15.28,23.5,17.07,572.7
2025-05-21 17:41:59.716,7.19,6.1,5.3,5.27,21.86,214.228,799.83,15.28,23.5,18.46,572.76
2025-05-21 17:41:59.817,7.19,6.1,5.3,5.04,21.63,211.974,800.01,15.28,23.5,18.46,572.76
2025-05-21 17:41:59.918,7.19,6.1,5.3,5.04,21.63,211.974,799.83,15.28,23.5,18.59,572.79
2025-05-21 17:42:00.020,7.62,6.1,5.3,5.04,22.06,216.188,799.65,15.64,23.5,17.9,572.79
2025-05-21 17:42:00.121,7.62,6.1,5.3,5.04,22.06,216.188,799.65,15.64,23.5,17.35,572.79
2025-05-21 17:42:00.223,7.62,6.33,5.3,5.04,22.29,218.442,799.46,15.64,23.5,17.9,572.76
2025-05-21 17:42:00.324,7.62,6.33,5.3,5.04,22.29,218.442,799.46,16.13,23.5,17.62,572.86
2025-05-21 17:42:00.425,7.62,6.33,5.3,5.04,22.29,218.442,799.1,16.13,23.5,17.76,572.86
2025-05-21 17:42:00.526,7.62,6.33,5.3,5.04,22.29,218.442,799.1,16.62,23.5,18.59,572.73
2025-05-21 17:42:00.631,7.62,6.33,5.3,5.04,22.29,218.442,798.91,16.62,23.5,17.9,572.76
2025-05-21 17:42:00.732,7.62,6.33,5.3,5.04,22.29,218.442,799.46,16.62,23.5,18.32,572.86
2025-05-21 17:42:00.834,7.62,6.33,5.3,5.04,22.29,218.442,799.83,15.64,23.5,17.9,572.92
2025-05-21 17:42:00.935,7.39,6.33,5.3,5.04,22.06,216.188,800.2,15.64,23.5,18.18,572.89
2025-05-21 17:42:01.040,7.39,6.33,5.3,5.04,22.06,216.188,800.74,15.4,23.5,17.07,572.7
2025-05-21 17:42:01.141,7.39,6.51,5.5,5.04,22.44,219.912,800.93,15.4,23.5,17.76,572.79
2025-05-21 17:42:01.243,7.39,6.51,5.5,4.48,21.88,214.424,801.11,15.4,23.5,17.62,572.79
2025-05-21 17:42:01.344,7.39,6.51,5.5,4.48,21.88,214.424,801.11,15.64,23.6,19.84,572.89
2025-05-21 17:42:01.444,7.39,6.51,5.5,4.48,21.88,214.424,805.14,15.64,23.5,21.51,572.7
2025-05-21 17:42:01.545,7.39,6.51,5.5,4.48,21.88,214.424,813.38,20.04,23.5,22.48,572.54
2025-05-21 17:42:01.647,7.39,6.51,5.5,4.48,21.88,214.424,825.28,20.04,23.5,24.56,572.57
2025-05-21 17:42:01.748,7.39,6.51,5.5,4.48,21.88,214.424,839.93,20.04,23.5,25.12,572.54
2025-05-21 17:42:01.852,7.39,6.51,5.5,4.48,21.88,214.424,855.68,21.88,23.6,25.67,572.57
2025-05-21 17:42:01.953,7.79,6.51,5.5,4.48,22.28,218.344,872.89,21.88,23.6,28.17,572.6
2025-05-21 17:42:02.055,7.79,6.51,5.5,4.48,22.28,218.344,890.65,24.93,23.6,28.31,572.44
2025-05-21 17:42:02.156,7.79,6.51,5.5,4.48,22.28,218.344,908.96,24.93,23.6,29.14,572.19
2025-05-21 17:42:02.258,7.79,6.51,5.5,6.13,23.93,234.514,927.09,24.93,23.6,29.28,572.1
2025-05-21 17:42:02.359,7.79,6.51,5.5,6.13,23.93,234.514,945.04,27.13,23.6,29.7,572.13
2025-05-21 17:42:02.460,7.79,6.51,5.5,6.13,23.93,234.514,959.69,27.13,23.6,28.86,572.19
2025-05-21 17:42:02.564,7.79,6.51,5.5,6.13,23.93,234.514,970.31,26.03,23.6,29.14,572.22
2025-05-21 17:42:02.665,7.79,6.51,5.5,6.13,23.93,234.514,977.81,26.03,23.6,27.75,572.1
2025-05-21 17:42:02.766,7.79,7.27,7.44,6.13,26.63,260.974,983.12,26.03,23.6,28.17,572.1
2025-05-21 17:42:02.868,7.79,7.27,7.44,6.13,26.63,260.974,987.15,24.81,23.6,28.31,572.25
2025-05-21 17:42:02.969,10.11,7.27,7.44,6.13,28.95,283.71,990.08,24.81,23.6,27.75,572.13
2025-05-21 17:42:03.070,10.11,7.27,7.44,6.13,28.95,283.71,992.28,23.71,23.6,28.03,572.1
2025-05-21 17:42:03.172,10.11,7.27,7.44,6.13,28.95,283.71,994.29,23.71,23.6,27.89,572.03
2025-05-21 17:42:03.273,10.11,7.27,7.44,6.13,28.95,283.71,995.57,23.71,23.6,28.59,572.0
2025-05-21 17:42:03.374,10.11,7.27,7.44,6.13,28.95,283.71,996.49,25.3,23.6,27.61,572.0
2025-05-21 17:42:03.476,10.11,7.27,7.44,6.13,28.95,283.71,997.22,25.3,23.6,28.86,571.91
2025-05-21 17:42:03.578,10.11,7.27,7.44,6.13,28.95,283.71,997.77,25.79,23.5,27.61,571.97
2025-05-21 17:42:03.679,10.11,8.43,7.44,8.82,32.8,321.44,998.32,25.79,23.5,28.45,571.97
2025-05-21 17:42:03.781,10.11,8.43,7.44,8.82,32.8,321.44,998.87,25.79,23.6,28.03,572.06
2025-05-21 17:42:03.882,10.11,8.43,7.44,8.82,32.8,321.44,999.42,23.95,23.6,27.06,571.97
2025-05-21 17:42:03.983,10.11,8.43,8.67,8.82,34.03,333.494,999.42,23.95,23.6,27.34,572.1
2025-05-21 17:42:04.085,10.11,8.43,8.67,8.82,34.03,333.494,999.24,24.93,23.6,28.59,572.06
2025-05-21 17:42:04.188,10.11,8.43,8.67,8.82,34.03,333.494,998.87,24.93,23.6,28.31,572.0
2025-05-21 17:42:04.289,10.11,8.43,8.67,8.82,34.03,333.494,998.69,24.93,23.6,28.03,572.03
2025-05-21 17:42:04.394,10.11,8.43,8.67,8.82,34.03,333.494,998.32,25.54,23.6,29.0,571.97
2025-05-21 17:42:04.498,10.11,8.43,8.67,8.82,34.03,333.494,998.32,25.54,23.6,28.45,571.94
2025-05-21 17:42:04.603,10.11,8.43,8.67,8.82,34.03,333.494,998.5,25.3,23.6,28.45,571.94
2025-05-21 17:42:04.708,11.11,8.43,8.67,8.82,35.03,343.294,998.69,25.3,23.6,27.48,572.19
2025-05-21 17:42:04.809,11.11,8.43,8.67,8.82,35.03,343.294,998.87,25.3,23.6,29.56,572.1
2025-05-21 17:42:04.911,11.11,8.43,8.67,8.82,35.03,343.294,999.05,24.69,23.6,27.89,572.03
2025-05-21 17:42:05.012,11.11,8.45,8.67,8.82,35.05,343.49,999.42,24.69,23.7,27.89,572.1
2025-05-21 17:42:05.115,11.11,8.45,8.67,9.16,35.39,346.822,999.42,25.67,23.6,29.28,572.0
2025-05-21 17:42:05.216,11.11,8.45,8.67,9.16,35.39,346.822,999.79,25.67,23.6,28.59,571.94
2025-05-21 17:42:05.317,11.11,8.45,8.54,9.16,35.26,345.548,999.97,25.67,23.6,27.61,571.94
2025-05-21 17:42:05.418,11.11,8.45,8.54,9.16,35.26,345.548,999.97,24.32,23.6,27.48,571.94
2025-05-21 17:42:05.524,11.11,8.45,8.54,9.16,35.26,345.548,999.42,24.32,23.6,28.03,572.0
2025-05-21 17:42:05.625,11.11,8.45,8.54,9.16,35.26,345.548,999.42,25.91,23.6,28.17,572.03
2025-05-21 17:42:05.726,10.68,8.45,8.54,9.16,34.83,341.334,999.42,25.91,23.6,27.2,572.03
2025-05-21 17:42:05.827,10.68,8.45,8.54,9.16,34.83,341.334,999.24,24.81,23.7,26.78,572.03
2025-05-21 17:42:05.928,10.68,8.3,8.54,9.16,34.68,339.864,999.24,24.81,23.7,28.17,572.03
2025-05-21 17:42:06.029,10.68,8.3,8.54,9.16,34.68,339.864,998.87,24.81,23.7,28.86,572.0
2025-05-21 17:42:06.131,10.68,8.3,8.54,9.16,34.68,339.864,999.05,24.93,23.6,28.03,571.84
2025-05-21 17:42:06.232,10.68,8.3,9.63,9.16,35.77,350.546,999.42,24.93,23.6,28.03,571.84
2025-05-21 17:42:06.333,10.68,8.3,9.63,9.16,35.77,350.546,999.97,23.59,23.6,28.59,571.84
2025-05-21 17:42:06.435,10.68,8.3,9.63,9.16,35.77,350.546,1000.15,23.59,23.6,28.59,571.81
2025-05-21 17:42:06.536,10.68,8.3,9.63,9.16,35.77,350.546,1000.52,23.59,23.6,26.92,571.65
2025-05-21 17:42:06.637,10.22,8.3,9.63,9.16,35.31,346.038,1000.34,24.2,23.6,27.75,571.87
2025-05-21 17:42:06.738,10.22,8.3,9.63,9.16,35.31,346.038,1000.34,24.2,23.6,28.03,571.94
2025-05-21 17:42:06.840,10.22,8.1,9.63,9.81,35.76,350.448,1000.34,24.81,23.6,28.17,571.87
2025-05-21 17:42:06.941,10.22,8.1,9.63,9.81,35.76,350.448,1000.15,24.81,23.6,28.31,571.94
2025-05-21 17:42:07.042,10.22,8.1,9.63,9.81,35.76,350.448,1000.34,24.81,23.6,29.0,571.84
2025-05-21 17:42:07.143,10.22,8.1,9.68,9.81,35.81,350.938,1000.7,25.05,23.6,28.31,571.72
2025-05-21 17:42:07.244,10.22,8.1,9.68,9.81,35.81,350.938,1001.07,25.05,23.6,27.75,571.72
2025-05-21 17:42:07.344,10.22,8.1,9.68,9.81,35.81,350.938,1001.07,25.05,23.6,28.03,571.68
2025-05-21 17:42:07.446,10.22,8.1,9.68,9.81,35.81,350.938,1001.07,24.81,23.6,26.78,571.78
2025-05-21 17:42:07.547,10.22,8.1,9.68,9.81,35.81,350.938,1000.89,24.81,23.6,27.61,571.84
2025-05-21 17:42:07.649,10.45,8.1,9.68,9.81,36.04,353.192,1000.7,24.93,23.6,27.48,571.78
2025-05-21 17:42:07.750,10.45,8.07,9.68,9.81,36.01,352.898,1000.52,24.93,23.6,27.61,571.84
2025-05-21 17:42:07.851,10.45,8.07,9.68,9.81,36.01,352.898,1000.52,24.93,23.7,28.31,571.97
2025-05-21 17:42:07.952,10.45,8.07,9.68,9.81,36.01,352.898,1000.89,25.05,23.7,29.0,572.0
2025-05-21 17:42:08.053,10.45,8.07,9.68,9.81,36.01,352.898,1001.25,25.05,23.7,28.45,572.0
2025-05-21 17:42:08.153,10.45,8.07,9.68,9.81,36.01,352.898,1001.43,24.81,23.7,29.0,571.97
2025-05-21 17:42:08.254,10.45,8.07,9.68,9.43,35.63,349.174,1001.07,24.81,23.7,27.48,572.03
2025-05-21 17:42:08.355,10.45,8.07,9.68,9.43,35.63,349.174,1000.7,24.81,23.7,27.61,571.81
2025-05-21 17:42:08.456,10.45,8.07,9.26,9.43,35.21,345.058,1000.15,24.08,23.7,27.75,571.78
2025-05-21 17:42:08.557,10.45,8.07,9.26,9.43,35.21,345.058,999.6,24.08,23.7,29.14,571.84
2025-05-21 17:42:08.658,10.27,8.07,9.26,9.43,35.03,343.294,999.05,24.93,23.7,28.86,571.72
2025-05-21 17:42:08.759,10.27,8.43,9.26,9.43,35.39,346.822,999.05,24.93,23.7,26.64,571.72
2025-05-21 17:42:08.860,10.27,8.43,9.26,9.43,35.39,346.822,999.24,24.93,23.7,28.45,571.78
2025-05-21 17:42:08.961,10.27,8.43,9.26,9.43,35.39,346.822,999.42,22.49,23.7,28.45,571.84
2025-05-21 17:42:09.062,10.27,8.43,9.26,9.43,35.39,346.822,999.79,22.49,23.7,27.61,571.81
2025-05-21 17:42:09.163,10.27,8.43,9.26,9.43,35.39,346.822,1000.34,25.18,23.7,27.34,571.78
2025-05-21 17:42:09.265,10.27,8.43,9.26,8.63,34.59,338.982,1000.7,25.18,23.7,28.31,571.75
2025-05-21 17:42:09.366,10.27,8.43,9.26,8.63,34.59,338.982,1000.89,25.18,23.7,26.78,571.75
2025-05-21 17:42:09.467,10.27,8.43,9.26,8.63,34.59,338.982,1000.7,24.2,23.7,27.61,571.78
2025-05-21 17:42:09.568,10.27,8.43,9.26,8.63,34.59,338.982,1000.15,24.2,23.7,28.59,571.78
2025-05-21 17:42:09.669,10.46,8.43,9.26,8.63,34.78,340.844,999.6,23.95,23.7,28.86,571.78
2025-05-21 17:42:09.771,10.46,8.43,9.11,8.63,34.63,339.374,999.24,23.95,23.7,28.03,571.81
2025-05-21 17:42:09.872,10.46,8.43,9.11,8.63,34.63,339.374,999.42,23.95,23.7,28.86,571.84
2025-05-21 17:42:09.973,10.46,8.57,9.11,8.63,34.77,340.746,999.6,25.3,23.7,28.86,571.94
2025-05-21 17:42:10.074,10.46,8.57,9.11,8.63,34.77,340.746,999.79,25.3,23.8,27.61,571.97
2025-05-21 17:42:10.175,10.46,8.57,9.11,8.63,34.77,340.746,999.6,25.3,23.8,27.2,572.1
2025-05-21 17:42:10.276,10.46,8.57,9.11,8.63,34.77,340.746,999.79,25.3,23.8,27.89,572.1
2025-05-21 17:42:10.377,10.46,8.57,9.11,8.63,34.77,340.746,999.97,25.3,23.8,27.48,571.97
2025-05-21 17:42:10.480,10.46,8.57,9.11,8.63,34.77,340.746,1000.15,25.3,23.8,27.89,571.78
2025-05-21 17:42:10.581,10.46,8.57,9.11,8.8,34.94,342.412,1001.07,25.3,23.8,27.61,571.84
2025-05-21 17:42:10.682,10.46,8.57,9.39,8.8,35.22,345.156,1001.25,24.57,23.8,27.48,571.94
2025-05-21 17:42:10.784,10.46,8.57,9.39,8.8,35.22,345.156,1001.43,24.57,23.8,27.61,571.91
2025-05-21 17:42:10.885,10.46,8.57,9.39,8.8,35.22,345.156,1001.62,24.57,23.8,27.61,571.94
2025-05-21 17:42:10.986,10.45,8.21,9.39,8.8,34.85,341.53,1001.62,24.44,23.8,26.5,571.91
2025-05-21 17:42:11.087,10.45,8.21,9.39,8.8,34.85,341.53,1001.07,24.44,23.8,27.34,571.75
2025-05-21 17:42:11.188,10.45,8.21,9.39,8.8,34.85,341.53,1000.34,23.71,23.8,27.48,571.78
2025-05-21 17:42:11.289,10.45,8.21,9.39,8.8,34.85,341.53,999.79,23.71,23.8,28.45,571.84
2025-05-21 17:42:11.390,10.45,8.21,9.39,8.8,34.85,341.53,999.42,23.71,23.8,28.45,571.91
2025-05-21 17:42:11.495,10.45,8.21,9.39,8.8,34.85,341.53,999.42,25.18,23.8,27.75,571.91
2025-05-21 17:42:11.597,10.45,8.21,9.39,8.8,34.85,341.53,999.05,25.18,23.8,27.34,571.84
2025-05-21 17:42:11.698,10.45,8.21,8.96,8.8,34.42,337.316,998.87,24.57,23.8,29.0,571.84
2025-05-21 17:42:11.800,10.45,8.21,8.96,8.8,34.42,337.316,998.87,24.57,23.8,27.34,571.81
2025-05-21 17:42:11.901,10.45,8.21,8.96,8.8,34.42,337.316,998.87,24.57,23.9,27.75,571.94
2025-05-21 17:42:12.002,11.01,8.21,8.96,8.8,34.98,342.804,999.05,25.3,23.9,27.89,572.13
2025-05-21 17:42:12.103,11.01,8.21,8.96,8.8,34.98,342.804,999.42,25.3,23.9,27.2,572.0
2025-05-21 17:42:12.204,11.01,8.21,8.96,8.8,34.98,342.804,999.42,25.79,23.9,28.31,572.03
2025-05-21 17:42:12.305,11.01,8.71,8.96,8.59,35.27,345.646,999.6,25.79,23.9,28.31,572.1
2025-05-21 17:42:12.406,11.01,8.71,8.96,8.59,35.27,345.646,999.6,25.79,23.9,28.17,571.94
2025-05-21 17:42:12.507,11.01,8.71,8.96,8.59,35.27,345.646,999.24,25.05,23.9,27.2,571.94
2025-05-21 17:42:12.608,11.01,8.71,8.78,8.59,35.09,343.882,999.05,25.05,23.9,29.0,571.91
2025-05-21 17:42:12.709,11.01,8.71,8.78,8.59,35.09,343.882,998.5,26.16,23.9,28.45,571.91
2025-05-21 17:42:12.810,11.01,8.71,8.78,8.59,35.09,343.882,998.5,26.16,23.9,27.89,571.87
2025-05-21 17:42:12.911,11.01,8.71,8.78,8.59,35.09,343.882,998.5,26.16,23.9,28.17,571.87
2025-05-21 17:42:13.016,11.01,8.71,8.78,8.59,35.09,343.882,998.5,24.2,23.9,27.89,571.97
2025-05-21 17:42:13.120,11.01,8.71,8.78,8.59,35.09,343.882,998.87,24.2,23.9,28.03,571.78
2025-05-21 17:42:13.221,11.01,8.5,8.78,8.59,34.88,341.824,999.05,24.44,23.9,28.59,571.81
2025-05-21 17:42:13.322,11.01,8.5,8.78,8.9,35.19,344.862,999.42,24.44,23.9,28.72,571.68
2025-05-21 17:42:13.423,11.01,8.5,8.78,8.9,35.19,344.862,999.42,24.44,23.9,27.2,571.72
2025-05-21 17:42:13.525,10.82,8.5,8.78,8.9,35.0,343.0,999.24,25.91,23.8,28.59,571.68
2025-05-21 17:42:13.626,10.82,8.5,8.78,8.9,35.0,343.0,998.69,25.91,23.8,29.0,571.59
2025-05-21 17:42:13.727,10.82,8.5,8.78,8.9,35.0,343.0,998.14,25.42,23.9,27.89,571.75
2025-05-21 17:42:13.828,10.82,8.5,9.02,8.9,35.24,345.352,997.77,25.42,23.9,29.42,571.91
2025-05-21 17:42:13.929,10.82,8.5,9.02,8.9,35.24,345.352,997.41,25.42,23.9,29.0,571.81
2025-05-21 17:42:14.030,10.82,8.5,9.02,8.9,35.24,345.352,997.22,25.54,23.9,29.0,571.72
2025-05-21 17:42:14.131,10.82,8.5,9.02,8.9,35.24,345.352,997.22,25.54,23.9,28.72,571.78
2025-05-21 17:42:14.232,10.82,8.5,9.02,8.96,35.3,345.94,997.59,26.28,23.9,28.72,571.68
2025-05-21 17:42:14.334,10.82,8.5,9.02,8.96,35.3,345.94,997.96,26.28,23.9,27.61,571.75
2025-05-21 17:42:14.435,10.82,8.45,9.02,8.96,35.25,345.45,998.32,26.28,23.9,28.86,571.68
2025-05-21 17:42:14.536,10.82,8.45,9.02,8.96,35.25,345.45,998.87,24.69,23.9,29.28,571.68
2025-05-21 17:42:14.636,10.82,8.45,9.02,8.96,35.25,345.45,999.24,24.69,23.9,27.48,571.75
2025-05-21 17:42:14.738,10.82,8.45,9.02,8.96,35.25,345.45,999.6,26.03,23.9,28.17,571.87
2025-05-21 17:42:14.838,10.82,8.45,9.02,8.96,35.25,345.45,999.97,26.03,23.9,29.97,571.84
2025-05-21 17:42:14.939,10.82,8.45,9.02,8.96,35.25,345.45,1000.15,26.03,23.9,28.72,571.91
2025-05-21 17:42:15.042,10.82,8.45,9.02,8.96,35.25,345.45,1000.34,23.83,23.9,28.17,571.87
2025-05-21 17:42:15.144,10.82,8.45,9.59,8.96,35.82,351.036,1000.15,23.83,24.0,29.14,571.87
2025-05-21 17:42:15.245,10.31,8.45,9.59,8.96,35.31,346.038,999.79,24.69,24.0,27.75,571.91
2025-05-21 17:42:15.346,10.31,8.45,9.59,8.96,35.31,346.038,999.6,24.69,24.0,29.14,571.81
2025-05-21 17:42:15.448,10.31,8.45,9.59,8.96,35.31,346.038,999.6,24.69,24.0,29.28,571.75
2025-05-21 17:42:15.549,10.31,8.45,9.59,8.96,35.31,346.038,999.79,25.3,23.9,27.75,571.59
2025-05-21 17:42:15.650,10.31,8.45,9.59,9.04,35.39,346.822,1000.15,25.3,23.9,27.75,571.62
2025-05-21 17:42:15.751,10.31,8.54,9.59,9.04,35.48,347.704,1000.34,24.2,23.9,28.45,571.75
2025-05-21 17:42:15.852,10.31,8.54,9.59,9.04,35.48,347.704,1000.52,24.2,23.9,28.59,571.78
2025-05-21 17:42:15.953,10.31,8.54,9.59,9.04,35.48,347.704,1000.34,24.2,23.9,28.03,571.75
2025-05-21 17:42:16.054,10.31,8.54,9.76,9.04,35.65,349.37,999.97,25.67,24.0,28.31,571.75
2025-05-21 17:42:16.157,10.31,8.54,9.76,9.04,35.65,349.37,999.79,25.67,23.9,27.61,571.72
2025-05-21 17:42:16.258,10.31,8.54,9.76,9.04,35.65,349.37,999.42,26.16,23.9,29.0,571.65
2025-05-21 17:42:16.359,10.31,8.54,9.76,9.04,35.65,349.37,999.24,26.16,23.9,29.97,571.68
2025-05-21 17:42:16.460,10.31,8.54,9.76,9.04,35.65,349.37,999.42,26.16,23.9,29.0,571.59
2025-05-21 17:42:16.561,10.32,8.54,9.76,9.04,35.66,349.468,999.6,25.42,23.9,28.59,571.56
2025-05-21 17:42:16.662,10.32,8.54,9.76,9.04,35.66,349.468,999.6,25.42,23.9,28.86,571.62
2025-05-21 17:42:16.769,10.32,8.54,9.76,9.04,35.66,349.468,999.6,25.42,23.9,28.59,571.75
2025-05-21 17:42:16.870,10.32,8.54,9.76,9.04,35.66,349.468,999.05,25.42,24.0,28.59,571.84
