Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 16:40:53.817,1.06,0.04,1.24,-0.02,2.39,0.32,3.136,37.54,1.47,20.2,1.67,576.37
2025-05-21 16:40:53.918,1.06,0.04,1.24,-0.02,2.39,0.32,3.136,25.09,0.98,20.3,1.67,576.43
2025-05-21 16:40:54.020,1.06,0.04,1.24,-0.02,2.39,0.32,3.136,34.42,1.71,20.3,1.25,576.47
2025-05-21 16:40:54.124,1.06,0.04,1.24,0.02,2.39,0.36,3.528,28.2,1.59,20.3,1.25,576.43
2025-05-21 16:40:54.228,1.06,0.04,1.24,0.02,2.39,0.36,3.528,37.54,1.34,20.3,1.53,576.31
2025-05-21 16:40:54.332,1.06,0.03,1.24,0.02,2.39,0.35,3.43,31.31,0.85,20.3,1.11,576.34
2025-05-21 16:40:54.433,1.06,0.03,1.24,0.02,2.39,0.35,3.43,28.2,1.22,20.3,1.39,576.34
2025-05-21 16:40:54.534,1.04,0.03,1.24,0.02,2.39,0.33,3.234,34.42,1.22,20.3,1.25,576.4
2025-05-21 16:40:54.636,1.04,0.03,1.24,0.02,2.39,0.33,3.234,15.56,1.1,20.3,1.39,576.37
2025-05-21 16:40:54.737,1.04,0.03,1.24,0.02,2.39,0.33,3.234,28.2,1.47,20.3,1.53,576.53
2025-05-21 16:40:54.839,1.04,0.03,1.21,0.02,2.39,0.3,2.94,31.31,0.98,20.3,1.53,576.53
2025-05-21 16:40:54.940,1.04,0.03,1.21,0.02,2.39,0.3,2.94,25.09,1.22,20.3,1.39,576.56
2025-05-21 16:40:55.041,1.04,0.03,1.21,-0.01,2.39,0.27,2.646,28.2,1.22,20.3,1.53,576.47
2025-05-21 16:40:55.142,1.04,0.03,1.21,-0.01,2.39,0.27,2.646,31.31,1.22,20.3,1.67,576.56
2025-05-21 16:40:55.244,1.04,0.03,1.21,-0.01,2.39,0.27,2.646,31.31,1.47,20.4,1.67,576.59
2025-05-21 16:40:55.345,1.04,0.06,1.21,-0.01,2.39,0.3,2.94,34.42,1.34,20.4,1.53,576.59
2025-05-21 16:40:55.446,1.04,0.06,1.21,-0.01,2.39,0.3,2.94,31.31,1.47,20.3,1.67,576.47
2025-05-21 16:40:55.547,1.06,0.06,1.21,-0.01,2.39,0.32,3.136,28.2,1.47,20.3,2.08,576.34
2025-05-21 16:40:55.648,1.06,0.06,1.21,-0.01,2.39,0.32,3.136,28.2,1.22,20.3,1.67,576.34
2025-05-21 16:40:55.749,1.06,0.06,1.23,-0.01,2.39,0.34,3.332,31.31,1.34,20.3,1.39,576.4
2025-05-21 16:40:55.850,1.06,0.06,1.23,-0.01,2.39,0.34,3.332,28.2,1.47,20.3,1.39,576.5
2025-05-21 16:40:55.951,1.06,0.06,1.23,-0.01,2.39,0.34,3.332,31.31,0.98,20.3,1.53,576.62
2025-05-21 16:40:56.053,1.06,0.06,1.23,0.01,2.39,0.36,3.528,37.54,1.1,20.4,1.39,576.66
2025-05-21 16:40:56.155,1.06,0.06,1.23,0.01,2.39,0.36,3.528,37.54,1.22,20.4,1.39,576.66
2025-05-21 16:40:56.256,1.06,0.06,1.23,0.01,2.39,0.36,3.528,25.09,1.22,20.4,1.67,576.59
2025-05-21 16:40:56.363,1.06,0.06,1.23,0.01,2.39,0.36,3.528,34.42,1.1,20.4,1.53,576.59
2025-05-21 16:40:56.465,1.06,0.06,1.23,0.01,2.39,0.36,3.528,31.31,0.85,20.4,1.25,576.59
2025-05-21 16:40:56.567,1.07,0.04,1.23,0.01,2.39,0.35,3.43,34.42,1.22,20.4,1.53,576.56
2025-05-21 16:40:56.669,1.07,0.04,1.23,0.01,2.39,0.35,3.43,21.79,0.98,20.4,1.39,576.59
2025-05-21 16:40:56.770,1.07,0.04,1.23,0.01,2.39,0.35,3.43,28.2,1.1,20.4,1.25,576.59
2025-05-21 16:40:56.872,1.07,0.04,1.23,0.01,2.39,0.35,3.43,21.79,1.34,20.4,1.53,576.59
2025-05-21 16:40:56.973,1.07,0.04,1.24,-0.0,2.39,0.35,3.43,28.2,1.71,20.4,1.53,576.59
2025-05-21 16:40:57.074,1.07,0.04,1.24,-0.0,2.39,0.35,3.43,21.79,1.34,20.4,1.53,576.53
2025-05-21 16:40:57.176,1.07,0.04,1.24,-0.0,2.39,0.35,3.43,31.31,1.34,20.3,1.39,576.43
2025-05-21 16:40:57.277,1.07,0.04,1.24,-0.0,2.39,0.35,3.43,34.42,1.34,20.3,1.53,576.43
2025-05-21 16:40:57.378,1.07,0.04,1.24,-0.0,2.39,0.35,3.43,31.31,1.34,20.3,1.67,576.5
2025-05-21 16:40:57.479,1.07,0.03,1.24,-0.0,2.39,0.34,3.332,37.54,1.59,20.3,2.08,576.43
2025-05-21 16:40:57.580,1.07,0.03,1.24,-0.0,2.39,0.34,3.332,28.2,1.22,20.3,1.11,576.5
2025-05-21 16:40:57.682,1.07,0.03,1.24,-0.0,2.39,0.34,3.332,37.54,1.22,20.3,1.67,576.43
2025-05-21 16:40:57.783,1.07,0.03,1.24,-0.0,2.39,0.34,3.332,37.54,1.1,20.3,1.39,576.5
2025-05-21 16:40:57.884,1.07,0.03,1.24,-0.0,2.39,0.34,3.332,28.2,0.85,20.3,1.53,576.34
2025-05-21 16:40:57.985,1.07,0.03,1.24,-0.01,2.39,0.33,3.234,25.09,1.1,20.3,1.39,576.43
2025-05-21 16:40:58.086,1.07,0.03,1.24,-0.01,2.39,0.33,3.234,28.2,0.98,20.3,1.39,576.4
2025-05-21 16:40:58.188,1.07,0.03,1.24,-0.01,2.39,0.33,3.234,37.54,0.85,20.3,1.67,576.43
2025-05-21 16:40:58.289,1.07,0.03,1.22,-0.01,2.39,0.31,3.038,25.09,1.22,20.3,1.39,576.47
2025-05-21 16:40:58.391,1.07,0.03,1.22,-0.01,2.39,0.31,3.038,31.31,1.34,20.3,1.53,576.5
2025-05-21 16:40:58.492,1.07,0.03,1.22,-0.01,2.39,0.31,3.038,21.79,1.22,20.3,1.67,576.53
2025-05-21 16:40:58.593,1.07,0.03,1.22,-0.01,2.39,0.31,3.038,34.42,1.1,20.4,1.53,576.62
2025-05-21 16:40:58.694,1.07,0.03,1.22,-0.01,2.39,0.31,3.038,15.56,1.34,20.4,1.53,576.66
2025-05-21 16:40:58.795,1.07,0.07,1.22,-0.01,2.39,0.35,3.43,37.54,1.47,20.4,1.94,576.62
2025-05-21 16:40:58.899,1.07,0.07,1.22,-0.01,2.39,0.35,3.43,46.88,1.83,20.4,1.67,576.47
2025-05-21 16:40:59.000,1.07,0.07,1.22,-0.01,2.39,0.35,3.43,28.2,1.22,20.3,1.8,576.34
2025-05-21 16:40:59.103,1.07,0.07,1.22,-0.01,2.39,0.35,3.43,34.42,1.22,20.3,1.67,576.37
2025-05-21 16:40:59.205,1.07,0.07,1.21,-0.01,2.39,0.34,3.332,25.09,1.1,20.3,1.67,576.37
2025-05-21 16:40:59.306,1.07,0.07,1.21,-0.01,2.39,0.34,3.332,21.79,1.34,20.3,1.39,576.47
2025-05-21 16:40:59.408,1.08,0.07,1.21,-0.01,2.39,0.35,3.43,31.31,1.34,20.3,1.53,576.53
2025-05-21 16:40:59.509,1.08,0.07,1.21,-0.01,2.39,0.35,3.43,25.09,1.34,20.3,1.53,576.56
2025-05-21 16:40:59.610,1.08,0.07,1.21,-0.01,2.39,0.35,3.43,34.42,1.22,20.3,1.53,576.5
2025-05-21 16:40:59.711,1.08,0.05,1.21,-0.01,2.39,0.33,3.234,31.31,1.1,20.3,1.53,576.5
2025-05-21 16:40:59.812,1.08,0.05,1.21,-0.01,2.39,0.33,3.234,28.2,1.1,20.3,1.53,576.47
2025-05-21 16:40:59.913,1.08,0.05,1.21,-0.01,2.39,0.33,3.234,18.68,0.98,20.3,1.39,576.53
2025-05-21 16:41:00.014,1.08,0.05,1.21,-0.01,2.39,0.33,3.234,34.42,0.98,20.3,1.25,576.47
2025-05-21 16:41:00.115,1.08,0.05,1.21,-0.01,2.39,0.33,3.234,37.54,1.47,20.3,1.67,576.5
2025-05-21 16:41:00.216,1.08,0.05,1.21,-0.01,2.39,0.33,3.234,34.42,1.34,20.3,1.53,576.56
2025-05-21 16:41:00.317,1.08,0.05,1.21,-0.01,2.39,0.33,3.234,21.79,0.98,20.4,1.53,576.66
2025-05-21 16:41:00.419,1.06,0.05,1.21,-0.01,2.39,0.31,3.038,25.09,1.22,20.4,1.53,576.62
2025-05-21 16:41:00.520,1.06,0.05,1.21,-0.01,2.39,0.31,3.038,43.76,1.59,20.4,1.67,576.56
2025-05-21 16:41:00.621,1.06,0.05,1.21,-0.01,2.39,0.31,3.038,28.2,1.1,20.4,1.8,576.59
2025-05-21 16:41:00.722,1.06,0.05,1.21,-0.01,2.39,0.31,3.038,28.2,1.47,20.4,1.67,576.53
2025-05-21 16:41:00.824,1.06,0.05,1.21,-0.01,2.39,0.31,3.038,28.2,1.1,20.4,1.8,576.56
2025-05-21 16:41:00.925,1.06,0.05,1.21,-0.01,2.39,0.31,3.038,28.2,1.59,20.4,1.67,576.47
2025-05-21 16:41:01.028,1.06,0.05,1.22,-0.01,2.39,0.32,3.136,37.54,1.22,20.4,1.53,576.53
2025-05-21 16:41:01.130,1.06,0.05,1.22,-0.01,2.39,0.32,3.136,37.54,1.1,20.4,1.11,576.53
2025-05-21 16:41:01.232,1.06,0.05,1.22,-0.01,2.39,0.32,3.136,37.54,1.22,20.4,1.67,576.59
2025-05-21 16:41:01.333,1.06,0.05,1.22,-0.01,2.39,0.32,3.136,28.2,1.1,20.3,1.39,576.53
2025-05-21 16:41:01.434,1.06,0.05,1.22,-0.01,2.39,0.32,3.136,28.2,1.22,20.3,1.53,576.4
2025-05-21 16:41:01.535,1.06,0.05,1.22,-0.01,2.39,0.32,3.136,31.31,0.98,20.3,1.67,576.47
2025-05-21 16:41:01.636,1.06,0.07,1.22,-0.01,2.39,0.34,3.332,28.2,1.1,20.3,1.11,576.4
2025-05-21 16:41:01.736,1.06,0.07,1.22,-0.01,2.39,0.34,3.332,18.68,0.98,20.3,1.11,576.37
2025-05-21 16:41:01.837,1.06,0.07,1.22,-0.01,2.39,0.34,3.332,21.79,1.34,20.3,1.67,576.4
2025-05-21 16:41:01.938,1.06,0.07,1.22,-0.01,2.39,0.34,3.332,25.09,1.1,20.3,1.25,576.4
2025-05-21 16:41:02.039,1.06,0.07,1.22,-0.01,2.39,0.34,3.332,21.79,1.59,20.3,1.53,576.53
2025-05-21 16:41:02.140,1.06,0.07,1.22,-0.01,2.39,0.34,3.332,40.65,1.34,20.3,1.67,576.47
2025-05-21 16:41:02.242,1.06,0.07,1.22,-0.02,2.39,0.33,3.234,25.09,0.98,20.3,1.39,576.34
2025-05-21 16:41:02.343,1.06,0.07,1.22,-0.02,2.39,0.33,3.234,34.42,1.34,20.3,1.67,576.4
2025-05-21 16:41:02.444,1.06,0.07,1.22,-0.02,2.39,0.33,3.234,25.09,1.34,20.3,1.53,576.47
2025-05-21 16:41:02.545,1.06,0.07,1.22,-0.02,2.39,0.33,3.234,31.31,1.34,20.3,1.39,576.5
2025-05-21 16:41:02.646,1.06,0.07,1.22,-0.02,2.39,0.33,3.234,31.31,1.22,20.3,1.39,576.4
2025-05-21 16:41:02.753,1.06,0.07,1.22,-0.02,2.39,0.33,3.234,21.79,1.47,20.3,1.25,576.4
2025-05-21 16:41:02.855,1.06,0.07,1.22,-0.02,2.39,0.33,3.234,34.42,1.47,20.3,1.53,576.47
2025-05-21 16:41:02.957,1.06,0.07,1.23,-0.02,2.39,0.34,3.332,25.09,1.22,20.3,1.39,576.4
2025-05-21 16:41:03.058,1.06,0.07,1.23,-0.02,2.39,0.34,3.332,34.42,1.22,20.3,1.25,576.43
2025-05-21 16:41:03.159,1.06,0.07,1.23,-0.02,2.39,0.34,3.332,25.09,1.1,20.3,1.39,576.43
2025-05-21 16:41:03.262,1.06,0.07,1.23,-0.02,2.39,0.34,3.332,25.09,1.1,20.3,1.25,576.4
2025-05-21 16:41:03.363,1.06,0.07,1.23,-0.02,2.39,0.34,3.332,18.68,0.98,20.3,1.25,576.24
2025-05-21 16:41:03.464,1.06,0.07,1.23,-0.02,2.39,0.34,3.332,28.2,1.1,20.3,1.11,576.34
2025-05-21 16:41:03.565,1.06,0.07,1.23,-0.02,2.39,0.34,3.332,34.42,1.22,20.3,1.67,576.47
2025-05-21 16:41:03.668,1.06,0.07,1.23,-0.02,2.39,0.34,3.332,28.2,0.98,20.3,1.25,576.5
2025-05-21 16:41:03.770,1.05,0.07,1.23,-0.02,2.39,0.33,3.234,21.79,1.22,20.3,1.25,576.37
2025-05-21 16:41:03.871,1.05,0.07,1.23,-0.02,2.39,0.33,3.234,21.79,0.98,20.3,1.25,576.34
2025-05-21 16:41:03.973,1.05,0.07,1.23,-0.02,2.39,0.33,3.234,34.42,1.34,20.3,1.53,576.4
2025-05-21 16:41:04.077,1.05,0.07,1.23,-0.02,2.39,0.33,3.234,25.09,1.34,20.3,1.8,576.31
2025-05-21 16:41:04.181,1.05,0.06,1.23,-0.02,2.39,0.32,3.136,43.76,1.47,20.2,1.8,576.18
2025-05-21 16:41:04.283,1.05,0.06,1.23,-0.0,2.39,0.34,3.332,28.2,1.47,20.2,1.8,576.31
2025-05-21 16:41:04.386,1.05,0.06,1.23,-0.0,2.39,0.34,3.332,34.42,1.34,20.2,1.67,576.31
2025-05-21 16:41:04.488,1.05,0.06,1.23,-0.0,2.39,0.34,3.332,21.79,1.1,20.2,1.8,576.28
2025-05-21 16:41:04.589,1.05,0.06,1.23,-0.0,2.39,0.34,3.332,37.54,1.59,20.2,1.25,576.31
2025-05-21 16:41:04.696,1.05,0.06,1.23,-0.0,2.39,0.34,3.332,37.54,1.22,20.2,1.39,576.28
2025-05-21 16:41:04.798,1.06,0.06,1.22,-0.0,2.39,0.34,3.332,25.09,1.1,20.3,1.8,576.43
2025-05-21 16:41:04.899,1.06,0.06,1.22,-0.0,2.39,0.34,3.332,28.2,1.47,20.3,1.11,576.4
2025-05-21 16:41:05.000,1.06,0.06,1.22,-0.0,2.39,0.34,3.332,37.54,1.34,20.3,1.39,576.59
2025-05-21 16:41:05.102,1.06,0.06,1.22,-0.0,2.39,0.34,3.332,34.42,1.22,20.3,1.53,576.56
2025-05-21 16:41:05.203,1.06,0.06,1.22,0.01,2.39,0.35,3.43,34.42,1.34,20.4,1.39,576.56
2025-05-21 16:41:05.305,1.06,0.06,1.22,0.01,2.39,0.35,3.43,25.09,0.85,20.4,1.53,576.53
2025-05-21 16:41:05.406,1.06,0.07,1.22,0.01,2.39,0.36,3.528,37.54,1.22,20.3,1.53,576.43
2025-05-21 16:41:05.507,1.06,0.07,1.22,0.01,2.39,0.36,3.528,37.54,1.47,20.3,1.53,576.4
2025-05-21 16:41:05.608,1.06,0.07,1.22,0.01,2.39,0.36,3.528,37.54,1.71,20.3,1.67,576.37
2025-05-21 16:41:05.709,1.06,0.07,1.23,0.01,2.39,0.37,3.626,21.79,1.1,20.3,1.39,576.31
2025-05-21 16:41:05.810,1.05,0.07,1.23,0.01,2.39,0.36,3.528,28.2,1.34,20.2,1.25,576.15
2025-05-21 16:41:05.911,1.05,0.07,1.23,0.01,2.39,0.36,3.528,18.68,1.34,20.2,1.67,576.15
2025-05-21 16:41:06.012,1.05,0.07,1.23,0.01,2.39,0.36,3.528,31.31,1.22,20.2,1.8,576.24
2025-05-21 16:41:06.113,1.05,0.07,1.23,0.01,2.39,0.36,3.528,25.09,1.34,20.2,1.67,576.24
2025-05-21 16:41:06.214,1.05,0.07,1.23,0.01,2.39,0.36,3.528,31.31,1.1,20.2,1.25,576.21
2025-05-21 16:41:06.319,1.05,0.07,1.23,0.01,2.39,0.36,3.528,21.79,1.47,20.2,1.94,576.34
2025-05-21 16:41:06.420,1.05,0.07,1.23,0.01,2.39,0.36,3.528,28.2,1.47,20.3,1.67,576.34
2025-05-21 16:41:06.521,1.05,0.07,1.23,-0.0,2.39,0.35,3.43,34.42,1.47,20.3,1.53,576.43
2025-05-21 16:41:06.622,1.05,0.07,1.23,-0.0,2.39,0.35,3.43,40.65,1.34,20.3,1.39,576.43
2025-05-21 16:41:06.723,1.05,0.04,1.23,-0.0,2.39,0.32,3.136,37.54,1.1,20.3,1.53,576.47
2025-05-21 16:41:06.825,1.05,0.04,1.23,-0.0,2.39,0.32,3.136,25.09,0.85,20.3,1.53,576.43
2025-05-21 16:41:06.926,1.05,0.04,1.26,-0.0,2.39,0.35,3.43,25.09,1.1,20.3,1.39,576.37
2025-05-21 16:41:07.028,1.05,0.04,1.26,-0.0,2.39,0.35,3.43,25.09,1.22,20.3,1.39,576.43
2025-05-21 16:41:07.130,1.05,0.04,1.26,-0.0,2.39,0.35,3.43,25.09,1.1,20.3,1.67,576.4
2025-05-21 16:41:07.232,1.05,0.04,1.26,-0.0,2.39,0.35,3.43,34.42,1.1,20.3,1.67,576.4
2025-05-21 16:41:07.333,1.05,0.04,1.26,-0.0,2.39,0.35,3.43,37.54,1.59,20.3,1.53,576.37
2025-05-21 16:41:07.434,1.05,0.04,1.26,-0.0,2.39,0.35,3.43,28.2,1.1,20.3,1.53,576.5
2025-05-21 16:41:07.544,1.05,0.04,1.26,-0.01,2.39,0.34,3.332,25.09,1.22,20.3,1.39,576.37
2025-05-21 16:41:07.645,1.05,0.04,1.26,-0.01,2.39,0.34,3.332,40.65,1.34,20.3,1.67,576.31
2025-05-21 16:41:07.752,1.05,0.04,1.26,-0.01,2.39,0.34,3.332,28.2,1.34,20.3,1.25,576.43
2025-05-21 16:41:07.856,1.05,0.04,1.26,-0.01,2.39,0.34,3.332,31.31,1.22,20.3,1.67,576.53
2025-05-21 16:41:07.957,1.05,0.06,1.26,-0.01,2.39,0.36,3.528,25.09,1.59,20.3,1.67,576.53
2025-05-21 16:41:08.058,1.05,0.06,1.26,-0.01,2.39,0.36,3.528,28.2,1.34,20.3,1.67,576.5
2025-05-21 16:41:08.161,1.06,0.06,1.26,-0.01,2.39,0.37,3.626,31.31,1.59,20.3,1.53,576.4
2025-05-21 16:41:08.263,1.06,0.06,1.21,-0.01,2.39,0.32,3.136,31.31,1.1,20.3,1.11,576.37
2025-05-21 16:41:08.364,1.06,0.06,1.21,-0.01,2.39,0.32,3.136,34.42,1.22,20.3,1.8,576.37
2025-05-21 16:41:08.465,1.06,0.06,1.21,-0.01,2.39,0.32,3.136,25.09,1.1,20.3,1.39,576.34
2025-05-21 16:41:08.566,1.06,0.06,1.21,-0.01,2.39,0.32,3.136,28.2,1.22,20.3,1.25,576.4
2025-05-21 16:41:08.667,1.06,0.06,1.21,-0.01,2.39,0.32,3.136,31.31,0.98,20.3,1.53,576.56
2025-05-21 16:41:08.768,1.06,0.06,1.21,-0.01,2.39,0.32,3.136,31.31,1.59,20.3,1.53,576.43
2025-05-21 16:41:08.871,1.06,0.04,1.21,-0.01,2.39,0.3,2.94,37.54,1.34,20.3,1.53,576.37
2025-05-21 16:41:08.974,1.06,0.04,1.21,-0.01,2.39,0.3,2.94,28.2,1.22,20.3,1.39,576.43
2025-05-21 16:41:09.076,1.06,0.04,1.21,-0.01,2.39,0.3,2.94,25.09,1.47,20.3,1.67,576.4
2025-05-21 16:41:09.177,1.06,0.04,1.23,-0.01,2.39,0.32,3.136,37.54,1.22,20.3,1.53,576.31
2025-05-21 16:41:09.278,1.06,0.04,1.23,-0.01,2.39,0.32,3.136,40.65,1.1,20.3,1.53,576.37
2025-05-21 16:41:09.379,1.06,0.04,1.23,-0.01,2.39,0.32,3.136,31.31,1.1,20.3,1.67,576.37
2025-05-21 16:41:09.482,1.08,0.04,1.23,-0.01,2.39,0.34,3.332,34.42,1.47,20.3,1.53,576.5
2025-05-21 16:41:09.583,1.08,0.04,1.23,-0.01,2.39,0.34,3.332,28.2,1.34,20.3,1.67,576.34
2025-05-21 16:41:09.687,1.08,0.04,1.23,-0.01,2.39,0.34,3.332,28.2,1.59,20.3,1.67,576.37
2025-05-21 16:41:09.788,1.08,0.05,1.23,-0.0,2.39,0.36,3.528,28.2,1.47,20.3,1.67,576.37
2025-05-21 16:41:09.890,1.08,0.05,1.23,-0.0,2.39,0.36,3.528,28.2,1.47,20.3,1.25,576.21
2025-05-21 16:41:09.991,1.08,0.05,1.23,-0.0,2.39,0.36,3.528,28.2,1.59,20.3,1.53,576.24
2025-05-21 16:41:10.092,1.08,0.05,1.22,-0.0,2.39,0.35,3.43,37.54,1.22,20.3,1.39,576.31
2025-05-21 16:41:10.194,1.08,0.05,1.22,-0.0,2.39,0.35,3.43,34.42,1.34,20.3,1.39,576.43
2025-05-21 16:41:10.295,1.08,0.05,1.22,-0.0,2.39,0.35,3.43,25.09,1.47,20.3,1.39,576.43
2025-05-21 16:41:10.396,1.08,0.05,1.22,-0.0,2.39,0.35,3.43,28.2,1.1,20.3,1.11,576.37
2025-05-21 16:41:10.497,1.08,0.05,1.22,-0.0,2.39,0.35,3.43,34.42,0.98,20.3,1.25,576.47
2025-05-21 16:41:10.598,1.08,0.05,1.22,-0.0,2.39,0.35,3.43,28.2,1.1,20.3,1.25,576.31
2025-05-21 16:41:10.699,1.08,0.05,1.22,-0.0,2.39,0.35,3.43,31.31,1.47,20.3,1.25,576.34
2025-05-21 16:41:10.801,1.08,0.06,1.22,-0.0,2.39,0.36,3.528,34.42,1.1,20.3,1.11,576.37
2025-05-21 16:41:10.902,1.08,0.06,1.22,-0.0,2.39,0.36,3.528,28.2,1.1,20.3,1.25,576.47
2025-05-21 16:41:11.006,1.08,0.06,1.22,-0.0,2.39,0.36,3.528,31.31,0.85,20.3,1.67,576.43
2025-05-21 16:41:11.107,1.08,0.06,1.21,-0.0,2.39,0.35,3.43,34.42,1.34,20.3,1.53,576.47
2025-05-21 16:41:11.209,1.08,0.06,1.21,-0.0,2.39,0.35,3.43,25.09,0.98,20.3,1.25,576.5
2025-05-21 16:41:11.312,1.08,0.06,1.21,-0.0,2.39,0.35,3.43,34.42,0.85,20.3,1.67,576.5
2025-05-21 16:41:11.413,1.08,0.06,1.21,-0.0,2.39,0.35,3.43,28.2,1.22,20.3,1.94,576.43
2025-05-21 16:41:11.513,1.08,0.06,1.21,-0.0,2.39,0.35,3.43,31.31,0.98,20.3,1.53,576.5
2025-05-21 16:41:11.615,1.08,0.06,1.21,-0.0,2.39,0.35,3.43,28.2,1.34,20.3,1.67,576.53
2025-05-21 16:41:11.716,1.08,0.07,1.21,-0.0,2.39,0.36,3.528,21.79,1.22,20.4,1.8,576.5
2025-05-21 16:41:11.817,1.08,0.07,1.21,-0.01,2.39,0.35,3.43,25.09,1.22,20.4,1.67,576.4
2025-05-21 16:41:11.918,1.08,0.07,1.21,-0.01,2.39,0.35,3.43,34.42,1.34,20.3,1.39,576.37
2025-05-21 16:41:12.021,1.08,0.07,1.19,-0.01,2.39,0.33,3.234,31.31,1.22,20.3,1.39,576.47
2025-05-21 16:41:12.122,1.08,0.07,1.19,-0.01,2.39,0.33,3.234,31.31,1.22,20.3,1.39,576.4
2025-05-21 16:41:12.224,1.08,0.07,1.19,-0.01,2.39,0.33,3.234,34.42,1.22,20.3,1.25,576.43
2025-05-21 16:41:12.325,1.08,0.07,1.19,-0.01,2.39,0.33,3.234,25.09,1.1,20.3,1.39,576.37
2025-05-21 16:41:12.426,1.08,0.07,1.19,-0.01,2.39,0.33,3.234,25.09,1.1,20.3,1.67,576.4
2025-05-21 16:41:12.527,1.08,0.07,1.19,-0.01,2.39,0.33,3.234,40.65,1.1,20.3,1.39,576.47
2025-05-21 16:41:12.628,1.08,0.07,1.19,-0.01,2.39,0.33,3.234,28.2,1.22,20.4,1.53,576.56
2025-05-21 16:41:12.729,1.08,0.05,1.19,-0.01,2.39,0.31,3.038,34.42,1.34,20.4,0.97,576.59
2025-05-21 16:41:12.830,1.07,0.05,1.19,-0.01,2.39,0.3,2.94,31.31,1.22,20.4,1.39,576.59
2025-05-21 16:41:12.931,1.07,0.05,1.19,-0.01,2.39,0.3,2.94,25.09,1.34,20.4,1.25,576.56
2025-05-21 16:41:13.032,1.07,0.05,1.19,-0.01,2.39,0.3,2.94,25.09,1.22,20.4,1.39,576.56
2025-05-21 16:41:13.133,1.07,0.05,1.19,-0.01,2.39,0.3,2.94,25.09,1.34,20.4,1.53,576.53
2025-05-21 16:41:13.234,1.07,0.05,1.22,-0.01,2.39,0.33,3.234,34.42,1.34,20.4,1.25,576.47
2025-05-21 16:41:13.335,1.07,0.05,1.22,-0.01,2.39,0.33,3.234,21.79,1.22,20.4,1.25,576.59
2025-05-21 16:41:13.435,1.07,0.05,1.22,-0.01,2.39,0.33,3.234,34.42,1.22,20.4,1.53,576.43
2025-05-21 16:41:13.539,1.07,0.05,1.22,-0.01,2.39,0.33,3.234,31.31,1.22,20.3,1.39,576.5
2025-05-21 16:41:13.640,1.07,0.06,1.22,-0.01,2.39,0.34,3.332,34.42,1.22,20.3,1.53,576.43
2025-05-21 16:41:13.741,1.07,0.06,1.22,-0.01,2.38,0.34,3.332,31.31,0.85,20.4,1.53,576.56
2025-05-21 16:41:13.842,1.07,0.06,1.22,-0.01,2.38,0.34,3.332,25.09,1.34,20.4,1.39,576.47
2025-05-21 16:41:13.944,1.07,0.06,1.22,-0.01,2.38,0.34,3.332,34.42,1.1,20.4,1.25,576.43
2025-05-21 16:41:14.044,1.07,0.06,1.22,-0.01,2.38,0.34,3.332,40.65,1.47,20.3,1.25,576.43
2025-05-21 16:41:14.145,1.07,0.06,1.22,-0.01,2.38,0.34,3.332,28.2,0.98,20.3,1.67,576.4
2025-05-21 16:41:14.247,1.07,0.06,1.22,-0.0,2.38,0.35,3.43,28.2,1.34,20.3,1.53,576.37
2025-05-21 16:41:14.348,1.07,0.06,1.22,-0.0,2.38,0.35,3.43,31.31,1.1,20.3,1.53,576.37
2025-05-21 16:41:14.449,1.07,0.06,1.22,-0.0,2.38,0.35,3.43,37.54,1.22,20.3,1.25,576.34
2025-05-21 16:41:14.549,1.07,0.03,1.22,-0.0,2.38,0.32,3.136,37.54,1.1,20.4,1.25,576.53
2025-05-21 16:41:14.650,1.07,0.03,1.22,-0.0,2.38,0.32,3.136,28.2,1.1,20.4,1.67,576.69
2025-05-21 16:41:14.751,1.07,0.03,1.22,-0.0,2.38,0.32,3.136,25.09,1.34,20.4,1.53,576.53
2025-05-21 16:41:14.852,1.07,0.03,1.22,-0.0,2.38,0.32,3.136,25.09,1.22,20.4,1.25,576.53
2025-05-21 16:41:14.954,1.07,0.03,1.22,-0.0,2.38,0.32,3.136,25.09,1.34,20.4,1.11,576.56
2025-05-21 16:41:15.055,1.07,0.03,1.22,-0.0,2.38,0.32,3.136,34.42,1.47,20.4,1.53,576.56
2025-05-21 16:41:15.157,1.07,0.03,1.22,-0.0,2.38,0.32,3.136,28.2,1.34,20.4,1.39,576.56
2025-05-21 16:41:15.259,1.07,0.03,1.22,-0.0,2.38,0.32,3.136,25.09,1.22,20.4,1.67,576.62
2025-05-21 16:41:15.360,1.07,0.03,1.22,-0.0,2.38,0.32,3.136,28.2,1.22,20.4,1.53,576.53
2025-05-21 16:41:15.461,1.07,0.03,1.22,-0.0,2.38,0.32,3.136,25.09,1.22,20.4,1.67,576.53
2025-05-21 16:41:15.563,1.07,0.03,1.22,-0.0,2.38,0.32,3.136,31.31,1.1,20.4,1.67,576.47
2025-05-21 16:41:15.666,1.07,0.03,1.22,-0.0,2.38,0.32,3.136,28.2,1.22,20.3,1.39,576.37
2025-05-21 16:41:15.771,1.07,0.03,1.22,-0.0,2.38,0.32,3.136,43.76,1.47,20.4,1.25,576.53
