Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:28:40.715,-0.17,1.01,-0.49,1.09,0.22,2.156,0,0,22.4,0.14
2025-05-16 11:28:40.816,-0.17,1.01,-0.49,1.09,0.22,2.156,0,211,22.5,0.0
2025-05-16 11:28:40.917,-0.17,1.01,-0.49,1.09,0.22,2.156,0,0,22.5,0.0
2025-05-16 11:28:41.019,-0.17,1.01,-0.49,1.09,0.22,2.156,0,0,22.4,0.0
2025-05-16 11:28:41.120,-0.17,0.98,-0.49,1.09,0.19,1.862,0,211,22.5,0.28
2025-05-16 11:28:41.221,-0.17,0.98,-0.49,1.09,0.19,1.862,0,0,22.5,0.0
2025-05-16 11:28:41.322,-0.17,0.98,-0.49,1.09,0.19,1.862,0,0,22.5,-0.28
2025-05-16 11:28:41.423,-0.17,0.98,-0.49,1.09,0.19,1.862,0,211,22.5,0.14
2025-05-16 11:28:41.525,-0.17,0.98,-0.49,1.09,0.19,1.862,0,211,22.5,-0.14
2025-05-16 11:28:41.626,-0.17,0.98,-0.49,1.09,0.19,1.862,0,0,22.5,0.0
2025-05-16 11:28:41.727,-0.17,0.98,-0.49,1.09,0.19,1.862,0,211,22.5,0.28
2025-05-16 11:28:41.828,-0.17,0.98,-0.49,1.09,0.19,1.862,0,0,22.5,0.14
2025-05-16 11:28:41.929,-0.17,0.98,-0.49,1.09,0.19,1.862,0,0,22.4,0.0
2025-05-16 11:28:42.030,-0.17,0.98,-0.49,1.09,0.19,1.862,0,0,22.5,0.0
2025-05-16 11:28:42.131,-0.17,1.0,-0.49,1.09,0.21,2.058,0,211,22.5,0.14
2025-05-16 11:28:42.232,-0.17,1.0,-0.49,1.09,0.21,2.058,0,0,22.5,0.14
2025-05-16 11:28:42.333,-0.17,1.0,-0.49,1.09,0.21,2.058,0,211,22.5,-0.14
2025-05-16 11:28:42.434,-0.17,1.0,-0.49,1.09,0.21,2.058,0,0,22.5,0.14
2025-05-16 11:28:42.535,-0.17,1.0,-0.49,1.09,0.21,2.058,0,0,22.5,0.14
2025-05-16 11:28:42.636,-0.17,1.0,-0.49,1.09,0.21,2.058,0,0,22.5,0.0
2025-05-16 11:28:42.738,-0.17,1.0,-0.49,1.09,0.21,2.058,0,211,22.5,0.28
2025-05-16 11:28:42.839,-0.17,1.0,-0.49,1.09,0.21,2.058,0,0,22.5,0.28
2025-05-16 11:28:42.940,-0.17,1.0,-0.49,1.11,0.23,2.254,0,211,22.5,0.0
2025-05-16 11:28:43.041,-0.17,0.98,-0.49,1.11,0.21,2.058,0,0,22.5,0.14
2025-05-16 11:28:43.142,-0.17,0.98,-0.49,1.11,0.21,2.058,0,0,22.5,0.0
2025-05-16 11:28:43.243,-0.15,0.98,-0.49,1.11,0.23,2.254,0,0,22.5,0.28
2025-05-16 11:28:43.344,-0.15,0.98,-0.49,1.11,0.23,2.254,0,0,22.4,0.0
2025-05-16 11:28:43.445,-0.15,0.98,-0.49,1.11,0.23,2.254,0,0,22.4,0.0
2025-05-16 11:28:43.546,-0.15,0.98,-0.48,1.11,0.24,2.352,0,0,22.4,0.28
2025-05-16 11:28:43.647,-0.15,0.98,-0.48,1.11,0.24,2.352,0,0,22.4,0.14
2025-05-16 11:28:43.748,-0.15,0.98,-0.48,1.11,0.24,2.352,0,0,22.4,0.28
2025-05-16 11:28:43.849,-0.15,0.98,-0.48,1.11,0.24,2.352,0,211,22.4,-0.14
2025-05-16 11:28:43.951,-0.15,0.98,-0.48,1.15,0.28,2.744,0,0,22.4,-0.14
2025-05-16 11:28:44.052,-0.15,0.98,-0.48,1.15,0.28,2.744,0,211,22.4,0.14
2025-05-16 11:28:44.153,-0.15,0.98,-0.48,1.15,0.28,2.744,0,0,22.4,0.0
2025-05-16 11:28:44.254,-0.15,0.98,-0.48,1.15,0.28,2.744,0,0,22.4,-0.14
2025-05-16 11:28:44.355,-0.15,0.98,-0.48,1.15,0.28,2.744,0,0,22.4,0.14
2025-05-16 11:28:44.456,-0.15,0.98,-0.48,1.15,0.28,2.744,0,0,22.4,-0.14
2025-05-16 11:28:44.557,-0.15,0.98,-0.48,1.15,0.28,2.744,0,0,22.4,0.0
2025-05-16 11:28:44.658,-0.15,0.98,-0.48,1.15,0.28,2.744,0,0,22.4,0.0
2025-05-16 11:28:44.760,-0.15,0.98,-0.48,1.15,0.28,2.744,0,0,22.4,0.0
2025-05-16 11:28:44.861,-0.15,0.98,-0.48,1.15,0.28,2.744,0,0,22.4,0.0
2025-05-16 11:28:44.963,-0.14,0.98,-0.48,1.14,0.28,2.744,0,0,22.5,0.14
2025-05-16 11:28:45.064,-0.14,0.98,-0.48,1.14,0.28,2.744,0,0,22.5,0.0
2025-05-16 11:28:45.164,-0.14,0.98,-0.48,1.14,0.28,2.744,0,0,22.5,0.14
2025-05-16 11:28:45.265,-0.14,0.98,-0.48,1.14,0.28,2.744,0,0,22.5,0.28
2025-05-16 11:28:45.366,-0.14,0.98,-0.48,1.14,0.28,2.744,0,211,22.4,0.0
2025-05-16 11:28:45.467,-0.14,0.98,-0.47,1.14,0.29,2.842,0,0,22.4,0.0
2025-05-16 11:28:45.568,-0.14,0.98,-0.47,1.14,0.29,2.842,0,0,22.4,0.0
2025-05-16 11:28:45.669,-0.14,0.98,-0.47,1.14,0.29,2.842,0,0,22.4,0.0
2025-05-16 11:28:45.770,-0.14,0.94,-0.47,1.14,0.25,2.45,0,0,22.5,0.28
2025-05-16 11:28:45.871,-0.14,0.94,-0.47,1.14,0.25,2.45,0,0,22.5,0.14
2025-05-16 11:28:45.973,-0.15,0.94,-0.47,1.14,0.24,2.352,0,0,22.4,0.14
2025-05-16 11:28:46.074,-0.15,0.94,-0.47,1.14,0.24,2.352,0,211,22.4,-0.14
2025-05-16 11:28:46.175,-0.15,0.94,-0.47,1.14,0.24,2.352,0,211,22.4,-0.14
2025-05-16 11:28:46.275,-0.15,0.94,-0.47,1.18,0.28,2.744,0,0,22.4,0.0
2025-05-16 11:28:46.376,-0.15,0.94,-0.48,1.18,0.27,2.646,0,0,22.4,-0.14
2025-05-16 11:28:46.477,-0.15,0.94,-0.48,1.18,0.27,2.646,0,0,22.5,-0.14
2025-05-16 11:28:46.578,-0.15,0.94,-0.48,1.18,0.27,2.646,0,211,22.5,-0.14
2025-05-16 11:28:46.679,-0.15,0.97,-0.48,1.18,0.3,2.94,0,211,22.5,0.28
2025-05-16 11:28:46.780,-0.15,0.97,-0.48,1.18,0.3,2.94,0,211,22.5,0.28
2025-05-16 11:28:46.881,-0.15,0.97,-0.48,1.18,0.3,2.94,0,211,22.6,0.0
2025-05-16 11:28:46.983,-0.15,0.97,-0.48,1.18,0.3,2.94,0,0,22.6,0.14
2025-05-16 11:28:47.084,-0.15,0.97,-0.48,1.18,0.3,2.94,0,0,22.6,-0.14
2025-05-16 11:28:47.186,-0.15,0.97,-0.48,1.18,0.3,2.94,0,0,22.5,0.14
2025-05-16 11:28:47.287,-0.15,0.97,-0.48,1.15,0.27,2.646,0,211,22.5,0.28
2025-05-16 11:28:47.388,-0.15,0.97,-0.48,1.15,0.27,2.646,0,211,22.5,0.28
