Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:00:59.200,0.1,1.65,1.65,-2.54,18.12,0.86,8.428,0.0,0.0,24.2,0.28,576.72
2025-05-19 16:00:59.302,0.1,1.65,1.65,-2.54,18.12,0.86,8.428,0.0,0.12,24.2,0.28,576.69
2025-05-19 16:00:59.404,0.1,1.65,1.65,-2.54,18.12,0.86,8.428,0.0,0.24,24.2,0.14,576.62
2025-05-19 16:00:59.505,0.1,1.65,1.65,-2.54,18.12,0.86,8.428,0.0,0.0,24.2,0.0,576.72
2025-05-19 16:00:59.607,0.1,1.65,1.65,-2.54,18.12,0.86,8.428,0.0,0.0,24.2,0.0,576.56
2025-05-19 16:00:59.708,0.1,1.65,1.65,-2.54,18.12,0.86,8.428,0.0,0.12,24.2,0.0,576.59
2025-05-19 16:00:59.809,0.1,1.65,1.65,-2.54,18.12,0.86,8.428,0.0,0.0,24.2,0.28,576.43
2025-05-19 16:00:59.911,0.1,1.65,1.65,-2.54,18.12,0.86,8.428,0.0,0.12,24.1,-0.14,576.37
2025-05-19 16:01:00.012,0.1,1.65,1.65,-2.54,18.11,0.86,8.428,0.0,0.0,24.1,0.14,576.47
2025-05-19 16:01:00.113,0.1,1.65,1.65,-2.54,18.11,0.86,8.428,0.0,0.12,24.1,0.0,576.37
2025-05-19 16:01:00.215,0.1,1.79,1.65,-2.54,18.11,1.0,9.8,0.0,0.0,24.1,0.14,576.28
2025-05-19 16:01:00.316,0.1,1.79,1.65,-2.54,18.11,1.0,9.8,0.0,0.12,24.0,0.14,576.37
2025-05-19 16:01:00.417,0.1,1.79,1.65,-2.54,18.11,1.0,9.8,0.0,0.0,24.0,0.0,576.31
2025-05-19 16:01:00.518,0.1,1.79,1.65,-2.54,18.11,1.0,9.8,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:01:00.619,0.1,1.79,1.65,-2.57,18.11,0.97,9.506,0.0,0.0,24.0,0.0,576.37
2025-05-19 16:01:00.721,0.1,1.79,1.65,-2.57,18.11,0.97,9.506,0.0,0.12,24.0,0.42,576.15
2025-05-19 16:01:00.822,0.1,1.79,1.65,-2.57,18.11,0.97,9.506,0.0,0.0,24.0,0.28,576.21
2025-05-19 16:01:00.924,0.1,1.79,1.65,-2.57,18.11,0.97,9.506,0.0,0.0,24.0,0.0,576.31
2025-05-19 16:01:01.025,0.1,1.79,1.65,-2.57,18.11,0.97,9.506,0.0,0.0,24.0,0.0,576.4
2025-05-19 16:01:01.127,0.1,1.8,1.65,-2.57,18.11,0.98,9.604,0.0,0.12,24.0,0.0,576.4
2025-05-19 16:01:01.228,0.11,1.8,1.65,-2.57,18.11,0.99,9.702,0.0,0.12,24.0,0.0,576.37
2025-05-19 16:01:01.329,0.11,1.8,1.65,-2.57,18.11,0.99,9.702,0.0,0.0,24.0,0.14,576.31
2025-05-19 16:01:01.430,0.11,1.8,1.64,-2.57,18.11,0.98,9.604,0.0,0.0,24.0,0.14,576.24
2025-05-19 16:01:01.530,0.11,1.8,1.64,-2.57,18.11,0.98,9.604,0.0,0.0,24.0,0.14,576.21
2025-05-19 16:01:01.632,0.11,1.8,1.64,-2.57,18.11,0.98,9.604,0.0,0.12,24.0,0.0,576.24
2025-05-19 16:01:01.733,0.11,1.8,1.64,-2.57,18.11,0.98,9.604,0.0,0.12,24.0,0.14,576.28
2025-05-19 16:01:01.835,0.11,1.8,1.64,-2.57,18.11,0.98,9.604,0.0,0.0,24.0,-0.14,576.37
2025-05-19 16:01:01.936,0.11,1.8,1.64,-2.57,18.11,0.98,9.604,0.0,0.0,24.0,0.14,576.59
2025-05-19 16:01:02.038,0.11,1.83,1.64,-2.59,18.11,0.99,9.702,0.0,0.0,24.1,0.14,576.59
2025-05-19 16:01:02.139,0.11,1.83,1.64,-2.59,18.11,0.99,9.702,0.0,0.0,24.1,-0.28,576.47
2025-05-19 16:01:02.240,0.11,1.83,1.64,-2.59,18.11,0.99,9.702,0.0,0.0,24.1,0.14,576.4
2025-05-19 16:01:02.341,0.11,1.83,1.64,-2.59,18.11,0.99,9.702,0.0,0.0,24.0,0.14,576.31
2025-05-19 16:01:02.442,0.11,1.83,1.64,-2.59,18.11,0.99,9.702,0.0,0.0,24.0,0.42,576.43
2025-05-19 16:01:02.544,0.11,1.83,1.64,-2.59,18.11,0.99,9.702,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:01:02.645,0.11,1.83,1.64,-2.59,18.11,0.99,9.702,0.0,0.0,24.0,0.0,576.34
2025-05-19 16:01:02.746,0.11,1.83,1.64,-2.59,18.11,0.99,9.702,0.0,0.12,24.0,0.28,576.28
2025-05-19 16:01:02.847,0.11,1.83,1.64,-2.59,18.11,0.99,9.702,0.0,0.12,24.0,0.0,576.4
2025-05-19 16:01:02.948,0.11,1.83,1.64,-2.57,18.12,1.01,9.898,0.0,0.12,24.0,0.28,576.4
2025-05-19 16:01:03.049,0.11,1.83,1.64,-2.57,18.12,1.01,9.898,0.0,0.0,24.0,-0.14,576.37
2025-05-19 16:01:03.151,0.11,1.83,1.64,-2.57,18.12,1.01,9.898,0.0,0.0,24.0,0.14,576.37
2025-05-19 16:01:03.252,0.11,1.83,1.64,-2.57,18.12,1.01,9.898,0.0,0.0,24.0,0.14,576.31
2025-05-19 16:01:03.353,0.11,1.83,1.64,-2.57,18.12,1.01,9.898,0.0,0.0,24.0,-0.14,576.24
2025-05-19 16:01:03.454,0.11,1.83,1.64,-2.57,18.12,1.01,9.898,0.0,0.0,24.0,-0.14,576.31
2025-05-19 16:01:03.555,0.11,1.83,1.65,-2.57,18.12,1.02,9.996,0.0,0.0,24.0,0.28,576.21
2025-05-19 16:01:03.656,0.11,1.83,1.65,-2.57,18.12,1.02,9.996,0.0,0.0,24.0,0.0,576.15
2025-05-19 16:01:03.757,0.11,1.83,1.65,-2.57,18.12,1.02,9.996,0.0,0.0,23.9,0.0,576.09
2025-05-19 16:01:03.859,0.11,1.81,1.65,-2.57,18.12,1.0,9.8,0.0,0.0,23.9,0.56,576.15
2025-05-19 16:01:03.960,0.11,1.81,1.65,-2.57,18.11,1.0,9.8,0.0,0.0,23.9,0.0,576.21
2025-05-19 16:01:04.061,0.11,1.81,1.65,-2.57,18.11,1.0,9.8,0.0,0.0,23.9,0.14,576.21
2025-05-19 16:01:04.162,0.11,1.81,1.65,-2.57,18.11,1.0,9.8,0.0,0.0,24.0,0.0,576.4
2025-05-19 16:01:04.263,0.11,1.81,1.65,-2.57,18.11,1.0,9.8,0.0,0.12,24.0,0.0,576.43
2025-05-19 16:01:04.364,0.11,1.81,1.65,-2.58,18.11,0.99,9.702,0.0,0.0,24.0,0.14,576.47
2025-05-19 16:01:04.466,0.11,1.81,1.65,-2.58,18.11,0.99,9.702,0.0,0.12,24.1,0.0,576.56
2025-05-19 16:01:04.567,0.1,1.81,1.65,-2.58,18.11,0.98,9.604,0.0,0.12,24.1,0.0,576.59
2025-05-19 16:01:04.668,0.1,1.81,1.65,-2.58,18.11,0.98,9.604,0.0,0.0,24.1,0.14,576.53
2025-05-19 16:01:04.770,0.1,1.76,1.65,-2.58,18.11,0.93,9.114,0.0,0.12,24.1,0.28,576.4
2025-05-19 16:01:04.872,0.1,1.76,1.65,-2.58,18.11,0.93,9.114,0.0,0.12,24.1,0.0,576.4
2025-05-19 16:01:04.973,0.1,1.76,1.65,-2.58,18.11,0.93,9.114,0.0,0.12,24.1,0.56,576.34
2025-05-19 16:01:05.074,0.1,1.76,1.65,-2.58,18.11,0.93,9.114,0.0,0.0,24.1,0.14,576.43
2025-05-19 16:01:05.174,0.1,1.76,1.65,-2.58,18.11,0.93,9.114,0.0,0.0,24.0,0.0,576.34
2025-05-19 16:01:05.276,0.1,1.76,1.65,-2.56,18.11,0.95,9.31,0.0,0.0,24.1,0.14,576.47
2025-05-19 16:01:05.377,0.1,1.76,1.65,-2.56,18.11,0.95,9.31,0.0,0.24,24.1,0.14,576.5
2025-05-19 16:01:05.478,0.1,1.76,1.65,-2.56,18.11,0.95,9.31,0.0,0.0,24.1,0.28,576.59
2025-05-19 16:01:05.579,0.1,1.76,1.65,-2.56,18.11,0.95,9.31,0.0,0.0,24.1,0.28,576.5
2025-05-19 16:01:05.680,0.1,1.78,1.65,-2.56,18.11,0.97,9.506,0.0,0.24,24.1,0.14,576.53
2025-05-19 16:01:05.782,0.1,1.78,1.65,-2.56,18.11,0.97,9.506,0.0,0.0,24.1,-0.28,576.5
2025-05-19 16:01:05.883,0.1,1.78,1.65,-2.56,18.11,0.97,9.506,0.0,0.0,24.1,0.14,576.5
2025-05-19 16:01:05.984,0.11,1.78,1.65,-2.56,18.11,0.98,9.604,0.0,0.0,24.1,0.0,576.53
2025-05-19 16:01:06.085,0.11,1.78,1.65,-2.56,18.11,0.98,9.604,0.0,0.0,24.1,-0.14,576.47
2025-05-19 16:01:06.186,0.11,1.78,1.65,-2.56,18.11,0.98,9.604,0.0,0.0,24.2,0.28,576.62
2025-05-19 16:01:06.288,0.11,1.78,1.65,-2.55,18.11,0.99,9.702,0.0,0.0,24.2,0.0,576.69
2025-05-19 16:01:06.389,0.11,1.78,1.65,-2.55,18.11,0.99,9.702,0.0,0.0,24.2,0.14,576.66
2025-05-19 16:01:06.490,0.11,1.78,1.65,-2.55,18.11,0.99,9.702,0.0,0.0,24.2,0.14,576.62
2025-05-19 16:01:06.591,0.11,1.66,1.65,-2.55,18.11,0.87,8.526,0.0,0.0,24.2,0.0,576.72
2025-05-19 16:01:06.692,0.11,1.66,1.65,-2.55,18.11,0.87,8.526,0.0,0.0,24.2,0.14,576.62
2025-05-19 16:01:06.793,0.11,1.66,1.65,-2.55,18.11,0.87,8.526,0.0,0.24,24.2,-0.14,576.53
2025-05-19 16:01:06.894,0.11,1.66,1.65,-2.55,18.11,0.87,8.526,0.0,0.0,24.2,0.14,576.56
2025-05-19 16:01:06.995,0.09,1.66,1.65,-2.55,18.11,0.85,8.33,0.0,0.0,24.2,0.0,576.72
2025-05-19 16:01:07.097,0.09,1.66,1.65,-2.55,18.11,0.85,8.33,0.0,0.0,24.2,0.28,576.5
2025-05-19 16:01:07.198,0.09,1.66,1.65,-2.55,18.11,0.85,8.33,0.0,0.0,24.2,0.0,576.53
2025-05-19 16:01:07.300,0.09,1.66,1.65,-2.54,18.11,0.86,8.428,0.0,0.0,24.2,0.0,576.53
2025-05-19 16:01:07.401,0.09,1.66,1.65,-2.54,18.11,0.86,8.428,0.0,0.0,24.2,0.28,576.56
2025-05-19 16:01:07.502,0.09,1.66,1.65,-2.54,18.11,0.86,8.428,0.0,0.0,24.2,0.28,576.53
2025-05-19 16:01:07.604,0.09,1.66,1.65,-2.54,18.11,0.86,8.428,0.0,0.12,24.2,0.42,576.66
2025-05-19 16:01:07.705,0.09,1.66,1.65,-2.54,18.11,0.86,8.428,0.0,0.12,24.2,0.28,576.56
2025-05-19 16:01:07.806,0.09,1.66,1.65,-2.54,18.11,0.86,8.428,0.0,0.0,24.2,0.0,576.5
2025-05-19 16:01:07.907,0.09,1.76,1.65,-2.54,18.11,0.96,9.408,0.0,0.0,24.1,-0.14,576.4
2025-05-19 16:01:08.008,0.09,1.76,1.65,-2.54,18.11,0.96,9.408,0.0,0.0,24.1,0.14,576.5
2025-05-19 16:01:08.109,0.09,1.76,1.65,-2.54,18.11,0.96,9.408,0.0,0.0,24.1,-0.14,576.43
2025-05-19 16:01:08.210,0.09,1.76,1.65,-2.54,18.11,0.96,9.408,0.0,0.0,24.1,0.0,576.59
2025-05-19 16:01:08.311,0.09,1.76,1.65,-2.54,18.11,0.96,9.408,0.0,0.0,24.1,-0.14,576.5
2025-05-19 16:01:08.413,0.09,1.76,1.65,-2.54,18.11,0.96,9.408,0.0,0.0,24.1,0.42,576.53
2025-05-19 16:01:08.514,0.09,1.76,1.65,-2.54,18.11,0.96,9.408,0.0,0.0,24.1,0.0,576.5
2025-05-19 16:01:08.616,0.09,1.76,1.65,-2.54,18.11,0.96,9.408,0.0,0.0,24.1,0.0,576.47
2025-05-19 16:01:08.718,0.09,1.76,1.65,-2.54,18.11,0.96,9.408,0.0,0.0,24.1,0.0,576.43
2025-05-19 16:01:08.820,0.09,1.76,1.65,-2.54,18.11,0.96,9.408,0.0,0.0,24.1,0.0,576.37
2025-05-19 16:01:08.922,0.09,1.76,1.65,-2.54,18.11,0.96,9.408,0.0,0.0,24.1,0.14,576.4
2025-05-19 16:01:09.023,0.09,1.76,1.65,-2.54,18.11,0.96,9.408,0.0,0.0,24.1,0.28,576.37
2025-05-19 16:01:09.124,0.09,1.76,1.65,-2.54,18.11,0.96,9.408,0.0,0.0,24.1,0.14,576.47
2025-05-19 16:01:09.225,0.09,1.76,1.65,-2.54,18.11,0.96,9.408,0.0,0.0,24.1,0.0,576.43
2025-05-19 16:01:09.327,0.1,1.76,1.65,-2.54,18.11,0.97,9.506,0.0,0.0,24.1,0.14,576.37
2025-05-19 16:01:09.428,0.1,1.76,1.65,-2.54,18.11,0.97,9.506,0.0,0.0,24.1,0.14,576.4
2025-05-19 16:01:09.529,0.1,1.76,1.65,-2.56,18.11,0.95,9.31,0.0,0.0,24.1,-0.14,576.37
2025-05-19 16:01:09.630,0.1,1.76,1.65,-2.56,18.11,0.95,9.31,0.0,0.0,24.1,0.14,576.47
2025-05-19 16:01:09.731,0.1,1.78,1.65,-2.56,18.11,0.97,9.506,0.0,0.0,24.1,0.14,576.4
2025-05-19 16:01:09.833,0.1,1.78,1.65,-2.56,18.11,0.97,9.506,0.0,0.0,24.1,0.14,576.37
2025-05-19 16:01:09.935,0.1,1.78,1.65,-2.56,18.11,0.97,9.506,0.0,0.0,24.1,0.28,576.34
2025-05-19 16:01:10.036,0.1,1.78,1.65,-2.56,18.11,0.97,9.506,0.0,0.0,24.0,0.28,576.4
2025-05-19 16:01:10.137,0.1,1.78,1.65,-2.56,18.11,0.97,9.506,0.0,0.0,24.1,0.28,576.37
2025-05-19 16:01:10.238,0.1,1.78,1.65,-2.56,18.11,0.97,9.506,0.0,0.0,24.1,0.0,576.47
2025-05-19 16:01:10.339,0.1,1.78,1.65,-2.56,18.11,0.97,9.506,0.0,0.12,24.1,0.0,576.31
2025-05-19 16:01:10.440,0.1,1.78,1.65,-2.56,18.11,0.97,9.506,0.0,0.0,24.1,-0.14,576.31
2025-05-19 16:01:10.541,0.1,1.78,1.65,-2.56,18.11,0.97,9.506,0.0,0.12,24.1,0.28,576.34
2025-05-19 16:01:10.642,0.1,1.81,1.65,-2.56,18.11,1.0,9.8,0.0,0.12,24.1,0.28,576.43
2025-05-19 16:01:10.743,0.1,1.81,1.65,-2.56,18.11,1.0,9.8,0.0,0.0,24.1,0.0,576.53
2025-05-19 16:01:10.844,0.1,1.81,1.65,-2.56,18.11,1.0,9.8,0.0,0.0,24.1,0.14,576.53
2025-05-19 16:01:10.947,0.1,1.81,1.65,-2.56,18.11,1.0,9.8,0.0,0.12,24.1,0.0,576.34
2025-05-19 16:01:11.048,0.1,1.81,1.65,-2.56,18.11,1.0,9.8,0.0,0.0,24.1,-0.14,576.43
2025-05-19 16:01:11.149,0.1,1.81,1.65,-2.56,18.11,1.0,9.8,0.0,0.12,24.1,0.0,576.4
2025-05-19 16:01:11.250,0.1,1.81,1.65,-2.56,18.11,1.0,9.8,0.0,0.12,24.1,0.28,576.37
2025-05-19 16:01:11.352,0.1,1.81,1.65,-2.56,18.11,1.0,9.8,0.0,0.24,24.0,-0.28,576.24
2025-05-19 16:01:11.453,0.1,1.81,1.65,-2.56,18.11,1.0,9.8,0.0,0.0,24.0,0.14,576.34
2025-05-19 16:01:11.554,0.1,1.83,1.65,-2.57,18.11,1.01,9.898,0.0,0.0,24.0,0.14,576.34
2025-05-19 16:01:11.655,0.1,1.83,1.65,-2.57,18.11,1.01,9.898,0.0,0.0,24.1,0.28,576.47
2025-05-19 16:01:11.756,0.1,1.83,1.65,-2.57,18.11,1.01,9.898,0.0,0.0,24.1,0.14,576.5
2025-05-19 16:01:11.857,0.1,1.83,1.65,-2.57,18.11,1.01,9.898,0.0,0.0,24.1,0.0,576.4
2025-05-19 16:01:11.959,0.1,1.83,1.65,-2.57,18.11,1.01,9.898,0.0,0.12,24.1,0.0,576.47
2025-05-19 16:01:12.060,0.1,1.83,1.65,-2.57,18.11,1.01,9.898,0.0,0.12,24.1,0.0,576.5
2025-05-19 16:01:12.161,0.1,1.83,1.65,-2.57,18.11,1.01,9.898,0.0,0.0,24.1,0.0,576.56
2025-05-19 16:01:12.263,0.1,1.83,1.65,-2.57,18.11,1.01,9.898,0.0,0.0,24.1,0.14,576.34
2025-05-19 16:01:12.364,0.1,1.83,1.65,-2.57,18.11,1.01,9.898,0.0,0.12,24.1,0.28,576.37
2025-05-19 16:01:12.465,0.1,1.81,1.65,-2.56,18.11,1.0,9.8,0.0,0.12,24.1,0.14,576.4
2025-05-19 16:01:12.566,0.1,1.81,1.65,-2.56,18.11,1.0,9.8,0.0,0.24,24.1,-0.14,576.34
2025-05-19 16:01:12.667,0.1,1.81,1.65,-2.56,18.11,1.0,9.8,0.0,0.12,24.0,0.14,576.34
2025-05-19 16:01:12.768,0.1,1.81,1.65,-2.56,18.11,1.0,9.8,0.0,0.12,24.0,0.0,576.4
2025-05-19 16:01:12.869,0.1,1.81,1.65,-2.56,18.11,1.0,9.8,0.0,0.12,24.1,0.14,576.4
2025-05-19 16:01:12.970,0.1,1.81,1.65,-2.56,18.11,1.0,9.8,0.0,0.24,24.1,0.0,576.28
2025-05-19 16:01:13.071,0.1,1.81,1.66,-2.56,18.11,1.01,9.898,0.0,0.0,24.1,0.14,576.4
2025-05-19 16:01:13.172,0.1,1.81,1.66,-2.56,18.11,1.01,9.898,0.0,0.0,24.1,0.14,576.43
2025-05-19 16:01:13.273,0.1,1.81,1.66,-2.56,18.11,1.01,9.898,0.0,0.12,24.1,0.42,576.43
2025-05-19 16:01:13.374,0.11,1.81,1.66,-2.56,18.11,1.02,9.996,0.0,0.0,24.1,0.28,576.37
2025-05-19 16:01:13.475,0.11,1.81,1.66,-2.56,18.11,1.02,9.996,0.0,0.0,24.0,-0.14,576.34
2025-05-19 16:01:13.576,0.11,1.81,1.66,-2.56,18.11,1.02,9.996,0.0,0.0,24.0,0.0,576.34
2025-05-19 16:01:13.677,0.11,1.81,1.66,-2.56,18.11,1.02,9.996,0.0,0.12,24.1,-0.14,576.47
2025-05-19 16:01:13.778,0.11,1.85,1.66,-2.56,18.11,1.06,10.388,0.0,0.12,24.1,0.0,576.47
2025-05-19 16:01:13.880,0.11,1.85,1.66,-2.56,18.11,1.06,10.388,0.0,0.0,24.1,0.14,576.5
2025-05-19 16:01:13.981,0.11,1.85,1.65,-2.56,18.11,1.05,10.29,0.0,0.0,24.1,0.14,576.43
2025-05-19 16:01:14.082,0.11,1.85,1.65,-2.56,18.11,1.05,10.29,0.0,0.12,24.1,0.14,576.31
2025-05-19 16:01:14.183,0.11,1.85,1.65,-2.56,18.11,1.05,10.29,0.0,0.0,24.1,0.14,576.4
2025-05-19 16:01:14.285,0.11,1.85,1.65,-2.56,18.11,1.05,10.29,0.0,0.0,24.1,0.0,576.4
2025-05-19 16:01:14.386,0.11,1.85,1.65,-2.56,18.11,1.05,10.29,0.0,0.24,24.1,0.28,576.5
2025-05-19 16:01:14.487,0.11,1.85,1.65,-2.57,18.11,1.04,10.192,0.0,0.0,24.1,0.0,576.53
2025-05-19 16:01:14.588,0.11,1.85,1.65,-2.57,18.11,1.04,10.192,0.0,0.0,24.1,0.0,576.53
2025-05-19 16:01:14.690,0.11,1.85,1.65,-2.57,18.11,1.04,10.192,0.0,0.12,24.1,0.14,576.56
2025-05-19 16:01:14.791,0.11,1.85,1.65,-2.57,18.11,1.04,10.192,0.0,0.12,24.1,0.28,576.5
2025-05-19 16:01:14.893,0.11,1.85,1.66,-2.57,18.11,1.05,10.29,0.0,0.0,24.1,0.0,576.53
2025-05-19 16:01:14.994,0.11,1.85,1.66,-2.57,18.11,1.05,10.29,0.0,0.0,24.2,0.14,576.56
2025-05-19 16:01:15.095,0.11,1.85,1.66,-2.57,18.11,1.05,10.29,0.0,0.0,24.1,0.28,576.53
2025-05-19 16:01:15.197,0.11,1.85,1.66,-2.57,18.11,1.05,10.29,0.0,0.12,24.1,0.0,576.5
2025-05-19 16:01:15.298,0.11,1.85,1.66,-2.57,18.11,1.05,10.29,0.0,0.24,24.1,0.0,576.47
2025-05-19 16:01:15.399,0.11,1.85,1.66,-2.57,18.11,1.05,10.29,0.0,0.12,24.1,0.14,576.43
2025-05-19 16:01:15.500,0.11,1.85,1.66,-2.57,18.11,1.05,10.29,0.0,0.0,24.1,0.0,576.53
2025-05-19 16:01:15.601,0.11,1.85,1.66,-2.57,18.11,1.05,10.29,0.0,0.0,24.1,-0.14,576.62
2025-05-19 16:01:15.703,0.11,1.85,1.66,-2.57,18.11,1.05,10.29,0.0,0.12,24.1,0.14,576.53
2025-05-19 16:01:15.804,0.11,1.85,1.66,-2.57,18.11,1.05,10.29,0.0,0.12,24.2,-0.14,576.47
2025-05-19 16:01:15.906,0.11,1.78,1.66,-2.57,18.11,0.98,9.604,0.0,0.0,24.2,0.0,576.72
2025-05-19 16:01:16.007,0.11,1.78,1.66,-2.57,18.11,0.98,9.604,0.0,0.0,24.2,0.28,576.72
2025-05-19 16:01:16.108,0.11,1.78,1.66,-2.54,18.11,1.01,9.898,0.0,0.0,24.2,0.0,576.56
2025-05-19 16:01:16.209,0.11,1.78,1.66,-2.54,18.11,1.01,9.898,0.0,0.12,24.2,0.0,576.5
2025-05-19 16:01:16.310,0.11,1.78,1.66,-2.54,18.11,1.01,9.898,0.0,0.0,24.1,0.28,576.53
2025-05-19 16:01:16.411,0.11,1.78,1.66,-2.54,18.11,1.01,9.898,0.0,0.12,24.1,0.14,576.47
2025-05-19 16:01:16.513,0.11,1.78,1.66,-2.54,18.11,1.01,9.898,0.0,0.12,24.1,0.28,576.34
2025-05-19 16:01:16.617,0.11,1.78,1.66,-2.54,18.11,1.01,9.898,0.0,0.0,24.1,0.0,576.34
2025-05-19 16:01:16.721,0.11,1.78,1.66,-2.54,18.11,1.01,9.898,0.0,0.0,24.1,0.0,576.37
2025-05-19 16:01:16.822,0.11,1.8,1.66,-2.54,18.11,1.03,10.094,0.0,0.12,24.0,0.28,576.24
2025-05-19 16:01:16.924,0.11,1.8,1.66,-2.54,18.11,1.03,10.094,0.0,0.12,24.0,0.14,576.15
2025-05-19 16:01:17.025,0.11,1.8,1.66,-2.54,18.11,1.03,10.094,0.0,0.0,24.0,0.14,576.24
2025-05-19 16:01:17.125,0.11,1.8,1.66,-2.54,18.11,1.03,10.094,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:01:17.226,0.11,1.8,1.66,-2.54,18.11,1.03,10.094,0.0,0.12,24.0,0.0,576.24
2025-05-19 16:01:17.327,0.11,1.8,1.66,-2.54,18.11,1.03,10.094,0.0,0.0,24.0,0.0,576.31
2025-05-19 16:01:17.429,0.11,1.8,1.66,-2.54,18.11,1.03,10.094,0.0,0.0,24.0,0.0,576.5
2025-05-19 16:01:17.530,0.11,1.8,1.65,-2.59,18.11,0.97,9.506,0.0,0.0,24.0,0.14,576.47
2025-05-19 16:01:17.631,0.11,1.8,1.65,-2.59,18.11,0.97,9.506,0.0,0.12,24.1,-0.14,576.47
2025-05-19 16:01:17.732,0.11,1.8,1.65,-2.59,18.11,0.97,9.506,0.0,0.0,24.1,0.28,576.47
2025-05-19 16:01:17.833,0.11,1.8,1.65,-2.59,18.11,0.97,9.506,0.0,0.0,24.1,0.0,576.4
2025-05-19 16:01:17.935,0.11,1.8,1.65,-2.59,18.11,0.97,9.506,0.0,0.0,24.1,0.0,576.47
2025-05-19 16:01:18.037,0.11,1.8,1.65,-2.59,18.11,0.97,9.506,0.0,0.0,24.1,0.14,576.43
2025-05-19 16:01:18.139,0.11,1.8,1.65,-2.59,18.11,0.97,9.506,0.0,0.0,24.1,0.0,576.34
2025-05-19 16:01:18.240,0.11,1.8,1.65,-2.59,18.11,0.97,9.506,0.0,0.12,24.0,0.28,576.24
2025-05-19 16:01:18.341,0.11,1.8,1.65,-2.59,18.11,0.97,9.506,0.0,0.0,24.0,0.14,576.31
2025-05-19 16:01:18.442,0.11,1.8,1.65,-2.58,18.11,0.98,9.604,0.0,0.0,24.0,0.0,576.28
2025-05-19 16:01:18.544,0.11,1.83,1.65,-2.58,18.11,1.01,9.898,0.0,0.0,24.1,0.14,576.47
2025-05-19 16:01:18.645,0.11,1.83,1.65,-2.58,18.11,1.01,9.898,0.0,0.0,24.1,0.0,576.56
2025-05-19 16:01:18.746,0.11,1.83,1.65,-2.58,18.11,1.01,9.898,0.0,0.12,24.1,0.0,576.53
2025-05-19 16:01:18.847,0.11,1.83,1.65,-2.58,18.11,1.01,9.898,0.0,0.0,24.1,0.28,576.43
2025-05-19 16:01:18.949,0.11,1.83,1.65,-2.58,18.11,1.01,9.898,0.0,0.12,24.1,0.14,576.34
2025-05-19 16:01:19.050,0.12,1.83,1.65,-2.58,18.11,1.02,9.996,0.0,0.0,24.1,0.0,576.4
2025-05-19 16:01:19.151,0.12,1.83,1.65,-2.58,18.11,1.02,9.996,0.0,0.12,24.1,0.0,576.5
2025-05-19 16:01:19.251,0.12,1.83,1.65,-2.58,18.11,1.02,9.996,0.0,0.0,24.1,0.0,576.53
2025-05-19 16:01:19.352,0.12,1.83,1.65,-2.58,18.11,1.02,9.996,0.0,0.0,24.1,0.0,576.43
2025-05-19 16:01:19.453,0.12,1.83,1.65,-2.58,18.11,1.02,9.996,0.0,0.0,24.1,0.28,576.31
2025-05-19 16:01:19.555,0.12,1.83,1.65,-2.58,18.11,1.02,9.996,0.0,0.0,24.1,0.28,576.37
2025-05-19 16:01:19.656,0.12,1.83,1.65,-2.58,18.12,1.02,9.996,0.0,0.0,24.1,0.0,576.47
2025-05-19 16:01:19.757,0.12,1.83,1.65,-2.58,18.12,1.02,9.996,0.0,0.0,24.1,0.14,576.47
2025-05-19 16:01:19.858,0.12,1.83,1.66,-2.58,18.12,1.03,10.094,0.0,0.0,24.1,0.14,576.37
2025-05-19 16:01:19.960,0.12,1.83,1.66,-2.58,18.12,1.03,10.094,0.0,0.0,24.1,0.14,576.4
2025-05-19 16:01:20.061,0.12,1.83,1.66,-2.58,18.12,1.03,10.094,0.0,0.0,24.1,-0.14,576.47
2025-05-19 16:01:20.163,0.12,1.83,1.66,-2.58,18.12,1.03,10.094,0.0,0.24,24.1,0.0,576.53
2025-05-19 16:01:20.264,0.12,1.83,1.66,-2.58,18.12,1.03,10.094,0.0,0.24,24.2,0.28,576.53
2025-05-19 16:01:20.365,0.11,1.78,1.66,-2.58,18.12,0.97,9.506,0.0,0.0,24.1,0.14,576.47
2025-05-19 16:01:20.466,0.11,1.78,1.66,-2.58,18.12,0.97,9.506,0.0,0.24,24.1,0.28,576.28
2025-05-19 16:01:20.567,0.11,1.78,1.66,-2.58,18.12,0.97,9.506,0.0,0.12,24.1,0.14,576.37
2025-05-19 16:01:20.668,0.11,1.78,1.66,-2.58,18.11,0.97,9.506,0.0,0.0,24.1,0.14,576.37
2025-05-19 16:01:20.769,0.11,1.78,1.66,-2.56,18.11,0.99,9.702,0.0,0.0,24.1,0.14,576.4
2025-05-19 16:01:20.870,0.11,1.78,1.66,-2.56,18.11,0.99,9.702,0.0,0.0,24.1,0.0,576.4
2025-05-19 16:01:20.971,0.11,1.78,1.66,-2.56,18.11,0.99,9.702,0.0,0.24,24.1,0.14,576.47
