Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-14 17:42:35.116,-0.48,0.42,-19.33,0.32,-19.069999999999997,-186.886,925,2,25.7,2.08
2025-05-14 17:42:35.217,-0.48,0.42,-19.33,0.32,-19.069999999999997,-186.886,947,2,25.7,2.36
2025-05-14 17:42:35.317,-0.48,0.42,-19.33,0.32,-19.069999999999997,-186.886,963,2,25.7,2.08
2025-05-14 17:42:35.418,-0.48,0.42,-19.33,0.32,-19.069999999999997,-186.886,985,2,25.7,2.22
2025-05-14 17:42:35.518,-0.47,0.42,-19.33,0.32,-19.06,-186.788,1003,1,25.6,1.67
2025-05-14 17:42:35.619,-0.47,0.42,-19.33,0.29,-19.09,-187.08200000000002,1003,2,25.7,1.8
2025-05-14 17:42:35.719,-0.47,0.42,-19.33,0.29,-19.09,-187.08200000000002,997,0,25.7,1.94
2025-05-14 17:42:35.820,-0.47,0.45,-19.33,0.29,-19.06,-186.788,1000,2,25.7,1.8
2025-05-14 17:42:35.920,-0.47,0.45,-19.33,0.29,-19.06,-186.788,997,1,25.7,1.67
2025-05-14 17:42:36.021,-0.47,0.45,-19.33,0.29,-19.06,-186.788,1003,0,25.7,0.28
2025-05-14 17:42:36.121,-0.47,0.45,-19.33,0.29,-19.06,-186.788,1003,1,25.7,1.11
2025-05-14 17:42:36.222,-0.47,0.45,-19.33,0.29,-19.06,-186.788,1003,1,25.7,1.11
2025-05-14 17:42:36.323,-0.47,0.45,-19.33,0.29,-19.06,-186.788,1003,1,25.6,2.08
2025-05-14 17:42:36.423,-0.47,0.45,-19.33,0.29,-19.06,-186.788,1003,1,25.6,1.53
2025-05-14 17:42:36.524,-0.45,0.45,-19.33,0.29,-19.04,-186.592,1000,1,25.7,1.11
2025-05-14 17:42:36.624,-0.45,0.45,-19.33,0.28,-19.049999999999997,-186.69,1003,1,25.6,1.25
2025-05-14 17:42:36.725,-0.45,0.44,-19.33,0.28,-19.06,-186.788,994,2,25.7,2.91
2025-05-14 17:42:36.825,-0.45,0.44,-19.33,0.28,-19.06,-186.788,1010,2,25.7,1.8
2025-05-14 17:42:36.925,-0.45,0.44,-19.33,0.28,-19.06,-186.788,997,1,25.7,1.8
2025-05-14 17:42:37.025,-0.45,0.44,-19.33,0.28,-19.06,-186.788,997,1,25.7,1.39
2025-05-14 17:42:37.126,-0.45,0.44,-19.33,0.28,-19.06,-186.788,1000,1,25.6,1.8
2025-05-14 17:42:37.226,-0.45,0.44,-19.33,0.28,-19.06,-186.788,1000,2,25.6,2.36
2025-05-14 17:42:37.326,-0.45,0.44,-19.33,0.28,-19.06,-186.788,991,2,25.6,2.5
2025-05-14 17:42:37.427,-0.45,0.44,-19.33,0.28,-19.06,-186.788,1003,1,25.6,2.22
2025-05-14 17:42:37.527,-0.46,0.44,-19.33,0.27,-19.08,-186.984,1000,1,25.7,2.36
2025-05-14 17:42:37.627,-0.46,0.44,-19.33,0.27,-19.08,-186.984,1003,1,25.7,1.67
2025-05-14 17:42:37.728,-0.46,0.47,-19.33,0.27,-19.049999999999997,-186.69,1000,2,25.7,1.67
2025-05-14 17:42:37.828,-0.46,0.47,-9.99,0.27,-9.71,-95.15800000000002,997,2,25.7,1.8
2025-05-14 17:42:37.928,-0.46,0.47,-9.99,0.27,-9.71,-95.15800000000002,1000,1,25.7,1.67
2025-05-14 17:42:38.029,-0.46,0.47,-9.99,0.27,-9.71,-95.15800000000002,991,0,25.7,1.8
2025-05-14 17:42:38.129,-0.46,0.47,-9.99,0.27,-9.71,-95.15800000000002,1007,2,25.7,1.94
2025-05-14 17:42:38.229,-0.46,0.47,-9.99,0.27,-9.71,-95.15800000000002,1003,1,25.7,1.67
2025-05-14 17:42:38.332,-0.46,0.47,-9.99,0.27,-9.71,-95.15800000000002,1003,1,25.7,1.8
2025-05-14 17:42:38.432,-0.46,0.47,-9.99,0.27,-9.71,-95.15800000000002,1003,0,25.7,1.39
2025-05-14 17:42:38.533,-0.45,0.47,-9.99,0.28,-9.690000000000001,-94.96200000000002,991,1,25.7,1.53
2025-05-14 17:42:38.633,-0.45,0.45,-9.99,0.28,-9.71,-95.15800000000002,991,2,25.7,1.94
2025-05-14 17:42:38.733,-0.45,0.45,-9.99,0.28,-9.71,-95.15800000000002,1000,2,25.7,1.8
2025-05-14 17:42:38.834,-0.45,0.45,-9.99,0.28,-9.71,-95.15800000000002,1000,1,25.7,2.08
2025-05-14 17:42:38.934,-0.45,0.45,-9.99,0.28,-9.71,-95.15800000000002,1003,0,25.7,2.91
2025-05-14 17:42:39.034,-0.45,0.45,-9.99,0.28,-9.71,-95.15800000000002,1003,1,25.8,0.83
2025-05-14 17:42:39.135,-0.45,0.45,-9.99,0.28,-9.71,-95.15800000000002,1000,1,25.8,2.08
2025-05-14 17:42:39.235,-0.45,0.45,-9.99,0.28,-9.71,-95.15800000000002,997,1,25.8,1.8
2025-05-14 17:42:39.335,-0.45,0.45,-9.99,0.28,-9.71,-95.15800000000002,1000,1,25.8,2.36
2025-05-14 17:42:39.436,-0.45,0.45,-9.99,0.28,-9.71,-95.15800000000002,1000,0,25.8,1.11
2025-05-14 17:42:39.536,-0.45,0.48,-9.99,0.28,-9.680000000000001,-94.86400000000002,1007,1,25.8,0.83
2025-05-14 17:42:39.640,-0.45,0.48,-9.99,0.28,-9.680000000000001,-94.86400000000002,1000,2,25.8,1.8
2025-05-14 17:42:39.740,-0.45,0.48,-9.99,0.28,-9.680000000000001,-94.86400000000002,997,0,25.8,1.94
2025-05-14 17:42:39.841,-0.45,0.48,-9.99,0.28,-9.680000000000001,-94.86400000000002,1003,1,25.8,1.11
2025-05-14 17:42:39.941,-0.45,0.48,-9.99,0.28,-9.680000000000001,-94.86400000000002,1010,1,25.8,1.8
2025-05-14 17:42:40.041,-0.45,0.48,-9.99,0.28,-9.680000000000001,-94.86400000000002,1003,1,25.8,0.83
2025-05-14 17:42:40.142,-0.45,0.48,-9.99,0.28,-9.680000000000001,-94.86400000000002,1003,1,25.8,1.67
2025-05-14 17:42:40.242,-0.45,0.48,-9.99,0.28,-9.680000000000001,-94.86400000000002,1003,1,25.8,1.39
2025-05-14 17:42:40.342,-0.45,0.48,-9.99,0.28,-9.680000000000001,-94.86400000000002,1003,1,25.8,2.78
2025-05-14 17:42:40.443,-0.45,0.48,-9.99,0.28,-9.680000000000001,-94.86400000000002,991,1,25.8,1.39
2025-05-14 17:42:40.543,-0.45,0.46,-9.99,0.28,-9.700000000000001,-95.06000000000002,997,2,25.8,1.25
2025-05-14 17:42:40.643,-0.45,0.46,-9.99,0.28,-9.700000000000001,-95.06000000000002,1000,2,25.8,1.8
2025-05-14 17:42:40.743,-0.45,0.46,-9.99,0.28,-9.700000000000001,-95.06000000000002,1007,1,25.8,1.94
2025-05-14 17:42:40.844,-0.45,0.46,-9.99,0.28,-9.700000000000001,-95.06000000000002,1003,1,25.8,0.97
2025-05-14 17:42:40.944,-0.45,0.46,-9.99,0.28,-9.700000000000001,-95.06000000000002,994,0,25.8,1.67
2025-05-14 17:42:41.045,-0.45,0.46,-9.99,0.28,-9.700000000000001,-95.06000000000002,1000,2,25.8,2.22
2025-05-14 17:42:41.146,-0.45,0.46,-9.99,0.28,-9.700000000000001,-95.06000000000002,1000,2,25.8,2.22
2025-05-14 17:42:41.246,-0.45,0.46,-9.99,0.28,-9.700000000000001,-95.06000000000002,994,0,25.8,2.22
2025-05-14 17:42:41.346,-0.45,0.46,-9.99,0.28,-9.700000000000001,-95.06000000000002,1000,1,25.8,0.97
2025-05-14 17:42:41.447,-0.45,0.49,-9.99,0.27,-9.680000000000001,-94.86400000000002,997,1,25.9,1.25
2025-05-14 17:42:41.547,-0.42,0.49,-9.99,0.27,-9.65,-94.57000000000001,994,1,25.9,1.39
2025-05-14 17:42:41.647,-0.42,0.49,-9.99,0.27,-9.65,-94.57000000000001,1003,1,25.9,1.53
2025-05-14 17:42:41.748,-0.42,0.49,-9.99,0.27,-9.65,-94.57000000000001,1003,1,25.9,1.11
2025-05-14 17:42:41.848,-0.42,0.49,-9.99,0.27,-9.65,-94.57000000000001,1003,0,25.9,3.05
2025-05-14 17:42:41.948,-0.42,0.49,-9.99,0.27,-9.65,-94.57000000000001,1000,1,25.9,1.11
2025-05-14 17:42:42.049,-0.42,0.49,-9.99,0.27,-9.65,-94.57000000000001,1003,1,25.9,1.53
2025-05-14 17:42:42.149,-0.42,0.49,-9.99,0.27,-9.65,-94.57000000000001,1000,1,25.9,2.22
2025-05-14 17:42:42.250,-0.42,0.49,-9.99,0.27,-9.65,-94.57000000000001,997,1,25.8,1.8
2025-05-14 17:42:42.350,-0.42,0.49,-9.99,0.27,-9.65,-94.57000000000001,1003,1,25.8,0.83
2025-05-14 17:42:42.451,-0.42,0.46,-9.99,0.27,-9.68,-94.864,1000,1,25.9,1.25
2025-05-14 17:42:42.551,-0.42,0.46,-9.99,0.27,-9.68,-94.864,1003,1,25.8,2.08
2025-05-14 17:42:42.651,-0.42,0.46,-37.93,0.27,-37.62,-368.676,997,2,25.8,1.94
2025-05-14 17:42:42.752,-0.42,0.46,-37.93,0.27,-37.62,-368.676,994,1,25.8,2.36
2025-05-14 17:42:42.852,-0.46,0.46,-37.93,0.27,-37.66,-369.068,1000,1,25.8,0.69
2025-05-14 17:42:42.953,-0.46,0.46,-37.93,0.27,-37.66,-369.068,1000,1,25.8,1.8
2025-05-14 17:42:43.053,-0.46,0.46,-37.93,0.27,-37.66,-369.068,991,2,25.8,2.22
2025-05-14 17:42:43.154,-0.46,0.46,-37.93,0.27,-37.66,-369.068,1003,1,25.8,1.25
2025-05-14 17:42:43.254,-0.46,0.46,-37.93,0.27,-37.66,-369.068,1000,0,25.9,0.97
2025-05-14 17:42:43.354,-0.46,0.46,-37.93,0.27,-37.66,-369.068,988,1,25.9,1.11
2025-05-14 17:42:43.460,-0.46,0.46,-37.93,0.27,-37.66,-369.068,1000,1,25.9,1.67
2025-05-14 17:42:43.560,-0.46,0.46,-37.93,0.27,-37.66,-369.068,1003,1,25.8,1.67
2025-05-14 17:42:43.661,-0.46,0.46,-37.93,0.27,-37.66,-369.068,997,0,25.8,1.94
2025-05-14 17:42:43.761,-0.46,0.45,-37.93,0.27,-37.669999999999995,-369.166,1003,1,25.8,1.25
2025-05-14 17:42:43.861,-0.46,0.45,-37.93,0.27,-37.669999999999995,-369.166,1007,1,25.8,1.67
2025-05-14 17:42:43.962,-0.46,0.45,-37.93,0.27,-37.669999999999995,-369.166,1003,2,25.8,1.8
2025-05-14 17:42:44.062,-0.46,0.45,-37.93,0.27,-37.669999999999995,-369.166,1003,1,25.8,0.97
2025-05-14 17:42:44.162,-0.46,0.45,-37.93,0.27,-37.669999999999995,-369.166,994,0,25.8,1.67
2025-05-14 17:42:44.262,-0.46,0.45,-37.93,0.27,-37.669999999999995,-369.166,997,1,25.8,2.08
2025-05-14 17:42:44.363,-0.46,0.45,-37.93,0.27,-37.669999999999995,-369.166,997,2,25.8,1.8
2025-05-14 17:42:44.464,-0.46,0.45,-37.93,0.27,-37.669999999999995,-369.166,994,1,25.9,2.08
2025-05-14 17:42:44.564,-0.46,0.45,-37.93,0.27,-37.669999999999995,-369.166,994,0,25.9,2.78
2025-05-14 17:42:44.665,-0.46,0.46,-37.93,0.27,-37.66,-369.068,997,1,25.9,0.97
2025-05-14 17:42:44.765,-0.46,0.46,-37.93,0.27,-37.66,-369.068,1003,1,25.9,1.8
2025-05-14 17:42:44.865,-0.45,0.46,-37.93,0.27,-37.65,-368.97,1000,2,26.0,1.8
2025-05-14 17:42:44.965,-0.45,0.46,-37.93,0.27,-37.65,-368.97,1003,2,26.0,1.94
2025-05-14 17:42:45.066,-0.45,0.46,-37.93,0.27,-37.65,-368.97,1000,1,26.0,1.39
2025-05-14 17:42:45.166,-0.45,0.46,-37.93,0.27,-37.65,-368.97,1000,1,26.0,0.97
2025-05-14 17:42:45.266,-0.45,0.46,-37.93,0.27,-37.65,-368.97,1000,1,26.0,0.83
2025-05-14 17:42:45.367,-0.45,0.46,-37.93,0.27,-37.65,-368.97,1003,1,26.0,1.53
2025-05-14 17:42:45.468,-0.45,0.46,-37.93,0.27,-37.65,-368.97,1000,1,26.0,1.53
2025-05-14 17:42:45.568,-0.45,0.47,-37.93,0.27,-37.63999999999999,-368.87199999999996,1003,1,26.0,1.25
2025-05-14 17:42:45.668,-0.45,0.47,-37.93,0.27,-37.63999999999999,-368.87199999999996,1003,0,26.0,1.53
2025-05-14 17:42:45.769,-0.45,0.47,-37.93,0.27,-37.63999999999999,-368.87199999999996,1003,1,26.0,0.56
2025-05-14 17:42:45.869,-0.47,0.47,-37.93,0.27,-37.66,-369.068,994,1,26.0,2.78
2025-05-14 17:42:45.969,-0.47,0.47,-37.93,0.27,-37.66,-369.068,997,1,26.0,2.22
2025-05-14 17:42:46.069,-0.47,0.47,-37.93,0.27,-37.66,-369.068,997,2,26.0,1.8
2025-05-14 17:42:46.170,-0.47,0.47,-37.93,0.27,-37.66,-369.068,994,211,26.0,1.94
2025-05-14 17:42:46.270,-0.47,0.47,-37.93,0.27,-37.66,-369.068,1003,1,26.0,1.11
2025-05-14 17:42:46.371,-0.47,0.47,-37.93,0.26,-37.67,-369.16600000000005,997,2,26.0,2.91
2025-05-14 17:42:46.471,-0.47,0.47,-37.93,0.26,-37.67,-369.16600000000005,1007,2,26.0,2.08
2025-05-14 17:42:46.571,-0.47,0.49,-37.93,0.26,-37.65,-368.97,1003,0,26.0,1.8
2025-05-14 17:42:46.671,-0.47,0.49,-37.93,0.26,-37.65,-368.97,997,1,26.0,0.28
2025-05-14 17:42:46.772,-0.47,0.49,-37.93,0.26,-37.65,-368.97,1000,1,26.0,0.97
2025-05-14 17:42:46.872,-0.45,0.49,-37.93,0.26,-37.63,-368.77400000000006,1000,1,26.0,1.94
2025-05-14 17:42:46.972,-0.45,0.49,-37.93,0.26,-37.63,-368.77400000000006,1000,1,26.0,1.53
2025-05-14 17:42:47.073,-0.45,0.49,-37.93,0.26,-37.63,-368.77400000000006,1000,1,26.0,2.08
2025-05-14 17:42:47.173,-0.45,0.49,-37.93,0.26,-37.63,-368.77400000000006,1000,1,26.0,0.28
2025-05-14 17:42:47.274,-0.45,0.49,-37.93,0.26,-37.63,-368.77400000000006,991,1,26.0,1.39
2025-05-14 17:42:47.374,-0.45,0.49,-37.93,0.27,-37.62,-368.676,1003,1,26.0,1.53
2025-05-14 17:42:47.474,-0.45,0.49,-37.93,0.27,-37.62,-368.676,1000,2,26.0,1.8
2025-05-14 17:42:47.574,-0.45,0.49,-37.93,0.27,-37.62,-368.676,994,0,26.1,2.36
2025-05-14 17:42:47.675,-0.45,0.49,-37.93,0.27,-37.62,-368.676,1007,0,26.1,0.83
2025-05-14 17:42:47.775,-0.45,0.49,-37.93,0.27,-37.62,-368.676,1003,1,26.1,2.08
2025-05-14 17:42:47.876,-0.46,0.46,-37.93,0.27,-37.66,-369.068,1000,2,26.1,2.22
2025-05-14 17:42:47.976,-0.46,0.46,-37.93,0.27,-37.66,-369.068,997,0,26.1,2.22
2025-05-14 17:42:48.076,-0.46,0.46,-37.93,0.27,-37.66,-369.068,997,0,26.1,1.67
2025-05-14 17:42:48.177,-0.46,0.46,-37.93,0.27,-37.66,-369.068,1000,1,26.1,1.11
2025-05-14 17:42:48.277,-0.46,0.46,-37.93,0.27,-37.66,-369.068,997,2,26.1,1.67
2025-05-14 17:42:48.379,-0.46,0.46,-37.93,0.28,-37.65,-368.97,997,2,26.1,2.08
2025-05-14 17:42:48.479,-0.46,0.46,-37.93,0.28,-37.65,-368.97,997,2,26.1,1.67
2025-05-14 17:42:48.579,-0.46,0.46,-37.93,0.28,-37.65,-368.97,1003,0,26.1,2.5
2025-05-14 17:42:48.680,-0.46,0.46,-37.93,0.28,-37.65,-368.97,1000,1,26.1,0.97
2025-05-14 17:42:48.780,-0.46,0.46,-37.93,0.28,-37.65,-368.97,991,1,26.1,1.8
2025-05-14 17:42:48.881,-0.46,0.46,-37.93,0.28,-37.65,-368.97,1000,2,26.1,2.08
2025-05-14 17:42:48.981,-0.46,0.46,-37.93,0.28,-37.65,-368.97,997,1,26.1,1.39
2025-05-14 17:42:49.081,-0.46,0.46,-37.93,0.28,-37.65,-368.97,1003,0,26.1,0.83
2025-05-14 17:42:49.182,-0.46,0.46,-37.93,0.28,-37.65,-368.97,1003,0,26.1,0.56
2025-05-14 17:42:49.282,-0.46,0.46,-19.33,0.28,-19.049999999999997,-186.69,1010,1,26.1,1.39
2025-05-14 17:42:49.382,-0.46,0.46,-19.33,0.28,-19.049999999999997,-186.69,1003,1,26.1,1.11
2025-05-14 17:42:49.482,-0.46,0.46,-19.33,0.28,-19.049999999999997,-186.69,1007,0,26.1,0.97
2025-05-14 17:42:49.583,-0.46,0.46,-19.33,0.28,-19.049999999999997,-186.69,1007,1,26.1,0.69
2025-05-14 17:42:49.683,-0.46,0.46,-19.33,0.28,-19.049999999999997,-186.69,1000,1,26.1,1.53
2025-05-14 17:42:49.783,-0.46,0.46,-19.33,0.28,-19.049999999999997,-186.69,1000,2,26.1,1.94
2025-05-14 17:42:49.884,-0.45,0.46,-19.33,0.28,-19.039999999999996,-186.59199999999998,1007,2,26.1,1.25
2025-05-14 17:42:49.984,-0.45,0.46,-19.33,0.28,-19.039999999999996,-186.59199999999998,1003,0,26.1,2.91
2025-05-14 17:42:50.085,-0.45,0.46,-19.33,0.28,-19.039999999999996,-186.59199999999998,994,0,26.1,1.11
2025-05-14 17:42:50.185,-0.45,0.46,-19.33,0.28,-19.039999999999996,-186.59199999999998,997,2,26.1,2.5
2025-05-14 17:42:50.285,-0.45,0.46,-19.33,0.28,-19.039999999999996,-186.59199999999998,1000,2,26.1,1.94
2025-05-14 17:42:50.386,-0.45,0.46,-19.33,0.28,-19.039999999999996,-186.59199999999998,994,1,26.1,2.36
2025-05-14 17:42:50.486,-0.45,0.46,-19.33,0.28,-19.039999999999996,-186.59199999999998,994,0,26.1,1.8
2025-05-14 17:42:50.586,-0.45,0.46,-19.33,0.28,-19.039999999999996,-186.59199999999998,1003,1,26.1,-0.97
2025-05-14 17:42:50.687,-0.45,0.46,-19.33,0.28,-19.039999999999996,-186.59199999999998,1003,1,26.1,1.94
2025-05-14 17:42:50.787,-0.45,0.46,-19.33,0.28,-19.039999999999996,-186.59199999999998,997,2,26.1,2.08
2025-05-14 17:42:50.887,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,1000,1,26.1,2.08
2025-05-14 17:42:50.988,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,1003,0,26.1,2.36
2025-05-14 17:42:51.088,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,994,0,26.1,1.94
2025-05-14 17:42:51.190,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,1003,1,26.1,1.25
2025-05-14 17:42:51.291,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,1003,1,26.1,1.39
2025-05-14 17:42:51.391,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,994,0,26.1,1.94
2025-05-14 17:42:51.491,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,994,0,26.1,1.25
2025-05-14 17:42:51.592,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,997,2,26.1,1.11
2025-05-14 17:42:51.692,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,997,2,26.1,2.22
2025-05-14 17:42:51.792,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,994,0,26.1,1.94
2025-05-14 17:42:51.893,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,1003,0,26.1,0.42
2025-05-14 17:42:51.993,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,1000,1,26.1,0.83
2025-05-14 17:42:52.094,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,1003,1,26.1,1.94
2025-05-14 17:42:52.194,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,994,1,26.1,2.78
2025-05-14 17:42:52.294,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,1000,1,26.2,1.53
2025-05-14 17:42:52.395,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,1000,1,26.2,0.97
2025-05-14 17:42:52.495,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,1000,1,26.2,0.69
2025-05-14 17:42:52.595,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,1003,1,26.1,2.22
2025-05-14 17:42:52.696,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,997,2,26.1,1.8
2025-05-14 17:42:52.796,-0.43,0.46,-19.33,0.28,-19.019999999999996,-186.396,1000,1,26.1,2.08
2025-05-14 17:42:52.896,-0.44,0.46,-19.33,0.28,-19.029999999999998,-186.494,997,1,26.1,1.39
2025-05-14 17:42:52.997,-0.44,0.46,-19.33,0.28,-19.029999999999998,-186.494,1003,0,26.1,2.64
2025-05-14 17:42:53.097,-0.44,0.46,-19.33,0.28,-19.029999999999998,-186.494,994,1,26.1,1.25
2025-05-14 17:42:53.198,-0.44,0.46,-19.33,0.28,-19.029999999999998,-186.494,997,1,26.1,1.8
2025-05-14 17:42:53.298,-0.44,0.46,-19.33,0.28,-19.029999999999998,-186.494,1003,1,26.1,1.67
2025-05-14 17:42:53.399,-0.44,0.46,-19.33,0.28,-19.029999999999998,-186.494,1003,0,26.1,2.36
2025-05-14 17:42:53.499,-0.44,0.47,-19.33,0.28,-19.019999999999996,-186.396,997,1,26.1,1.39
2025-05-14 17:42:53.599,-0.44,0.47,-19.33,0.28,-19.019999999999996,-186.396,991,1,26.1,1.53
2025-05-14 17:42:53.700,-0.44,0.47,-19.33,0.28,-19.019999999999996,-186.396,991,2,26.1,2.08
2025-05-14 17:42:53.800,-0.44,0.47,-19.33,0.28,-19.019999999999996,-186.396,1000,1,26.1,1.8
2025-05-14 17:42:53.900,-0.44,0.47,-19.33,0.28,-19.019999999999996,-186.396,1000,1,26.1,0.69
2025-05-14 17:42:54.001,-0.44,0.47,-19.33,0.28,-19.019999999999996,-186.396,1003,1,26.1,1.67
2025-05-14 17:42:54.101,-0.44,0.47,-19.33,0.28,-19.019999999999996,-186.396,1003,2,26.1,2.36
2025-05-14 17:42:54.201,-0.44,0.47,-19.33,0.28,-19.019999999999996,-186.396,1003,1,26.1,1.8
2025-05-14 17:42:54.302,-0.44,0.47,-19.33,0.28,-19.019999999999996,-186.396,997,1,26.1,2.08
2025-05-14 17:42:54.402,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,1003,0,26.1,2.5
2025-05-14 17:42:54.502,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,1003,1,26.1,1.53
2025-05-14 17:42:54.603,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,997,1,26.1,1.94
2025-05-14 17:42:54.703,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,997,0,26.1,2.08
2025-05-14 17:42:54.804,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,1003,0,26.1,2.64
2025-05-14 17:42:54.904,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,1003,0,26.1,0.56
2025-05-14 17:42:55.004,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,997,1,26.1,0.83
2025-05-14 17:42:55.106,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,1007,1,26.1,1.39
2025-05-14 17:42:55.206,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,1007,1,26.1,1.67
2025-05-14 17:42:55.306,-0.43,0.48,-19.33,0.28,-18.999999999999996,-186.2,1003,0,26.1,0.56
2025-05-14 17:42:55.407,-0.43,0.48,-19.33,0.28,-18.999999999999996,-186.2,994,1,26.1,1.39
2025-05-14 17:42:55.507,-0.43,0.48,-19.33,0.28,-18.999999999999996,-186.2,1000,2,26.1,1.8
2025-05-14 17:42:55.608,-0.43,0.48,-19.33,0.28,-18.999999999999996,-186.2,1000,1,26.1,1.94
2025-05-14 17:42:55.708,-0.43,0.48,-19.33,0.28,-18.999999999999996,-186.2,1000,1,26.1,1.8
2025-05-14 17:42:55.808,-0.43,0.48,-19.33,0.28,-18.999999999999996,-186.2,1000,1,26.1,1.11
2025-05-14 17:42:55.909,-0.43,0.48,-19.33,0.28,-18.999999999999996,-186.2,1000,1,26.1,1.25
2025-05-14 17:42:56.012,-0.43,0.48,-19.33,0.28,-18.999999999999996,-186.2,988,1,26.1,2.22
2025-05-14 17:42:56.112,-0.43,0.48,-19.33,0.28,-18.999999999999996,-186.2,994,1,26.1,1.94
2025-05-14 17:42:56.213,-0.43,0.48,-19.33,0.28,-18.999999999999996,-186.2,1003,0,26.1,2.36
2025-05-14 17:42:56.314,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,1003,0,26.1,0.56
2025-05-14 17:42:56.415,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,1000,1,26.1,1.11
2025-05-14 17:42:56.516,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,994,1,26.1,1.39
2025-05-14 17:42:56.616,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,994,1,26.2,2.08
2025-05-14 17:42:56.716,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,1000,1,26.2,1.11
2025-05-14 17:42:56.817,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,994,0,26.2,0.56
2025-05-14 17:42:56.917,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,1003,1,26.2,1.25
2025-05-14 17:42:57.017,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,1010,2,26.2,1.67
2025-05-14 17:42:57.118,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,1003,1,26.2,1.8
2025-05-14 17:42:57.218,-0.44,0.48,-19.33,0.28,-19.009999999999998,-186.298,1000,1,26.1,1.39
2025-05-14 17:42:57.318,-0.45,0.48,-19.33,0.28,-19.019999999999996,-186.396,997,1,26.2,0.97
2025-05-14 17:42:57.419,-0.45,0.48,-19.33,0.28,-19.019999999999996,-186.396,1016,1,26.2,1.25
2025-05-14 17:42:57.519,-0.45,0.48,-19.33,0.28,-19.019999999999996,-186.396,1025,2,26.2,2.5
2025-05-14 17:42:57.619,-0.45,0.48,-19.33,0.28,-19.019999999999996,-186.396,1054,1,26.2,1.67
2025-05-14 17:42:57.720,-0.45,0.48,-19.33,0.28,-19.019999999999996,-186.396,1069,1,26.2,2.5
2025-05-14 17:42:57.820,-0.45,0.48,-19.33,0.28,-19.019999999999996,-186.396,1097,2,26.2,0.97
2025-05-14 17:42:57.921,-0.45,0.48,-19.33,0.28,-19.019999999999996,-186.396,1110,2,26.2,0.97
2025-05-14 17:42:58.021,-0.45,0.48,-19.33,0.28,-19.019999999999996,-186.396,1138,2,26.2,2.22
2025-05-14 17:42:58.122,-0.45,0.48,-19.33,0.28,-19.019999999999996,-186.396,1157,2,26.2,1.25
2025-05-14 17:42:58.222,-0.45,0.48,-19.33,0.28,-19.019999999999996,-186.396,1176,2,26.2,2.78
2025-05-14 17:42:58.322,-0.42,0.48,-19.33,0.28,-18.99,-186.102,1201,0,26.2,2.64
2025-05-14 17:42:58.423,-0.42,0.48,-19.33,0.28,-18.99,-186.102,1213,2,26.2,2.08
2025-05-14 17:42:58.523,-0.42,0.48,-19.33,0.28,-18.99,-186.102,1226,3,26.2,2.22
2025-05-14 17:42:58.623,-0.42,0.48,-19.33,0.28,-18.99,-186.102,1254,2,26.2,3.61
