Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:05:33.980,1.69,0.98,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:34.081,1.69,0.98,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:34.181,1.69,0.98,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:34.281,1.69,0.98,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:34.382,1.69,0.98,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:34.482,1.69,0.98,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:34.582,1.69,0.98,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:34.683,1.69,0.98,0.3,2.15,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:05:34.783,1.68,0.98,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:34.884,1.68,0.98,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:34.984,1.68,0.98,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:35.084,1.68,0.98,0.3,2.15,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:05:35.185,1.68,1.01,0.3,2.15,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:35.285,1.68,1.01,0.3,2.15,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:35.386,1.68,1.01,0.3,2.15,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:35.486,1.68,1.01,0.3,2.15,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:35.587,1.68,1.01,0.3,2.15,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:35.688,1.68,1.01,0.3,2.15,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:05:35.789,1.68,1.01,0.3,2.16,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:35.889,1.68,1.01,0.3,2.16,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:35.989,1.68,1.01,0.3,2.16,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:36.089,1.68,1.01,0.3,2.16,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:05:36.190,1.68,0.99,0.3,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:36.290,1.68,0.99,0.3,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:36.391,1.68,0.99,0.3,2.16,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:05:36.496,1.68,0.99,0.3,2.16,5.13,50.274,0.0,0.0,0.0,0.0
