Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:19:16.153,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,-0.14,576.75
2025-05-19 16:19:16.254,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,28.5,0.28,576.78
2025-05-19 16:19:16.355,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,28.5,0.14,576.75
2025-05-19 16:19:16.456,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.0,576.81
2025-05-19 16:19:16.557,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.0,576.81
2025-05-19 16:19:16.658,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,-0.14,576.81
2025-05-19 16:19:16.759,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.14,576.69
2025-05-19 16:19:16.861,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.28,576.72
2025-05-19 16:19:16.962,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.0,576.69
2025-05-19 16:19:17.062,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.14,576.53
2025-05-19 16:19:17.164,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.5,0.14,576.5
2025-05-19 16:19:17.265,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.4,0.28,576.43
2025-05-19 16:19:17.366,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.4,0.42,576.69
2025-05-19 16:19:17.468,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.28,576.69
2025-05-19 16:19:17.569,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.0,576.62
2025-05-19 16:19:17.671,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.0,576.59
2025-05-19 16:19:17.772,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.0,576.62
2025-05-19 16:19:17.873,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,0.0,576.72
2025-05-19 16:19:17.974,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.5,-0.14,576.69
2025-05-19 16:19:18.075,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.5,0.0,576.75
2025-05-19 16:19:18.176,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.5,-0.14,576.62
2025-05-19 16:19:18.280,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.5,-0.14,576.56
2025-05-19 16:19:18.381,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.5
2025-05-19 16:19:18.482,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.28,576.56
2025-05-19 16:19:18.583,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.12,28.4,0.14,576.59
2025-05-19 16:19:18.684,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.0,576.59
2025-05-19 16:19:18.785,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.28,576.62
2025-05-19 16:19:18.886,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.28,576.59
2025-05-19 16:19:18.988,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,-0.14,576.66
2025-05-19 16:19:19.089,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:19.190,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:19.291,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:19.392,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:19.493,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:19.594,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:19.695,0.94,-0.56,0.96,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:19.796,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:19.897,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:19.998,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:20.099,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:20.200,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:20.302,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:20.403,0.94,-0.56,0.95,-1.02,2.52,0.31,3.038,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:20.504,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:20.605,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:20.706,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:20.807,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:20.907,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:21.008,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:21.109,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:21.210,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:21.312,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:21.413,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:21.514,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:21.615,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:21.715,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:21.816,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:21.917,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:22.018,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:22.120,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:22.221,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:22.322,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:22.423,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:22.524,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:22.624,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:22.726,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:22.826,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:22.928,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:23.029,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:23.130,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:23.231,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:23.332,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:23.433,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:23.534,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:23.634,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:23.735,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:23.836,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:23.938,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:24.039,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:24.140,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:24.241,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:24.342,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:24.443,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:24.544,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:24.644,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:24.745,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:24.847,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:24.948,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:25.049,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:25.150,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:25.251,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:25.352,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:25.453,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:25.554,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:25.655,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:25.756,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:25.857,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:25.959,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:26.060,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:26.161,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:26.262,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:26.363,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:26.464,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:26.565,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:26.666,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:26.767,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:26.868,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:26.969,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:27.070,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:27.171,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:27.272,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:27.373,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:27.474,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:27.575,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:27.675,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:27.776,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:27.877,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:27.979,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:28.080,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:28.180,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:28.281,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:28.382,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:28.483,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:28.584,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:28.685,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:28.785,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:28.886,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:28.988,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:29.089,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:29.190,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:29.290,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:29.391,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:29.492,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:29.593,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:29.693,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:29.794,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:29.895,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:29.997,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:30.098,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:30.199,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:30.300,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:30.400,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:30.501,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:30.602,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:30.703,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:30.804,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:30.905,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:31.007,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:31.108,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:31.209,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:31.309,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:31.410,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:31.511,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:31.612,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:31.713,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:31.814,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:31.915,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:32.016,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:32.117,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:32.218,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:32.319,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:32.422,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:32.523,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:32.624,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:32.725,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:32.826,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:32.927,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:33.028,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:33.129,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:33.230,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:33.331,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:33.432,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:33.534,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:33.635,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:33.736,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:33.837,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:33.938,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:34.039,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:34.140,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:34.241,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:34.343,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:34.444,0.94,-0.55,0.95,-1.02,2.52,0.32,3.136,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:34.545,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:34.646,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:34.747,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:34.848,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:34.949,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:35.050,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:35.151,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:35.252,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:35.353,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:35.454,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:35.555,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:35.656,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:35.756,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:35.857,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:35.959,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:36.060,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:36.160,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:36.261,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:36.362,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:36.463,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:36.564,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:36.665,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:36.766,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:36.867,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:36.968,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:37.069,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:37.170,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:37.271,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:37.372,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:37.473,0.94,-0.54,0.95,-1.02,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:37.573,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
