Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:37:28.202,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,733.73,0.49,27.8,0.97,576.75
2025-05-19 15:37:28.303,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,730.61,0.61,27.8,1.25,576.69
2025-05-19 15:37:28.405,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,736.84,0.36,27.8,1.11,576.85
2025-05-19 15:37:28.507,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,724.2,0.61,27.9,1.67,576.94
2025-05-19 15:37:28.608,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,730.61,0.73,27.9,1.39,576.88
2025-05-19 15:37:28.709,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,733.73,0.73,27.9,2.22,576.85
2025-05-19 15:37:28.811,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,727.5,0.61,27.9,1.67,576.78
2025-05-19 15:37:28.912,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,727.5,0.98,27.9,0.97,576.81
2025-05-19 15:37:29.016,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,733.73,0.49,27.9,1.11,576.97
2025-05-19 15:37:29.120,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,733.73,0.73,27.9,0.97,577.04
2025-05-19 15:37:29.221,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,730.61,0.73,27.9,0.56,576.91
2025-05-19 15:37:29.323,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,727.5,1.47,27.9,1.39,576.88
2025-05-19 15:37:29.424,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,736.84,0.61,27.9,0.14,576.94
2025-05-19 15:37:29.525,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,733.73,0.36,28.0,1.25,576.94
2025-05-19 15:37:29.626,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,739.95,0.85,27.9,0.0,576.88
2025-05-19 15:37:29.727,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,733.73,0.49,27.9,1.8,576.81
2025-05-19 15:37:29.828,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,730.61,1.1,27.9,1.53,576.91
2025-05-19 15:37:29.929,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,736.84,0.73,27.9,1.25,576.91
2025-05-19 15:37:30.030,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,733.73,0.98,28.0,1.39,576.91
2025-05-19 15:37:30.131,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,736.84,0.49,28.0,0.69,576.91
2025-05-19 15:37:30.232,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,736.84,0.85,28.0,1.11,576.97
2025-05-19 15:37:30.333,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.36,28.0,0.69,577.07
2025-05-19 15:37:30.434,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,736.84,1.34,28.0,1.25,576.88
2025-05-19 15:37:30.536,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,736.84,0.98,28.0,0.42,576.94
2025-05-19 15:37:30.637,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,736.84,0.85,28.0,1.39,576.88
2025-05-19 15:37:30.738,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,739.95,0.98,27.9,0.14,576.75
2025-05-19 15:37:30.839,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.49,27.9,1.25,576.91
2025-05-19 15:37:30.940,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,730.61,1.22,28.0,1.67,577.0
2025-05-19 15:37:31.041,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.0,28.0,0.83,576.97
2025-05-19 15:37:31.143,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,727.5,1.34,28.0,0.69,576.91
2025-05-19 15:37:31.244,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.12,28.0,1.39,576.88
2025-05-19 15:37:31.346,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,736.84,1.1,27.9,1.67,576.78
2025-05-19 15:37:31.447,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,727.5,0.12,27.9,0.69,576.81
2025-05-19 15:37:31.548,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,727.5,0.98,28.0,1.39,576.97
2025-05-19 15:37:31.649,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,727.5,0.49,28.0,1.25,576.94
2025-05-19 15:37:31.750,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,727.5,0.73,28.0,1.53,576.94
2025-05-19 15:37:31.851,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.61,28.0,0.83,576.85
2025-05-19 15:37:31.952,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,727.5,0.73,28.0,1.53,576.94
2025-05-19 15:37:32.053,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,727.5,0.98,28.0,1.53,576.88
2025-05-19 15:37:32.154,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,727.5,0.73,28.0,1.53,576.75
2025-05-19 15:37:32.256,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,727.5,0.24,28.0,1.67,576.88
2025-05-19 15:37:32.357,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,736.84,0.61,28.0,1.39,576.85
2025-05-19 15:37:32.458,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,730.61,1.22,27.9,0.97,576.72
2025-05-19 15:37:32.559,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,736.84,1.22,27.9,0.97,576.72
2025-05-19 15:37:32.660,-0.24,-0.22,0.38,-0.07,-0.26,-0.41,-4.018,730.61,0.24,27.9,0.83,576.69
2025-05-19 15:37:32.761,-0.24,-0.22,0.38,-0.07,-0.26,-0.41,-4.018,739.95,0.85,27.9,1.25,576.69
2025-05-19 15:37:32.862,-0.24,-0.22,0.38,-0.07,-0.26,-0.41,-4.018,736.84,0.73,27.9,0.97,576.78
2025-05-19 15:37:32.963,-0.24,-0.22,0.38,-0.07,-0.26,-0.41,-4.018,733.73,0.85,27.9,1.39,576.81
2025-05-19 15:37:33.064,-0.24,-0.22,0.38,-0.07,-0.26,-0.41,-4.018,733.73,0.49,28.0,1.53,576.85
2025-05-19 15:37:33.165,-0.24,-0.22,0.38,-0.06,-0.26,-0.4,-3.92,730.61,0.73,28.0,1.39,576.85
2025-05-19 15:37:33.266,-0.24,-0.22,0.38,-0.06,-0.26,-0.4,-3.92,739.95,1.1,28.0,0.69,576.94
2025-05-19 15:37:33.368,-0.24,-0.22,0.38,-0.06,-0.26,-0.4,-3.92,730.61,0.24,28.0,0.97,576.94
2025-05-19 15:37:33.469,-0.24,-0.22,0.38,-0.06,-0.26,-0.4,-3.92,730.61,1.1,28.0,1.8,577.0
2025-05-19 15:37:33.570,-0.24,-0.22,0.38,-0.06,-0.26,-0.4,-3.92,733.73,0.0,28.0,0.42,576.97
2025-05-19 15:37:33.671,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,727.5,1.22,28.0,0.83,576.88
2025-05-19 15:37:33.772,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,736.84,0.0,28.0,0.42,576.85
2025-05-19 15:37:33.873,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,730.61,0.85,28.0,0.97,576.72
2025-05-19 15:37:33.973,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,724.2,0.85,28.0,0.83,576.78
2025-05-19 15:37:34.074,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,736.84,1.22,28.0,0.83,576.78
2025-05-19 15:37:34.175,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,730.61,1.22,28.0,1.53,576.75
2025-05-19 15:37:34.276,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.36,28.0,0.69,576.81
2025-05-19 15:37:34.378,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,739.95,0.98,28.0,1.53,576.94
2025-05-19 15:37:34.479,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.36,28.0,1.39,576.78
2025-05-19 15:37:34.580,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,736.84,0.98,28.0,1.39,576.85
2025-05-19 15:37:34.681,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,733.73,0.36,28.0,1.25,576.78
2025-05-19 15:37:34.782,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,727.5,0.98,27.9,1.53,576.69
2025-05-19 15:37:34.883,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,724.2,0.98,27.9,-0.83,576.66
2025-05-19 15:37:34.984,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,739.95,0.85,28.0,0.69,576.85
2025-05-19 15:37:35.085,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,727.5,0.98,28.0,1.25,576.88
2025-05-19 15:37:35.186,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,730.61,0.85,28.0,1.25,576.81
2025-05-19 15:37:35.288,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,733.73,0.49,28.0,0.69,576.88
2025-05-19 15:37:35.389,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,724.2,0.24,28.0,0.97,576.81
2025-05-19 15:37:35.490,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,736.84,0.49,28.0,1.11,576.88
2025-05-19 15:37:35.591,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,733.73,0.36,28.0,1.11,576.88
2025-05-19 15:37:35.692,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,733.73,0.49,28.0,1.39,576.81
2025-05-19 15:37:35.793,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,727.5,0.61,28.0,0.83,576.85
2025-05-19 15:37:35.894,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,727.5,1.22,28.0,0.83,576.94
2025-05-19 15:37:35.996,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,736.84,0.49,28.1,0.69,576.94
2025-05-19 15:37:36.097,-0.24,-0.22,0.38,-0.06,-0.27,-0.41,-4.018,730.61,0.85,28.1,0.83,576.97
2025-05-19 15:37:36.197,-0.24,-0.22,0.38,-0.06,-0.27,-0.41,-4.018,736.84,0.61,28.1,0.28,576.97
2025-05-19 15:37:36.298,-0.24,-0.22,0.38,-0.06,-0.27,-0.41,-4.018,743.06,0.61,28.1,1.25,577.0
2025-05-19 15:37:36.400,-0.24,-0.22,0.38,-0.06,-0.27,-0.41,-4.018,727.5,0.61,28.1,1.53,576.97
2025-05-19 15:37:36.501,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,730.61,0.98,28.1,0.97,576.85
2025-05-19 15:37:36.602,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,730.61,0.85,28.0,0.42,576.72
2025-05-19 15:37:36.703,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,733.73,0.24,28.1,1.53,576.91
2025-05-19 15:37:36.804,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,730.61,0.98,28.1,1.25,576.94
2025-05-19 15:37:36.905,-0.24,-0.2,0.37,-0.06,-0.27,-0.4,-3.92,733.73,0.24,28.1,0.83,576.94
2025-05-19 15:37:37.006,-0.24,-0.2,0.37,-0.06,-0.27,-0.4,-3.92,727.5,1.22,28.1,0.97,576.88
2025-05-19 15:37:37.106,-0.24,-0.2,0.37,-0.06,-0.27,-0.4,-3.92,736.84,1.22,28.1,0.97,576.94
2025-05-19 15:37:37.207,-0.24,-0.2,0.37,-0.06,-0.27,-0.4,-3.92,730.61,0.73,28.1,1.67,576.97
2025-05-19 15:37:37.308,-0.24,-0.2,0.37,-0.06,-0.27,-0.4,-3.92,733.73,0.24,28.1,0.56,576.97
2025-05-19 15:37:37.409,-0.24,-0.2,0.37,-0.06,-0.27,-0.4,-3.92,736.84,1.1,28.1,1.25,576.94
2025-05-19 15:37:37.510,-0.24,-0.22,0.37,-0.06,-0.27,-0.42,-4.116,730.61,0.73,28.1,1.25,576.97
2025-05-19 15:37:37.611,-0.24,-0.22,0.37,-0.06,-0.27,-0.42,-4.116,739.95,0.61,28.1,0.83,576.85
2025-05-19 15:37:37.712,-0.24,-0.22,0.37,-0.06,-0.27,-0.42,-4.116,733.73,0.61,28.1,0.83,576.78
2025-05-19 15:37:37.813,-0.24,-0.22,0.37,-0.06,-0.27,-0.42,-4.116,733.73,0.24,28.0,0.83,576.62
2025-05-19 15:37:37.914,-0.24,-0.22,0.37,-0.06,-0.27,-0.42,-4.116,736.84,1.1,28.1,1.39,576.78
2025-05-19 15:37:38.015,-0.24,-0.22,0.37,-0.06,-0.27,-0.42,-4.116,733.73,0.12,28.1,1.39,576.85
2025-05-19 15:37:38.119,-0.24,-0.22,0.37,-0.06,-0.27,-0.42,-4.116,739.95,1.34,28.1,1.39,576.78
2025-05-19 15:37:38.220,-0.24,-0.22,0.37,-0.06,-0.27,-0.42,-4.116,730.61,0.36,28.0,0.83,576.72
2025-05-19 15:37:38.321,-0.24,-0.22,0.37,-0.06,-0.27,-0.42,-4.116,727.5,0.85,28.0,1.11,576.78
2025-05-19 15:37:38.422,-0.24,-0.19,0.37,-0.06,-0.27,-0.39,-3.822,739.95,0.98,28.0,0.97,576.75
2025-05-19 15:37:38.523,-0.24,-0.19,0.37,-0.06,-0.27,-0.39,-3.822,730.61,0.73,28.0,1.25,576.72
2025-05-19 15:37:38.626,-0.24,-0.19,0.37,-0.06,-0.27,-0.39,-3.822,724.2,0.36,28.0,1.39,576.72
2025-05-19 15:37:38.727,-0.24,-0.19,0.37,-0.06,-0.27,-0.39,-3.822,730.61,0.85,28.0,1.67,576.75
2025-05-19 15:37:38.828,-0.24,-0.19,0.37,-0.06,-0.27,-0.39,-3.822,730.61,0.85,28.0,1.11,576.59
2025-05-19 15:37:38.929,-0.24,-0.19,0.37,-0.06,-0.27,-0.39,-3.822,727.5,0.61,28.0,1.25,576.62
2025-05-19 15:37:39.030,-0.24,-0.19,0.37,-0.06,-0.27,-0.39,-3.822,736.84,0.49,28.0,1.53,576.75
2025-05-19 15:37:39.131,-0.24,-0.19,0.37,-0.06,-0.27,-0.39,-3.822,736.84,0.73,28.0,1.39,576.81
2025-05-19 15:37:39.232,-0.24,-0.19,0.37,-0.06,-0.27,-0.39,-3.822,736.84,1.1,28.0,1.39,576.78
2025-05-19 15:37:39.334,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,730.61,0.49,28.0,1.39,576.78
2025-05-19 15:37:39.436,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,733.73,0.85,28.1,1.67,576.88
2025-05-19 15:37:39.537,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,733.73,0.36,28.1,0.28,576.75
2025-05-19 15:37:39.638,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,736.84,0.85,28.0,1.25,576.78
2025-05-19 15:37:39.739,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,730.61,0.36,28.0,-0.14,576.81
2025-05-19 15:37:39.844,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,721.09,0.73,28.0,1.53,576.72
2025-05-19 15:37:39.945,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,733.73,0.85,28.1,0.69,576.69
2025-05-19 15:37:40.046,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,736.84,0.85,28.1,1.39,576.75
2025-05-19 15:37:40.147,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,736.84,0.73,28.1,1.39,576.81
2025-05-19 15:37:40.248,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,736.84,0.85,28.1,1.25,576.72
2025-05-19 15:37:40.350,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,733.73,0.24,28.1,0.97,576.75
2025-05-19 15:37:40.451,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,733.73,0.98,28.1,1.25,576.72
2025-05-19 15:37:40.552,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,730.61,0.61,28.1,1.11,576.75
2025-05-19 15:37:40.653,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,730.61,1.1,28.1,1.25,576.75
2025-05-19 15:37:40.755,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,736.84,0.98,28.1,0.69,576.81
2025-05-19 15:37:40.856,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,733.73,0.73,28.1,1.25,576.88
2025-05-19 15:37:40.957,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,736.84,0.61,28.1,0.56,576.75
2025-05-19 15:37:41.058,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,733.73,0.24,28.1,0.83,576.88
2025-05-19 15:37:41.159,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,727.5,1.22,28.1,1.25,576.75
2025-05-19 15:37:41.260,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,736.84,0.73,28.1,1.39,576.78
2025-05-19 15:37:41.361,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,733.73,0.98,28.1,1.11,576.72
2025-05-19 15:37:41.462,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,730.61,0.49,28.1,0.83,576.72
2025-05-19 15:37:41.563,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,736.84,0.85,28.1,1.53,576.81
2025-05-19 15:37:41.664,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,730.61,0.61,28.1,0.83,576.85
2025-05-19 15:37:41.765,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,730.61,0.98,28.1,1.11,576.75
2025-05-19 15:37:41.866,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,733.73,0.12,28.1,0.69,576.75
2025-05-19 15:37:41.967,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,727.5,0.98,28.1,1.39,576.75
2025-05-19 15:37:42.068,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,727.5,0.85,28.1,0.83,576.66
2025-05-19 15:37:42.169,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,730.61,0.61,28.1,1.53,576.69
2025-05-19 15:37:42.269,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,730.61,0.73,28.1,1.67,576.62
2025-05-19 15:37:42.371,-0.24,-0.21,0.37,-0.06,-0.27,-0.41,-4.018,736.84,0.61,28.1,1.39,576.59
2025-05-19 15:37:42.472,-0.24,-0.19,0.37,-0.06,-0.27,-0.39,-3.822,736.84,0.61,28.1,1.67,576.78
2025-05-19 15:37:42.573,-0.24,-0.19,0.37,-0.06,-0.27,-0.39,-3.822,730.61,0.49,28.0,1.39,576.66
2025-05-19 15:37:42.674,-0.24,-0.19,0.37,-0.06,-0.27,-0.39,-3.822,730.61,0.85,28.0,1.53,576.56
2025-05-19 15:37:42.776,-0.24,-0.19,0.37,-0.06,-0.27,-0.39,-3.822,733.73,0.0,28.0,0.97,576.66
2025-05-19 15:37:42.877,-0.24,-0.19,0.37,-0.06,-0.27,-0.39,-3.822,730.61,0.98,28.1,1.39,576.85
2025-05-19 15:37:42.978,-0.25,-0.19,0.37,-0.06,-0.27,-0.4,-3.92,727.5,0.12,28.1,-0.42,576.81
2025-05-19 15:37:43.080,-0.25,-0.19,0.37,-0.06,-0.27,-0.4,-3.92,736.84,0.49,28.1,1.11,576.62
2025-05-19 15:37:43.181,-0.25,-0.19,0.37,-0.06,-0.27,-0.4,-3.92,736.84,0.0,28.1,0.97,576.56
2025-05-19 15:37:43.282,-0.25,-0.19,0.37,-0.06,-0.27,-0.4,-3.92,730.61,0.73,28.0,1.8,576.4
2025-05-19 15:37:43.383,-0.25,-0.2,0.37,-0.06,-0.27,-0.41,-4.018,730.61,1.1,28.0,0.69,576.47
2025-05-19 15:37:43.484,-0.25,-0.2,0.37,-0.06,-0.27,-0.41,-4.018,724.2,0.85,28.0,1.53,576.59
2025-05-19 15:37:43.585,-0.25,-0.2,0.37,-0.06,-0.27,-0.41,-4.018,733.73,0.61,28.0,1.39,576.62
2025-05-19 15:37:43.686,-0.25,-0.2,0.37,-0.06,-0.27,-0.41,-4.018,736.84,0.49,28.0,0.69,576.72
2025-05-19 15:37:43.788,-0.25,-0.2,0.37,-0.06,-0.27,-0.41,-4.018,727.5,1.1,28.1,0.69,576.81
2025-05-19 15:37:43.888,-0.25,-0.2,0.37,-0.06,-0.27,-0.41,-4.018,730.61,0.49,28.1,1.25,576.75
2025-05-19 15:37:43.990,-0.25,-0.2,0.37,-0.06,-0.27,-0.41,-4.018,733.73,0.98,28.1,0.97,576.66
2025-05-19 15:37:44.091,-0.25,-0.2,0.37,-0.07,-0.27,-0.42,-4.116,724.2,0.85,28.1,1.25,576.66
2025-05-19 15:37:44.193,-0.25,-0.2,0.37,-0.07,-0.27,-0.42,-4.116,727.5,1.1,28.1,1.8,576.78
2025-05-19 15:37:44.294,-0.25,-0.2,0.37,-0.07,-0.27,-0.42,-4.116,736.84,0.73,28.1,0.69,576.72
2025-05-19 15:37:44.395,-0.24,-0.2,0.37,-0.07,-0.27,-0.41,-4.018,736.84,0.12,28.1,0.97,576.66
2025-05-19 15:37:44.496,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,736.84,1.1,28.1,0.42,576.56
2025-05-19 15:37:44.597,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,736.84,0.73,28.1,0.97,576.72
2025-05-19 15:37:44.698,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,727.5,0.98,28.1,1.67,576.69
2025-05-19 15:37:44.799,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,727.5,0.61,28.1,1.39,576.78
2025-05-19 15:37:44.900,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,727.5,0.98,28.1,1.94,576.69
2025-05-19 15:37:45.001,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.24,28.1,0.83,576.69
2025-05-19 15:37:45.103,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.85,28.1,0.69,576.75
2025-05-19 15:37:45.204,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.49,28.1,0.83,576.66
2025-05-19 15:37:45.305,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,736.84,1.1,28.1,1.67,576.62
2025-05-19 15:37:45.406,-0.24,-0.2,0.37,-0.07,-0.27,-0.41,-4.018,733.73,0.49,28.1,0.69,576.78
2025-05-19 15:37:45.508,-0.24,-0.2,0.37,-0.07,-0.27,-0.41,-4.018,727.5,0.49,28.1,1.25,576.75
2025-05-19 15:37:45.610,-0.24,-0.2,0.37,-0.07,-0.27,-0.41,-4.018,730.61,0.73,28.1,1.53,576.78
2025-05-19 15:37:45.711,-0.24,-0.2,0.37,-0.07,-0.27,-0.41,-4.018,727.5,0.73,28.2,1.25,576.81
2025-05-19 15:37:45.812,-0.24,-0.2,0.37,-0.07,-0.27,-0.41,-4.018,739.95,1.22,28.1,0.42,576.66
2025-05-19 15:37:45.913,-0.24,-0.2,0.37,-0.07,-0.27,-0.41,-4.018,730.61,0.49,28.1,1.39,576.78
2025-05-19 15:37:46.014,-0.24,-0.2,0.37,-0.07,-0.27,-0.41,-4.018,724.2,0.85,28.2,0.97,576.85
2025-05-19 15:37:46.115,-0.24,-0.2,0.37,-0.07,-0.27,-0.41,-4.018,727.5,0.73,28.2,1.53,576.88
2025-05-19 15:37:46.216,-0.24,-0.2,0.37,-0.07,-0.27,-0.41,-4.018,727.5,1.1,28.2,1.67,576.91
2025-05-19 15:37:46.317,-0.24,-0.2,0.37,-0.07,-0.27,-0.41,-4.018,727.5,0.12,28.2,0.83,576.81
2025-05-19 15:37:46.419,-0.24,-0.2,0.37,-0.07,-0.27,-0.41,-4.018,733.73,0.61,28.2,1.11,576.69
2025-05-19 15:37:46.520,-0.24,-0.21,0.37,-0.07,-0.27,-0.42,-4.116,733.73,0.12,28.1,0.56,576.75
2025-05-19 15:37:46.621,-0.24,-0.21,0.37,-0.07,-0.27,-0.42,-4.116,730.61,0.98,28.1,1.53,576.72
2025-05-19 15:37:46.722,-0.24,-0.21,0.37,-0.07,-0.27,-0.42,-4.116,730.61,0.73,28.1,0.69,576.66
2025-05-19 15:37:46.823,-0.24,-0.21,0.37,-0.07,-0.27,-0.42,-4.116,727.5,0.98,28.1,1.25,576.72
2025-05-19 15:37:46.924,-0.24,-0.21,0.37,-0.07,-0.27,-0.42,-4.116,730.61,1.22,28.1,1.39,576.75
2025-05-19 15:37:47.025,-0.24,-0.21,0.37,-0.07,-0.27,-0.42,-4.116,736.84,0.61,28.1,0.83,576.78
2025-05-19 15:37:47.127,-0.24,-0.21,0.37,-0.07,-0.27,-0.42,-4.116,730.61,0.98,28.2,0.42,576.81
2025-05-19 15:37:47.228,-0.24,-0.21,0.37,-0.07,-0.27,-0.42,-4.116,739.95,0.24,28.2,1.11,576.85
2025-05-19 15:37:47.328,-0.24,-0.21,0.37,-0.07,-0.27,-0.42,-4.116,730.61,1.22,28.2,1.39,576.81
2025-05-19 15:37:47.430,-0.24,-0.21,0.37,-0.07,-0.27,-0.42,-4.116,730.61,0.61,28.2,0.83,576.81
2025-05-19 15:37:47.531,-0.24,-0.21,0.37,-0.07,-0.27,-0.42,-4.116,727.5,1.1,28.2,1.11,576.75
2025-05-19 15:37:47.632,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,736.84,0.61,28.2,0.28,576.88
2025-05-19 15:37:47.733,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,739.95,0.61,28.2,0.56,576.78
2025-05-19 15:37:47.834,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,739.95,0.73,28.2,0.28,576.78
2025-05-19 15:37:47.935,-0.24,-0.21,0.38,-0.07,-0.26,-0.4,-3.92,736.84,0.24,28.3,1.39,576.94
2025-05-19 15:37:48.036,-0.24,-0.21,0.38,-0.07,-0.26,-0.4,-3.92,736.84,1.34,28.3,0.56,576.91
2025-05-19 15:37:48.137,-0.24,-0.21,0.38,-0.07,-0.26,-0.4,-3.92,730.61,0.85,28.3,1.39,576.78
2025-05-19 15:37:48.238,-0.24,-0.21,0.38,-0.07,-0.26,-0.4,-3.92,733.73,0.12,28.3,1.11,576.78
2025-05-19 15:37:48.339,-0.24,-0.21,0.38,-0.07,-0.26,-0.4,-3.92,733.73,0.49,28.2,0.83,576.75
