Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:11:45.008,1.05,0.27,1.11,0.4,2.39,0.83,8.134,99.8,0.61,22.1,0.97,575.33
2025-05-21 17:11:45.110,1.05,0.27,1.11,0.4,2.39,0.83,8.134,99.98,0.61,22.1,0.69,575.36
2025-05-21 17:11:45.211,1.05,0.27,1.11,0.4,2.39,0.83,8.134,100.34,0.49,22.1,0.42,575.26
2025-05-21 17:11:45.313,1.11,0.28,1.11,0.4,2.39,0.9,8.82,100.16,0.36,22.0,0.69,575.29
2025-05-21 17:11:45.415,1.11,0.28,1.11,0.4,2.39,0.9,8.82,100.16,0.61,22.0,0.56,575.33
2025-05-21 17:11:45.516,1.11,0.28,1.02,0.4,2.39,0.81,7.938,99.8,0.85,22.0,0.97,575.33
2025-05-21 17:11:45.617,1.11,0.28,1.02,0.4,2.39,0.81,7.938,99.98,0.49,22.0,0.69,575.36
2025-05-21 17:11:45.718,1.11,0.28,1.02,0.4,2.39,0.81,7.938,100.16,0.49,22.0,0.69,575.26
2025-05-21 17:11:45.819,1.11,0.28,1.02,0.4,2.39,0.81,7.938,99.98,0.49,22.0,0.83,575.33
2025-05-21 17:11:45.920,1.11,0.28,1.02,0.4,2.39,0.81,7.938,99.8,0.49,22.0,0.69,575.2
2025-05-21 17:11:46.021,1.11,0.28,1.02,0.4,2.39,0.81,7.938,99.8,0.85,22.0,0.83,575.23
2025-05-21 17:11:46.122,1.11,0.28,1.02,0.4,2.39,0.81,7.938,100.16,0.36,22.0,0.83,575.2
2025-05-21 17:11:46.223,1.11,0.28,1.02,0.4,2.39,0.81,7.938,100.34,0.24,22.0,0.56,575.1
2025-05-21 17:11:46.324,1.11,0.28,1.02,0.4,2.39,0.81,7.938,100.16,0.73,22.0,0.83,574.98
2025-05-21 17:11:46.426,1.11,0.28,1.02,0.4,2.39,0.81,7.938,99.8,0.61,21.9,0.56,575.1
2025-05-21 17:11:46.528,1.11,0.28,0.99,0.4,2.39,0.78,7.644,99.61,0.73,21.9,0.69,575.1
2025-05-21 17:11:46.629,1.11,0.28,0.99,0.4,2.39,0.78,7.644,99.98,0.85,21.9,0.97,575.17
2025-05-21 17:11:46.731,1.11,0.28,0.99,0.4,2.39,0.78,7.644,100.34,0.61,21.9,0.83,575.17
2025-05-21 17:11:46.833,1.11,0.28,0.99,0.4,2.39,0.78,7.644,100.16,0.49,21.9,0.83,575.17
2025-05-21 17:11:46.935,1.11,0.19,0.99,0.4,2.39,0.69,6.762,99.8,0.36,22.0,0.69,575.14
2025-05-21 17:11:47.036,1.11,0.19,0.99,0.4,2.39,0.69,6.762,99.61,0.73,22.0,0.83,575.23
2025-05-21 17:11:47.139,1.11,0.19,0.99,0.4,2.39,0.69,6.762,99.98,0.85,22.0,0.83,575.29
2025-05-21 17:11:47.240,1.11,0.19,0.99,0.4,2.39,0.69,6.762,100.16,0.49,22.0,0.83,575.29
2025-05-21 17:11:47.344,1.11,0.19,0.99,0.4,2.39,0.69,6.762,100.34,0.85,22.0,0.56,575.23
2025-05-21 17:11:47.447,1.11,0.19,0.99,0.4,2.39,0.69,6.762,100.34,0.61,22.0,0.69,575.17
2025-05-21 17:11:47.549,1.11,0.19,0.99,0.4,2.39,0.69,6.762,99.61,0.49,22.0,0.69,575.07
2025-05-21 17:11:47.651,1.0,0.19,0.99,0.45,2.39,0.63,6.174,99.8,0.85,21.9,0.97,575.07
2025-05-21 17:11:47.755,1.0,0.19,0.99,0.45,2.39,0.63,6.174,100.16,0.61,21.9,0.42,575.07
2025-05-21 17:11:47.856,1.0,0.19,0.99,0.45,2.39,0.63,6.174,100.16,0.36,21.9,0.56,575.14
2025-05-21 17:11:47.957,1.0,0.19,0.99,0.45,2.39,0.63,6.174,99.98,0.61,22.0,0.69,575.29
2025-05-21 17:11:48.066,1.0,0.19,0.99,0.45,2.39,0.63,6.174,99.61,0.73,22.0,0.69,575.33
2025-05-21 17:11:48.172,1.0,0.19,0.99,0.45,2.39,0.63,6.174,99.8,0.61,22.0,0.83,575.2
2025-05-21 17:11:48.273,1.0,0.13,0.99,0.45,2.39,0.57,5.586,99.98,0.49,22.0,0.69,575.17
2025-05-21 17:11:48.374,1.0,0.13,0.99,0.45,2.39,0.57,5.586,100.16,0.36,22.0,0.69,575.2
2025-05-21 17:11:48.475,1.0,0.13,1.09,0.45,2.39,0.67,6.566,99.98,0.61,22.0,0.69,575.14
2025-05-21 17:11:48.580,1.0,0.13,1.09,0.55,2.39,0.77,7.546,99.8,0.61,22.0,0.69,575.1
2025-05-21 17:11:48.682,1.0,0.13,1.09,0.55,2.39,0.77,7.546,99.98,0.49,22.0,0.56,575.23
2025-05-21 17:11:48.783,1.0,0.13,1.09,0.55,2.39,0.77,7.546,99.98,0.85,22.0,0.69,575.29
2025-05-21 17:11:48.885,1.0,0.13,1.09,0.55,2.39,0.77,7.546,100.16,0.49,22.0,0.42,575.26
2025-05-21 17:11:48.987,1.0,0.13,1.09,0.55,2.39,0.77,7.546,99.98,0.73,22.0,0.97,575.17
2025-05-21 17:11:49.089,1.0,0.13,1.09,0.55,2.39,0.77,7.546,99.61,0.73,22.0,0.83,575.17
2025-05-21 17:11:49.191,1.0,0.08,1.09,0.55,2.39,0.72,7.056,99.98,0.36,22.0,0.97,575.2
2025-05-21 17:11:49.292,1.0,0.08,1.09,0.55,2.39,0.72,7.056,99.8,0.61,22.0,0.83,575.17
2025-05-21 17:11:49.395,1.0,0.08,1.09,0.55,2.39,0.72,7.056,99.98,0.49,22.0,0.83,575.1
2025-05-21 17:11:49.501,1.0,0.08,1.09,0.55,2.39,0.72,7.056,100.16,0.49,21.9,0.83,575.01
2025-05-21 17:11:49.604,1.0,0.08,1.09,0.55,2.39,0.72,7.056,99.98,0.49,21.9,0.69,574.98
2025-05-21 17:11:49.706,1.0,0.08,1.09,0.55,2.39,0.72,7.056,100.16,0.49,21.9,0.97,575.2
2025-05-21 17:11:49.807,1.0,0.08,1.09,0.55,2.39,0.72,7.056,100.34,0.61,21.9,0.97,575.04
2025-05-21 17:11:49.908,1.0,0.08,1.09,0.5,2.39,0.67,6.566,100.16,0.49,21.9,0.42,574.91
2025-05-21 17:11:50.009,0.99,0.08,1.09,0.5,2.39,0.66,6.468,99.8,0.61,21.9,0.42,574.98
2025-05-21 17:11:50.111,0.99,0.13,1.09,0.5,2.39,0.71,6.958,99.8,0.73,21.9,0.69,575.07
2025-05-21 17:11:50.212,0.99,0.13,1.09,0.5,2.39,0.71,6.958,99.98,0.49,21.9,0.56,575.07
2025-05-21 17:11:50.314,0.99,0.13,1.09,0.5,2.39,0.71,6.958,100.16,0.36,21.9,0.69,575.1
2025-05-21 17:11:50.415,0.99,0.13,1.09,0.5,2.39,0.71,6.958,100.16,0.24,21.9,0.97,575.04
2025-05-21 17:11:50.515,0.99,0.13,1.09,0.5,2.39,0.71,6.958,99.8,0.73,21.9,0.83,575.04
2025-05-21 17:11:50.617,0.99,0.13,1.09,0.5,2.39,0.71,6.958,99.8,0.73,21.9,0.56,575.04
2025-05-21 17:11:50.720,0.99,0.13,1.09,0.5,2.39,0.71,6.958,99.98,0.73,21.9,0.83,575.2
2025-05-21 17:11:50.822,0.99,0.13,1.09,0.5,2.39,0.71,6.958,99.98,0.73,21.9,0.83,575.04
2025-05-21 17:11:50.923,0.99,0.13,1.09,0.5,2.39,0.71,6.958,100.34,0.61,21.9,0.56,575.04
2025-05-21 17:11:51.025,0.99,0.12,1.09,0.5,2.39,0.7,6.86,99.8,0.61,21.9,0.83,575.17
2025-05-21 17:11:51.127,0.99,0.12,1.09,0.5,2.39,0.7,6.86,99.8,0.61,22.0,0.97,575.1
2025-05-21 17:11:51.228,0.99,0.12,1.09,0.5,2.39,0.7,6.86,99.98,0.49,21.9,0.42,575.07
2025-05-21 17:11:51.329,0.97,0.12,1.15,0.48,2.39,0.72,7.056,100.16,0.49,22.0,0.69,575.07
2025-05-21 17:11:51.430,0.97,0.12,1.15,0.48,2.39,0.72,7.056,100.16,0.61,21.9,0.56,575.17
2025-05-21 17:11:51.531,0.97,0.12,1.15,0.48,2.39,0.72,7.056,99.8,0.49,21.9,0.97,575.01
2025-05-21 17:11:51.633,0.97,0.12,1.15,0.48,2.39,0.72,7.056,99.8,0.49,21.9,0.69,575.01
2025-05-21 17:11:51.735,0.97,0.12,1.15,0.48,2.39,0.72,7.056,99.8,0.61,21.9,0.69,575.07
2025-05-21 17:11:51.837,0.97,0.12,1.15,0.48,2.39,0.72,7.056,100.16,0.61,21.9,0.56,574.88
2025-05-21 17:11:51.939,0.97,0.12,1.15,0.48,2.39,0.72,7.056,100.16,0.61,21.9,1.11,574.85
2025-05-21 17:11:52.040,0.97,0.12,1.15,0.48,2.39,0.72,7.056,99.98,0.61,21.9,0.56,574.95
2025-05-21 17:11:52.141,0.97,0.12,1.15,0.48,2.39,0.72,7.056,99.61,0.73,21.9,0.83,574.98
2025-05-21 17:11:52.242,0.97,0.12,1.15,0.48,2.39,0.72,7.056,99.8,0.73,21.9,0.69,575.1
2025-05-21 17:11:52.343,0.96,0.16,1.15,0.48,2.39,0.75,7.35,99.98,0.85,21.9,0.83,574.95
2025-05-21 17:11:52.447,0.96,0.16,1.15,0.48,2.39,0.75,7.35,100.16,0.61,21.9,0.97,575.04
2025-05-21 17:11:52.548,0.96,0.16,1.15,0.48,2.39,0.75,7.35,100.16,0.73,21.9,0.83,574.95
2025-05-21 17:11:52.651,0.96,0.16,1.15,0.48,2.39,0.75,7.35,100.16,0.61,21.9,0.97,575.1
2025-05-21 17:11:52.752,0.96,0.16,1.15,0.48,2.39,0.75,7.35,99.98,0.49,21.9,0.83,575.23
2025-05-21 17:11:52.854,0.96,0.16,1.15,0.48,2.39,0.75,7.35,99.98,0.61,22.0,0.83,575.2
2025-05-21 17:11:52.955,0.96,0.16,1.15,0.48,2.39,0.75,7.35,99.98,0.85,22.0,0.97,575.23
2025-05-21 17:11:53.057,0.96,0.16,1.15,0.48,2.39,0.75,7.35,99.98,0.61,22.0,1.11,575.2
2025-05-21 17:11:53.158,0.96,0.16,1.15,0.48,2.39,0.75,7.35,99.8,0.49,22.0,0.97,575.17
2025-05-21 17:11:53.260,0.96,0.16,1.15,0.48,2.39,0.75,7.35,99.98,0.36,22.0,0.83,575.17
2025-05-21 17:11:53.362,0.98,0.16,1.15,0.48,2.39,0.77,7.546,99.98,0.61,22.0,0.56,575.07
2025-05-21 17:11:53.465,0.98,0.16,1.15,0.48,2.39,0.77,7.546,100.34,0.49,22.0,0.56,575.14
2025-05-21 17:11:53.567,0.98,0.16,1.15,0.48,2.39,0.77,7.546,100.16,0.36,22.0,0.56,575.17
2025-05-21 17:11:53.669,0.98,0.16,1.15,0.48,2.39,0.77,7.546,99.8,0.49,21.9,0.83,575.01
2025-05-21 17:11:53.770,0.98,0.16,1.15,0.48,2.39,0.77,7.546,99.8,0.49,22.0,0.56,575.14
2025-05-21 17:11:53.872,0.98,0.16,1.15,0.48,2.39,0.77,7.546,99.98,0.73,22.0,0.56,575.2
2025-05-21 17:11:53.973,0.98,0.14,1.1,0.48,2.39,0.7,6.86,100.34,0.49,22.0,0.97,575.14
2025-05-21 17:11:54.074,0.98,0.14,1.1,0.48,2.39,0.7,6.86,100.16,0.49,22.0,0.28,575.2
2025-05-21 17:11:54.176,0.98,0.14,1.1,0.48,2.39,0.7,6.86,99.8,0.73,22.0,0.56,575.2
2025-05-21 17:11:54.277,0.98,0.14,1.1,0.48,2.39,0.7,6.86,99.61,0.73,22.0,0.97,575.23
2025-05-21 17:11:54.378,0.98,0.14,1.1,0.48,2.39,0.7,6.86,99.98,0.73,22.0,0.97,574.98
2025-05-21 17:11:54.480,0.98,0.14,1.1,0.48,2.39,0.7,6.86,100.16,0.49,22.0,0.69,575.1
2025-05-21 17:11:54.581,0.98,0.14,1.1,0.48,2.39,0.7,6.86,100.16,0.73,21.9,0.83,575.01
2025-05-21 17:11:54.683,0.98,0.14,1.1,0.44,2.39,0.66,6.468,99.8,0.73,21.9,0.97,575.07
2025-05-21 17:11:54.784,0.98,0.14,1.1,0.44,2.39,0.66,6.468,99.8,0.61,21.9,0.69,575.17
2025-05-21 17:11:54.885,0.98,0.18,1.1,0.44,2.39,0.7,6.86,100.16,0.73,21.9,0.69,575.1
2025-05-21 17:11:54.986,0.98,0.18,1.1,0.44,2.39,0.7,6.86,100.16,0.49,22.0,0.56,575.26
2025-05-21 17:11:55.088,1.01,0.18,1.1,0.44,2.39,0.73,7.154,99.98,0.49,22.0,0.56,575.17
2025-05-21 17:11:55.189,1.01,0.18,1.1,0.44,2.39,0.73,7.154,99.61,0.49,21.9,0.97,575.07
2025-05-21 17:11:55.290,1.01,0.18,1.1,0.44,2.39,0.73,7.154,99.98,0.24,22.0,0.83,575.2
2025-05-21 17:11:55.391,1.01,0.18,1.1,0.44,2.39,0.73,7.154,100.16,0.49,22.0,0.56,575.17
2025-05-21 17:11:55.492,1.01,0.18,1.1,0.44,2.39,0.73,7.154,100.34,0.49,22.0,0.69,575.14
2025-05-21 17:11:55.593,1.01,0.18,1.1,0.48,2.39,0.77,7.546,99.98,0.49,21.9,0.69,575.1
2025-05-21 17:11:55.695,1.01,0.18,1.1,0.48,2.39,0.77,7.546,99.61,0.61,22.0,0.83,575.14
2025-05-21 17:11:55.796,1.01,0.18,1.1,0.48,2.39,0.77,7.546,99.8,0.85,22.0,0.69,575.17
2025-05-21 17:11:55.897,1.01,0.18,1.1,0.48,2.39,0.77,7.546,99.98,0.49,22.0,0.69,575.26
2025-05-21 17:11:55.998,1.01,0.18,1.1,0.48,2.39,0.77,7.546,100.16,0.49,22.0,0.69,575.33
2025-05-21 17:11:56.102,0.98,0.18,1.1,0.48,2.39,0.74,7.252,100.16,0.61,22.0,0.69,575.26
2025-05-21 17:11:56.204,0.98,0.13,1.1,0.48,2.39,0.69,6.762,99.8,0.49,22.0,0.83,575.33
2025-05-21 17:11:56.305,0.98,0.13,1.1,0.48,2.39,0.69,6.762,99.98,0.49,22.0,0.83,575.26
2025-05-21 17:11:56.405,0.98,0.13,1.1,0.48,2.39,0.69,6.762,99.98,0.73,22.1,0.83,575.42
2025-05-21 17:11:56.506,0.98,0.13,1.1,0.48,2.39,0.69,6.762,100.16,0.61,22.0,0.69,575.23
2025-05-21 17:11:56.608,0.98,0.13,1.1,0.5,2.39,0.71,6.958,99.98,0.49,22.0,0.83,575.39
2025-05-21 17:11:56.709,0.98,0.13,1.1,0.5,2.39,0.71,6.958,99.61,0.98,22.0,0.83,575.33
2025-05-21 17:11:56.810,0.98,0.13,1.1,0.5,2.39,0.71,6.958,99.8,0.98,22.0,0.69,575.33
2025-05-21 17:11:56.911,0.98,0.13,1.1,0.5,2.39,0.71,6.958,99.98,0.85,22.1,0.83,575.39
2025-05-21 17:11:57.012,0.98,0.13,1.1,0.5,2.39,0.71,6.958,99.98,0.61,22.1,0.83,575.33
2025-05-21 17:11:57.114,0.96,0.14,1.1,0.5,2.39,0.7,6.86,100.16,0.61,22.1,0.97,575.36
2025-05-21 17:11:57.215,0.96,0.14,1.1,0.5,2.39,0.7,6.86,100.16,0.61,22.1,0.56,575.26
2025-05-21 17:11:57.316,0.96,0.14,1.1,0.5,2.39,0.7,6.86,100.16,0.49,22.0,0.69,575.26
2025-05-21 17:11:57.417,0.96,0.14,1.1,0.5,2.39,0.7,6.86,99.8,0.85,22.1,0.83,575.42
2025-05-21 17:11:57.518,0.96,0.14,1.1,0.5,2.39,0.7,6.86,99.98,0.49,22.1,0.69,575.42
2025-05-21 17:11:57.620,0.96,0.14,1.1,0.5,2.39,0.7,6.86,99.98,0.73,22.1,0.56,575.33
2025-05-21 17:11:57.721,0.96,0.14,1.12,0.5,2.39,0.72,7.056,99.98,0.49,22.1,0.56,575.39
2025-05-21 17:11:57.822,0.96,0.14,1.12,0.5,2.39,0.72,7.056,99.98,0.36,22.1,0.83,575.36
2025-05-21 17:11:57.923,0.96,0.14,1.12,0.5,2.39,0.72,7.056,100.16,0.36,22.1,0.83,575.33
2025-05-21 17:11:58.025,0.96,0.14,1.12,0.5,2.39,0.72,7.056,99.98,0.49,22.1,0.56,575.2
2025-05-21 17:11:58.126,0.96,0.13,1.12,0.5,2.39,0.71,6.958,99.98,0.73,22.0,0.83,575.26
2025-05-21 17:11:58.229,0.96,0.13,1.12,0.5,2.39,0.71,6.958,99.8,0.49,22.1,0.56,575.45
2025-05-21 17:11:58.330,0.96,0.13,1.12,0.5,2.39,0.71,6.958,99.8,0.85,22.1,0.97,575.48
2025-05-21 17:11:58.431,0.97,0.13,1.12,0.5,2.39,0.72,7.056,100.16,0.73,22.1,0.69,575.48
2025-05-21 17:11:58.532,0.97,0.13,1.12,0.46,2.39,0.68,6.664,100.16,0.61,22.1,0.69,575.33
2025-05-21 17:11:58.633,0.97,0.13,1.12,0.46,2.39,0.68,6.664,100.16,0.73,22.1,0.42,575.33
2025-05-21 17:11:58.735,0.97,0.13,1.11,0.46,2.39,0.67,6.566,99.8,0.61,22.1,0.83,575.45
2025-05-21 17:11:58.836,0.97,0.13,1.11,0.46,2.39,0.67,6.566,99.43,0.49,22.1,1.11,575.39
2025-05-21 17:11:58.937,0.97,0.13,1.11,0.46,2.39,0.67,6.566,99.8,0.85,22.1,0.83,575.48
2025-05-21 17:11:59.038,0.97,0.17,1.11,0.46,2.39,0.71,6.958,99.98,0.49,22.1,0.97,575.39
2025-05-21 17:11:59.139,0.97,0.17,1.11,0.46,2.39,0.71,6.958,100.16,0.73,22.1,0.69,575.48
2025-05-21 17:11:59.240,0.97,0.17,1.11,0.46,2.39,0.71,6.958,100.16,0.61,22.1,0.69,575.48
2025-05-21 17:11:59.341,0.97,0.17,1.11,0.46,2.39,0.71,6.958,99.98,0.61,22.1,0.69,575.52
2025-05-21 17:11:59.442,0.97,0.17,1.11,0.46,2.39,0.71,6.958,100.16,0.36,22.1,0.56,575.48
2025-05-21 17:11:59.544,0.97,0.17,1.11,0.46,2.39,0.71,6.958,99.8,0.49,22.1,0.83,575.45
2025-05-21 17:11:59.645,0.97,0.17,1.11,0.46,2.39,0.71,6.958,99.98,0.49,22.1,0.56,575.55
2025-05-21 17:11:59.746,1.0,0.17,1.11,0.46,2.39,0.74,7.252,99.8,0.61,22.2,0.69,575.55
2025-05-21 17:11:59.847,1.0,0.17,1.11,0.44,2.39,0.72,7.056,99.8,0.49,22.2,0.42,575.61
2025-05-21 17:11:59.948,1.0,0.17,1.09,0.44,2.39,0.7,6.86,100.16,0.49,22.2,0.69,575.64
2025-05-21 17:12:00.049,1.0,0.17,1.09,0.44,2.39,0.7,6.86,99.98,0.36,22.2,0.42,575.64
2025-05-21 17:12:00.150,1.0,0.17,1.09,0.44,2.39,0.7,6.86,99.98,0.24,22.2,0.69,575.64
2025-05-21 17:12:00.251,1.0,0.17,1.09,0.44,2.39,0.7,6.86,99.8,0.85,22.2,0.69,575.52
2025-05-21 17:12:00.352,1.0,0.17,1.09,0.44,2.39,0.7,6.86,99.8,0.73,22.2,0.83,575.64
2025-05-21 17:12:00.453,1.0,0.17,1.09,0.44,2.39,0.7,6.86,99.98,0.61,22.2,0.83,575.48
2025-05-21 17:12:00.557,1.0,0.17,1.09,0.44,2.39,0.7,6.86,99.98,0.73,22.2,0.97,575.55
2025-05-21 17:12:00.660,1.0,0.17,1.09,0.44,2.39,0.7,6.86,100.16,0.85,22.2,1.11,575.64
2025-05-21 17:12:00.762,0.99,0.17,1.09,0.44,2.39,0.69,6.762,100.16,0.73,22.2,0.83,575.58
2025-05-21 17:12:00.864,0.99,0.17,1.09,0.44,2.39,0.69,6.762,99.98,0.85,22.2,0.69,575.61
2025-05-21 17:12:00.967,0.99,0.18,1.09,0.44,2.39,0.7,6.86,99.98,0.73,22.2,0.97,575.45
2025-05-21 17:12:01.068,0.99,0.18,1.09,0.44,2.39,0.7,6.86,99.98,0.61,22.2,0.56,575.48
2025-05-21 17:12:01.170,0.99,0.18,1.09,0.41,2.39,0.67,6.566,100.34,0.36,22.2,0.56,575.48
2025-05-21 17:12:01.271,0.99,0.18,1.06,0.41,2.39,0.64,6.272,99.98,0.36,22.2,0.56,575.36
2025-05-21 17:12:01.371,0.99,0.18,1.06,0.41,2.39,0.64,6.272,99.61,0.49,22.1,0.69,575.42
2025-05-21 17:12:01.472,0.99,0.18,1.06,0.41,2.39,0.64,6.272,99.8,0.73,22.1,0.69,575.36
2025-05-21 17:12:01.573,0.99,0.18,1.06,0.41,2.39,0.64,6.272,99.98,0.12,22.1,0.69,575.48
2025-05-21 17:12:01.675,0.99,0.18,1.06,0.41,2.39,0.64,6.272,100.16,0.24,22.1,0.56,575.48
2025-05-21 17:12:01.777,1.01,0.2,1.06,0.41,2.39,0.68,6.664,99.8,0.61,22.2,0.69,575.55
2025-05-21 17:12:01.878,1.01,0.2,1.06,0.41,2.39,0.68,6.664,99.8,0.36,22.2,0.69,575.58
2025-05-21 17:12:01.979,1.01,0.2,1.06,0.41,2.39,0.68,6.664,99.98,0.73,22.2,0.83,575.45
2025-05-21 17:12:02.080,1.01,0.2,1.06,0.41,2.39,0.68,6.664,100.16,0.61,22.1,0.56,575.33
2025-05-21 17:12:02.181,1.01,0.2,1.06,0.41,2.39,0.68,6.664,100.16,0.61,22.1,0.56,575.36
2025-05-21 17:12:02.282,1.01,0.2,1.06,0.41,2.39,0.68,6.664,99.8,0.85,22.2,1.11,575.52
2025-05-21 17:12:02.383,1.01,0.2,1.06,0.41,2.39,0.68,6.664,99.61,0.98,22.2,1.11,575.48
2025-05-21 17:12:02.484,1.01,0.2,1.06,0.41,2.39,0.68,6.664,100.16,0.73,22.1,0.97,575.33
2025-05-21 17:12:02.586,1.01,0.2,1.06,0.41,2.39,0.68,6.664,100.16,0.49,22.1,0.56,575.29
2025-05-21 17:12:02.687,1.01,0.2,1.06,0.41,2.39,0.68,6.664,99.98,0.49,22.1,0.56,575.33
2025-05-21 17:12:02.788,1.02,0.22,1.07,0.41,2.39,0.72,7.056,99.61,0.85,22.1,0.97,575.39
2025-05-21 17:12:02.890,1.02,0.22,1.07,0.41,2.39,0.72,7.056,99.61,0.73,22.1,0.69,575.36
2025-05-21 17:12:02.991,1.02,0.22,1.07,0.41,2.39,0.72,7.056,99.8,0.49,22.1,0.83,575.42
2025-05-21 17:12:03.091,1.02,0.22,1.07,0.41,2.39,0.72,7.056,99.98,0.49,22.1,0.83,575.45
2025-05-21 17:12:03.192,1.02,0.22,1.07,0.41,2.39,0.72,7.056,100.16,0.36,22.1,0.69,575.45
2025-05-21 17:12:03.293,1.02,0.22,1.07,0.41,2.39,0.72,7.056,99.98,0.49,22.1,0.56,575.55
2025-05-21 17:12:03.395,1.02,0.22,1.07,0.41,2.39,0.72,7.056,99.98,0.24,22.2,0.56,575.58
2025-05-21 17:12:03.496,1.02,0.22,1.07,0.41,2.39,0.72,7.056,99.98,0.24,22.2,0.56,575.52
2025-05-21 17:12:03.598,1.02,0.22,1.07,0.41,2.39,0.72,7.056,99.98,0.49,22.2,0.69,575.45
2025-05-21 17:12:03.700,1.02,0.27,1.07,0.41,2.39,0.77,7.546,100.16,0.61,22.2,0.56,575.55
2025-05-21 17:12:03.801,1.04,0.27,1.12,0.41,2.39,0.84,8.232,99.8,0.61,22.2,0.56,575.48
2025-05-21 17:12:03.902,1.04,0.27,1.12,0.39,2.39,0.82,8.036,99.61,0.49,22.2,0.97,575.45
2025-05-21 17:12:04.003,1.04,0.27,1.12,0.39,2.39,0.82,8.036,99.98,0.73,22.1,1.25,575.36
2025-05-21 17:12:04.104,1.04,0.27,1.12,0.39,2.39,0.82,8.036,99.98,0.85,22.1,0.69,575.45
2025-05-21 17:12:04.205,1.04,0.27,1.12,0.39,2.39,0.82,8.036,100.34,0.61,22.2,0.69,575.45
2025-05-21 17:12:04.306,1.04,0.27,1.12,0.39,2.39,0.82,8.036,100.34,0.61,22.1,0.83,575.45
2025-05-21 17:12:04.408,1.04,0.27,1.12,0.39,2.39,0.82,8.036,100.16,0.73,22.1,0.83,575.39
2025-05-21 17:12:04.509,1.04,0.27,1.12,0.39,2.39,0.82,8.036,99.8,0.73,22.1,0.69,575.36
2025-05-21 17:12:04.610,1.04,0.2,1.12,0.39,2.39,0.75,7.35,99.8,0.73,22.1,0.97,575.48
2025-05-21 17:12:04.712,1.04,0.2,1.12,0.39,2.39,0.75,7.35,99.98,0.73,22.1,0.83,575.42
2025-05-21 17:12:04.813,1.12,0.2,1.12,0.39,2.39,0.83,8.134,100.16,0.61,22.1,0.56,575.42
2025-05-21 17:12:04.914,1.12,0.2,1.12,0.45,2.39,0.89,8.722,99.98,0.61,22.1,0.56,575.39
2025-05-21 17:12:05.015,1.12,0.2,0.97,0.45,2.39,0.74,7.252,99.98,0.61,22.1,0.83,575.23
2025-05-21 17:12:05.116,1.12,0.2,0.97,0.45,2.39,0.74,7.252,99.98,0.49,22.1,0.56,575.45
2025-05-21 17:12:05.217,1.12,0.2,0.97,0.45,2.39,0.74,7.252,99.8,0.49,22.1,0.97,575.26
2025-05-21 17:12:05.318,1.12,0.2,0.97,0.45,2.39,0.74,7.252,99.98,0.49,22.0,0.42,575.1
2025-05-21 17:12:05.420,1.12,0.2,0.97,0.45,2.39,0.74,7.252,99.8,0.73,22.0,0.83,575.23
2025-05-21 17:12:05.522,1.12,0.2,0.97,0.45,2.39,0.74,7.252,99.61,0.61,22.0,0.69,575.29
2025-05-21 17:12:05.624,1.12,0.2,0.97,0.45,2.39,0.74,7.252,99.98,0.61,22.1,0.69,575.36
2025-05-21 17:12:05.726,1.07,0.2,0.97,0.45,2.39,0.69,6.762,99.98,0.61,22.1,0.56,575.42
2025-05-21 17:12:05.827,1.07,0.2,0.97,0.45,2.39,0.69,6.762,99.98,0.73,22.1,0.69,575.33
2025-05-21 17:12:05.928,1.07,0.2,0.97,0.45,2.39,0.69,6.762,99.8,0.73,22.1,0.97,575.2
2025-05-21 17:12:06.029,1.07,0.17,1.08,0.45,2.39,0.77,7.546,99.8,0.61,22.0,0.97,575.17
2025-05-21 17:12:06.130,1.07,0.17,1.08,0.45,2.39,0.77,7.546,99.98,0.98,22.1,0.56,575.33
2025-05-21 17:12:06.231,1.07,0.17,1.08,0.5,2.39,0.82,8.036,99.98,0.49,22.1,0.69,575.29
2025-05-21 17:12:06.332,1.07,0.17,1.08,0.5,2.39,0.82,8.036,100.16,0.49,22.1,0.69,575.33
2025-05-21 17:12:06.433,1.07,0.17,1.08,0.5,2.39,0.82,8.036,99.98,0.61,22.1,0.97,575.2
2025-05-21 17:12:06.534,1.07,0.17,1.08,0.5,2.39,0.82,8.036,99.98,0.49,22.1,0.56,575.26
2025-05-21 17:12:06.635,1.07,0.17,1.08,0.5,2.39,0.82,8.036,100.16,0.61,22.0,0.69,575.1
2025-05-21 17:12:06.736,0.97,0.17,1.08,0.5,2.39,0.72,7.056,100.16,0.61,22.0,0.83,575.1
2025-05-21 17:12:06.838,0.97,0.17,1.08,0.5,2.39,0.72,7.056,100.34,0.49,22.0,0.56,575.17
2025-05-21 17:12:06.939,0.97,0.17,1.09,0.5,2.39,0.73,7.154,99.98,0.36,22.1,0.83,575.45
2025-05-21 17:12:07.041,0.97,0.17,1.09,0.5,2.39,0.73,7.154,99.61,0.61,22.1,0.69,575.42
2025-05-21 17:12:07.143,0.97,0.17,1.09,0.5,2.39,0.73,7.154,99.8,0.49,22.1,0.69,575.52
2025-05-21 17:12:07.244,0.97,0.17,1.09,0.5,2.39,0.73,7.154,99.98,0.61,22.2,0.83,575.55
