Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:39:47.898,11.0,8.88,10.43,9.87,38.18,374.164,1024.69,26.64,24.0,29.97,571.78
2025-05-21 17:39:47.998,11.0,8.88,10.43,9.87,38.18,374.164,1024.51,25.54,24.0,29.84,571.72
2025-05-21 17:39:48.100,10.84,8.88,10.43,9.87,38.02,372.596,1024.69,26.89,24.0,27.89,571.72
2025-05-21 17:39:48.201,10.84,8.88,10.5,9.8,38.02,372.596,1024.69,26.89,24.0,30.53,571.68
2025-05-21 17:39:48.302,10.84,8.88,10.5,9.8,38.02,372.596,1024.69,26.89,24.1,29.84,571.72
2025-05-21 17:39:48.403,10.84,8.88,10.5,9.8,38.02,372.596,1024.87,26.52,24.1,29.42,571.68
2025-05-21 17:39:48.504,10.84,8.88,10.5,9.8,38.02,372.596,1025.24,27.25,24.0,31.08,571.72
2025-05-21 17:39:48.604,10.84,8.88,10.5,9.8,38.02,372.596,1025.61,26.52,24.1,30.53,571.72
2025-05-21 17:39:48.706,10.84,8.88,10.5,9.8,38.02,372.596,1026.15,26.16,24.1,30.11,571.81
2025-05-21 17:39:48.814,10.84,8.78,10.5,9.8,37.92,371.616,1026.7,25.18,24.1,30.39,571.78
2025-05-21 17:39:48.916,10.84,8.78,10.5,9.8,37.92,371.616,1027.44,26.03,24.1,29.7,571.81
2025-05-21 17:39:49.018,10.84,8.78,10.5,9.8,37.92,371.616,1028.17,26.4,24.1,29.56,571.75
2025-05-21 17:39:49.119,10.96,8.78,10.5,9.8,38.04,372.792,1028.9,27.13,24.1,30.81,571.75
2025-05-21 17:39:49.220,10.96,8.78,10.5,9.8,38.04,372.792,1029.45,26.89,24.1,30.11,571.72
2025-05-21 17:39:49.322,10.96,8.78,10.5,9.8,38.04,372.792,1030.18,26.03,24.1,29.7,571.75
2025-05-21 17:39:49.423,10.96,8.78,10.5,9.8,38.04,372.792,1030.92,27.5,24.1,29.97,571.72
2025-05-21 17:39:49.525,10.96,8.78,10.2,9.71,37.65,368.97,1031.46,26.76,24.1,29.42,571.68
2025-05-21 17:39:49.626,10.96,8.78,10.2,9.71,37.65,368.97,1032.01,27.01,24.1,30.67,571.72
2025-05-21 17:39:49.727,10.96,8.92,10.2,9.71,37.79,370.342,1032.56,25.67,24.1,30.53,571.75
2025-05-21 17:39:49.828,10.96,8.92,10.2,9.71,37.79,370.342,1033.3,27.01,24.2,30.11,571.75
2025-05-21 17:39:49.929,10.96,8.92,10.2,9.71,37.79,370.342,1033.85,25.91,24.2,30.39,571.84
2025-05-21 17:39:50.030,10.96,8.92,10.2,9.71,37.79,370.342,1034.39,25.91,24.2,29.7,571.78
2025-05-21 17:39:50.132,10.98,8.92,10.2,9.71,37.81,370.538,1035.13,25.42,24.2,30.11,571.68
2025-05-21 17:39:50.233,10.98,8.92,10.2,9.71,37.81,370.538,1035.86,25.54,24.1,29.28,571.62
2025-05-21 17:39:50.334,10.98,8.92,10.2,9.71,37.81,370.538,1036.23,25.91,24.2,29.97,571.68
2025-05-21 17:39:50.435,10.98,8.92,10.16,9.71,37.77,370.146,1036.59,25.67,24.2,29.42,571.75
2025-05-21 17:39:50.536,10.98,8.92,10.16,9.31,37.37,366.226,1036.77,26.03,24.2,29.7,571.75
2025-05-21 17:39:50.638,10.98,8.92,10.16,9.31,37.37,366.226,1036.96,26.16,24.2,30.53,571.84
2025-05-21 17:39:50.739,10.98,8.92,10.16,9.31,37.37,366.226,1037.32,26.28,24.2,30.11,571.81
2025-05-21 17:39:50.840,10.98,8.92,10.16,9.31,37.37,366.226,1037.32,26.52,24.2,30.95,571.78
2025-05-21 17:39:50.941,10.98,8.92,10.16,9.31,37.37,366.226,1037.51,27.01,24.3,29.56,571.84
2025-05-21 17:39:51.042,10.98,9.0,10.16,9.31,37.45,367.01,1037.51,25.91,24.2,29.14,571.68
2025-05-21 17:39:51.144,11.02,9.0,10.16,9.31,37.49,367.402,1037.32,25.67,24.2,30.11,571.78
2025-05-21 17:39:51.245,11.02,9.0,10.16,9.31,37.49,367.402,1037.32,26.52,24.2,29.7,571.75
2025-05-21 17:39:51.346,11.02,9.0,10.17,9.31,37.5,367.5,1037.14,26.4,24.2,30.67,571.62
2025-05-21 17:39:51.447,11.02,9.0,10.17,9.31,37.5,367.5,1036.96,26.16,24.2,30.67,571.65
2025-05-21 17:39:51.550,11.02,9.0,10.17,9.57,37.76,370.048,1036.59,26.76,24.2,30.25,571.65
2025-05-21 17:39:51.652,11.02,9.0,10.17,9.57,37.76,370.048,1036.41,26.89,24.2,30.53,571.65
2025-05-21 17:39:51.753,11.02,9.0,10.17,9.57,37.76,370.048,1036.41,26.89,24.2,30.95,571.78
2025-05-21 17:39:51.854,11.02,9.0,10.17,9.57,37.76,370.048,1036.41,26.89,24.2,29.7,571.75
2025-05-21 17:39:51.955,11.02,8.67,10.17,9.57,37.43,366.814,1036.23,27.01,24.2,29.84,571.72
2025-05-21 17:39:52.057,11.02,8.67,10.17,9.57,37.43,366.814,1035.86,26.76,24.2,30.25,571.81
2025-05-21 17:39:52.158,10.84,8.67,10.17,9.57,37.25,365.05,1035.86,26.76,24.2,30.11,571.72
2025-05-21 17:39:52.259,10.84,8.67,10.17,9.57,37.25,365.05,1035.86,27.74,24.2,29.42,571.59
2025-05-21 17:39:52.360,10.84,8.67,10.17,9.57,37.25,365.05,1035.68,27.13,24.2,29.97,571.62
2025-05-21 17:39:52.461,10.84,8.67,10.17,9.81,37.49,367.402,1035.68,26.76,24.2,31.5,571.59
2025-05-21 17:39:52.567,10.84,8.67,10.17,9.81,37.49,367.402,1035.68,27.01,24.2,30.11,571.59
2025-05-21 17:39:52.669,10.84,8.67,10.17,9.81,37.49,367.402,1035.86,27.01,24.2,31.5,571.62
2025-05-21 17:39:52.770,10.84,8.67,10.17,9.81,37.49,367.402,1036.04,27.01,24.2,30.67,571.72
2025-05-21 17:39:52.875,10.84,8.67,10.17,9.81,37.49,367.402,1036.23,27.38,24.3,29.97,571.68
2025-05-21 17:39:52.978,10.84,8.67,10.19,9.81,37.51,367.598,1036.23,26.52,24.2,30.11,571.68
2025-05-21 17:39:53.081,10.84,8.67,10.19,9.81,37.51,367.598,1036.41,27.01,24.2,29.28,571.62
2025-05-21 17:39:53.188,10.84,8.67,10.19,9.81,37.51,367.598,1036.77,26.16,24.3,28.59,571.75
2025-05-21 17:39:53.289,10.84,8.86,10.19,9.81,37.7,369.46,1036.23,24.93,24.3,28.31,571.72
2025-05-21 17:39:53.390,10.84,8.86,10.19,9.81,37.7,369.46,1032.56,23.46,24.3,28.31,571.87
2025-05-21 17:39:53.491,10.93,8.86,10.19,9.69,37.67,369.166,1024.69,21.14,24.3,25.81,571.91
2025-05-21 17:39:53.592,10.93,8.86,10.19,9.69,37.67,369.166,1013.7,21.27,24.3,23.17,572.06
2025-05-21 17:39:53.694,10.93,8.86,10.19,9.69,37.67,369.166,1000.34,20.9,24.3,23.04,572.13
2025-05-21 17:39:53.795,10.93,8.86,10.19,9.69,37.67,369.166,984.95,20.9,24.3,22.06,572.16
2025-05-21 17:39:53.897,10.93,8.86,9.69,9.69,37.17,364.266,968.66,17.72,24.3,20.95,572.19
2025-05-21 17:39:53.999,10.93,8.86,9.69,9.69,37.17,364.266,951.08,16.86,24.2,19.57,572.19
2025-05-21 17:39:54.100,10.93,8.86,9.69,9.69,37.17,364.266,932.95,16.13,24.2,17.9,572.25
2025-05-21 17:39:54.207,10.93,7.86,9.69,9.69,36.17,354.466,914.27,14.91,24.2,16.79,572.41
2025-05-21 17:39:54.309,10.93,7.86,9.69,9.69,36.17,354.466,895.05,13.2,24.3,15.54,572.63
2025-05-21 17:39:54.410,10.93,7.86,9.69,9.69,36.17,354.466,875.64,13.08,24.3,15.13,572.67
2025-05-21 17:39:54.512,10.93,7.86,9.69,9.69,36.17,354.466,855.86,12.1,24.3,14.43,572.63
2025-05-21 17:39:54.613,10.93,7.86,9.69,9.69,36.17,354.466,835.72,12.34,24.3,13.04,572.73
2025-05-21 17:39:54.716,10.93,7.86,9.69,9.69,36.17,354.466,815.76,10.88,24.3,12.07,572.76
2025-05-21 17:39:54.817,10.93,7.86,9.69,9.69,36.17,354.466,795.25,9.66,24.3,9.85,572.79
2025-05-21 17:39:54.918,10.93,7.86,7.04,7.54,31.37,307.426,774.74,8.8,24.3,9.57,572.79
2025-05-21 17:39:55.019,10.93,7.86,7.04,7.54,31.37,307.426,753.87,8.31,24.2,8.88,572.82
2025-05-21 17:39:55.119,10.93,7.86,7.04,7.54,31.37,307.426,733.18,7.45,24.2,8.33,572.86
2025-05-21 17:39:55.220,8.48,7.86,7.04,7.54,28.92,283.416,712.12,6.36,24.2,7.63,572.92
2025-05-21 17:39:55.321,8.48,7.86,7.04,7.54,28.92,283.416,691.06,6.36,24.2,7.49,572.98
2025-05-21 17:39:55.422,8.48,5.29,7.04,7.54,26.35,258.23,670.37,5.13,24.2,5.83,573.14
2025-05-21 17:39:55.523,8.48,5.29,7.04,7.54,26.35,258.23,649.13,4.15,24.2,5.41,573.2
2025-05-21 17:39:55.624,8.48,5.29,7.04,7.54,26.35,258.23,627.7,3.42,24.2,4.44,573.24
2025-05-21 17:39:55.725,8.48,5.29,7.04,7.54,26.35,258.23,606.46,3.54,24.3,3.75,573.3
2025-05-21 17:39:55.827,8.48,5.29,4.62,7.54,23.93,234.514,585.04,3.18,24.3,2.78,573.24
2025-05-21 17:39:55.928,8.48,5.29,4.62,3.97,20.36,199.528,563.8,1.95,24.3,2.64,573.17
2025-05-21 17:39:56.033,8.48,5.29,4.62,3.97,20.36,199.528,542.56,1.47,24.3,1.8,573.2
2025-05-21 17:39:56.134,8.48,5.29,4.62,3.97,20.36,199.528,521.13,0.98,24.3,1.25,573.33
2025-05-21 17:39:56.236,8.48,5.29,4.62,3.97,20.36,199.528,499.71,0.12,24.3,0.97,573.43
2025-05-21 17:39:56.337,8.48,2.64,4.62,3.97,17.71,173.558,477.92,0.24,24.3,0.0,573.33
2025-05-21 17:39:56.438,8.48,2.64,4.62,3.97,17.71,173.558,456.68,0.24,24.3,-0.28,573.39
2025-05-21 17:39:56.540,3.53,2.64,4.62,3.97,12.76,125.048,435.07,0.24,24.3,-0.97,573.39
2025-05-21 17:39:56.641,3.53,2.64,4.62,3.97,12.76,125.048,413.65,0.24,24.3,-1.53,573.36
2025-05-21 17:39:56.742,3.53,2.64,2.39,3.97,10.53,103.194,392.41,0.24,24.2,-1.8,573.33
2025-05-21 17:39:56.843,3.53,2.64,2.39,2.08,8.64,84.672,370.43,0.24,24.2,-2.08,573.27
2025-05-21 17:39:56.944,3.53,2.64,2.39,2.08,8.64,84.672,348.83,0.24,24.2,-2.5,573.3
2025-05-21 17:39:57.045,3.53,2.64,2.39,2.08,8.64,84.672,327.4,0.24,24.2,-2.91,573.3
2025-05-21 17:39:57.146,3.53,2.64,2.39,2.08,8.64,84.672,305.8,0.24,24.2,-2.64,573.33
2025-05-21 17:39:57.247,3.53,2.64,2.39,2.08,8.64,84.672,284.19,0.24,24.2,-3.75,573.33
2025-05-21 17:39:57.351,3.53,2.64,2.39,2.08,8.64,84.672,262.58,0.24,24.2,-3.05,573.36
2025-05-21 17:39:57.453,3.53,2.64,2.39,2.08,8.64,84.672,241.16,0.24,24.3,-4.86,573.46
2025-05-21 17:39:57.553,3.53,2.64,2.39,2.08,8.64,84.672,220.47,0.24,24.3,-2.78,573.52
2025-05-21 17:39:57.655,3.53,2.64,1.07,2.08,7.32,71.736,203.99,0.24,24.3,-1.67,573.46
2025-05-21 17:39:57.756,3.53,2.64,1.07,2.08,7.32,71.736,191.9,0.24,24.3,-0.56,573.43
2025-05-21 17:39:57.857,3.53,2.64,1.07,2.08,7.32,71.736,184.39,0.0,24.3,0.14,573.24
2025-05-21 17:39:57.958,3.53,0.96,1.07,2.08,5.64,55.272,180.18,0.61,24.3,1.11,573.43
2025-05-21 17:39:58.059,3.53,0.96,1.07,2.08,5.64,55.272,178.17,1.59,24.3,1.53,573.55
2025-05-21 17:39:58.160,3.53,0.96,1.07,0.8,4.36,42.728,178.17,1.47,24.3,1.67,573.43
2025-05-21 17:39:58.261,0.86,0.96,1.07,0.8,1.69,16.562,179.45,1.47,24.3,2.08,573.36
2025-05-21 17:39:58.362,0.86,0.96,1.07,0.8,1.69,16.562,181.1,1.71,24.3,2.22,573.49
2025-05-21 17:39:58.463,0.86,0.96,1.07,0.8,1.69,16.562,183.29,1.22,24.3,2.36,573.46
2025-05-21 17:39:58.564,0.86,0.96,0.8,0.8,1.42,13.916,185.49,1.59,24.3,2.22,573.36
2025-05-21 17:39:58.666,0.86,0.96,0.8,0.8,1.42,13.916,187.69,1.95,24.3,2.08,573.49
2025-05-21 17:39:58.768,0.86,0.96,0.8,0.8,1.42,13.916,189.89,1.59,24.3,1.8,573.49
2025-05-21 17:39:58.869,0.86,0.96,0.8,0.8,1.42,13.916,191.72,1.34,24.3,1.94,573.43
2025-05-21 17:39:58.970,0.86,0.96,0.8,0.8,1.42,13.916,193.37,1.83,24.3,1.8,573.33
2025-05-21 17:39:59.071,0.86,0.96,0.8,0.8,1.42,13.916,195.01,1.59,24.3,1.25,573.3
2025-05-21 17:39:59.172,0.86,0.96,0.8,0.79,1.41,13.818,195.93,1.34,24.3,1.94,573.33
2025-05-21 17:39:59.276,0.86,0.75,0.8,0.79,1.2,11.76,197.03,1.47,24.2,1.94,573.27
2025-05-21 17:39:59.378,0.86,0.75,0.8,0.79,1.2,11.76,198.49,1.47,24.2,2.08,573.3
2025-05-21 17:39:59.479,0.86,0.75,0.8,0.79,1.2,11.76,199.04,1.22,24.2,1.53,573.3
2025-05-21 17:39:59.580,0.88,0.75,0.8,0.79,1.22,11.956,199.04,1.34,24.2,1.8,573.27
2025-05-21 17:39:59.681,0.88,0.75,0.8,0.79,1.22,11.956,199.22,1.1,24.2,1.67,573.39
2025-05-21 17:39:59.782,0.88,0.75,0.8,0.79,1.22,11.956,199.59,1.47,24.2,1.8,573.46
2025-05-21 17:39:59.883,0.88,0.75,0.92,0.79,1.34,13.132,199.96,1.95,24.2,0.97,573.39
2025-05-21 17:39:59.984,0.88,0.75,0.92,0.79,1.34,13.132,200.32,1.1,24.3,1.8,573.43
2025-05-21 17:40:00.085,0.88,0.75,0.92,0.8,1.35,13.23,200.14,1.22,24.3,1.53,573.49
2025-05-21 17:40:00.186,0.88,0.77,0.92,0.8,1.37,13.426,199.96,1.1,24.3,1.8,573.52
2025-05-21 17:40:00.287,0.88,0.77,0.92,0.8,1.37,13.426,200.32,0.98,24.3,1.39,573.62
2025-05-21 17:40:00.388,0.88,0.77,0.92,0.8,1.37,13.426,199.96,0.85,24.3,2.22,573.55
2025-05-21 17:40:00.489,0.88,0.77,0.92,0.8,1.37,13.426,199.96,1.1,24.3,1.94,573.46
2025-05-21 17:40:00.590,0.87,0.77,0.92,0.8,1.36,13.328,199.96,1.1,24.3,1.53,573.39
2025-05-21 17:40:00.692,0.87,0.77,0.92,0.8,1.36,13.328,199.96,1.1,24.2,1.53,573.43
2025-05-21 17:40:00.794,0.87,0.77,0.92,0.8,1.36,13.328,199.96,1.1,24.3,1.8,573.46
2025-05-21 17:40:00.895,0.87,0.77,0.92,0.8,1.36,13.328,199.77,0.98,24.2,1.94,573.33
2025-05-21 17:40:00.996,0.87,0.77,0.92,0.8,1.36,13.328,199.77,1.34,24.2,1.11,573.39
2025-05-21 17:40:01.097,0.87,0.81,0.92,0.75,1.35,13.23,199.77,1.1,24.2,1.8,573.43
2025-05-21 17:40:01.198,0.87,0.81,0.93,0.75,1.36,13.328,199.77,1.22,24.2,1.53,573.33
2025-05-21 17:40:01.299,0.87,0.81,0.93,0.75,1.36,13.328,200.14,1.1,24.2,1.11,573.36
2025-05-21 17:40:01.400,0.87,0.81,0.93,0.75,1.36,13.328,199.77,1.22,24.2,1.67,573.49
2025-05-21 17:40:01.500,0.87,0.81,0.93,0.75,1.36,13.328,199.77,0.49,24.2,0.97,573.46
2025-05-21 17:40:01.602,0.89,0.81,0.93,0.75,1.38,13.524,197.39,0.49,24.3,-1.11,573.52
2025-05-21 17:40:01.703,0.89,0.81,0.93,0.75,1.38,13.524,189.34,0.49,24.3,-2.5,573.52
2025-05-21 17:40:01.804,0.89,0.81,0.93,0.75,1.38,13.524,176.52,0.49,24.3,-3.61,573.58
2025-05-21 17:40:01.905,0.89,0.81,0.93,0.75,1.38,13.524,160.04,0.49,24.3,-4.58,573.68
2025-05-21 17:40:02.006,0.89,0.81,0.93,0.75,1.38,13.524,141.0,0.49,24.3,-4.58,573.58
2025-05-21 17:40:02.108,0.89,0.76,0.93,0.79,1.37,13.426,120.3,0.49,24.3,-5.41,573.52
2025-05-21 17:40:02.209,0.89,0.76,0.93,0.79,1.37,13.426,98.33,0.49,24.3,-5.55,573.52
2025-05-21 17:40:02.309,0.89,0.76,0.93,0.79,1.37,13.426,75.62,0.49,24.3,-6.52,573.55
2025-05-21 17:40:02.411,0.89,0.76,0.83,0.79,1.27,12.446,52.19,0.49,24.3,-6.24,573.39
2025-05-21 17:40:02.512,0.89,0.76,0.83,0.79,1.27,12.446,28.75,0.49,24.3,-4.72,573.49
2025-05-21 17:40:02.613,0.63,0.76,0.83,0.79,1.01,9.898,8.97,0.49,24.3,-3.61,573.52
2025-05-21 17:40:02.715,0.63,0.76,0.83,0.79,1.01,9.898,-4.58,0.49,24.3,-2.5,573.55
2025-05-21 17:40:02.816,0.63,0.76,0.83,0.79,1.01,9.898,-13.73,0.49,24.3,-1.39,573.49
2025-05-21 17:40:02.917,0.63,0.76,0.83,0.79,1.01,9.898,-19.41,0.49,24.3,-0.56,573.46
2025-05-21 17:40:03.018,0.63,0.44,0.83,0.65,0.55,5.39,-22.16,0.49,24.3,-0.42,573.58
2025-05-21 17:40:03.121,0.63,0.44,0.83,0.65,0.55,5.39,-23.07,0.0,24.3,-0.14,573.62
2025-05-21 17:40:03.222,0.63,0.44,0.83,0.65,0.55,5.39,-22.34,0.12,24.3,0.14,573.71
2025-05-21 17:40:03.323,0.63,0.44,0.83,0.65,0.55,5.39,-20.51,0.12,24.3,0.42,573.58
2025-05-21 17:40:03.424,0.63,0.44,0.6,0.65,0.32,3.136,-18.68,0.49,24.3,0.42,573.65
2025-05-21 17:40:03.525,0.63,0.44,0.6,0.65,0.32,3.136,-15.93,0.36,24.3,0.28,573.71
2025-05-21 17:40:03.627,0.56,0.44,0.6,0.65,0.25,2.45,-13.37,0.12,24.3,0.14,573.68
2025-05-21 17:40:03.731,0.56,0.44,0.6,0.65,0.25,2.45,-11.35,0.12,24.3,0.28,573.58
2025-05-21 17:40:03.832,0.56,0.44,0.6,0.65,0.25,2.45,-9.52,0.24,24.2,0.0,573.39
2025-05-21 17:40:03.935,0.56,0.44,0.6,0.65,0.25,2.45,-7.51,0.12,24.2,0.14,573.39
2025-05-21 17:40:04.036,0.56,0.44,0.6,0.65,0.25,2.45,-4.94,0.0,24.2,0.14,573.27
2025-05-21 17:40:04.137,0.56,0.44,0.6,0.65,0.25,2.45,-4.94,0.0,24.2,0.0,573.49
2025-05-21 17:40:04.243,0.56,0.44,0.6,0.65,0.25,2.45,-1.46,0.0,24.2,0.0,573.58
2025-05-21 17:40:04.344,0.56,0.44,0.6,0.65,0.25,2.45,-0.73,0.0,24.2,-0.14,573.49
2025-05-21 17:40:04.445,0.56,0.44,0.6,0.65,0.25,2.45,-0.18,0.0,24.2,0.0,573.36
2025-05-21 17:40:04.546,0.56,0.44,0.6,0.65,0.25,2.45,0.0,0.0,24.2,-0.14,573.36
2025-05-21 17:40:04.648,0.56,0.44,0.6,0.65,0.25,2.45,-0.18,0.0,24.2,-0.14,573.36
