Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 15:07:49.927,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.4,0.0,577.76
2025-05-16 15:07:50.031,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.4,0.14,577.83
2025-05-16 15:07:50.134,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.12,27.4,0.14,577.83
2025-05-16 15:07:50.235,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.4,0.14,577.73
2025-05-16 15:07:50.337,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.4,0.42,577.7
2025-05-16 15:07:50.439,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.12,27.4,0.42,577.8
2025-05-16 15:07:50.540,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.4,0.0,577.8
2025-05-16 15:07:50.641,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.4,-0.14,577.76
2025-05-16 15:07:50.742,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.4,0.14,577.64
2025-05-16 15:07:50.843,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.4,0.0,577.7
2025-05-16 15:07:50.944,1.25,37.76,0.88,15.78,54.17,530.866,0.0,0.0,27.4,0.0,577.61
2025-05-16 15:07:51.047,1.25,37.76,0.88,7.7,46.09,451.682,0.0,211.08,27.4,0.0,577.54
2025-05-16 15:07:51.148,1.25,37.76,0.88,7.7,46.09,451.682,0.0,0.12,27.4,0.14,577.64
2025-05-16 15:07:51.249,1.25,37.76,0.88,7.7,46.09,451.682,0.0,0.0,27.3,-0.14,577.7
2025-05-16 15:07:51.350,1.25,37.76,-8.83,7.7,36.38,356.524,0.0,0.0,27.3,0.28,577.61
2025-05-16 15:07:51.451,1.25,37.76,-8.83,7.7,36.38,356.524,0.0,0.12,27.4,0.14,577.8
2025-05-16 15:07:51.553,1.25,37.76,-8.83,7.7,36.38,356.524,0.0,0.0,27.4,-0.14,577.89
2025-05-16 15:07:51.654,1.25,37.76,-8.83,7.7,36.38,356.524,0.0,0.0,27.5,0.28,577.95
2025-05-16 15:07:51.755,1.25,37.76,-8.83,7.7,36.38,356.524,0.0,0.0,27.5,-0.14,578.02
2025-05-16 15:07:51.856,1.25,37.76,-8.83,7.7,36.38,356.524,0.0,0.12,27.5,0.14,577.95
2025-05-16 15:07:51.958,1.25,37.76,-8.83,7.7,36.38,356.524,0.0,0.0,27.5,0.28,577.86
2025-05-16 15:07:52.060,1.25,37.76,-8.83,7.7,36.38,356.524,0.0,0.12,27.5,0.28,577.73
2025-05-16 15:07:52.161,1.25,37.76,-8.83,7.7,36.38,356.524,0.0,0.12,27.5,0.14,577.7
2025-05-16 15:07:52.262,1.25,37.76,-8.83,7.7,36.38,356.524,0.0,0.0,27.4,0.14,577.73
2025-05-16 15:07:52.363,1.25,37.76,-8.83,7.7,36.38,356.524,0.0,0.12,27.4,0.28,577.67
2025-05-16 15:07:52.464,1.25,38.97,-8.83,7.7,37.59,368.382,0.0,0.0,27.4,0.0,577.73
2025-05-16 15:07:52.565,1.25,38.97,-8.83,7.7,37.59,368.382,0.0,211.08,27.5,-0.28,577.76
2025-05-16 15:07:52.666,1.25,38.97,-8.83,7.7,37.59,368.382,0.0,0.0,27.5,0.0,577.86
2025-05-16 15:07:52.768,1.25,38.97,-8.83,7.7,37.59,368.382,0.0,0.12,27.4,0.28,577.73
2025-05-16 15:07:52.869,1.25,38.97,-8.83,7.7,37.59,368.382,0.0,0.12,27.4,0.28,577.7
2025-05-16 15:07:52.970,1.25,38.97,-8.83,7.7,37.59,368.382,0.0,211.08,27.4,0.0,577.61
2025-05-16 15:07:53.072,1.25,38.97,-8.83,7.7,37.59,368.382,0.0,0.12,27.4,0.14,577.61
2025-05-16 15:07:53.173,1.25,38.97,-8.83,5.89,35.78,350.644,0.0,0.0,27.4,0.0,577.73
2025-05-16 15:07:53.274,1.25,38.97,-8.83,5.89,35.78,350.644,0.0,0.0,27.4,-0.14,577.7
2025-05-16 15:07:53.376,1.25,38.97,-8.83,5.89,35.78,350.644,0.0,0.0,27.4,0.0,577.7
2025-05-16 15:07:53.477,1.25,38.97,-8.83,5.89,35.78,350.644,0.0,0.0,27.4,-0.14,577.67
2025-05-16 15:07:53.578,1.25,38.97,-8.83,5.89,35.78,350.644,0.0,211.08,27.4,-0.14,577.8
2025-05-16 15:07:53.681,1.25,38.97,-8.83,5.89,35.78,350.644,0.0,0.0,27.5,0.0,577.83
2025-05-16 15:07:53.784,1.25,38.97,-8.83,5.89,35.78,350.644,0.0,0.12,27.5,0.14,577.76
2025-05-16 15:07:53.885,1.25,38.97,-8.83,5.89,35.78,350.644,0.0,0.0,27.4,0.0,577.67
2025-05-16 15:07:53.988,1.25,38.97,-8.83,5.89,35.78,350.644,0.0,0.0,27.4,0.0,577.73
2025-05-16 15:07:54.089,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,211.08,27.4,0.0,577.76
2025-05-16 15:07:54.191,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,0.0,27.4,0.14,577.7
2025-05-16 15:07:54.292,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,0.0,27.4,0.0,577.8
2025-05-16 15:07:54.394,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,211.08,27.4,-0.14,577.67
2025-05-16 15:07:54.495,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,211.08,27.4,0.0,577.7
2025-05-16 15:07:54.596,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,211.08,27.5,-0.14,577.76
2025-05-16 15:07:54.697,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,0.0,27.5,0.56,577.76
2025-05-16 15:07:54.798,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,0.0,27.5,0.28,577.7
2025-05-16 15:07:54.899,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,0.0,27.4,0.14,577.67
2025-05-16 15:07:55.000,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,0.0,27.4,-0.14,577.73
2025-05-16 15:07:55.107,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,0.0,27.4,0.14,577.64
2025-05-16 15:07:55.208,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,0.0,27.4,0.0,577.73
2025-05-16 15:07:55.309,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,211.08,27.4,-0.14,577.64
2025-05-16 15:07:55.410,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,0.0,27.4,-0.14,577.64
2025-05-16 15:07:55.511,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,0.0,27.4,0.0,577.67
2025-05-16 15:07:55.612,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,0.12,27.4,0.28,577.73
2025-05-16 15:07:55.714,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,211.08,27.4,-0.14,577.92
2025-05-16 15:07:55.816,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,0.0,27.5,0.14,577.99
2025-05-16 15:07:55.918,1.25,-10.28,-8.83,5.89,-13.47,-132.006,0.0,0.0,27.5,-0.14,577.99
2025-05-16 15:07:56.019,1.26,-10.28,-8.83,5.89,-13.46,-131.908,0.0,0.0,27.5,-0.28,577.8
2025-05-16 15:07:56.120,1.26,-0.72,-8.83,5.89,-3.9,-38.22,0.0,0.0,27.4,0.0,577.67
2025-05-16 15:07:56.222,1.26,-0.72,0.91,5.89,5.84,57.232,0.0,0.0,27.4,0.14,577.54
2025-05-16 15:07:56.323,1.26,-0.72,0.91,5.89,5.84,57.232,0.0,0.0,27.4,0.14,577.54
2025-05-16 15:07:56.424,1.26,-0.72,0.91,5.89,5.84,57.232,0.0,0.12,27.4,0.14,577.64
2025-05-16 15:07:56.525,1.26,-0.72,0.91,5.89,5.84,57.232,0.0,0.0,27.4,0.0,577.51
2025-05-16 15:07:56.626,1.26,-0.72,0.91,5.89,5.84,57.232,0.0,0.0,27.4,0.28,577.61
2025-05-16 15:07:56.727,1.26,-0.72,0.91,5.89,5.84,57.232,0.0,211.08,27.4,0.0,577.61
2025-05-16 15:07:56.828,1.26,-0.72,0.91,5.89,5.84,57.232,0.0,211.08,27.4,0.0,577.57
2025-05-16 15:07:56.930,1.26,-0.72,0.91,5.89,5.84,57.232,0.0,0.0,27.4,-0.14,577.61
2025-05-16 15:07:57.032,1.26,-0.72,0.91,5.89,5.84,57.232,0.0,0.0,27.3,0.14,577.57
2025-05-16 15:07:57.137,1.26,-0.72,0.91,5.89,5.84,57.232,0.0,0.0,27.3,-0.28,577.51
2025-05-16 15:07:57.238,1.26,-0.72,0.91,5.89,5.84,57.232,0.0,0.0,27.3,0.14,577.48
2025-05-16 15:07:57.341,1.26,-0.72,0.91,5.89,5.84,57.232,0.0,0.0,27.3,-0.14,577.54
2025-05-16 15:07:57.443,1.26,-0.72,0.91,5.89,5.84,57.232,0.0,0.0,27.3,0.14,577.51
2025-05-16 15:07:57.544,1.26,-0.72,0.91,5.89,5.84,57.232,0.0,0.12,27.3,0.28,577.48
2025-05-16 15:07:57.646,1.26,-10.34,0.91,5.89,-3.78,-37.044,0.0,0.0,27.4,-0.14,577.61
2025-05-16 15:07:57.747,1.26,-10.34,0.91,5.89,-3.78,-37.044,0.0,0.0,27.3,0.28,577.57
2025-05-16 15:07:57.848,1.26,-10.34,0.91,5.89,-3.78,-37.044,0.0,0.0,27.4,0.14,577.57
2025-05-16 15:07:57.950,1.26,-10.34,0.91,5.89,-3.78,-37.044,0.0,0.12,27.4,0.28,577.64
2025-05-16 15:07:58.051,1.26,-10.34,0.91,5.89,-3.78,-37.044,0.0,0.0,27.4,0.0,577.67
2025-05-16 15:07:58.153,1.26,-10.34,0.91,5.89,-3.78,-37.044,0.0,0.0,27.4,0.14,577.57
2025-05-16 15:07:58.255,1.26,-10.34,0.91,5.89,-3.78,-37.044,0.0,0.0,27.4,0.14,577.73
2025-05-16 15:07:58.356,1.26,-10.34,0.91,5.89,-3.78,-37.044,0.0,0.0,27.4,0.0,577.7
2025-05-16 15:07:58.457,1.26,-10.34,0.91,5.89,-3.78,-37.044,0.0,0.0,27.4,0.28,577.48
2025-05-16 15:07:58.558,1.26,-10.34,0.91,5.89,-3.78,-37.044,0.0,0.0,27.4,-0.14,577.64
2025-05-16 15:07:58.659,1.26,-10.34,0.91,5.89,-3.78,-37.044,0.0,0.12,27.4,0.0,577.61
2025-05-16 15:07:58.760,1.26,-10.34,0.91,5.89,-3.78,-37.044,0.0,211.08,27.4,-0.14,577.73
2025-05-16 15:07:58.861,1.26,-10.34,0.91,5.89,-3.78,-37.044,0.0,0.0,27.4,0.0,577.67
2025-05-16 15:07:58.962,1.26,-10.3,0.91,5.89,-3.74,-36.652,0.0,0.12,27.4,0.28,577.57
2025-05-16 15:07:59.063,1.26,-10.3,0.91,5.89,-3.74,-36.652,0.0,0.0,27.4,0.0,577.48
2025-05-16 15:07:59.166,1.26,-10.3,0.91,5.89,-3.74,-36.652,0.0,0.0,27.3,0.14,577.57
2025-05-16 15:07:59.267,1.26,-10.3,0.91,5.89,-3.74,-36.652,0.0,0.0,27.4,0.0,577.61
2025-05-16 15:07:59.368,1.26,-10.3,0.91,5.89,-3.74,-36.652,0.0,0.0,27.4,0.28,577.76
2025-05-16 15:07:59.469,1.26,-10.3,0.91,5.89,-3.74,-36.652,0.0,0.0,27.4,0.0,577.8
2025-05-16 15:07:59.570,1.26,-10.3,0.91,5.89,-3.74,-36.652,0.0,0.0,27.4,0.0,577.86
2025-05-16 15:07:59.671,1.26,-10.3,0.91,5.89,-3.74,-36.652,0.0,0.0,27.4,0.0,577.73
2025-05-16 15:07:59.773,1.26,-10.3,0.91,5.89,-3.74,-36.652,0.0,0.0,27.4,0.0,577.61
2025-05-16 15:07:59.875,1.26,-10.3,0.91,5.89,-3.74,-36.652,0.0,0.0,27.4,0.28,577.61
2025-05-16 15:07:59.976,1.26,-10.3,0.91,5.89,-3.74,-36.652,0.0,0.12,27.4,0.14,577.54
2025-05-16 15:08:00.078,1.26,-10.3,0.91,5.89,-3.74,-36.652,0.0,211.08,27.4,0.14,577.54
2025-05-16 15:08:00.179,1.26,-10.3,0.91,5.89,-3.74,-36.652,0.0,0.0,27.4,0.14,577.57
2025-05-16 15:08:00.282,1.26,-10.3,0.91,5.89,-3.74,-36.652,0.0,0.0,27.4,0.0,577.57
2025-05-16 15:08:00.383,1.26,-10.3,0.91,5.89,-3.74,-36.652,0.0,0.0,27.4,-0.14,577.7
2025-05-16 15:08:00.484,1.26,-10.3,0.91,5.89,-3.74,-36.652,0.0,0.12,27.4,0.0,577.7
2025-05-16 15:08:00.588,1.26,-10.3,0.91,5.89,-3.74,-36.652,0.0,210.96,27.4,-0.28,577.61
2025-05-16 15:08:00.689,1.26,-10.3,0.91,5.89,-3.74,-36.652,9.34,2.08,27.4,2.22,577.67
2025-05-16 15:08:00.790,1.26,-10.3,0.91,5.89,-3.74,-36.652,9.34,4.28,27.4,4.58,577.67
2025-05-16 15:08:00.892,1.26,-10.3,0.91,5.89,-3.74,-36.652,18.68,3.54,27.4,4.3,577.64
2025-05-16 15:08:00.993,1.26,-10.3,0.91,5.89,-3.74,-36.652,25.09,2.69,27.4,3.05,577.7
2025-05-16 15:08:01.097,1.26,-7.64,0.91,5.89,-1.08,-10.584,37.54,1.83,27.4,2.22,577.67
2025-05-16 15:08:01.198,1.26,-7.64,0.91,5.89,-1.08,-10.584,40.65,0.98,27.4,1.25,577.73
2025-05-16 15:08:01.299,1.26,-7.64,0.91,5.89,-1.08,-10.584,37.54,0.73,27.4,0.83,577.73
2025-05-16 15:08:01.400,1.26,-7.64,0.91,15.74,8.77,85.946,37.54,0.49,27.4,0.56,577.86
2025-05-16 15:08:01.501,1.26,-7.64,0.91,15.74,8.77,85.946,37.54,0.0,27.5,0.56,577.92
2025-05-16 15:08:01.602,1.26,-7.64,-18.55,15.74,-10.69,-104.762,34.42,0.49,27.5,0.69,578.02
2025-05-16 15:08:01.703,1.26,-7.64,-18.55,15.74,-10.69,-104.762,31.31,0.49,27.5,0.56,577.95
2025-05-16 15:08:01.804,1.26,-7.64,-18.55,15.74,-10.69,-104.762,25.09,0.98,27.5,1.25,577.86
2025-05-16 15:08:01.905,1.26,-7.64,-18.55,15.74,-10.69,-104.762,37.54,1.1,27.5,1.11,577.8
2025-05-16 15:08:02.006,1.26,-7.64,-18.55,15.74,-10.69,-104.762,25.09,0.85,27.5,1.11,577.8
2025-05-16 15:08:02.108,1.26,-7.64,-18.55,15.74,-10.69,-104.762,34.42,1.22,27.5,1.39,577.8
2025-05-16 15:08:02.212,1.27,-7.64,-18.55,15.74,-10.68,-104.664,31.31,0.98,27.5,1.11,577.86
2025-05-16 15:08:02.313,1.27,-7.64,-18.55,15.74,-10.68,-104.664,25.09,1.34,27.5,1.53,577.73
2025-05-16 15:08:02.415,1.27,-10.26,-18.55,15.74,-13.3,-130.34,28.2,1.1,27.5,1.25,577.8
2025-05-16 15:08:02.516,1.27,-10.26,-18.55,15.74,-13.3,-130.34,28.2,1.34,27.5,1.67,577.76
2025-05-16 15:08:02.617,1.27,-10.26,-18.55,15.74,-13.3,-130.34,28.2,0.85,27.5,1.11,577.64
2025-05-16 15:08:02.718,1.27,-10.26,-18.55,15.74,-13.3,-130.34,34.42,0.85,27.4,0.97,577.57
2025-05-16 15:08:02.819,1.27,-10.26,-18.55,15.74,-13.3,-130.34,31.31,1.22,27.4,1.39,577.61
2025-05-16 15:08:02.920,1.27,-10.26,-18.55,15.74,-13.3,-130.34,25.09,0.85,27.4,0.97,577.73
2025-05-16 15:08:03.021,1.27,-10.26,-18.55,15.74,-13.3,-130.34,37.54,0.73,27.4,0.97,577.76
2025-05-16 15:08:03.122,1.27,-10.26,-18.55,15.74,-13.3,-130.34,28.2,0.73,27.4,0.97,577.7
2025-05-16 15:08:03.224,1.27,-10.26,-18.55,15.74,-13.3,-130.34,34.42,0.85,27.5,1.11,577.76
2025-05-16 15:08:03.325,1.27,-10.26,-18.55,15.74,-13.3,-130.34,37.54,0.85,27.5,1.11,577.73
2025-05-16 15:08:03.426,1.27,-10.26,-18.55,15.74,-13.3,-130.34,34.42,0.98,27.5,1.25,577.7
2025-05-16 15:08:03.527,1.27,-10.26,-18.55,15.74,-13.3,-130.34,31.31,1.1,27.4,1.25,577.64
2025-05-16 15:08:03.628,1.27,-10.26,0.94,15.74,6.19,60.662,34.42,0.98,27.4,1.25,577.64
2025-05-16 15:08:03.730,1.27,-10.26,0.94,15.74,6.19,60.662,34.42,0.98,27.5,0.83,577.73
2025-05-16 15:08:03.832,1.27,-10.26,0.94,15.74,6.19,60.662,34.42,1.22,27.5,1.53,577.8
2025-05-16 15:08:03.933,1.27,-10.26,0.94,0.49,-9.06,-88.788,34.42,0.98,27.5,1.11,577.92
2025-05-16 15:08:04.034,1.27,-10.26,0.94,0.49,-9.06,-88.788,31.31,0.85,27.5,0.83,577.86
2025-05-16 15:08:04.135,1.27,-10.26,0.94,0.49,-9.06,-88.788,34.42,1.1,27.5,1.25,577.73
2025-05-16 15:08:04.236,1.27,-10.26,0.94,0.49,-9.06,-88.788,34.42,0.73,27.5,0.83,577.7
2025-05-16 15:08:04.337,1.27,-10.26,0.94,0.49,-9.06,-88.788,31.31,1.1,27.5,1.25,577.76
2025-05-16 15:08:04.438,1.27,-10.26,0.94,0.49,-9.06,-88.788,25.09,1.1,27.5,1.8,577.7
2025-05-16 15:08:04.539,1.27,-10.26,0.94,0.49,-9.06,-88.788,28.2,1.1,27.5,1.25,577.7
2025-05-16 15:08:04.640,1.27,-10.26,0.94,0.49,-9.06,-88.788,28.2,1.1,27.4,1.25,577.64
2025-05-16 15:08:04.741,1.27,-10.26,0.94,0.49,-9.06,-88.788,25.09,0.85,27.4,0.97,577.61
2025-05-16 15:08:04.845,1.27,-10.26,0.94,0.49,-9.06,-88.788,28.2,1.1,27.4,1.25,577.73
2025-05-16 15:08:04.947,1.27,-10.26,0.97,0.49,-9.03,-88.494,34.42,0.85,27.5,1.11,577.76
2025-05-16 15:08:05.049,1.27,-10.26,0.97,0.49,-9.03,-88.494,37.54,0.73,27.5,0.97,577.8
2025-05-16 15:08:05.150,1.27,-10.26,0.97,0.49,-9.03,-88.494,31.31,0.98,27.5,1.11,577.8
2025-05-16 15:08:05.252,1.27,-10.26,0.97,0.92,-8.6,-84.28,25.09,0.85,27.5,1.11,577.8
2025-05-16 15:08:05.353,1.27,-10.26,0.97,0.92,-8.6,-84.28,25.09,0.98,27.5,1.25,577.83
2025-05-16 15:08:05.456,1.27,-10.26,0.97,0.92,-8.6,-84.28,25.09,0.85,27.5,0.97,577.76
2025-05-16 15:08:05.557,1.27,-10.26,0.97,0.92,-8.6,-84.28,25.09,0.85,27.5,1.11,577.64
2025-05-16 15:08:05.660,1.27,-10.26,0.97,0.92,-8.6,-84.28,31.31,1.1,27.5,1.25,577.61
2025-05-16 15:08:05.762,1.27,-10.26,0.97,0.92,-8.6,-84.28,34.42,1.1,27.5,0.97,577.67
2025-05-16 15:08:05.863,1.27,-10.26,0.97,0.92,-8.6,-84.28,25.09,0.98,27.5,1.25,577.67
2025-05-16 15:08:05.964,1.27,-10.26,0.97,0.92,-8.6,-84.28,28.2,1.1,27.5,1.53,577.7
2025-05-16 15:08:06.066,1.27,-10.26,0.97,0.92,-8.6,-84.28,34.42,0.98,27.4,1.11,577.57
2025-05-16 15:08:06.169,1.27,-10.26,0.97,0.92,-8.6,-84.28,28.2,1.1,27.4,1.39,577.7
2025-05-16 15:08:06.271,1.27,-10.26,0.97,0.92,-8.6,-84.28,31.31,1.34,27.4,1.53,577.67
2025-05-16 15:08:06.373,1.27,-10.26,0.97,0.92,-8.6,-84.28,31.31,0.85,27.4,1.11,577.7
2025-05-16 15:08:06.474,1.27,-10.26,0.97,0.92,-8.6,-84.28,31.31,0.85,27.4,1.11,577.76
2025-05-16 15:08:06.576,1.23,-10.26,0.97,0.92,-8.64,-84.672,37.54,1.1,27.4,1.25,577.67
2025-05-16 15:08:06.678,1.23,-10.26,0.97,0.92,-8.64,-84.672,25.09,0.85,27.4,0.97,577.61
2025-05-16 15:08:06.779,1.23,-10.26,0.97,0.92,-8.64,-84.672,31.31,0.73,27.4,0.97,577.57
2025-05-16 15:08:06.881,1.23,-10.26,0.97,0.92,-8.64,-84.672,31.31,0.73,27.4,0.83,577.64
2025-05-16 15:08:06.983,1.23,-10.26,0.95,0.51,-9.07,-88.886,31.31,0.85,27.4,1.11,577.57
2025-05-16 15:08:07.084,1.23,-10.26,0.95,0.51,-9.07,-88.886,28.2,0.98,27.4,1.25,577.51
