Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:15:51.452,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1824.88,1.59,26.2,2.08,576.5
2025-05-19 16:15:51.553,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1834.41,0.49,26.2,1.53,576.47
2025-05-19 16:15:51.657,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1831.29,1.1,26.2,1.94,576.62
2025-05-19 16:15:51.758,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1828.0,0.98,26.2,2.5,576.62
2025-05-19 16:15:51.859,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1828.0,1.22,26.2,1.53,576.53
2025-05-19 16:15:51.961,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1831.29,1.22,26.2,-0.97,576.69
2025-05-19 16:15:52.062,0.97,-0.67,0.98,-1.02,2.53,0.26,2.548,1828.0,0.49,26.3,-4.02,576.69
2025-05-19 16:15:52.164,0.97,-0.67,0.98,-1.02,2.53,0.26,2.548,1834.41,2.32,26.3,3.19,576.66
2025-05-19 16:15:52.265,0.97,-0.67,0.98,-1.02,2.53,0.26,2.548,1828.0,1.1,26.3,3.05,576.62
2025-05-19 16:15:52.366,0.97,-0.67,0.98,-1.02,2.53,0.26,2.548,1828.0,0.36,26.3,2.36,576.59
2025-05-19 16:15:52.467,0.97,-0.67,0.98,-1.02,2.53,0.26,2.548,1837.52,1.95,26.3,4.58,576.66
2025-05-19 16:15:52.568,0.97,-0.67,0.98,-1.02,2.53,0.26,2.548,1831.29,1.59,26.3,2.64,576.66
2025-05-19 16:15:52.670,0.97,-0.67,0.98,-1.02,2.53,0.26,2.548,1821.77,0.12,26.3,-0.83,576.53
2025-05-19 16:15:52.771,0.97,-0.67,0.98,-1.02,2.53,0.26,2.548,1828.0,2.44,26.2,2.5,576.56
2025-05-19 16:15:52.872,0.97,-0.67,0.98,-1.02,2.53,0.26,2.548,1824.88,1.59,26.2,2.64,576.59
2025-05-19 16:15:52.973,0.97,-0.67,0.98,-1.02,2.53,0.26,2.548,1831.29,1.71,26.3,2.08,576.72
2025-05-19 16:15:53.074,0.97,-0.67,0.98,-1.02,2.53,0.26,2.548,1828.0,0.49,26.3,1.11,576.78
2025-05-19 16:15:53.175,0.97,-0.67,0.98,-1.02,2.53,0.26,2.548,1834.41,0.36,26.3,1.94,576.81
2025-05-19 16:15:53.275,0.97,-0.67,0.98,-1.02,2.53,0.26,2.548,1834.41,1.83,26.3,4.72,576.66
2025-05-19 16:15:53.376,0.97,-0.67,0.98,-1.02,2.53,0.26,2.548,1828.0,2.81,26.3,4.16,576.5
2025-05-19 16:15:53.477,0.97,-0.67,0.98,-1.02,2.53,0.26,2.548,1828.0,1.34,26.3,1.67,576.47
2025-05-19 16:15:53.578,0.97,-0.67,0.98,-1.02,2.53,0.26,2.548,1831.29,0.36,26.3,3.19,576.47
2025-05-19 16:15:53.679,0.97,-0.67,0.98,-1.02,2.53,0.26,2.548,1831.29,1.1,26.3,1.39,576.53
2025-05-19 16:15:53.780,0.97,-0.67,0.98,-1.03,2.53,0.25,2.45,1831.29,0.0,26.3,1.53,576.5
2025-05-19 16:15:53.881,0.97,-0.67,0.98,-1.03,2.53,0.25,2.45,1834.41,0.0,26.3,-0.56,576.59
2025-05-19 16:15:53.982,0.97,-0.67,0.98,-1.03,2.53,0.25,2.45,1837.52,0.85,26.3,1.25,576.72
2025-05-19 16:15:54.084,0.96,-0.67,0.98,-1.03,2.53,0.24,2.352,1828.0,1.83,26.4,1.67,576.85
2025-05-19 16:15:54.185,0.96,-0.67,0.98,-1.03,2.53,0.24,2.352,1824.88,1.47,26.4,1.94,576.66
2025-05-19 16:15:54.286,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1831.29,1.71,26.3,2.36,576.62
2025-05-19 16:15:54.387,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1831.29,1.1,26.3,1.39,576.62
2025-05-19 16:15:54.488,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1837.52,1.1,26.3,-0.83,576.5
2025-05-19 16:15:54.589,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1834.41,0.73,26.3,1.67,576.5
2025-05-19 16:15:54.690,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1837.52,0.73,26.3,0.56,576.53
2025-05-19 16:15:54.792,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1834.41,1.83,26.3,2.36,576.62
2025-05-19 16:15:54.893,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1831.29,1.95,26.3,2.22,576.66
2025-05-19 16:15:54.995,0.96,-0.68,0.98,-1.03,2.52,0.23,2.254,1824.88,1.1,26.3,2.08,576.62
2025-05-19 16:15:55.096,0.96,-0.68,0.98,-1.03,2.52,0.23,2.254,1834.41,2.2,26.3,4.3,576.59
2025-05-19 16:15:55.197,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1831.29,2.2,26.3,-2.64,576.53
2025-05-19 16:15:55.298,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1831.29,0.73,26.3,1.11,576.59
2025-05-19 16:15:55.399,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1831.29,1.59,26.3,1.67,576.59
2025-05-19 16:15:55.500,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1834.41,2.08,26.4,2.64,576.66
2025-05-19 16:15:55.601,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1831.29,0.61,26.4,0.83,576.72
2025-05-19 16:15:55.703,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1834.41,1.95,26.4,4.16,576.59
2025-05-19 16:15:55.804,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1834.41,0.49,26.4,0.69,576.59
2025-05-19 16:15:55.905,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1828.0,0.85,26.3,1.25,576.47
2025-05-19 16:15:56.006,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1824.88,1.1,26.3,1.53,576.5
2025-05-19 16:15:56.106,0.96,-0.7,0.98,-1.03,2.52,0.21,2.058,1828.0,2.08,26.3,2.22,576.5
2025-05-19 16:15:56.207,0.96,-0.7,0.98,-1.03,2.52,0.21,2.058,1834.41,0.85,26.3,1.53,576.47
2025-05-19 16:15:56.308,0.96,-0.7,0.98,-1.03,2.52,0.21,2.058,1837.52,1.1,26.3,1.39,576.59
2025-05-19 16:15:56.409,0.96,-0.7,0.98,-1.03,2.52,0.21,2.058,1834.41,2.93,26.3,4.72,576.56
2025-05-19 16:15:56.510,0.96,-0.7,0.98,-1.03,2.52,0.21,2.058,1831.29,1.34,26.3,1.8,576.43
2025-05-19 16:15:56.612,0.96,-0.7,0.98,-1.03,2.52,0.21,2.058,1831.29,0.85,26.3,0.83,576.5
2025-05-19 16:15:56.717,0.96,-0.7,0.98,-1.03,2.52,0.21,2.058,1824.88,1.47,26.3,2.08,576.31
2025-05-19 16:15:56.818,0.96,-0.7,0.98,-1.03,2.52,0.21,2.058,1837.52,1.71,26.3,2.64,576.4
2025-05-19 16:15:56.919,0.96,-0.7,0.98,-1.03,2.52,0.21,2.058,1828.0,2.2,26.3,2.64,576.5
2025-05-19 16:15:57.020,0.96,-0.7,0.98,-1.03,2.52,0.21,2.058,1834.41,0.61,26.3,1.25,576.56
2025-05-19 16:15:57.121,0.96,-0.68,0.98,-1.03,2.52,0.23,2.254,1828.0,0.61,26.4,1.94,576.66
2025-05-19 16:15:57.222,0.96,-0.68,0.98,-1.03,2.52,0.23,2.254,1828.0,1.71,26.4,2.91,576.66
2025-05-19 16:15:57.323,0.96,-0.68,0.98,-1.03,2.52,0.23,2.254,1828.0,2.2,26.4,4.72,576.72
2025-05-19 16:15:57.424,0.96,-0.68,0.98,-1.03,2.52,0.23,2.254,1831.29,0.12,26.4,-1.11,576.75
2025-05-19 16:15:57.525,0.97,-0.68,0.98,-1.03,2.52,0.24,2.352,1834.41,0.12,26.5,-5.69,576.72
2025-05-19 16:15:57.626,0.97,-0.68,0.98,-1.03,2.52,0.24,2.352,1824.88,1.22,26.5,2.22,576.69
2025-05-19 16:15:57.728,0.97,-0.68,0.98,-1.03,2.52,0.24,2.352,1834.41,0.36,26.4,0.56,576.62
2025-05-19 16:15:57.829,0.97,-0.68,0.98,-1.03,2.52,0.24,2.352,1831.29,1.47,26.4,2.22,576.69
2025-05-19 16:15:57.929,0.97,-0.68,0.98,-1.03,2.52,0.24,2.352,1837.52,0.98,26.4,1.67,576.59
2025-05-19 16:15:58.031,0.97,-0.69,0.98,-1.03,2.52,0.23,2.254,1828.0,1.34,26.4,1.67,576.59
2025-05-19 16:15:58.132,0.97,-0.69,0.98,-1.03,2.52,0.23,2.254,1828.0,1.22,26.5,1.39,576.75
2025-05-19 16:15:58.233,0.97,-0.69,0.98,-1.03,2.52,0.23,2.254,1834.41,0.73,26.4,2.64,576.62
2025-05-19 16:15:58.334,0.97,-0.69,0.98,-1.03,2.53,0.23,2.254,1824.88,1.1,26.5,3.19,576.78
2025-05-19 16:15:58.435,0.96,-0.69,0.98,-1.03,2.53,0.22,2.156,1831.29,1.59,26.5,2.78,576.72
2025-05-19 16:15:58.536,0.96,-0.69,0.98,-1.03,2.53,0.22,2.156,1828.0,1.1,26.5,1.39,576.72
2025-05-19 16:15:58.638,0.96,-0.69,0.98,-1.03,2.53,0.22,2.156,1837.52,1.1,26.5,-0.83,576.69
2025-05-19 16:15:58.739,0.96,-0.69,0.98,-1.03,2.53,0.22,2.156,1828.0,0.98,26.5,1.39,576.75
2025-05-19 16:15:58.840,0.96,-0.69,0.98,-1.03,2.53,0.22,2.156,1821.77,2.08,26.5,3.05,576.59
2025-05-19 16:15:58.941,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1828.0,2.2,26.5,2.64,576.59
2025-05-19 16:15:59.042,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1831.29,2.57,26.5,3.47,576.62
2025-05-19 16:15:59.143,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1837.52,0.36,26.5,1.39,576.69
2025-05-19 16:15:59.244,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1831.29,0.36,26.5,-1.25,576.81
2025-05-19 16:15:59.345,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1837.52,1.22,26.5,1.39,576.85
2025-05-19 16:15:59.446,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1837.52,2.08,26.6,3.61,576.81
2025-05-19 16:15:59.547,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1834.41,0.73,26.6,1.11,576.81
2025-05-19 16:15:59.648,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1828.0,3.54,26.6,5.0,576.75
2025-05-19 16:15:59.750,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1828.0,1.1,26.6,1.53,576.78
2025-05-19 16:15:59.851,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1834.41,0.49,26.6,1.11,576.59
2025-05-19 16:15:59.952,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1834.41,0.24,26.5,1.25,576.62
2025-05-19 16:16:00.053,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1828.0,1.22,26.5,2.5,576.66
2025-05-19 16:16:00.154,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1831.29,0.73,26.5,0.97,576.56
2025-05-19 16:16:00.255,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1828.0,1.47,26.5,2.5,576.69
2025-05-19 16:16:00.356,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1824.88,1.83,26.5,3.47,576.66
2025-05-19 16:16:00.457,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1828.0,0.85,26.5,1.67,576.66
2025-05-19 16:16:00.558,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1824.88,1.1,26.5,1.94,576.75
2025-05-19 16:16:00.659,0.96,-0.68,0.98,-1.02,2.52,0.24,2.352,1828.0,0.61,26.6,1.25,576.78
2025-05-19 16:16:00.761,0.96,-0.68,0.98,-1.02,2.52,0.24,2.352,1837.52,0.61,26.5,-0.83,576.66
2025-05-19 16:16:00.863,0.96,-0.68,0.98,-1.02,2.52,0.24,2.352,1834.41,0.73,26.5,1.67,576.66
2025-05-19 16:16:00.963,0.96,-0.68,0.98,-1.02,2.52,0.24,2.352,1824.88,2.69,26.6,3.33,576.69
2025-05-19 16:16:01.064,0.96,-0.68,0.98,-1.02,2.52,0.24,2.352,1824.88,2.81,26.6,3.05,576.72
2025-05-19 16:16:01.165,0.96,-0.68,0.98,-1.02,2.52,0.24,2.352,1821.77,2.08,26.6,2.78,576.62
2025-05-19 16:16:01.266,0.96,-0.68,0.98,-1.02,2.52,0.24,2.352,1834.41,0.36,26.6,0.56,576.66
2025-05-19 16:16:01.368,0.96,-0.68,0.98,-1.02,2.52,0.24,2.352,1834.41,0.36,26.6,-4.02,576.81
2025-05-19 16:16:01.470,0.97,-0.68,0.98,-1.02,2.52,0.25,2.45,1824.88,0.85,26.6,1.11,576.75
2025-05-19 16:16:01.571,0.97,-0.68,0.98,-1.02,2.52,0.25,2.45,1834.41,1.22,26.6,1.53,576.59
2025-05-19 16:16:01.672,0.97,-0.68,0.98,-1.02,2.52,0.25,2.45,1834.41,0.36,26.6,0.97,576.56
2025-05-19 16:16:01.775,0.97,-0.68,0.98,-1.02,2.52,0.25,2.45,1834.41,0.73,26.5,1.25,576.56
2025-05-19 16:16:01.877,0.97,-0.68,0.98,-1.03,2.52,0.24,2.352,1834.41,2.32,26.5,3.61,576.53
2025-05-19 16:16:01.978,0.97,-0.68,0.98,-1.03,2.52,0.24,2.352,1834.41,0.36,26.5,0.56,576.59
2025-05-19 16:16:02.079,0.97,-0.67,0.98,-1.03,2.52,0.25,2.45,1828.0,0.49,26.5,0.83,576.5
2025-05-19 16:16:02.180,0.97,-0.67,0.98,-1.03,2.52,0.25,2.45,1831.29,0.24,26.5,2.22,576.53
2025-05-19 16:16:02.281,0.97,-0.67,0.98,-1.03,2.52,0.25,2.45,1834.41,1.34,26.5,1.94,576.66
2025-05-19 16:16:02.382,0.97,-0.67,0.98,-1.03,2.52,0.25,2.45,1828.0,1.83,26.5,2.22,576.5
2025-05-19 16:16:02.484,0.96,-0.67,0.98,-1.03,2.52,0.24,2.352,1837.52,0.0,26.5,0.69,576.47
2025-05-19 16:16:02.584,0.96,-0.67,0.98,-1.03,2.52,0.24,2.352,1834.41,1.34,26.5,1.8,576.47
2025-05-19 16:16:02.686,0.96,-0.67,0.98,-1.03,2.52,0.24,2.352,1824.88,1.59,26.5,3.61,576.47
2025-05-19 16:16:02.787,0.96,-0.67,0.98,-1.03,2.52,0.24,2.352,1831.29,0.49,26.5,1.53,576.43
2025-05-19 16:16:02.888,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1834.41,1.95,26.5,4.72,576.37
2025-05-19 16:16:02.989,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1840.63,1.1,26.6,2.5,576.75
2025-05-19 16:16:03.090,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,0.98,26.6,3.05,576.56
2025-05-19 16:16:03.192,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1834.41,2.32,26.6,2.78,576.62
2025-05-19 16:16:03.293,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1834.41,1.22,26.6,1.53,576.69
2025-05-19 16:16:03.394,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1834.41,0.98,26.6,1.39,576.75
2025-05-19 16:16:03.496,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1821.77,1.34,26.6,1.67,576.78
2025-05-19 16:16:03.596,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1834.41,1.83,26.7,3.33,576.72
2025-05-19 16:16:03.698,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1834.41,0.0,26.7,-4.3,576.72
2025-05-19 16:16:03.799,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,1.71,26.7,2.36,576.72
2025-05-19 16:16:03.900,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1828.0,1.83,26.7,2.64,576.66
2025-05-19 16:16:04.001,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1831.29,0.0,26.7,1.25,576.62
2025-05-19 16:16:04.103,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1837.52,2.2,26.6,4.58,576.62
2025-05-19 16:16:04.204,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1824.88,1.47,26.7,1.94,576.66
2025-05-19 16:16:04.305,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1831.29,1.34,26.7,1.39,576.72
2025-05-19 16:16:04.407,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1824.88,1.22,26.7,1.8,576.81
2025-05-19 16:16:04.508,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1831.29,1.83,26.7,2.22,576.75
2025-05-19 16:16:04.609,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1834.41,1.34,26.7,1.53,576.59
2025-05-19 16:16:04.711,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1824.88,0.36,26.7,1.53,576.66
2025-05-19 16:16:04.811,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1837.52,0.85,26.7,0.83,576.62
2025-05-19 16:16:04.913,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1828.0,0.12,26.6,1.67,576.62
2025-05-19 16:16:05.014,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1824.88,2.69,26.6,2.22,576.53
2025-05-19 16:16:05.115,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,1.83,26.6,2.5,576.59
2025-05-19 16:16:05.216,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1834.41,1.22,26.6,1.8,576.53
2025-05-19 16:16:05.318,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,1.22,26.6,-2.78,576.59
2025-05-19 16:16:05.419,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1828.0,0.0,26.7,0.56,576.72
2025-05-19 16:16:05.520,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,0.98,26.7,1.67,576.72
2025-05-19 16:16:05.621,0.96,-0.69,0.98,-1.02,2.53,0.23,2.254,1831.29,0.98,26.7,-3.47,576.62
2025-05-19 16:16:05.722,0.96,-0.69,0.98,-1.02,2.53,0.23,2.254,1840.63,1.95,26.7,3.05,576.5
2025-05-19 16:16:05.823,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1834.41,1.1,26.6,2.22,576.56
2025-05-19 16:16:05.924,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1837.52,0.61,26.7,0.83,576.66
2025-05-19 16:16:06.026,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1828.0,2.32,26.7,3.05,576.66
2025-05-19 16:16:06.127,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1828.0,0.0,26.7,0.0,576.62
2025-05-19 16:16:06.228,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1837.52,0.61,26.7,0.83,576.62
2025-05-19 16:16:06.329,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1837.52,0.98,26.7,1.53,576.88
2025-05-19 16:16:06.431,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1837.52,2.44,26.8,4.3,576.78
2025-05-19 16:16:06.532,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1831.29,2.57,26.8,2.78,576.72
2025-05-19 16:16:06.633,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1824.88,1.59,26.7,3.05,576.59
2025-05-19 16:16:06.735,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1831.29,1.34,26.7,1.67,576.78
2025-05-19 16:16:06.836,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1828.0,0.12,26.7,1.67,576.62
2025-05-19 16:16:06.937,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1834.41,0.98,26.7,1.94,576.66
2025-05-19 16:16:07.039,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1831.29,2.2,26.7,3.47,576.62
2025-05-19 16:16:07.140,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1834.41,0.98,26.7,1.25,576.62
2025-05-19 16:16:07.241,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1831.29,2.69,26.7,3.05,576.69
2025-05-19 16:16:07.342,0.96,-0.68,0.97,-1.02,2.53,0.23,2.254,1834.41,2.2,26.7,3.89,576.66
2025-05-19 16:16:07.443,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1824.88,2.44,26.7,3.47,576.56
2025-05-19 16:16:07.544,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1824.88,1.22,26.7,1.94,576.59
2025-05-19 16:16:07.645,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1834.41,0.24,26.7,0.69,576.72
2025-05-19 16:16:07.746,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1834.41,1.83,26.8,3.19,576.69
2025-05-19 16:16:07.848,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1828.0,1.59,26.7,3.61,576.62
2025-05-19 16:16:07.949,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1834.41,1.47,26.7,2.08,576.62
2025-05-19 16:16:08.050,0.96,-0.68,0.98,-1.02,2.52,0.24,2.352,1834.41,2.44,26.7,3.05,576.56
2025-05-19 16:16:08.151,0.96,-0.68,0.98,-1.02,2.52,0.24,2.352,1831.29,1.34,26.7,1.94,576.66
2025-05-19 16:16:08.253,0.96,-0.68,0.98,-1.02,2.52,0.24,2.352,1824.88,1.22,26.8,-3.61,576.69
2025-05-19 16:16:08.354,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,0.24,26.8,-1.11,576.66
2025-05-19 16:16:08.455,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1837.52,1.83,26.7,2.64,576.5
2025-05-19 16:16:08.556,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1828.0,0.49,26.7,3.47,576.59
2025-05-19 16:16:08.657,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1837.52,0.0,26.7,1.11,576.69
2025-05-19 16:16:08.759,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1831.29,0.12,26.8,0.83,576.75
2025-05-19 16:16:08.860,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1824.88,1.83,26.8,3.33,576.69
2025-05-19 16:16:08.961,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1828.0,1.83,26.7,1.8,576.66
2025-05-19 16:16:09.062,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1834.41,0.73,26.7,2.22,576.47
2025-05-19 16:16:09.163,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1834.41,0.49,26.7,1.25,576.47
2025-05-19 16:16:09.264,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1831.29,0.36,26.7,0.97,576.56
2025-05-19 16:16:09.365,0.96,-0.68,0.98,-1.03,2.52,0.23,2.254,1834.41,0.36,26.7,1.53,576.43
2025-05-19 16:16:09.466,0.96,-0.68,0.98,-1.03,2.52,0.23,2.254,1834.41,1.95,26.7,3.19,576.5
2025-05-19 16:16:09.568,0.97,-0.68,0.98,-1.03,2.52,0.24,2.352,1831.29,0.36,26.7,0.97,576.43
2025-05-19 16:16:09.669,0.97,-0.68,0.98,-1.03,2.52,0.24,2.352,1831.29,0.36,26.7,1.94,576.53
2025-05-19 16:16:09.772,0.97,-0.68,0.98,-1.03,2.52,0.24,2.352,1837.52,1.1,26.7,2.64,576.56
2025-05-19 16:16:09.873,0.97,-0.68,0.98,-1.03,2.52,0.24,2.352,1828.0,0.0,26.7,-3.75,576.56
2025-05-19 16:16:09.974,0.97,-0.68,0.98,-1.03,2.52,0.24,2.352,1828.0,1.22,26.7,1.39,576.5
2025-05-19 16:16:10.075,0.97,-0.68,0.98,-1.02,2.52,0.25,2.45,1828.0,0.85,26.8,2.5,576.62
2025-05-19 16:16:10.176,0.97,-0.68,0.98,-1.02,2.52,0.25,2.45,1834.41,0.85,26.8,0.56,576.72
2025-05-19 16:16:10.277,0.97,-0.68,0.98,-1.02,2.52,0.25,2.45,1837.52,0.73,26.8,1.11,576.81
2025-05-19 16:16:10.379,0.97,-0.68,0.98,-1.02,2.52,0.25,2.45,1834.41,1.95,26.8,3.33,576.78
2025-05-19 16:16:10.480,0.97,-0.68,0.98,-1.02,2.52,0.25,2.45,1824.88,1.71,26.9,2.08,576.81
2025-05-19 16:16:10.581,0.96,-0.66,0.98,-1.02,2.52,0.26,2.548,1824.88,1.83,26.8,2.22,576.66
2025-05-19 16:16:10.682,0.96,-0.66,0.98,-1.02,2.52,0.26,2.548,1831.29,2.44,26.8,3.89,576.69
2025-05-19 16:16:10.784,0.96,-0.66,0.98,-1.02,2.52,0.26,2.548,1837.52,2.44,26.8,1.11,576.66
2025-05-19 16:16:10.885,0.96,-0.66,0.98,-1.02,2.52,0.26,2.548,1834.41,0.49,26.8,1.25,576.56
2025-05-19 16:16:10.985,0.96,-0.66,0.98,-1.02,2.52,0.26,2.548,1834.41,0.0,26.8,-0.56,576.62
2025-05-19 16:16:11.086,0.96,-0.66,0.98,-1.02,2.52,0.26,2.548,1824.88,0.85,26.8,3.19,576.75
2025-05-19 16:16:11.188,0.96,-0.66,0.98,-1.02,2.52,0.26,2.548,1831.29,1.34,26.9,1.39,576.75
2025-05-19 16:16:11.289,0.96,-0.66,0.98,-1.02,2.52,0.26,2.548,1821.77,2.08,26.9,2.5,576.69
2025-05-19 16:16:11.390,0.96,-0.66,0.98,-1.03,2.52,0.25,2.45,1831.29,1.95,26.9,2.64,576.69
2025-05-19 16:16:11.491,0.96,-0.66,0.98,-1.03,2.52,0.25,2.45,1834.41,1.1,26.9,1.67,576.59
2025-05-19 16:16:11.592,0.96,-0.66,0.98,-1.03,2.52,0.25,2.45,1824.88,2.2,26.8,2.91,576.56
2025-05-19 16:16:11.693,0.96,-0.66,0.98,-1.03,2.52,0.25,2.45,1831.29,0.85,26.8,1.11,576.53
2025-05-19 16:16:11.796,0.96,-0.66,0.98,-1.03,2.52,0.25,2.45,1834.41,1.34,26.8,2.22,576.5
2025-05-19 16:16:11.897,0.96,-0.68,0.98,-1.03,2.52,0.23,2.254,1831.29,1.22,26.8,1.25,576.59
2025-05-19 16:16:11.998,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1831.29,1.83,26.8,2.36,576.72
2025-05-19 16:16:12.099,0.96,-0.68,0.98,-1.03,2.53,0.23,2.254,1831.29,1.83,26.8,0.56,576.59
2025-05-19 16:16:12.200,0.96,-0.68,0.99,-1.03,2.53,0.24,2.352,1834.41,0.61,26.8,1.25,576.59
2025-05-19 16:16:12.301,0.96,-0.68,0.99,-1.03,2.53,0.24,2.352,1828.0,0.61,26.8,-0.14,576.5
2025-05-19 16:16:12.402,0.96,-0.68,0.99,-1.03,2.53,0.24,2.352,1828.0,1.47,26.8,2.08,576.62
2025-05-19 16:16:12.503,0.96,-0.68,0.99,-1.03,2.53,0.24,2.352,1831.29,2.32,26.8,2.22,576.53
