Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:42:11.781,4.31,1.67,3.39,2.51,9.88,96.824,705.71,17.35,24.0,19.84,567.12
2025-05-22 12:42:11.883,4.31,2.74,3.39,2.51,10.95,107.31,725.85,17.72,24.0,20.12,567.12
2025-05-22 12:42:11.984,4.31,2.74,3.39,3.84,12.28,120.344,745.26,18.7,24.0,21.23,567.19
2025-05-22 12:42:12.085,4.31,2.74,3.39,3.84,12.28,120.344,765.04,18.09,24.0,21.37,567.06
2025-05-22 12:42:12.186,4.31,2.74,4.51,3.84,13.4,131.32,784.45,19.68,24.0,21.51,566.97
2025-05-22 12:42:12.287,4.31,2.74,4.51,3.84,13.4,131.32,804.22,21.02,24.0,24.15,566.97
2025-05-22 12:42:12.388,4.31,2.74,4.51,3.84,13.4,131.32,823.08,21.02,24.0,24.01,566.84
2025-05-22 12:42:12.490,4.31,2.74,4.51,3.84,13.4,131.32,842.49,22.12,24.0,25.12,566.65
2025-05-22 12:42:12.593,4.31,2.74,4.51,3.84,13.4,131.32,861.9,21.75,23.9,25.67,566.65
2025-05-22 12:42:12.694,6.84,2.74,4.51,3.84,15.93,156.114,899.26,24.81,23.9,28.17,566.43
2025-05-22 12:42:12.795,6.84,5.01,4.51,3.84,18.2,178.36,918.3,25.79,23.9,28.86,566.4
2025-05-22 12:42:12.896,6.84,5.01,4.51,3.84,18.2,178.36,937.35,26.28,24.0,30.11,566.4
2025-05-22 12:42:12.997,6.84,5.01,4.51,6.58,20.94,205.212,955.11,24.81,24.0,29.7,566.37
2025-05-22 12:42:13.098,6.84,5.01,4.51,6.58,20.94,205.212,968.47,24.81,24.0,29.14,566.33
2025-05-22 12:42:13.199,6.84,5.01,4.51,6.58,20.94,205.212,978.0,23.71,24.0,27.34,566.37
2025-05-22 12:42:13.300,6.84,5.01,4.51,6.58,20.94,205.212,984.41,24.32,24.0,28.31,566.46
2025-05-22 12:42:13.401,6.84,5.01,4.51,6.58,20.94,205.212,988.8,24.57,24.1,26.78,566.56
2025-05-22 12:42:13.502,6.84,5.01,9.28,6.58,25.71,251.958,992.1,23.46,24.1,27.06,566.52
2025-05-22 12:42:13.603,6.84,5.01,9.28,6.58,25.71,251.958,994.29,23.46,24.1,26.37,566.56
2025-05-22 12:42:13.704,6.84,6.9,9.28,6.58,27.6,270.48,995.76,25.18,24.1,26.92,566.52
2025-05-22 12:42:13.805,6.84,6.9,9.28,6.58,27.6,270.48,996.67,24.81,24.1,27.34,566.49
2025-05-22 12:42:13.906,6.84,6.9,9.28,8.57,29.59,289.982,997.41,24.69,24.1,27.61,566.46
2025-05-22 12:42:14.007,9.83,6.9,9.28,8.57,32.58,319.284,997.77,23.59,24.1,27.34,566.52
2025-05-22 12:42:14.108,9.83,6.9,9.28,8.57,32.58,319.284,998.32,24.44,24.1,28.59,566.52
2025-05-22 12:42:14.208,9.83,6.9,9.28,8.57,32.58,319.284,999.05,23.1,24.1,27.61,566.52
2025-05-22 12:42:14.309,9.83,6.9,9.28,8.57,32.58,319.284,999.97,23.22,24.1,26.5,566.49
2025-05-22 12:42:14.410,9.83,6.9,10.19,8.57,33.49,328.202,1000.7,24.69,24.1,26.78,566.46
2025-05-22 12:42:14.511,9.83,6.9,10.19,8.57,33.49,328.202,1001.07,24.93,24.1,26.64,566.49
2025-05-22 12:42:14.618,9.83,7.15,10.19,8.57,33.74,330.652,1001.07,24.2,24.1,26.92,566.52
2025-05-22 12:42:14.719,9.83,7.15,10.19,8.57,33.74,330.652,1000.89,23.46,24.1,27.06,566.56
2025-05-22 12:42:14.820,9.83,7.15,10.19,8.57,33.74,330.652,1000.52,23.59,24.2,27.06,566.68
2025-05-22 12:42:14.921,9.83,7.15,10.19,8.57,33.74,330.652,1000.15,23.71,24.2,26.64,566.56
2025-05-22 12:42:15.022,9.62,7.15,10.19,8.57,33.53,328.594,999.79,24.32,24.2,26.37,566.43
2025-05-22 12:42:15.123,9.62,7.15,10.19,8.57,33.53,328.594,999.24,24.32,24.1,28.03,566.4
2025-05-22 12:42:15.224,9.62,7.15,10.19,8.57,33.53,328.594,999.05,24.2,24.1,28.45,566.37
2025-05-22 12:42:15.325,9.62,7.15,10.19,8.72,33.68,330.064,998.87,23.95,24.1,26.78,566.46
2025-05-22 12:42:15.426,9.62,7.15,10.19,8.72,33.68,330.064,998.87,24.44,24.1,27.34,566.49
2025-05-22 12:42:15.527,9.62,7.15,10.19,8.72,33.68,330.064,998.69,23.34,24.2,28.17,566.46
2025-05-22 12:42:15.628,9.62,7.15,10.19,8.72,33.68,330.064,998.32,23.46,24.2,26.92,566.43
2025-05-22 12:42:15.729,9.62,7.15,10.53,8.72,34.02,333.396,997.96,24.44,24.1,27.06,566.4
2025-05-22 12:42:15.830,9.62,7.15,10.53,8.72,34.02,333.396,997.77,23.95,24.1,27.89,566.37
2025-05-22 12:42:15.931,9.62,7.51,10.53,8.72,34.38,336.924,997.59,24.93,24.1,27.75,566.3
2025-05-22 12:42:16.032,9.62,7.51,10.53,8.72,34.38,336.924,997.59,23.83,24.1,27.89,566.4
2025-05-22 12:42:16.133,9.62,7.51,10.53,8.72,34.38,336.924,997.41,25.3,24.1,28.31,566.3
2025-05-22 12:42:16.235,9.62,7.51,10.53,8.24,33.9,332.22,997.77,24.2,24.1,28.17,566.37
2025-05-22 12:42:16.336,9.62,7.51,10.53,8.24,33.9,332.22,997.96,24.81,24.1,28.31,566.4
2025-05-22 12:42:16.437,9.6,7.51,10.53,8.24,33.88,332.024,998.14,24.2,24.1,27.48,566.33
2025-05-22 12:42:16.538,9.6,7.51,10.53,8.24,33.88,332.024,998.5,23.95,24.1,26.92,566.33
2025-05-22 12:42:16.639,9.6,7.51,10.72,8.24,34.07,333.886,998.87,24.69,24.1,28.59,566.4
2025-05-22 12:42:16.740,9.6,7.51,10.72,8.24,34.07,333.886,999.42,24.32,24.1,27.34,566.24
2025-05-22 12:42:16.841,9.6,7.51,10.72,8.24,34.07,333.886,999.97,23.22,24.1,27.34,566.27
2025-05-22 12:42:16.943,9.6,7.88,10.72,8.24,34.44,337.512,1000.34,23.95,24.1,27.06,566.3
2025-05-22 12:42:17.044,9.6,7.88,10.72,8.24,34.44,337.512,1000.52,24.44,24.1,26.92,566.27
2025-05-22 12:42:17.149,9.6,7.88,10.72,8.24,34.44,337.512,1000.52,24.81,24.1,28.03,566.37
2025-05-22 12:42:17.250,9.6,7.88,10.72,8.24,34.44,337.512,1000.34,24.32,24.2,27.89,566.33
2025-05-22 12:42:17.351,9.68,7.88,10.72,8.24,34.52,338.296,1000.15,23.83,24.2,27.61,566.33
2025-05-22 12:42:17.452,9.68,7.88,10.72,8.24,34.52,338.296,999.79,23.71,24.2,28.17,566.27
2025-05-22 12:42:17.556,9.68,7.88,10.73,8.06,34.35,336.63,999.79,22.73,24.2,27.2,566.27
2025-05-22 12:42:17.658,9.68,7.88,10.73,8.06,34.35,336.63,999.79,24.57,24.1,28.03,566.11
2025-05-22 12:42:17.760,9.68,7.88,10.73,8.06,34.35,336.63,999.79,24.93,24.1,27.75,566.18
2025-05-22 12:42:17.861,9.68,7.88,10.73,8.06,34.35,336.63,999.79,24.32,24.2,27.34,566.3
2025-05-22 12:42:17.963,9.68,7.88,10.73,8.06,34.35,336.63,999.97,23.59,24.2,27.75,566.24
2025-05-22 12:42:18.064,9.68,7.88,10.73,8.06,34.35,336.63,999.97,25.05,24.2,27.2,566.24
2025-05-22 12:42:18.168,9.68,7.9,10.73,8.06,34.37,336.826,999.79,24.08,24.2,28.45,566.27
2025-05-22 12:42:18.269,9.68,7.9,10.73,8.06,34.37,336.826,999.24,23.71,24.2,27.89,566.11
2025-05-22 12:42:18.370,9.57,7.9,10.73,8.06,34.26,335.748,999.05,24.44,24.1,27.06,566.02
2025-05-22 12:42:18.471,9.57,7.9,10.73,8.06,34.26,335.748,999.05,24.57,24.1,28.45,566.14
2025-05-22 12:42:18.573,9.57,7.9,10.92,7.75,34.14,334.572,999.05,23.71,24.1,27.75,566.18
2025-05-22 12:42:18.674,9.57,7.9,10.92,7.75,34.14,334.572,998.87,24.44,24.2,27.2,566.24
2025-05-22 12:42:18.775,9.57,7.9,10.92,7.75,34.14,334.572,998.87,25.18,24.1,28.03,566.11
2025-05-22 12:42:18.876,9.57,7.9,10.92,7.75,34.14,334.572,998.87,24.44,24.2,28.59,566.14
2025-05-22 12:42:18.978,9.57,7.9,10.92,7.75,34.14,334.572,998.5,24.93,24.1,27.34,566.11
2025-05-22 12:42:19.079,9.57,8.3,10.92,7.75,34.54,338.492,998.32,25.05,24.2,29.14,566.14
2025-05-22 12:42:19.180,9.57,8.3,10.92,7.75,34.54,338.492,997.96,23.46,24.2,28.31,566.18
2025-05-22 12:42:19.281,9.57,8.3,10.92,7.75,34.54,338.492,997.96,24.2,24.2,28.03,566.21
2025-05-22 12:42:19.382,9.57,8.3,10.92,7.75,34.54,338.492,998.32,24.44,24.2,27.48,566.21
2025-05-22 12:42:19.485,9.57,8.3,10.92,7.75,34.54,338.492,998.87,24.93,24.2,28.72,566.27
2025-05-22 12:42:19.586,9.57,8.3,10.92,7.59,34.38,336.924,999.24,24.2,24.2,27.34,566.14
2025-05-22 12:42:19.687,9.57,8.3,10.92,7.59,34.38,336.924,999.24,25.05,24.2,26.92,566.14
2025-05-22 12:42:19.789,9.57,8.3,10.92,7.59,34.38,336.924,999.05,25.42,24.2,28.86,566.21
2025-05-22 12:42:19.890,9.57,8.3,11.64,7.59,35.1,343.98,998.69,25.05,24.2,28.31,566.27
2025-05-22 12:42:19.991,9.57,8.42,11.64,7.59,35.22,345.156,997.96,24.57,24.3,27.75,566.18
2025-05-22 12:42:20.093,9.57,8.42,11.64,7.59,35.22,345.156,997.59,24.2,24.2,28.59,566.14
2025-05-22 12:42:20.194,9.04,8.42,11.64,7.59,34.69,339.962,997.77,24.44,24.2,27.34,566.05
2025-05-22 12:42:20.296,9.04,8.42,11.64,7.59,34.69,339.962,997.96,24.57,24.2,28.31,565.99
2025-05-22 12:42:20.397,9.04,8.42,11.64,7.59,34.69,339.962,998.14,25.3,24.2,27.06,565.83
2025-05-22 12:42:20.501,9.04,8.42,11.64,7.59,34.69,339.962,997.96,25.54,24.2,29.28,565.99
2025-05-22 12:42:20.603,9.04,8.42,11.64,7.59,34.69,339.962,997.96,25.18,24.2,29.14,566.11
2025-05-22 12:42:20.705,9.04,8.42,11.64,7.59,34.69,339.962,998.14,25.18,24.2,29.14,566.14
2025-05-22 12:42:20.806,9.04,8.42,11.34,7.59,34.39,337.022,998.32,24.81,24.2,28.31,566.14
2025-05-22 12:42:20.907,9.04,8.42,11.34,7.59,34.39,337.022,998.32,25.05,24.2,28.59,566.18
2025-05-22 12:42:21.009,9.04,8.48,11.34,7.71,34.57,338.786,998.5,25.91,24.2,27.89,566.08
2025-05-22 12:42:21.110,9.04,8.48,11.34,7.71,34.57,338.786,998.5,25.67,24.2,27.75,566.14
2025-05-22 12:42:21.211,9.72,8.48,11.34,7.71,35.25,345.45,999.05,24.32,24.3,28.59,566.18
2025-05-22 12:42:21.312,9.72,8.48,11.34,7.71,35.25,345.45,999.42,25.91,24.3,29.28,566.21
2025-05-22 12:42:21.413,9.72,8.48,11.34,7.71,35.25,345.45,999.79,24.32,24.3,29.14,566.14
2025-05-22 12:42:21.514,9.72,8.48,11.34,7.71,35.25,345.45,999.97,24.08,24.3,28.59,565.95
2025-05-22 12:42:21.616,9.72,8.48,11.34,7.71,35.25,345.45,1000.7,24.32,24.3,27.61,566.05
2025-05-22 12:42:21.717,9.72,8.48,11.53,7.71,35.44,347.312,1001.25,24.69,24.3,26.92,566.02
2025-05-22 12:42:21.821,9.72,8.48,11.53,7.71,35.44,347.312,1001.62,24.69,24.2,27.61,566.05
2025-05-22 12:42:21.922,9.72,8.08,11.53,8.22,35.55,348.39,1001.8,23.46,24.3,28.45,566.11
2025-05-22 12:42:22.024,9.72,8.08,11.53,8.22,35.55,348.39,1001.07,24.44,24.3,28.72,566.14
2025-05-22 12:42:22.125,9.72,8.08,11.53,8.22,35.55,348.39,1000.15,25.3,24.3,28.59,566.14
2025-05-22 12:42:22.226,9.72,8.08,11.53,8.22,35.55,348.39,999.42,24.44,24.3,28.86,566.08
2025-05-22 12:42:22.327,9.72,8.08,11.53,8.22,35.55,348.39,999.05,24.44,24.3,27.75,566.11
2025-05-22 12:42:22.430,9.72,8.08,11.53,8.22,35.55,348.39,998.87,26.03,24.3,27.61,566.08
2025-05-22 12:42:22.532,9.72,8.08,11.53,8.22,35.55,348.39,999.05,24.93,24.3,29.14,565.95
2025-05-22 12:42:22.635,10.21,8.08,11.53,8.22,36.04,353.192,999.24,23.83,24.3,28.59,566.05
2025-05-22 12:42:22.737,10.21,8.08,11.53,8.22,36.04,353.192,999.24,24.69,24.3,26.64,566.11
2025-05-22 12:42:22.838,10.21,8.05,11.53,8.22,36.01,352.898,999.24,25.67,24.3,28.72,566.14
2025-05-22 12:42:22.939,10.21,8.05,10.9,8.52,35.68,349.664,999.42,24.08,24.4,29.0,566.18
2025-05-22 12:42:23.041,10.21,8.05,10.9,8.52,35.68,349.664,999.6,24.44,24.4,28.03,566.33
2025-05-22 12:42:23.142,10.21,8.05,10.9,8.52,35.68,349.664,999.97,24.69,24.4,28.17,566.27
2025-05-22 12:42:23.245,10.21,8.05,10.9,8.52,35.68,349.664,1000.34,24.57,24.4,29.7,566.27
2025-05-22 12:42:23.346,10.21,8.05,10.9,8.52,35.68,349.664,1000.52,25.79,24.4,28.59,566.21
2025-05-22 12:42:23.448,10.21,8.05,10.9,8.52,35.68,349.664,1000.89,25.67,24.4,28.59,566.18
2025-05-22 12:42:23.550,10.34,8.05,10.9,8.52,35.81,350.938,1001.25,24.44,24.4,28.72,566.14
2025-05-22 12:42:23.652,10.34,8.05,10.9,8.52,35.81,350.938,1001.8,24.44,24.4,27.89,566.11
2025-05-22 12:42:23.753,10.34,7.95,10.9,8.52,35.71,349.958,1002.72,24.69,24.4,28.31,566.11
2025-05-22 12:42:23.854,10.34,7.95,10.9,8.52,35.71,349.958,1003.63,24.69,24.4,28.59,566.02
2025-05-22 12:42:23.955,10.34,7.95,10.9,8.52,35.71,349.958,1004.36,24.69,24.4,26.5,566.11
2025-05-22 12:42:24.056,10.34,7.95,10.9,8.52,35.71,349.958,1004.73,24.44,24.4,28.17,566.21
2025-05-22 12:42:24.161,10.34,7.95,10.9,8.52,35.71,349.958,1004.73,23.95,24.4,27.89,566.14
2025-05-22 12:42:24.262,10.34,7.95,11.15,8.61,36.05,353.29,1005.28,23.46,24.4,27.06,566.27
2025-05-22 12:42:24.365,10.34,7.95,11.15,8.61,36.05,353.29,1005.28,24.69,24.4,27.75,566.27
2025-05-22 12:42:24.466,10.34,7.95,11.15,8.61,36.05,353.29,1004.91,24.44,24.4,26.09,566.24
2025-05-22 12:42:24.568,10.34,7.95,11.15,8.61,36.05,353.29,1004.73,23.71,24.5,27.61,566.3
2025-05-22 12:42:24.669,10.34,7.95,11.15,8.61,36.05,353.29,1004.0,23.95,24.5,28.03,566.24
2025-05-22 12:42:24.771,10.34,7.77,11.15,8.61,35.87,351.526,1003.63,23.95,24.5,26.78,566.21
2025-05-22 12:42:24.872,9.82,7.77,11.15,8.61,35.35,346.43,1002.72,22.49,24.5,27.06,566.18
2025-05-22 12:42:24.973,9.82,7.77,11.15,8.61,35.35,346.43,1002.53,23.71,24.4,26.64,566.05
2025-05-22 12:42:25.075,9.82,7.77,11.15,8.61,35.35,346.43,1001.98,23.22,24.4,27.89,566.18
2025-05-22 12:42:25.176,9.82,7.77,11.15,8.61,35.35,346.43,1001.62,23.95,24.4,25.67,566.21
2025-05-22 12:42:25.277,9.82,7.77,11.15,8.17,34.91,342.118,1001.43,23.34,24.5,27.89,566.18
2025-05-22 12:42:25.378,9.82,7.77,11.15,8.17,34.91,342.118,1001.43,22.86,24.5,27.34,566.18
2025-05-22 12:42:25.480,9.82,7.77,10.55,8.17,34.31,336.238,1001.62,23.46,24.4,26.5,566.14
2025-05-22 12:42:25.581,9.82,7.77,10.55,8.17,34.31,336.238,1001.62,24.2,24.4,26.5,566.02
2025-05-22 12:42:25.683,9.82,7.77,10.55,8.17,34.31,336.238,1001.98,23.22,24.4,26.64,566.11
2025-05-22 12:42:25.783,9.82,7.77,10.55,8.17,34.31,336.238,1002.35,22.98,24.5,26.37,566.24
2025-05-22 12:42:25.884,10.28,7.77,10.55,8.17,34.77,340.746,1002.35,22.73,24.5,26.23,566.27
2025-05-22 12:42:25.985,10.28,7.77,10.55,8.17,34.77,340.746,1002.72,24.08,24.5,26.37,566.18
2025-05-22 12:42:26.093,10.28,7.77,10.55,8.17,34.77,340.746,1003.08,22.86,24.5,26.23,566.18
2025-05-22 12:42:26.194,10.28,7.77,10.55,7.62,34.22,335.356,1002.9,24.08,24.5,26.78,566.14
2025-05-22 12:42:26.295,10.28,7.77,10.55,7.62,34.22,335.356,1002.53,24.08,24.5,27.06,566.11
2025-05-22 12:42:26.396,10.28,8.24,10.55,7.62,34.69,339.962,1002.17,24.32,24.5,26.64,566.21
2025-05-22 12:42:26.497,10.28,8.24,10.55,7.62,34.69,339.962,1003.81,26.03,24.5,28.72,566.05
2025-05-22 12:42:26.598,10.28,8.24,10.55,7.62,34.69,339.962,1008.94,26.52,24.5,29.97,566.05
2025-05-22 12:42:26.699,10.28,8.24,10.55,7.62,34.69,339.962,1017.55,28.35,24.5,30.53,565.86
2025-05-22 12:42:26.800,10.28,8.24,9.87,7.62,34.01,333.298,1029.63,28.72,24.5,34.0,565.83
2025-05-22 12:42:26.901,10.65,8.24,9.87,7.62,34.38,336.924,1043.37,31.04,24.5,35.8,565.73
2025-05-22 12:42:27.001,10.65,8.24,9.87,7.62,34.38,336.924,1058.2,31.29,24.5,36.91,565.61
2025-05-22 12:42:27.103,10.65,8.24,9.87,7.62,34.38,336.924,1073.76,32.14,24.5,36.91,565.57
2025-05-22 12:42:27.204,10.65,8.24,9.87,8.56,35.32,346.136,1090.06,33.73,24.5,37.33,565.45
2025-05-22 12:42:27.305,10.65,8.24,9.87,8.56,35.32,346.136,1107.09,35.44,24.5,41.08,565.35
2025-05-22 12:42:27.406,10.65,8.96,9.87,8.56,36.04,353.192,1124.3,35.32,24.6,42.32,565.26
2025-05-22 12:42:27.507,10.65,8.96,9.87,8.56,36.04,353.192,1142.43,37.03,24.6,41.91,565.13
2025-05-22 12:42:27.609,10.65,8.96,9.87,8.56,36.04,353.192,1160.37,37.52,24.6,43.71,564.94
2025-05-22 12:42:27.711,10.65,8.96,12.38,8.56,38.55,377.79,1178.69,39.84,24.6,45.93,564.81
2025-05-22 12:42:27.812,10.65,8.96,12.38,8.56,38.55,377.79,1196.81,38.87,24.6,48.85,564.66
2025-05-22 12:42:27.913,13.96,8.96,12.38,8.56,41.86,410.228,1214.76,42.9,24.6,48.43,564.4
2025-05-22 12:42:28.015,13.96,8.96,12.38,8.56,41.86,410.228,1233.25,43.88,24.6,49.96,564.31
2025-05-22 12:42:28.116,13.96,8.96,12.38,8.56,41.86,410.228,1251.2,46.2,24.6,51.62,564.05
2025-05-22 12:42:28.217,13.96,8.96,12.38,11.83,45.13,442.274,1270.06,45.34,24.6,54.4,563.96
2025-05-22 12:42:28.318,13.96,12.34,12.38,11.83,48.51,475.398,1288.55,47.91,24.6,56.62,563.83
2025-05-22 12:42:28.419,13.96,12.34,12.38,11.83,48.51,475.398,1306.86,48.03,24.6,56.2,563.52
2025-05-22 12:42:28.520,13.96,12.34,12.38,11.83,48.51,475.398,1324.63,49.38,24.6,58.56,563.39
2025-05-22 12:42:28.622,13.96,12.34,12.38,11.83,48.51,475.398,1342.75,51.7,24.6,58.28,563.33
2025-05-22 12:42:28.725,13.96,12.34,12.38,11.83,48.51,475.398,1361.43,55.12,24.6,60.09,563.1
2025-05-22 12:42:28.826,13.96,12.34,12.38,11.83,48.51,475.398,1379.38,54.27,24.6,64.39,562.85
2025-05-22 12:42:28.929,13.96,12.34,12.38,11.83,48.51,475.398,1396.77,57.81,24.6,63.14,562.69
2025-05-22 12:42:29.030,13.96,12.34,18.5,11.83,54.63,535.374,1413.43,55.85,24.6,64.39,562.53
2025-05-22 12:42:29.131,13.96,12.34,18.5,11.83,54.63,535.374,1425.52,53.78,24.6,65.22,562.41
2025-05-22 12:42:29.232,20.31,12.34,18.5,11.83,60.98,597.604,1434.31,57.93,24.6,64.53,562.28
2025-05-22 12:42:29.334,20.31,12.34,18.5,11.83,60.98,597.604,1441.27,57.44,24.6,64.94,562.25
2025-05-22 12:42:29.435,20.31,12.34,18.5,11.83,60.98,597.604,1446.39,55.85,24.6,63.83,562.38
2025-05-22 12:42:29.536,20.31,15.41,18.5,11.83,64.05,627.69,1450.42,57.32,24.6,65.78,562.38
2025-05-22 12:42:29.637,20.31,15.41,18.5,19.8,72.02,705.796,1452.44,56.71,24.7,62.86,562.47
2025-05-22 12:42:29.738,20.31,15.41,18.5,19.8,72.02,705.796,1452.8,54.88,24.7,64.94,562.44
2025-05-22 12:42:29.839,20.31,15.41,18.5,19.8,72.02,705.796,1453.17,57.57,24.7,65.36,562.44
2025-05-22 12:42:29.940,20.31,15.41,20.23,19.8,73.75,722.75,1453.72,59.28,24.7,64.53,562.41
2025-05-22 12:42:30.041,20.31,15.41,20.23,19.8,73.75,722.75,1453.9,56.83,24.7,61.47,562.25
2025-05-22 12:42:30.143,20.31,15.41,20.23,19.8,73.75,722.75,1455.18,56.83,24.7,64.67,562.31
2025-05-22 12:42:30.244,20.31,15.41,20.23,19.8,73.75,722.75,1455.73,56.46,24.7,63.69,562.31
2025-05-22 12:42:30.345,20.31,15.41,20.23,19.8,73.75,722.75,1455.55,57.69,24.7,62.86,562.25
2025-05-22 12:42:30.446,20.31,15.41,20.23,19.8,73.75,722.75,1455.73,57.69,24.7,64.39,562.25
2025-05-22 12:42:30.547,20.31,15.41,20.23,19.8,73.75,722.75,1455.73,57.69,24.8,63.28,562.25
2025-05-22 12:42:30.649,23.46,15.41,20.23,21.37,78.47,769.006,1455.0,56.34,24.8,63.42,562.28
2025-05-22 12:42:30.750,23.46,15.41,20.23,21.37,78.47,769.006,1455.18,57.93,24.8,62.72,562.25
2025-05-22 12:42:30.851,23.46,15.67,20.23,21.37,78.73,771.554,1455.0,55.24,24.8,63.42,562.19
2025-05-22 12:42:30.952,23.46,15.67,20.23,21.37,78.73,771.554,1453.9,55.24,24.8,65.08,562.15
2025-05-22 12:42:31.054,23.46,15.67,20.23,21.37,78.73,771.554,1453.54,57.81,24.8,67.02,562.19
2025-05-22 12:42:31.156,23.46,15.67,20.23,21.37,78.73,771.554,1453.17,58.79,24.8,62.86,562.15
2025-05-22 12:42:31.257,23.46,15.67,20.23,21.37,78.73,771.554,1452.07,56.83,24.8,63.56,562.15
2025-05-22 12:42:31.358,23.46,15.67,20.23,21.37,78.73,771.554,1451.89,59.03,24.8,65.78,562.19
2025-05-22 12:42:31.459,23.46,15.67,20.23,21.37,78.73,771.554,1450.97,55.12,24.9,66.33,562.31
2025-05-22 12:42:31.560,23.46,15.67,20.23,21.43,78.79,772.142,1449.87,56.71,24.9,62.86,562.34
2025-05-22 12:42:31.660,23.45,15.67,20.23,21.43,78.78,772.044,1449.69,60.01,25.0,66.33,562.31
2025-05-22 12:42:31.762,23.45,15.67,20.23,21.43,78.78,772.044,1449.87,56.34,25.0,65.5,562.28
2025-05-22 12:42:31.863,23.45,15.67,20.23,21.43,78.78,772.044,1450.06,58.54,25.0,66.33,562.15
2025-05-22 12:42:31.963,23.45,15.67,20.23,21.43,78.78,772.044,1449.32,56.46,25.0,65.64,562.12
2025-05-22 12:42:32.064,23.45,15.67,20.23,21.43,78.78,772.044,1448.77,54.88,25.0,65.78,562.12
2025-05-22 12:42:32.165,23.45,15.67,20.23,21.43,78.78,772.044,1449.51,59.52,25.0,65.78,562.06
2025-05-22 12:42:32.266,23.45,15.67,20.84,21.43,79.39,778.022,1449.87,57.57,25.0,66.19,562.22
2025-05-22 12:42:32.367,23.45,15.67,20.84,21.43,79.39,778.022,1451.16,57.2,25.1,64.53,562.25
2025-05-22 12:42:32.468,23.45,15.67,20.84,21.43,79.39,778.022,1452.8,56.1,25.1,67.16,562.15
2025-05-22 12:42:32.569,23.45,15.67,20.84,20.98,78.94,773.612,1452.8,58.91,25.1,62.72,562.19
2025-05-22 12:42:32.670,22.88,16.44,20.84,20.98,79.14,775.572,1452.99,59.28,25.1,63.28,562.09
2025-05-22 12:42:32.771,22.88,16.44,20.84,20.98,79.14,775.572,1452.62,57.44,25.1,65.08,562.12
2025-05-22 12:42:32.872,22.88,16.44,20.84,20.98,79.14,775.572,1451.34,57.44,25.1,62.58,562.12
2025-05-22 12:42:32.973,22.88,16.44,20.84,20.98,79.14,775.572,1451.34,56.71,25.2,66.47,562.15
2025-05-22 12:42:33.074,22.88,16.44,20.84,20.98,79.14,775.572,1451.16,58.79,25.2,64.11,562.15
2025-05-22 12:42:33.175,22.88,16.44,21.89,20.98,80.19,785.862,1450.79,56.22,25.2,65.5,562.09
2025-05-22 12:42:33.276,22.88,16.44,21.89,20.98,80.19,785.862,1451.89,59.15,25.2,63.97,562.09
2025-05-22 12:42:33.377,22.88,16.44,21.89,20.98,80.19,785.862,1452.44,53.04,25.2,64.94,562.06
2025-05-22 12:42:33.478,22.88,16.44,21.89,20.98,80.19,785.862,1452.99,56.83,25.2,65.91,562.03
2025-05-22 12:42:33.579,22.88,16.44,21.89,19.46,78.67,770.966,1453.54,59.03,25.2,64.8,561.9
2025-05-22 12:42:33.680,22.21,16.44,21.89,19.46,78.0,764.4,1453.35,55.0,25.1,64.53,561.84
2025-05-22 12:42:33.781,22.21,16.44,21.89,19.46,78.0,764.4,1452.25,55.37,25.1,65.91,561.71
2025-05-22 12:42:33.882,22.21,16.44,21.89,19.46,78.0,764.4,1452.25,59.76,25.1,65.78,561.68
2025-05-22 12:42:33.983,22.21,17.88,21.89,19.46,79.44,778.512,1451.89,55.24,25.1,64.39,561.65
2025-05-22 12:42:34.084,22.21,17.88,21.93,19.46,79.48,778.904,1452.07,58.42,25.1,64.11,561.74
2025-05-22 12:42:34.187,22.21,17.88,21.93,19.46,79.48,778.904,1452.25,58.18,25.1,64.25,561.81
2025-05-22 12:42:34.288,22.21,17.88,21.93,19.46,79.48,778.904,1451.34,56.83,25.2,65.08,561.68
2025-05-22 12:42:34.389,22.21,17.88,21.93,19.46,79.48,778.904,1450.61,58.42,25.2,63.28,561.65
2025-05-22 12:42:34.492,22.21,17.88,21.93,18.7,78.72,771.456,1450.61,58.42,25.2,65.91,561.77
2025-05-22 12:42:34.593,22.21,17.88,21.93,18.7,78.72,771.456,1450.42,55.24,25.2,64.8,561.77
2025-05-22 12:42:34.697,22.21,17.88,21.93,18.7,78.72,771.456,1452.25,58.05,25.2,66.33,561.81
2025-05-22 12:42:34.799,22.21,17.88,21.93,18.7,78.72,771.456,1453.54,57.2,25.2,62.58,561.77
2025-05-22 12:42:34.902,22.21,17.88,21.93,18.7,78.72,771.456,1454.63,56.1,25.3,63.0,561.77
2025-05-22 12:42:35.006,22.21,17.88,21.93,18.7,78.72,771.456,1455.55,56.1,25.3,65.64,561.81
2025-05-22 12:42:35.109,22.21,17.88,21.93,18.7,78.72,771.456,1455.73,56.1,25.3,62.17,561.77
2025-05-22 12:42:35.211,22.21,17.55,21.93,18.7,78.39,768.222,1456.1,58.79,25.3,60.64,561.87
2025-05-22 12:42:35.312,22.21,17.55,21.93,18.7,78.39,768.222,1457.56,57.69,25.4,66.19,561.93
