Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 14:03:47.167,1.61,-0.01,0.98,-0.52,2.53,2.06,20.188,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:47.218,1.61,-0.01,0.98,-0.52,2.53,2.06,20.188,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:47.270,1.61,-0.01,0.98,-0.52,2.53,2.06,20.188,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:47.322,1.61,-0.01,0.98,-0.52,2.53,2.06,20.188,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:47.373,1.61,-0.01,0.98,-0.52,2.53,2.06,20.188,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:47.425,1.61,-0.01,0.98,-0.52,2.53,2.06,20.188,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:47.477,1.61,-0.01,0.98,-0.52,2.53,2.06,20.188,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:47.529,1.61,-0.01,0.98,-0.52,2.53,2.06,20.188,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:47.580,1.61,-0.01,0.98,-0.52,2.53,2.06,20.188,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:47.632,1.61,-0.01,0.98,-0.52,2.53,2.06,20.188,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:03:47.684,1.61,-0.01,0.98,-0.53,2.53,2.05,20.09,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:47.736,1.61,-0.01,0.98,-0.53,2.53,2.05,20.09,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:47.788,1.61,-0.01,0.98,-0.53,2.53,2.05,20.09,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:47.840,1.22,-0.01,0.98,-0.53,2.53,1.66,16.268,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:47.893,1.22,-0.01,0.98,-0.53,2.53,1.66,16.268,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:47.944,1.22,-0.01,0.98,-0.53,2.53,1.66,16.268,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:47.997,1.22,-0.01,0.98,-0.53,2.53,1.66,16.268,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:48.048,1.22,-0.01,0.98,-0.53,2.53,1.66,16.268,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:48.100,1.22,-0.01,0.98,-0.53,2.53,1.66,16.268,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:48.153,1.22,-0.01,0.98,-0.53,2.53,1.66,16.268,0.0,0.12,22.8,-0.14,0.06
2025-05-21 14:03:48.205,1.22,-0.01,0.98,-0.53,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:48.257,1.22,-0.01,0.98,-0.53,2.53,1.66,16.268,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:03:48.309,1.22,-0.01,0.98,-0.53,2.53,1.66,16.268,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:03:48.362,1.22,-0.01,0.98,-0.53,2.53,1.66,16.268,0.0,0.12,22.8,-0.14,0.06
2025-05-21 14:03:48.414,1.22,-0.01,0.98,-0.53,2.53,1.66,16.268,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:03:48.466,1.22,-0.01,0.98,-0.53,2.53,1.66,16.268,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:03:48.517,1.22,-0.01,0.98,-0.53,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:48.568,1.22,-0.01,0.98,-0.53,2.53,1.66,16.268,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:03:48.620,1.22,-0.01,0.98,-0.53,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:48.672,1.22,-0.0,0.98,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:48.723,1.22,-0.0,0.98,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:48.774,1.22,-0.0,0.98,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:48.826,1.22,-0.0,0.98,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:48.877,1.2,-0.0,0.98,-0.53,2.53,1.65,16.17,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:03:48.929,1.2,-0.0,0.98,-0.53,2.53,1.65,16.17,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:48.981,1.2,-0.0,0.98,-0.53,2.53,1.65,16.17,0.0,0.12,22.8,0.42,0.06
2025-05-21 14:03:49.032,1.2,-0.0,0.98,-0.53,2.53,1.65,16.17,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:49.082,1.2,-0.0,0.98,-0.53,2.53,1.65,16.17,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:49.134,1.2,-0.0,0.99,-0.51,2.53,1.68,16.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:49.186,1.2,-0.0,0.99,-0.51,2.53,1.68,16.464,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:49.238,1.2,-0.0,0.99,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:49.290,1.2,-0.0,0.99,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:49.341,1.2,-0.0,0.99,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:49.392,1.2,-0.0,0.99,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:49.443,1.2,-0.0,0.99,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:49.496,1.2,-0.0,0.99,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:49.547,1.2,-0.0,0.99,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:49.597,1.2,-0.01,0.99,-0.51,2.53,1.67,16.366,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:49.651,1.2,-0.01,0.99,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:49.702,1.2,-0.01,0.99,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:49.756,1.2,-0.01,0.99,-0.51,2.53,1.67,16.366,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:03:49.807,1.2,-0.01,0.99,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:49.858,1.21,-0.01,0.99,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:49.909,1.21,-0.01,0.99,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:49.961,1.21,-0.01,0.99,-0.51,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:50.012,1.21,-0.01,0.99,-0.51,2.53,1.68,16.464,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:03:50.062,1.21,-0.01,0.98,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:50.115,1.21,-0.01,0.98,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:50.166,1.21,-0.01,0.98,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:50.218,1.21,-0.01,0.98,-0.51,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:50.270,1.21,-0.01,0.98,-0.51,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:50.322,1.21,-0.01,0.98,-0.51,2.53,1.67,16.366,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:50.376,1.21,-0.01,0.98,-0.51,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:50.430,1.21,-0.01,0.98,-0.51,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:50.481,1.21,-0.01,0.98,-0.51,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:50.534,1.21,0.06,0.98,-0.51,2.53,1.74,17.052,0.0,0.24,22.9,0.14,0.06
2025-05-21 14:03:50.586,1.21,0.06,0.98,-0.42,2.53,1.83,17.934,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:50.638,1.21,0.06,0.98,-0.42,2.53,1.83,17.934,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:50.690,1.21,0.06,0.98,-0.42,2.53,1.83,17.934,0.0,0.24,22.9,0.28,0.06
2025-05-21 14:03:50.741,1.21,0.06,0.98,-0.42,2.53,1.83,17.934,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:50.794,1.21,0.06,0.98,-0.42,2.53,1.83,17.934,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:50.845,1.33,0.06,0.98,-0.42,2.53,1.95,19.11,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:50.897,1.33,0.06,0.98,-0.42,2.53,1.95,19.11,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:50.950,1.33,0.06,0.98,-0.42,2.53,1.95,19.11,0.0,0.12,22.9,-0.14,0.06
2025-05-21 14:03:51.001,1.33,0.06,0.98,-0.42,2.53,1.95,19.11,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:03:51.052,1.33,0.06,0.98,-0.42,2.53,1.95,19.11,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:51.104,1.33,0.06,0.98,-0.42,2.53,1.95,19.11,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:03:51.158,1.33,0.06,0.98,-0.42,2.53,1.95,19.11,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:51.210,1.33,0.06,0.98,-0.42,2.53,1.95,19.11,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:51.262,1.33,0.06,0.98,-0.42,2.53,1.95,19.11,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:51.318,1.33,0.06,0.98,-0.42,2.53,1.95,19.11,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:51.370,1.33,0.06,0.98,-0.42,2.53,1.95,19.11,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:51.422,1.33,0.06,0.98,-0.42,2.53,1.95,19.11,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:51.476,1.33,0.14,0.98,-0.42,2.53,2.03,19.894,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:51.527,1.33,0.14,0.98,-0.42,2.53,2.03,19.894,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:51.579,1.33,0.14,0.98,-0.25,2.53,2.2,21.56,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:51.631,1.33,0.14,0.98,-0.25,2.53,2.2,21.56,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:51.682,1.33,0.14,0.9,-0.25,2.53,2.12,20.776,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:51.734,1.33,0.14,0.9,-0.25,2.53,2.12,20.776,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:03:51.786,1.33,0.14,0.9,-0.25,2.53,2.12,20.776,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:51.837,1.33,0.14,0.9,-0.25,2.53,2.12,20.776,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:51.889,1.33,0.14,0.9,-0.25,2.53,2.12,20.776,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:51.941,1.33,0.14,0.9,-0.25,2.53,2.12,20.776,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:03:51.993,1.33,0.14,0.9,-0.25,2.53,2.12,20.776,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:52.044,1.33,0.14,0.9,-0.25,2.54,2.12,20.776,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:52.095,1.33,0.14,0.9,-0.25,2.54,2.12,20.776,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:52.146,1.33,0.14,0.9,-0.25,2.54,2.12,20.776,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:03:52.197,1.33,0.14,0.9,-0.25,2.54,2.12,20.776,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:52.249,1.33,0.14,0.9,-0.25,2.54,2.12,20.776,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:52.301,1.33,0.14,0.9,-0.25,2.54,2.12,20.776,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:52.352,1.33,0.14,0.9,-0.25,2.54,2.12,20.776,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:52.404,1.33,0.14,0.9,-0.25,2.54,2.12,20.776,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:52.455,1.33,0.14,0.9,-0.25,2.54,2.12,20.776,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:52.506,1.33,0.14,0.9,-0.25,2.54,2.12,20.776,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:52.558,1.33,0.14,0.9,-0.39,2.54,1.98,19.404,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:52.610,1.33,0.14,0.9,-0.39,2.54,1.98,19.404,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:03:52.662,1.33,0.14,0.64,-0.39,2.54,1.72,16.856,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:52.714,1.33,0.14,0.64,-0.39,2.54,1.72,16.856,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:52.767,1.33,0.14,0.64,-0.39,2.54,1.72,16.856,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:52.818,1.33,0.14,0.64,-0.39,2.54,1.72,16.856,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:52.870,1.33,0.14,0.64,-0.39,2.54,1.72,16.856,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:52.922,1.33,0.14,0.64,-0.39,2.54,1.72,16.856,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:52.974,1.33,0.14,0.64,-0.39,2.54,1.72,16.856,3.11,0.0,22.8,0.0,0.06
2025-05-21 14:03:53.026,1.33,0.14,0.64,-0.39,2.54,1.72,16.856,3.11,0.0,22.7,0.0,0.06
2025-05-21 14:03:53.077,1.33,0.14,0.64,-0.39,2.54,1.72,16.856,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:53.129,1.33,0.07,0.64,-0.39,2.54,1.65,16.17,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:53.181,1.33,0.07,0.64,-0.39,2.54,1.65,16.17,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:53.233,1.33,0.07,0.64,-0.39,2.54,1.65,16.17,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:03:53.285,1.33,0.07,0.64,-0.39,2.54,1.65,16.17,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:53.337,1.33,0.07,0.64,-0.39,2.54,1.65,16.17,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:53.391,1.33,0.07,0.64,-0.39,2.53,1.65,16.17,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:53.442,1.33,0.07,0.64,-0.39,2.53,1.65,16.17,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:53.494,1.33,0.07,0.64,-0.39,2.53,1.65,16.17,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:53.547,1.33,0.07,0.64,-0.39,2.53,1.65,16.17,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:53.599,3.1,0.07,0.64,-0.39,2.53,3.42,33.516,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:53.652,3.1,0.07,0.64,-0.39,2.53,3.42,33.516,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:53.703,3.1,0.07,0.64,-0.39,2.53,3.42,33.516,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:53.755,3.1,0.07,0.64,-0.39,2.53,3.42,33.516,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:03:53.806,3.1,0.07,0.64,-0.39,2.53,3.42,33.516,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:53.858,3.1,0.07,0.64,-0.05,2.53,3.76,36.848,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:53.911,3.1,0.07,0.94,-0.05,2.53,4.06,39.788,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:53.963,3.1,0.07,0.94,-0.05,2.53,4.06,39.788,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:54.014,3.1,0.07,0.94,-0.05,2.53,4.06,39.788,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:54.066,3.1,0.07,0.94,-0.05,2.53,4.06,39.788,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:54.118,3.1,0.07,0.94,-0.05,2.53,4.06,39.788,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:54.170,3.1,0.07,0.94,-0.05,2.53,4.06,39.788,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:54.222,3.1,0.07,0.94,-0.05,2.53,4.06,39.788,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:54.273,3.1,0.07,0.94,-0.05,2.53,4.06,39.788,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:54.325,3.1,0.07,0.94,-0.05,2.53,4.06,39.788,0.0,0.12,22.7,0.28,0.06
2025-05-21 14:03:54.377,3.1,0.07,0.94,-0.05,2.53,4.06,39.788,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:03:54.429,3.1,0.07,0.94,-0.05,2.53,4.06,39.788,0.0,0.0,22.7,-0.28,0.06
2025-05-21 14:03:54.481,3.1,0.07,0.94,-0.05,2.53,4.06,39.788,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:54.536,1.46,0.07,0.94,-0.05,2.53,2.42,23.716,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:54.588,1.46,0.07,0.94,-0.05,2.53,2.42,23.716,0.0,0.0,22.7,-0.28,0.06
2025-05-21 14:03:54.639,1.46,0.07,0.94,-0.05,2.53,2.42,23.716,0.0,0.24,22.7,-0.28,0.06
2025-05-21 14:03:54.691,1.46,0.07,0.94,-0.05,2.53,2.42,23.716,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:54.743,1.46,0.07,0.94,-0.05,2.53,2.42,23.716,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:03:54.794,1.46,-0.08,0.94,-0.05,2.53,2.27,22.246,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:54.846,1.46,-0.08,0.94,-0.11,2.53,2.21,21.658,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:54.898,1.46,-0.08,0.94,-0.11,2.53,2.21,21.658,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:54.950,1.46,-0.08,0.94,-0.11,2.53,2.21,21.658,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:55.002,1.46,-0.08,0.94,-0.11,2.53,2.21,21.658,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:55.053,1.46,-0.08,0.94,-0.11,2.53,2.21,21.658,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:55.105,1.46,-0.08,0.94,-0.11,2.53,2.21,21.658,0.0,0.12,22.7,0.14,0.06
2025-05-21 14:03:55.158,1.46,-0.08,0.82,-0.11,2.53,2.09,20.482,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:55.210,1.46,-0.08,0.82,-0.11,2.53,2.09,20.482,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:55.261,1.46,-0.08,0.82,-0.11,2.53,2.09,20.482,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:55.315,1.46,-0.08,0.82,-0.11,2.53,2.09,20.482,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:55.366,1.46,-0.08,0.82,-0.11,2.53,2.09,20.482,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:55.418,1.46,-0.08,0.82,-0.11,2.53,2.09,20.482,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:03:55.470,1.46,-0.08,0.82,-0.11,2.53,2.09,20.482,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:55.522,1.46,-0.08,0.82,-0.11,2.53,2.09,20.482,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:55.574,1.46,-0.08,0.82,-0.11,2.53,2.09,20.482,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:03:55.624,1.46,-0.08,0.82,-0.11,2.53,2.09,20.482,0.0,0.12,22.7,0.14,0.06
2025-05-21 14:03:55.676,1.46,-0.08,0.82,-0.11,2.53,2.09,20.482,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:55.732,1.46,-0.08,0.82,-0.11,2.53,2.09,20.482,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:55.784,1.46,-0.08,0.82,-0.11,2.53,2.09,20.482,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:55.838,1.46,-0.08,0.82,-0.01,2.53,2.19,21.462,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:55.890,1.46,-0.08,0.82,-0.01,2.53,2.19,21.462,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:55.942,1.46,-0.08,0.82,-0.01,2.53,2.19,21.462,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:55.996,1.46,-0.08,0.82,-0.01,2.53,2.19,21.462,0.0,0.12,22.7,0.14,0.06
2025-05-21 14:03:56.049,1.46,0.0,0.82,-0.01,2.53,2.27,22.246,0.0,0.12,22.7,0.28,0.06
2025-05-21 14:03:56.100,1.46,0.0,0.82,-0.01,2.53,2.27,22.246,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:56.155,1.46,0.0,0.82,-0.01,2.53,2.27,22.246,0.0,0.12,22.7,-0.14,0.06
2025-05-21 14:03:56.207,1.46,0.0,0.82,-0.01,2.53,2.27,22.246,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:56.259,1.46,0.0,0.82,-0.01,2.53,2.27,22.246,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:56.312,1.46,0.0,0.82,-0.01,2.53,2.27,22.246,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:03:56.364,1.46,0.0,0.82,-0.01,2.53,2.27,22.246,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:56.415,1.46,0.0,0.82,-0.01,2.53,2.27,22.246,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:03:56.468,1.46,0.0,0.82,-0.01,2.53,2.27,22.246,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:56.520,1.46,0.0,0.82,-0.01,2.53,2.27,22.246,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:56.573,1.46,0.0,0.82,-0.01,2.53,2.27,22.246,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:56.625,1.46,0.0,0.82,-0.01,2.53,2.27,22.246,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:56.678,1.49,0.0,0.82,-0.01,2.53,2.3,22.54,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:56.731,1.49,0.0,0.82,-0.01,2.53,2.3,22.54,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:56.782,1.49,0.0,0.82,0.28,2.53,2.59,25.382,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:56.834,1.49,0.0,0.82,0.28,2.53,2.59,25.382,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:56.886,1.49,0.0,0.82,0.28,2.53,2.59,25.382,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:56.938,1.49,0.0,0.82,0.28,2.53,2.59,25.382,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:56.990,1.49,0.0,0.82,0.28,2.53,2.59,25.382,0.0,0.0,22.7,-0.28,0.06
2025-05-21 14:03:57.042,1.49,0.0,0.82,0.28,2.53,2.59,25.382,-3.3,0.0,22.7,0.0,0.06
2025-05-21 14:03:57.092,1.49,0.0,0.82,0.28,2.53,2.59,25.382,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:57.143,1.49,0.0,0.82,0.28,2.53,2.59,25.382,-3.3,0.0,22.7,0.0,0.06
2025-05-21 14:03:57.195,1.49,0.0,0.82,0.28,2.53,2.59,25.382,-6.41,0.0,22.7,-0.14,0.06
2025-05-21 14:03:57.247,1.49,0.0,1.09,0.28,2.53,2.86,28.028,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:57.299,1.49,0.58,1.09,0.28,2.53,3.44,33.712,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:03:57.351,1.49,0.58,1.09,0.28,2.53,3.44,33.712,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:57.402,1.49,0.58,1.09,0.28,2.53,3.44,33.712,3.11,0.0,22.8,0.0,0.06
2025-05-21 14:03:57.454,1.49,0.58,1.09,0.28,2.53,3.44,33.712,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:57.506,1.49,0.58,1.09,0.28,2.53,3.44,33.712,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:03:57.558,1.49,0.58,1.09,0.28,2.53,3.44,33.712,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:57.610,1.49,0.58,1.09,0.28,2.53,3.44,33.712,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:57.661,3.62,0.58,1.09,0.28,2.53,5.57,54.586,3.11,0.0,22.8,0.14,0.06
2025-05-21 14:03:57.713,3.62,0.58,1.09,0.28,2.53,5.57,54.586,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:57.765,3.62,0.58,1.09,0.28,2.53,5.57,54.586,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:57.816,3.62,0.58,1.09,0.28,2.53,5.57,54.586,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:03:57.868,3.62,0.58,1.09,0.28,2.53,5.57,54.586,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:57.919,3.62,0.58,1.09,0.28,2.53,5.57,54.586,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:57.974,3.62,0.58,1.09,0.28,2.53,5.57,54.586,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:58.026,3.62,0.58,1.09,0.28,2.53,5.57,54.586,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:58.078,3.62,0.58,1.09,0.28,2.53,5.57,54.586,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:58.129,3.62,0.58,1.09,0.72,2.53,6.01,58.898,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:58.181,3.62,0.58,1.17,0.72,2.53,6.09,59.682,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:58.233,3.62,0.58,1.17,0.72,2.53,6.09,59.682,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:58.284,3.62,0.58,1.17,0.72,2.53,6.09,59.682,0.0,0.0,22.7,0.28,0.06
