Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:17:03.751,0.96,0.28,0.91,0.54,2.4,0.69,6.762,100.16,0.49,21.5,0.69,575.36
2025-05-21 17:17:03.852,0.96,0.28,0.91,0.54,2.4,0.69,6.762,100.34,0.36,21.5,0.56,575.36
2025-05-21 17:17:03.953,0.92,0.28,0.91,0.54,2.4,0.65,6.37,99.98,0.61,21.5,0.83,575.42
2025-05-21 17:17:04.055,0.92,0.26,0.91,0.54,2.4,0.63,6.174,99.8,0.36,21.5,0.83,575.33
2025-05-21 17:17:04.156,0.92,0.26,0.91,0.54,2.4,0.63,6.174,99.98,0.36,21.6,0.42,575.45
2025-05-21 17:17:04.257,0.92,0.26,0.91,0.54,2.4,0.63,6.174,100.16,0.12,21.6,0.28,575.36
2025-05-21 17:17:04.358,0.92,0.26,0.91,0.54,2.4,0.63,6.174,99.98,0.36,21.6,0.69,575.39
2025-05-21 17:17:04.459,0.92,0.26,0.91,0.52,2.4,0.61,5.978,99.8,0.49,21.6,0.56,575.45
2025-05-21 17:17:04.560,0.92,0.26,0.91,0.52,2.4,0.61,5.978,99.8,0.61,21.6,0.69,575.39
2025-05-21 17:17:04.661,0.92,0.26,0.91,0.52,2.4,0.61,5.978,100.16,0.36,21.6,0.83,575.36
2025-05-21 17:17:04.762,0.92,0.26,0.89,0.52,2.4,0.59,5.782,100.16,0.49,21.6,0.42,575.36
2025-05-21 17:17:04.863,0.92,0.26,0.89,0.52,2.4,0.59,5.782,99.98,0.61,21.5,0.69,575.29
2025-05-21 17:17:04.964,0.94,0.3,0.89,0.52,2.4,0.65,6.37,99.61,0.85,21.5,1.11,575.33
2025-05-21 17:17:05.065,0.94,0.3,0.89,0.52,2.4,0.65,6.37,99.8,0.85,21.5,0.69,575.39
2025-05-21 17:17:05.166,0.94,0.3,0.89,0.52,2.4,0.65,6.37,100.16,1.1,21.6,0.69,575.42
2025-05-21 17:17:05.267,0.94,0.3,0.89,0.52,2.4,0.65,6.37,100.16,0.73,21.6,0.83,575.48
2025-05-21 17:17:05.368,0.94,0.3,0.89,0.52,2.4,0.65,6.37,100.34,0.24,21.6,0.56,575.42
2025-05-21 17:17:05.469,0.94,0.3,0.89,0.52,2.4,0.65,6.37,99.8,0.61,21.6,0.97,575.48
2025-05-21 17:17:05.570,0.94,0.3,0.89,0.52,2.39,0.65,6.37,99.61,0.73,21.6,0.97,575.52
2025-05-21 17:17:05.673,0.94,0.3,0.89,0.52,2.39,0.65,6.37,99.8,0.61,21.6,0.69,575.39
2025-05-21 17:17:05.776,0.94,0.3,0.89,0.52,2.39,0.65,6.37,99.98,0.61,21.6,0.83,575.39
2025-05-21 17:17:05.878,0.94,0.3,0.89,0.52,2.39,0.65,6.37,100.16,0.49,21.6,0.69,575.39
2025-05-21 17:17:05.981,0.94,0.3,0.98,0.52,2.39,0.74,7.252,99.8,0.61,21.6,0.56,575.36
2025-05-21 17:17:06.083,0.94,0.3,0.98,0.52,2.39,0.74,7.252,99.61,0.49,21.6,0.56,575.39
2025-05-21 17:17:06.184,0.94,0.3,0.98,0.49,2.39,0.71,6.958,99.8,0.49,21.5,0.83,575.26
2025-05-21 17:17:06.285,0.88,0.3,0.98,0.49,2.39,0.65,6.37,99.98,0.24,21.5,0.83,575.29
2025-05-21 17:17:06.386,0.88,0.3,0.98,0.49,2.39,0.65,6.37,100.16,0.49,21.5,0.83,575.33
2025-05-21 17:17:06.488,0.88,0.3,0.98,0.49,2.4,0.65,6.37,99.98,0.36,21.5,0.56,575.26
2025-05-21 17:17:06.589,0.88,0.28,0.98,0.49,2.4,0.63,6.174,99.98,0.49,21.5,0.83,575.36
2025-05-21 17:17:06.689,0.88,0.28,0.98,0.49,2.4,0.63,6.174,99.98,0.61,21.5,0.69,575.36
2025-05-21 17:17:06.790,0.88,0.28,0.98,0.49,2.4,0.63,6.174,100.16,0.49,21.5,0.83,575.29
2025-05-21 17:17:06.891,0.88,0.28,0.92,0.49,2.4,0.57,5.586,99.98,0.61,21.5,0.69,575.42
2025-05-21 17:17:06.994,0.88,0.28,0.92,0.49,2.4,0.57,5.586,99.61,0.73,21.6,0.97,575.48
2025-05-21 17:17:07.094,0.88,0.28,0.92,0.49,2.4,0.57,5.586,99.8,0.73,21.5,0.83,575.23
2025-05-21 17:17:07.196,0.88,0.28,0.92,0.49,2.4,0.57,5.586,99.98,0.61,21.5,0.83,575.33
2025-05-21 17:17:07.297,0.9,0.28,0.92,0.49,2.4,0.59,5.782,100.34,0.73,21.5,0.56,575.33
2025-05-21 17:17:07.398,0.9,0.28,0.92,0.49,2.4,0.59,5.782,100.16,0.61,21.5,0.56,575.42
2025-05-21 17:17:07.499,0.9,0.25,0.92,0.49,2.4,0.56,5.488,99.8,0.49,21.5,0.69,575.29
2025-05-21 17:17:07.603,0.9,0.25,0.92,0.51,2.4,0.58,5.684,99.8,0.61,21.6,0.97,575.39
2025-05-21 17:17:07.705,0.9,0.25,0.92,0.51,2.4,0.58,5.684,99.98,0.73,21.6,0.56,575.61
2025-05-21 17:17:07.806,0.9,0.25,0.92,0.51,2.4,0.58,5.684,100.34,0.12,21.6,0.83,575.48
2025-05-21 17:17:07.907,0.9,0.25,0.92,0.51,2.4,0.58,5.684,100.16,0.0,21.6,0.69,575.45
2025-05-21 17:17:08.009,0.9,0.25,0.92,0.51,2.4,0.58,5.684,99.8,0.49,21.6,0.28,575.52
2025-05-21 17:17:08.110,0.9,0.25,0.9,0.51,2.4,0.56,5.488,99.8,0.49,21.6,0.56,575.48
2025-05-21 17:17:08.211,0.9,0.25,0.9,0.51,2.4,0.56,5.488,99.98,0.36,21.6,0.14,575.45
2025-05-21 17:17:08.313,0.9,0.25,0.9,0.51,2.4,0.56,5.488,100.16,0.49,21.6,0.83,575.55
2025-05-21 17:17:08.417,0.9,0.26,0.9,0.51,2.4,0.57,5.586,99.8,0.24,21.6,0.42,575.48
2025-05-21 17:17:08.518,0.9,0.26,0.9,0.51,2.4,0.57,5.586,99.8,0.73,21.6,0.69,575.39
2025-05-21 17:17:08.619,0.91,0.26,0.9,0.51,2.4,0.58,5.684,99.8,0.85,21.6,0.83,575.36
2025-05-21 17:17:08.721,0.91,0.26,0.9,0.51,2.4,0.58,5.684,100.16,0.61,21.6,0.83,575.2
2025-05-21 17:17:08.822,0.91,0.26,0.9,0.51,2.4,0.58,5.684,100.34,0.36,21.5,0.56,575.1
2025-05-21 17:17:08.923,0.91,0.26,0.9,0.51,2.4,0.58,5.684,100.16,0.61,21.5,0.97,575.1
2025-05-21 17:17:09.024,0.91,0.26,0.9,0.51,2.4,0.58,5.684,99.8,0.49,21.4,0.69,575.1
2025-05-21 17:17:09.125,0.91,0.26,0.9,0.51,2.4,0.58,5.684,99.61,0.36,21.4,0.97,575.2
2025-05-21 17:17:09.226,0.91,0.26,0.9,0.51,2.4,0.58,5.684,99.98,0.85,21.4,0.83,575.1
2025-05-21 17:17:09.327,0.91,0.26,0.9,0.51,2.4,0.58,5.684,99.98,0.61,21.4,0.69,575.26
2025-05-21 17:17:09.429,0.91,0.39,0.9,0.51,2.4,0.71,6.958,100.34,0.36,21.5,0.69,575.29
2025-05-21 17:17:09.530,0.91,0.39,0.9,0.51,2.4,0.71,6.958,99.98,0.61,21.5,0.83,575.33
2025-05-21 17:17:09.632,0.96,0.39,0.9,0.51,2.4,0.76,7.448,99.61,0.49,21.5,0.97,575.26
2025-05-21 17:17:09.733,0.96,0.39,0.9,0.51,2.4,0.76,7.448,99.98,0.73,21.5,0.56,575.33
2025-05-21 17:17:09.834,0.96,0.39,0.9,0.44,2.4,0.69,6.762,99.98,0.24,21.5,0.42,575.26
2025-05-21 17:17:09.937,0.96,0.39,0.9,0.44,2.4,0.69,6.762,100.16,0.61,21.5,0.42,575.36
2025-05-21 17:17:10.040,0.96,0.39,0.9,0.44,2.4,0.69,6.762,99.98,0.36,21.5,0.56,575.29
2025-05-21 17:17:10.141,0.96,0.39,0.9,0.44,2.4,0.69,6.762,99.8,0.36,21.5,0.56,575.23
2025-05-21 17:17:10.242,0.96,0.39,0.9,0.44,2.4,0.69,6.762,99.98,0.98,21.5,0.69,575.29
2025-05-21 17:17:10.343,0.96,0.38,0.95,0.44,2.4,0.73,7.154,99.98,0.49,21.5,0.69,575.48
2025-05-21 17:17:10.444,0.96,0.38,0.95,0.44,2.4,0.73,7.154,100.16,0.61,21.6,0.56,575.45
2025-05-21 17:17:10.545,0.96,0.38,0.95,0.44,2.4,0.73,7.154,100.16,0.61,21.6,0.83,575.26
2025-05-21 17:17:10.646,0.96,0.38,0.95,0.44,2.4,0.73,7.154,99.98,0.49,21.5,0.83,575.29
2025-05-21 17:17:10.748,0.96,0.38,0.95,0.44,2.4,0.73,7.154,99.8,0.73,21.5,0.69,575.23
2025-05-21 17:17:10.849,0.96,0.38,0.95,0.45,2.4,0.74,7.252,99.8,0.98,21.5,0.97,575.23
2025-05-21 17:17:10.950,0.98,0.38,0.95,0.45,2.4,0.76,7.448,100.16,0.61,21.5,0.97,575.2
2025-05-21 17:17:11.052,0.98,0.38,0.95,0.45,2.4,0.76,7.448,99.98,0.61,21.5,0.83,575.26
2025-05-21 17:17:11.153,0.98,0.38,0.95,0.45,2.4,0.76,7.448,99.8,0.73,21.5,0.69,575.33
2025-05-21 17:17:11.255,0.98,0.34,0.95,0.45,2.4,0.72,7.056,99.8,0.98,21.5,0.69,575.17
2025-05-21 17:17:11.356,0.98,0.34,0.87,0.45,2.4,0.64,6.272,100.16,0.36,21.5,0.69,575.26
2025-05-21 17:17:11.457,0.98,0.34,0.87,0.45,2.4,0.64,6.272,100.34,0.36,21.5,0.28,575.36
2025-05-21 17:17:11.559,0.98,0.34,0.87,0.45,2.4,0.64,6.272,100.16,0.36,21.5,0.83,575.17
2025-05-21 17:17:11.663,0.98,0.34,0.87,0.45,2.4,0.64,6.272,99.8,0.36,21.5,0.69,575.17
2025-05-21 17:17:11.765,0.98,0.34,0.87,0.45,2.4,0.64,6.272,99.61,0.49,21.5,0.83,575.23
2025-05-21 17:17:11.866,0.98,0.34,0.87,0.45,2.4,0.64,6.272,99.8,0.73,21.5,0.83,575.17
2025-05-21 17:17:11.967,0.94,0.34,0.87,0.45,2.4,0.6,5.88,100.16,0.24,21.5,0.56,575.2
2025-05-21 17:17:12.069,0.94,0.34,0.87,0.45,2.4,0.6,5.88,100.16,0.24,21.5,0.42,575.2
2025-05-21 17:17:12.170,0.94,0.34,0.87,0.45,2.4,0.6,5.88,99.8,0.49,21.5,0.69,575.17
2025-05-21 17:17:12.272,0.94,0.34,0.9,0.5,2.4,0.68,6.664,99.8,0.61,21.5,0.83,575.17
2025-05-21 17:17:12.375,0.94,0.34,0.9,0.5,2.4,0.68,6.664,99.98,0.61,21.5,0.97,575.36
2025-05-21 17:17:12.477,0.94,0.27,0.9,0.5,2.4,0.61,5.978,100.34,0.36,21.5,0.69,575.39
2025-05-21 17:17:12.578,0.94,0.27,0.9,0.5,2.4,0.61,5.978,99.8,0.49,21.5,0.69,575.33
2025-05-21 17:17:12.680,0.94,0.27,0.9,0.5,2.4,0.61,5.978,99.61,0.61,21.5,0.97,575.26
2025-05-21 17:17:12.786,0.94,0.27,0.9,0.5,2.4,0.61,5.978,99.98,0.61,21.5,0.83,575.26
2025-05-21 17:17:12.888,0.94,0.27,0.9,0.5,2.4,0.61,5.978,100.16,0.36,21.5,0.56,575.17
2025-05-21 17:17:12.989,0.94,0.27,0.9,0.5,2.4,0.61,5.978,100.34,0.49,21.5,0.83,575.23
2025-05-21 17:17:13.090,0.94,0.27,0.9,0.5,2.4,0.61,5.978,99.8,0.49,21.5,0.69,575.26
2025-05-21 17:17:13.191,0.94,0.27,0.9,0.5,2.4,0.61,5.978,99.61,0.61,21.4,0.56,575.1
2025-05-21 17:17:13.292,0.94,0.27,0.9,0.5,2.4,0.61,5.978,99.8,0.73,21.4,0.69,575.2
2025-05-21 17:17:13.394,0.94,0.27,0.9,0.5,2.4,0.61,5.978,99.98,0.36,21.4,0.83,575.17
2025-05-21 17:17:13.495,0.94,0.27,0.9,0.5,2.4,0.61,5.978,100.16,0.24,21.4,0.56,575.1
2025-05-21 17:17:13.600,0.94,0.27,0.9,0.5,2.4,0.61,5.978,99.8,0.61,21.4,0.56,575.07
2025-05-21 17:17:13.701,0.89,0.27,0.9,0.5,2.4,0.56,5.488,99.8,0.36,21.4,0.69,575.14
2025-05-21 17:17:13.805,0.89,0.27,0.9,0.5,2.4,0.56,5.488,99.98,0.49,21.4,0.69,575.01
2025-05-21 17:17:13.906,0.89,0.27,0.96,0.5,2.4,0.62,6.076,99.98,0.61,21.4,0.83,575.07
2025-05-21 17:17:14.008,0.89,0.27,0.96,0.5,2.4,0.62,6.076,100.16,0.49,21.4,0.56,575.17
2025-05-21 17:17:14.109,0.89,0.3,0.96,0.5,2.4,0.65,6.37,99.98,0.49,21.4,0.69,575.17
2025-05-21 17:17:14.210,0.89,0.3,0.96,0.5,2.4,0.65,6.37,99.61,0.73,21.4,0.83,575.2
2025-05-21 17:17:14.311,0.89,0.3,0.96,0.5,2.4,0.65,6.37,99.8,0.85,21.5,1.11,575.29
2025-05-21 17:17:14.412,0.89,0.3,0.96,0.5,2.4,0.65,6.37,99.98,0.85,21.5,0.83,575.23
2025-05-21 17:17:14.513,0.89,0.3,0.96,0.5,2.4,0.65,6.37,100.34,0.49,21.5,0.56,575.2
2025-05-21 17:17:14.615,0.89,0.3,0.96,0.5,2.4,0.65,6.37,100.16,0.61,21.4,0.56,575.17
2025-05-21 17:17:14.716,0.87,0.3,0.96,0.5,2.4,0.63,6.174,99.8,0.73,21.4,0.56,575.2
2025-05-21 17:17:14.820,0.87,0.3,0.94,0.5,2.4,0.61,5.978,99.8,0.49,21.4,0.83,575.14
2025-05-21 17:17:14.921,0.87,0.3,0.94,0.5,2.4,0.61,5.978,99.98,0.85,21.4,1.11,575.04
2025-05-21 17:17:15.022,0.87,0.3,0.94,0.5,2.4,0.61,5.978,100.34,0.61,21.4,0.56,575.14
2025-05-21 17:17:15.123,0.87,0.3,0.94,0.5,2.4,0.61,5.978,100.16,0.36,21.4,0.56,575.1
2025-05-21 17:17:15.224,0.87,0.3,0.94,0.5,2.4,0.61,5.978,99.8,0.61,21.4,0.69,575.2
2025-05-21 17:17:15.325,0.87,0.3,0.94,0.5,2.4,0.61,5.978,99.98,0.61,21.4,0.69,575.04
2025-05-21 17:17:15.426,0.87,0.3,0.94,0.51,2.4,0.62,6.076,100.16,0.49,21.4,0.69,575.07
2025-05-21 17:17:15.527,0.87,0.3,0.94,0.51,2.4,0.62,6.076,100.16,0.49,21.4,0.69,575.1
2025-05-21 17:17:15.628,0.86,0.3,0.94,0.51,2.4,0.61,5.978,99.98,0.61,21.4,0.42,575.29
2025-05-21 17:17:15.729,0.86,0.27,0.94,0.51,2.4,0.58,5.684,99.61,0.49,21.5,0.56,575.23
2025-05-21 17:17:15.830,0.86,0.27,0.94,0.51,2.4,0.58,5.684,99.8,0.73,21.5,0.97,575.23
2025-05-21 17:17:15.931,0.86,0.27,0.94,0.51,2.4,0.58,5.684,99.98,0.61,21.5,0.83,575.2
2025-05-21 17:17:16.033,0.86,0.27,0.94,0.51,2.4,0.58,5.684,100.16,0.36,21.5,0.69,575.2
2025-05-21 17:17:16.134,0.86,0.27,0.93,0.51,2.4,0.57,5.586,100.34,0.49,21.4,0.83,575.1
2025-05-21 17:17:16.235,0.86,0.27,0.93,0.51,2.4,0.57,5.586,99.8,0.36,21.4,0.83,575.07
2025-05-21 17:17:16.337,0.86,0.27,0.93,0.51,2.4,0.57,5.586,99.8,0.24,21.4,0.83,575.07
2025-05-21 17:17:16.438,0.86,0.27,0.93,0.51,2.4,0.57,5.586,99.98,0.61,21.4,0.97,575.1
2025-05-21 17:17:16.540,0.86,0.27,0.93,0.51,2.4,0.57,5.586,99.98,0.61,21.4,0.56,575.2
2025-05-21 17:17:16.641,0.88,0.27,0.93,0.51,2.4,0.59,5.782,100.16,0.49,21.5,0.83,575.29
2025-05-21 17:17:16.743,0.88,0.27,0.93,0.51,2.4,0.59,5.782,99.61,0.49,21.5,0.69,575.29
2025-05-21 17:17:16.844,0.88,0.27,0.93,0.5,2.4,0.58,5.684,99.61,0.61,21.5,0.83,575.23
2025-05-21 17:17:16.945,0.88,0.27,0.93,0.5,2.4,0.58,5.684,99.98,0.73,21.5,0.83,575.29
2025-05-21 17:17:17.047,0.88,0.27,0.93,0.5,2.4,0.58,5.684,100.16,0.73,21.5,0.83,575.42
2025-05-21 17:17:17.149,0.88,0.27,0.91,0.5,2.4,0.56,5.488,100.34,0.24,21.5,0.56,575.42
2025-05-21 17:17:17.250,0.88,0.27,0.91,0.5,2.4,0.56,5.488,99.98,0.36,21.5,0.56,575.23
2025-05-21 17:17:17.351,0.88,0.27,0.91,0.5,2.4,0.56,5.488,99.61,0.49,21.5,0.56,575.33
2025-05-21 17:17:17.453,0.88,0.27,0.91,0.5,2.4,0.56,5.488,99.61,0.73,21.5,0.56,575.45
2025-05-21 17:17:17.554,0.88,0.28,0.91,0.5,2.4,0.57,5.586,99.8,0.36,21.6,0.56,575.45
2025-05-21 17:17:17.656,0.88,0.28,0.91,0.5,2.4,0.57,5.586,100.16,0.24,21.6,0.42,575.45
2025-05-21 17:17:17.757,0.88,0.28,0.91,0.48,2.4,0.55,5.39,99.98,0.61,21.5,0.69,575.33
2025-05-21 17:17:17.858,0.88,0.28,0.91,0.48,2.4,0.55,5.39,99.8,0.61,21.6,1.11,575.36
2025-05-21 17:17:17.959,0.88,0.28,0.91,0.48,2.4,0.55,5.39,99.98,0.61,21.6,0.42,575.36
2025-05-21 17:17:18.061,0.88,0.28,0.93,0.48,2.4,0.57,5.586,99.98,0.61,21.6,0.83,575.36
2025-05-21 17:17:18.162,0.88,0.28,0.93,0.48,2.4,0.57,5.586,100.34,0.61,21.5,0.69,575.39
2025-05-21 17:17:18.263,0.88,0.28,0.93,0.48,2.4,0.57,5.586,99.98,0.49,21.5,0.56,575.36
2025-05-21 17:17:18.363,0.9,0.28,0.93,0.48,2.4,0.59,5.782,99.8,0.85,21.6,0.97,575.45
2025-05-21 17:17:18.464,0.9,0.3,0.93,0.48,2.4,0.61,5.978,99.98,0.85,21.6,1.25,575.52
2025-05-21 17:17:18.565,0.9,0.3,0.93,0.48,2.4,0.61,5.978,100.16,0.73,21.6,1.11,575.55
2025-05-21 17:17:18.667,0.9,0.3,0.93,0.48,2.4,0.61,5.978,100.34,0.36,21.6,0.83,575.45
2025-05-21 17:17:18.768,0.9,0.3,0.93,0.47,2.4,0.6,5.88,99.98,0.61,21.6,1.11,575.42
2025-05-21 17:17:18.872,0.9,0.3,0.93,0.47,2.4,0.6,5.88,99.61,0.61,21.6,0.69,575.39
2025-05-21 17:17:18.974,0.9,0.3,0.93,0.47,2.4,0.6,5.88,100.16,0.73,21.6,0.69,575.48
2025-05-21 17:17:19.076,0.9,0.3,0.93,0.47,2.4,0.6,5.88,100.34,0.49,21.6,0.83,575.48
2025-05-21 17:17:19.177,0.9,0.3,0.93,0.47,2.4,0.6,5.88,100.16,0.36,21.6,0.69,575.48
2025-05-21 17:17:19.278,0.9,0.3,0.93,0.47,2.4,0.6,5.88,99.8,0.49,21.6,0.56,575.48
2025-05-21 17:17:19.379,0.9,0.3,0.93,0.47,2.4,0.6,5.88,99.61,0.49,21.6,0.69,575.45
2025-05-21 17:17:19.480,0.9,0.29,0.93,0.47,2.4,0.59,5.782,99.98,0.49,21.6,0.56,575.39
2025-05-21 17:17:19.581,0.9,0.29,0.93,0.47,2.4,0.59,5.782,100.16,0.61,21.6,0.69,575.36
2025-05-21 17:17:19.682,0.89,0.29,0.93,0.47,2.4,0.58,5.684,100.34,0.36,21.6,0.83,575.42
2025-05-21 17:17:19.783,0.89,0.29,0.93,0.47,2.4,0.58,5.684,99.8,0.61,21.6,0.56,575.55
2025-05-21 17:17:19.884,0.89,0.29,0.93,0.47,2.4,0.58,5.684,99.8,0.49,21.6,0.83,575.45
2025-05-21 17:17:19.985,0.89,0.29,0.93,0.47,2.4,0.58,5.684,99.98,0.61,21.6,0.83,575.45
2025-05-21 17:17:20.089,0.89,0.29,0.93,0.47,2.4,0.58,5.684,100.16,0.49,21.6,0.56,575.48
2025-05-21 17:17:20.191,0.89,0.29,0.93,0.5,2.39,0.61,5.978,100.16,0.73,21.6,0.69,575.45
2025-05-21 17:17:20.292,0.89,0.29,0.95,0.5,2.39,0.63,6.174,99.61,0.85,21.6,0.97,575.42
2025-05-21 17:17:20.393,0.89,0.29,0.95,0.5,2.39,0.63,6.174,99.61,0.73,21.6,0.69,575.39
2025-05-21 17:17:20.494,0.89,0.29,0.95,0.5,2.39,0.63,6.174,99.98,0.49,21.6,0.97,575.42
2025-05-21 17:17:20.599,0.89,0.29,0.95,0.5,2.39,0.63,6.174,100.16,0.61,21.6,0.83,575.33
2025-05-21 17:17:20.700,0.88,0.32,0.95,0.5,2.39,0.65,6.37,100.16,0.49,21.5,0.83,575.33
2025-05-21 17:17:20.803,0.88,0.32,0.95,0.5,2.39,0.65,6.37,99.8,0.36,21.5,0.69,575.29
2025-05-21 17:17:20.904,0.88,0.32,0.95,0.5,2.39,0.65,6.37,99.8,0.49,21.5,0.83,575.33
2025-05-21 17:17:21.006,0.88,0.32,0.95,0.5,2.39,0.65,6.37,99.98,0.61,21.5,0.83,575.42
2025-05-21 17:17:21.108,0.88,0.32,0.95,0.5,2.39,0.65,6.37,99.98,0.49,21.5,0.56,575.39
2025-05-21 17:17:21.210,0.88,0.32,0.95,0.5,2.39,0.65,6.37,100.16,0.85,21.5,0.83,575.33
2025-05-21 17:17:21.311,0.88,0.32,0.95,0.5,2.39,0.65,6.37,99.8,0.49,21.5,0.56,575.42
2025-05-21 17:17:21.412,0.88,0.32,0.95,0.5,2.39,0.65,6.37,99.61,0.36,21.5,0.69,575.39
2025-05-21 17:17:21.516,0.88,0.32,0.95,0.5,2.39,0.65,6.37,99.8,0.49,21.5,0.83,575.33
2025-05-21 17:17:21.617,0.88,0.32,0.95,0.47,2.39,0.62,6.076,99.8,0.49,21.5,0.69,575.39
2025-05-21 17:17:21.719,0.88,0.32,0.95,0.47,2.39,0.62,6.076,100.16,0.73,21.5,0.56,575.26
2025-05-21 17:17:21.820,0.88,0.32,0.95,0.47,2.39,0.62,6.076,100.16,0.49,21.5,0.69,575.17
2025-05-21 17:17:21.921,0.88,0.32,0.95,0.47,2.39,0.62,6.076,100.16,0.49,21.5,0.83,575.33
2025-05-21 17:17:22.023,0.88,0.32,0.92,0.47,2.39,0.59,5.782,100.16,0.36,21.5,0.69,575.23
2025-05-21 17:17:22.128,0.88,0.32,0.92,0.47,2.39,0.59,5.782,99.8,0.49,21.5,0.69,575.29
2025-05-21 17:17:22.229,0.88,0.32,0.92,0.47,2.39,0.59,5.782,99.98,0.61,21.5,0.97,575.23
2025-05-21 17:17:22.330,0.88,0.31,0.92,0.47,2.39,0.58,5.684,99.98,0.49,21.5,0.56,575.26
2025-05-21 17:17:22.431,0.88,0.31,0.92,0.47,2.39,0.58,5.684,99.98,0.61,21.5,0.97,575.36
2025-05-21 17:17:22.533,0.88,0.31,0.92,0.47,2.39,0.58,5.684,99.98,0.61,21.5,0.97,575.26
2025-05-21 17:17:22.634,0.88,0.31,0.92,0.46,2.39,0.57,5.586,99.98,0.61,21.5,0.69,575.39
2025-05-21 17:17:22.735,0.88,0.31,0.92,0.46,2.39,0.57,5.586,99.98,0.61,21.5,0.69,575.29
2025-05-21 17:17:22.836,0.88,0.31,0.9,0.46,2.4,0.55,5.39,99.98,0.73,21.5,0.83,575.23
2025-05-21 17:17:22.938,0.88,0.31,0.9,0.46,2.4,0.55,5.39,99.8,0.36,21.5,0.69,575.45
2025-05-21 17:17:23.039,0.88,0.31,0.9,0.46,2.4,0.55,5.39,99.98,0.36,21.5,0.69,575.42
2025-05-21 17:17:23.140,0.88,0.31,0.9,0.46,2.4,0.55,5.39,100.16,0.49,21.5,0.69,575.33
2025-05-21 17:17:23.244,0.88,0.31,0.9,0.46,2.4,0.55,5.39,99.98,0.24,21.5,0.42,575.39
2025-05-21 17:17:23.345,0.88,0.31,0.9,0.46,2.4,0.55,5.39,99.8,0.36,21.6,0.69,575.39
2025-05-21 17:17:23.446,0.94,0.31,0.9,0.46,2.4,0.61,5.978,99.8,0.49,21.5,0.56,575.39
2025-05-21 17:17:23.548,0.94,0.31,0.9,0.46,2.4,0.61,5.978,99.8,0.49,21.6,0.69,575.42
2025-05-21 17:17:23.650,0.94,0.36,0.9,0.46,2.4,0.66,6.468,99.98,0.61,21.5,0.97,575.23
2025-05-21 17:17:23.751,0.94,0.36,0.9,0.46,2.4,0.66,6.468,100.16,0.73,21.5,0.69,575.07
2025-05-21 17:17:23.853,0.94,0.36,0.9,0.46,2.4,0.66,6.468,100.34,0.49,21.5,0.83,575.14
2025-05-21 17:17:23.954,0.94,0.36,0.9,0.46,2.4,0.66,6.468,99.98,0.49,21.4,0.97,575.1
2025-05-21 17:17:24.055,0.94,0.36,0.9,0.41,2.4,0.61,5.978,99.8,0.73,21.4,0.97,575.14
2025-05-21 17:17:24.156,0.94,0.36,0.9,0.41,2.4,0.61,5.978,99.98,0.73,21.4,0.83,575.23
2025-05-21 17:17:24.260,0.94,0.36,0.9,0.41,2.4,0.61,5.978,99.98,0.24,21.4,0.83,575.23
2025-05-21 17:17:24.361,0.94,0.36,0.9,0.41,2.4,0.61,5.978,99.61,0.61,21.4,0.56,575.1
2025-05-21 17:17:24.464,0.94,0.36,0.9,0.41,2.4,0.61,5.978,99.61,0.61,21.4,0.97,575.17
2025-05-21 17:17:24.565,0.94,0.36,0.9,0.41,2.41,0.61,5.978,99.98,0.73,21.4,0.83,575.14
2025-05-21 17:17:24.668,0.94,0.36,0.9,0.41,2.41,0.61,5.978,99.98,0.61,21.4,0.69,575.23
2025-05-21 17:17:24.770,0.94,0.36,0.9,0.41,2.41,0.61,5.978,100.16,0.73,21.4,0.69,575.17
2025-05-21 17:17:24.871,0.94,0.36,0.9,0.41,2.41,0.61,5.978,99.98,0.36,21.4,0.28,575.17
2025-05-21 17:17:24.972,0.94,0.36,0.9,0.41,2.41,0.61,5.978,99.8,0.98,21.4,1.11,575.14
2025-05-21 17:17:25.074,0.94,0.36,0.9,0.41,2.41,0.61,5.978,99.98,0.85,21.4,0.83,575.07
2025-05-21 17:17:25.175,0.94,0.39,0.9,0.41,2.41,0.64,6.272,99.98,0.73,21.4,0.83,575.01
2025-05-21 17:17:25.277,0.94,0.39,0.9,0.41,2.41,0.64,6.272,100.16,0.36,21.4,0.69,575.17
2025-05-21 17:17:25.378,0.94,0.39,0.98,0.41,2.41,0.72,7.056,99.98,0.36,21.4,0.69,575.07
2025-05-21 17:17:25.479,0.96,0.39,0.98,0.41,2.4,0.74,7.252,99.61,0.49,21.4,0.69,574.95
2025-05-21 17:17:25.579,0.96,0.39,0.98,0.41,2.4,0.74,7.252,99.8,0.49,21.4,0.83,574.91
2025-05-21 17:17:25.680,0.96,0.39,0.98,0.41,2.4,0.74,7.252,99.98,0.73,21.4,0.69,574.91
2025-05-21 17:17:25.781,0.96,0.39,0.98,0.41,2.4,0.74,7.252,100.34,0.49,21.4,0.56,575.01
2025-05-21 17:17:25.882,0.96,0.39,0.98,0.41,2.4,0.74,7.252,100.16,0.49,21.4,0.56,575.07
2025-05-21 17:17:25.983,0.96,0.39,0.98,0.38,2.4,0.71,6.958,99.8,0.61,21.4,0.83,575.1
