Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:27:41.106,0.17,0.87,0.59,1.36,0.99,9.702,-0.18,0.0,21.8,-0.28,569.31
2025-05-22 12:27:41.207,0.17,0.87,0.59,1.36,0.99,9.702,-0.18,0.0,21.8,-0.28,569.34
2025-05-22 12:27:41.307,0.17,0.87,0.59,1.36,0.99,9.702,-0.18,0.0,21.8,-0.14,569.4
2025-05-22 12:27:41.408,0.19,0.87,0.59,1.36,1.01,9.898,0.0,0.0,21.9,-0.28,569.5
2025-05-22 12:27:41.510,0.19,0.87,0.59,1.33,0.98,9.604,0.0,0.0,21.9,0.0,569.44
2025-05-22 12:27:41.611,0.19,0.87,0.59,1.33,0.98,9.604,0.0,0.0,21.9,0.14,569.44
2025-05-22 12:27:41.713,0.19,0.87,0.59,1.33,0.98,9.604,0.0,0.0,21.9,-0.28,569.5
2025-05-22 12:27:41.814,0.19,0.87,0.59,1.33,0.98,9.604,0.0,0.0,21.9,0.0,569.5
2025-05-22 12:27:41.915,0.19,0.87,0.59,1.33,0.98,9.604,-0.18,0.12,21.9,0.0,569.5
2025-05-22 12:27:42.016,0.19,0.87,0.59,1.33,0.98,9.604,0.0,0.0,21.9,-0.14,569.44
2025-05-22 12:27:42.117,0.19,0.96,0.59,1.33,1.07,10.486,0.0,0.0,21.9,0.0,569.53
2025-05-22 12:27:42.218,0.19,0.96,0.59,1.33,1.07,10.486,-0.18,0.0,21.9,-0.69,569.59
2025-05-22 12:27:42.319,0.19,0.96,0.59,1.33,1.07,10.486,0.0,0.0,21.9,0.0,569.56
2025-05-22 12:27:42.421,0.19,0.96,0.59,1.33,1.07,10.486,0.0,0.0,21.9,0.0,569.5
2025-05-22 12:27:42.522,0.19,0.96,0.64,1.15,0.94,9.212,0.0,0.0,21.9,-0.14,569.53
2025-05-22 12:27:42.623,0.19,0.96,0.64,1.15,0.94,9.212,0.0,0.0,21.9,0.0,569.5
2025-05-22 12:27:42.724,0.19,0.96,0.64,1.15,0.94,9.212,0.0,0.0,21.9,0.0,569.4
2025-05-22 12:27:42.825,0.19,0.96,0.64,1.15,0.94,9.212,0.0,0.0,21.9,0.0,569.28
2025-05-22 12:27:42.926,0.19,0.96,0.64,1.15,0.94,9.212,0.0,0.0,21.9,0.14,569.34
2025-05-22 12:27:43.027,0.19,0.96,0.64,1.15,0.94,9.212,0.0,0.0,21.9,-0.14,569.31
2025-05-22 12:27:43.128,0.19,0.96,0.64,1.15,0.94,9.212,0.0,0.0,21.8,0.14,569.21
2025-05-22 12:27:43.230,0.19,0.96,0.64,1.15,0.94,9.212,-0.18,0.0,21.8,-0.14,569.21
2025-05-22 12:27:43.332,0.19,0.96,0.64,1.15,0.94,9.212,-0.18,0.0,21.8,-0.14,569.25
2025-05-22 12:27:43.434,0.19,0.96,0.64,1.15,0.94,9.212,0.0,0.0,21.8,0.14,569.28
2025-05-22 12:27:43.536,0.19,0.96,0.64,1.15,0.94,9.212,0.0,0.0,21.8,-0.28,569.4
2025-05-22 12:27:43.638,0.19,0.96,0.64,1.15,0.94,9.212,0.0,0.0,21.9,-0.14,569.37
2025-05-22 12:27:43.739,6.75,0.96,0.64,1.15,7.5,73.5,-0.18,0.0,21.8,0.0,569.18
2025-05-22 12:27:43.840,6.75,0.96,0.64,1.15,7.5,73.5,0.0,0.0,21.8,0.0,569.15
2025-05-22 12:27:43.941,6.75,0.96,0.64,1.15,7.5,73.5,0.0,0.0,21.8,-0.14,569.15
2025-05-22 12:27:44.043,6.75,0.96,0.64,1.15,7.5,73.5,0.0,0.0,21.8,-0.14,569.15
2025-05-22 12:27:44.145,6.75,0.96,0.64,1.15,7.5,73.5,-0.18,0.0,21.8,0.14,569.25
2025-05-22 12:27:44.246,6.75,0.96,0.64,1.15,7.5,73.5,0.0,0.0,21.8,-0.14,569.28
2025-05-22 12:27:44.347,6.75,0.96,0.64,1.15,7.5,73.5,0.0,0.0,21.8,-0.28,569.4
2025-05-22 12:27:44.448,6.75,0.84,0.64,1.15,7.38,72.324,-0.18,0.0,21.8,-0.14,569.28
2025-05-22 12:27:44.549,6.75,0.84,0.64,1.15,7.38,72.324,0.0,0.0,21.8,0.0,569.37
2025-05-22 12:27:44.651,6.75,0.84,0.64,1.15,7.38,72.324,0.0,0.0,21.8,0.0,569.4
2025-05-22 12:27:44.752,6.75,0.84,0.64,1.15,7.38,72.324,0.0,0.0,21.8,-0.28,569.31
2025-05-22 12:27:44.853,6.75,0.84,0.64,1.15,7.38,72.324,0.0,0.0,21.8,-0.14,569.25
2025-05-22 12:27:44.954,6.75,0.84,0.64,1.15,7.38,72.324,0.0,0.0,21.9,0.28,569.4
2025-05-22 12:27:45.055,6.75,0.84,0.64,1.32,7.55,73.99,0.0,0.0,21.9,-0.14,569.53
2025-05-22 12:27:45.159,6.75,0.84,0.64,1.32,7.55,73.99,0.0,0.0,21.9,-0.42,569.59
2025-05-22 12:27:45.260,6.75,0.84,0.6,1.32,7.51,73.598,-0.18,0.0,21.9,-0.14,569.56
2025-05-22 12:27:45.361,6.75,0.84,0.6,1.32,7.51,73.598,0.0,0.0,21.9,-0.28,569.4
2025-05-22 12:27:45.463,6.75,0.84,0.6,1.32,7.51,73.598,0.0,0.0,21.9,0.0,569.31
2025-05-22 12:27:45.564,6.75,0.84,0.6,1.32,7.51,73.598,0.0,0.0,21.9,0.0,569.4
2025-05-22 12:27:45.666,6.75,0.84,0.6,1.32,7.51,73.598,0.0,0.0,21.9,-0.28,569.34
2025-05-22 12:27:45.769,0.18,0.84,0.6,1.32,0.94,9.212,0.0,0.0,21.9,-0.28,569.34
2025-05-22 12:27:45.875,0.18,0.84,0.6,1.32,0.94,9.212,0.0,0.0,21.8,0.0,569.37
2025-05-22 12:27:45.976,0.18,0.84,0.6,1.32,0.94,9.212,0.0,0.0,21.8,-0.14,569.37
2025-05-22 12:27:46.077,0.18,0.84,0.6,1.32,0.94,9.212,0.0,0.0,21.8,-0.14,569.34
2025-05-22 12:27:46.178,0.18,0.84,0.6,1.32,0.94,9.212,0.0,0.0,21.9,-0.28,569.44
2025-05-22 12:27:46.279,0.18,0.84,0.6,1.32,0.94,9.212,0.0,0.0,21.9,0.0,569.4
2025-05-22 12:27:46.381,0.18,0.84,0.6,1.32,0.94,9.212,0.0,0.0,21.9,0.0,569.47
2025-05-22 12:27:46.482,0.18,0.84,0.6,1.32,0.94,9.212,0.0,0.0,21.9,0.0,569.53
2025-05-22 12:27:46.583,0.18,0.84,0.6,1.32,0.94,9.212,0.0,0.0,21.9,0.0,569.53
2025-05-22 12:27:46.684,0.18,0.83,0.6,1.32,0.93,9.114,0.0,0.0,21.9,-0.14,569.5
2025-05-22 12:27:46.785,0.18,0.83,0.6,1.32,0.93,9.114,0.0,0.0,21.9,-0.14,569.47
2025-05-22 12:27:46.888,0.18,0.83,0.6,1.32,0.93,9.114,-0.18,0.0,21.9,-0.14,569.44
2025-05-22 12:27:46.989,0.18,0.83,0.6,1.32,0.93,9.114,0.0,0.0,21.9,0.0,569.47
2025-05-22 12:27:47.090,0.18,0.83,0.56,1.32,0.89,8.722,0.0,0.0,21.9,0.0,569.47
2025-05-22 12:27:47.191,0.18,0.83,0.56,1.32,0.89,8.722,0.0,0.0,21.9,0.0,569.28
2025-05-22 12:27:47.292,0.18,0.83,0.56,1.32,0.89,8.722,0.0,0.0,21.9,-0.14,569.25
2025-05-22 12:27:47.393,0.18,0.83,0.56,1.32,0.89,8.722,-0.18,0.0,21.9,-0.28,569.31
2025-05-22 12:27:47.494,0.18,0.83,0.56,1.32,0.89,8.722,0.0,0.0,21.9,-0.28,569.31
2025-05-22 12:27:47.599,0.18,0.83,0.56,1.32,0.89,8.722,-0.18,0.0,21.9,0.0,569.4
2025-05-22 12:27:47.700,0.18,0.85,0.56,1.32,0.91,8.918,0.0,0.0,21.9,0.14,569.37
2025-05-22 12:27:47.802,0.18,0.85,0.56,1.32,0.91,8.918,0.0,0.0,21.8,-0.14,569.18
2025-05-22 12:27:47.906,0.18,0.85,0.56,1.32,0.91,8.918,-0.18,0.0,21.8,-0.14,569.21
2025-05-22 12:27:48.008,0.18,0.85,0.56,1.32,0.91,8.918,0.0,0.0,21.8,-0.42,569.28
2025-05-22 12:27:48.110,0.18,0.85,0.56,1.32,0.91,8.918,0.0,0.0,21.8,-0.14,569.34
2025-05-22 12:27:48.211,0.18,0.85,0.56,1.32,0.91,8.918,0.0,0.0,21.8,0.0,569.37
2025-05-22 12:27:48.312,0.18,0.85,0.56,1.32,0.91,8.918,0.0,0.0,21.8,-0.28,569.28
2025-05-22 12:27:48.413,0.18,0.85,0.57,1.32,0.92,9.016,0.0,0.0,21.8,0.0,569.25
2025-05-22 12:27:48.514,0.18,0.85,0.57,1.32,0.92,9.016,0.0,0.0,21.8,0.0,569.31
2025-05-22 12:27:48.616,0.18,0.83,0.57,1.32,0.9,8.82,0.0,0.0,21.8,-0.28,569.34
2025-05-22 12:27:48.717,0.18,0.83,0.57,1.32,0.9,8.82,-0.18,0.0,21.8,-0.42,569.34
2025-05-22 12:27:48.818,0.18,0.83,0.57,1.32,0.9,8.82,0.0,0.0,21.8,0.14,569.44
2025-05-22 12:27:48.919,0.18,0.83,0.57,1.3,0.88,8.624,0.0,0.0,21.8,0.28,569.25
2025-05-22 12:27:49.020,0.16,0.83,0.57,1.3,0.86,8.428,0.0,0.0,21.8,0.0,569.34
2025-05-22 12:27:49.121,0.16,0.83,0.57,1.3,0.86,8.428,0.0,0.0,21.8,0.0,569.28
2025-05-22 12:27:49.222,0.16,0.83,0.57,1.3,0.86,8.428,0.0,0.0,21.8,0.0,569.34
2025-05-22 12:27:49.323,0.16,0.83,0.57,1.3,0.86,8.428,0.0,0.0,21.8,0.0,569.37
2025-05-22 12:27:49.425,0.16,0.83,0.57,1.3,0.86,8.428,0.0,0.0,21.9,0.0,569.4
2025-05-22 12:27:49.527,0.16,0.82,0.57,1.3,0.85,8.33,0.0,0.0,21.9,0.0,569.5
2025-05-22 12:27:49.628,0.16,0.82,0.57,1.3,0.85,8.33,0.0,0.0,21.9,0.0,569.44
2025-05-22 12:27:49.730,0.16,0.82,0.57,1.3,0.85,8.33,0.0,0.12,21.9,-0.28,569.4
2025-05-22 12:27:49.831,0.16,0.82,0.57,1.3,0.85,8.33,0.0,0.0,21.9,-0.14,569.31
2025-05-22 12:27:49.932,0.16,0.82,0.57,1.3,0.85,8.33,0.0,0.0,21.8,0.0,569.31
2025-05-22 12:27:50.033,0.16,0.82,0.57,1.3,0.85,8.33,0.0,0.0,21.8,-0.14,569.34
2025-05-22 12:27:50.137,0.16,0.82,0.57,1.3,0.85,8.33,0.0,0.0,21.8,-0.14,569.25
2025-05-22 12:27:50.238,0.16,0.82,0.57,1.3,0.85,8.33,0.0,0.0,21.9,-0.14,569.37
2025-05-22 12:27:50.343,0.16,0.82,0.57,1.3,0.85,8.33,0.0,0.0,21.9,0.0,569.47
2025-05-22 12:27:50.445,0.16,0.82,0.57,1.3,0.85,8.33,0.0,0.0,21.9,-0.14,569.4
2025-05-22 12:27:50.546,0.16,0.82,0.57,1.3,0.85,8.33,0.0,0.0,21.9,0.0,569.44
2025-05-22 12:27:50.647,0.16,0.82,0.55,1.3,0.83,8.134,0.0,0.0,21.9,0.0,569.44
2025-05-22 12:27:50.748,0.16,0.82,0.55,1.3,0.83,8.134,0.0,0.0,21.9,-0.14,569.34
2025-05-22 12:27:50.849,0.16,0.82,0.55,1.3,0.83,8.134,0.0,0.0,21.9,-0.14,569.34
2025-05-22 12:27:50.950,0.16,0.82,0.55,1.3,0.83,8.134,0.0,0.0,21.9,0.0,569.44
2025-05-22 12:27:51.051,0.16,0.82,0.55,1.3,0.83,8.134,0.0,0.0,21.9,-0.14,569.37
2025-05-22 12:27:51.153,0.16,0.82,0.55,1.3,0.83,8.134,0.0,0.0,21.9,-0.14,569.5
2025-05-22 12:27:51.253,0.16,0.82,0.55,1.3,0.83,8.134,0.0,0.0,21.9,-0.14,569.44
2025-05-22 12:27:51.354,0.16,0.82,0.55,1.31,0.84,8.232,0.0,0.0,21.9,0.0,569.47
2025-05-22 12:27:51.455,0.16,0.83,0.55,1.31,0.85,8.33,-0.18,0.0,21.9,0.0,569.44
2025-05-22 12:27:51.557,0.16,0.83,0.55,1.31,0.85,8.33,0.0,0.0,21.9,0.0,569.37
2025-05-22 12:27:51.658,0.16,0.83,0.55,1.31,0.85,8.33,0.0,0.0,21.9,0.0,569.44
2025-05-22 12:27:51.760,0.16,0.83,0.55,1.31,0.85,8.33,0.0,0.0,21.9,-0.28,569.4
2025-05-22 12:27:51.862,0.16,0.83,0.59,1.31,0.89,8.722,0.0,0.0,21.9,0.28,569.44
2025-05-22 12:27:51.963,0.16,0.83,0.59,1.31,0.89,8.722,-0.18,0.0,21.9,0.14,569.44
2025-05-22 12:27:52.066,0.16,0.83,0.59,1.31,0.89,8.722,0.0,0.0,21.9,-0.14,569.4
2025-05-22 12:27:52.167,0.16,0.83,0.59,1.31,0.89,8.722,0.0,0.0,21.9,0.0,569.31
2025-05-22 12:27:52.268,0.16,0.83,0.59,1.31,0.89,8.722,0.0,0.0,21.9,-0.28,569.34
2025-05-22 12:27:52.372,0.16,0.85,0.59,1.31,0.91,8.918,0.0,0.0,21.9,0.0,569.5
2025-05-22 12:27:52.473,0.16,0.85,0.59,1.31,0.91,8.918,0.0,0.0,21.9,-0.14,569.4
2025-05-22 12:27:52.575,0.16,0.85,0.59,1.31,0.91,8.918,0.0,0.0,21.9,0.0,569.44
2025-05-22 12:27:52.676,0.16,0.85,0.59,1.31,0.91,8.918,0.0,0.0,21.9,-0.14,569.4
2025-05-22 12:27:52.777,0.16,0.85,0.59,1.31,0.91,8.918,0.0,0.0,21.9,-0.14,569.4
2025-05-22 12:27:52.883,0.16,0.85,0.59,1.31,0.91,8.918,0.0,0.0,21.9,0.42,569.37
2025-05-22 12:27:52.984,0.16,0.85,0.59,1.31,0.91,8.918,0.0,0.0,21.9,0.14,569.47
2025-05-22 12:27:53.085,0.16,0.85,0.59,1.31,0.91,8.918,-0.18,0.0,21.9,0.28,569.44
2025-05-22 12:27:53.186,0.16,0.85,0.59,1.31,0.91,8.918,0.0,0.0,21.9,0.0,569.53
2025-05-22 12:27:53.287,0.16,0.85,0.59,1.31,0.91,8.918,0.73,1.59,21.9,2.22,569.47
2025-05-22 12:27:53.388,0.16,0.85,0.58,1.31,0.9,8.82,5.31,3.06,21.9,4.16,569.44
2025-05-22 12:27:53.490,0.16,0.85,0.58,1.31,0.9,8.82,14.28,4.77,21.9,4.58,569.34
2025-05-22 12:27:53.591,0.16,0.85,0.58,1.31,0.9,8.82,28.02,5.74,21.9,6.66,569.31
2025-05-22 12:27:53.692,0.16,0.85,0.58,1.31,0.9,8.82,44.86,5.87,21.9,6.8,569.4
2025-05-22 12:27:53.793,0.16,0.85,0.58,1.31,0.9,8.82,63.17,5.25,21.9,5.69,569.4
2025-05-22 12:27:53.894,0.16,0.85,0.58,1.31,0.9,8.82,78.92,4.03,21.9,5.27,569.4
2025-05-22 12:27:53.995,0.17,0.85,0.58,1.31,0.91,8.918,91.19,3.42,21.9,4.02,569.5
2025-05-22 12:27:54.097,0.17,0.85,0.58,1.31,0.91,8.918,100.16,2.32,21.9,3.19,569.53
2025-05-22 12:27:54.198,0.17,0.85,0.58,1.3,0.9,8.82,106.2,1.83,21.9,2.5,569.5
2025-05-22 12:27:54.299,0.17,0.96,0.58,1.3,1.01,9.898,109.5,1.95,21.9,1.8,569.53
2025-05-22 12:27:54.400,0.17,0.96,0.79,1.3,1.22,11.956,111.88,1.83,21.9,1.53,569.53
2025-05-22 12:27:54.502,0.17,0.96,0.79,1.3,1.22,11.956,112.98,1.47,21.9,1.67,569.53
2025-05-22 12:27:54.603,0.17,0.96,0.79,1.3,1.22,11.956,113.35,0.98,21.9,1.39,569.44
2025-05-22 12:27:54.704,0.17,0.96,0.79,1.3,1.22,11.956,112.8,0.98,21.9,0.97,569.37
2025-05-22 12:27:54.806,0.17,0.96,0.79,1.3,1.22,11.956,111.7,0.85,21.9,1.25,569.4
2025-05-22 12:27:54.907,0.17,0.96,0.79,1.3,1.22,11.956,110.78,0.73,21.8,1.11,569.21
2025-05-22 12:27:55.008,0.35,0.96,0.79,1.3,1.4,13.72,109.68,0.85,21.8,0.97,569.25
2025-05-22 12:27:55.110,0.35,0.96,0.79,1.32,1.42,13.916,108.4,1.22,21.8,0.97,569.25
2025-05-22 12:27:55.210,0.35,1.03,0.79,1.32,1.49,14.602,106.75,0.98,21.8,1.11,569.18
2025-05-22 12:27:55.311,0.35,1.03,0.65,1.32,1.35,13.23,105.47,0.98,21.8,1.25,569.31
2025-05-22 12:27:55.413,0.35,1.03,0.65,1.32,1.35,13.23,104.56,0.98,21.8,1.11,569.47
2025-05-22 12:27:55.515,0.35,1.03,0.65,1.32,1.35,13.23,103.64,1.1,21.8,1.25,569.34
2025-05-22 12:27:55.617,0.35,1.03,0.65,1.32,1.35,13.23,102.54,0.73,21.8,1.25,569.31
2025-05-22 12:27:55.719,0.35,1.03,0.65,1.32,1.35,13.23,101.44,0.98,21.8,1.25,569.34
2025-05-22 12:27:55.821,0.35,1.03,0.65,1.32,1.35,13.23,100.89,1.34,21.8,1.39,569.37
2025-05-22 12:27:55.923,0.35,1.03,0.65,1.32,1.35,13.23,100.89,1.1,21.9,1.25,569.37
2025-05-22 12:27:56.024,0.35,1.03,0.65,1.32,1.35,13.23,100.53,0.98,21.8,1.11,569.28
2025-05-22 12:27:56.125,0.35,1.03,0.65,1.26,1.29,12.642,100.34,1.1,21.8,1.53,569.25
2025-05-22 12:27:56.226,0.35,0.97,0.65,1.26,1.23,12.054,99.8,1.1,21.8,1.25,569.18
2025-05-22 12:27:56.327,0.33,0.97,0.65,1.26,1.21,11.858,99.8,1.34,21.8,1.67,569.28
2025-05-22 12:27:56.428,0.33,0.97,0.65,1.26,1.21,11.858,100.16,1.34,21.8,1.39,569.31
2025-05-22 12:27:56.530,0.33,0.97,0.65,1.26,1.21,11.858,100.16,0.98,21.8,1.11,569.44
2025-05-22 12:27:56.631,0.33,0.97,0.65,1.26,1.21,11.858,100.16,0.85,21.8,1.53,569.37
2025-05-22 12:27:56.732,0.33,0.97,0.65,1.26,1.21,11.858,99.8,0.85,21.9,1.53,569.44
2025-05-22 12:27:56.836,0.33,0.97,0.65,1.26,1.21,11.858,99.8,0.98,21.9,1.53,569.44
2025-05-22 12:27:56.937,0.33,0.97,0.65,1.26,1.21,11.858,100.16,0.85,21.9,1.11,569.4
2025-05-22 12:27:57.038,0.33,0.97,0.65,1.26,1.21,11.858,100.16,0.98,21.9,0.97,569.4
2025-05-22 12:27:57.139,0.33,0.96,0.65,1.3,1.24,12.152,100.16,1.1,21.9,1.25,569.31
2025-05-22 12:27:57.241,0.33,0.96,0.65,1.3,1.24,12.152,99.98,0.98,21.9,1.25,569.28
2025-05-22 12:27:57.342,0.33,0.96,0.65,1.3,1.24,12.152,99.8,0.85,21.9,1.25,569.34
2025-05-22 12:27:57.443,0.33,0.96,0.65,1.3,1.24,12.152,99.98,0.85,21.9,1.39,569.47
2025-05-22 12:27:57.545,0.33,0.96,0.68,1.3,1.27,12.446,100.16,1.1,21.9,1.25,569.56
2025-05-22 12:27:57.646,0.3,0.96,0.68,1.3,1.24,12.152,100.16,1.22,21.9,1.11,569.44
2025-05-22 12:27:57.747,0.3,0.96,0.68,1.3,1.24,12.152,99.8,0.98,21.9,1.8,569.47
2025-05-22 12:27:57.848,0.3,0.96,0.68,1.3,1.24,12.152,99.61,1.22,21.9,1.39,569.53
2025-05-22 12:27:57.949,0.3,0.96,0.68,1.3,1.24,12.152,100.16,1.22,21.9,1.8,569.53
2025-05-22 12:27:58.050,0.3,0.94,0.68,1.3,1.22,11.956,100.16,1.22,21.9,1.53,569.56
2025-05-22 12:27:58.151,0.3,0.94,0.68,1.3,1.22,11.956,99.8,1.22,21.9,1.39,569.31
2025-05-22 12:27:58.252,0.3,0.94,0.68,1.3,1.22,11.956,99.8,1.1,21.8,1.11,569.34
2025-05-22 12:27:58.353,0.3,0.94,0.68,1.3,1.22,11.956,99.8,1.1,21.8,1.53,569.31
2025-05-22 12:27:58.454,0.3,0.94,0.72,1.3,1.26,12.348,100.34,1.22,21.8,1.39,569.34
2025-05-22 12:27:58.557,0.3,0.94,0.72,1.3,1.26,12.348,100.34,0.85,21.9,1.53,569.31
2025-05-22 12:27:58.658,0.3,0.94,0.72,1.3,1.26,12.348,99.98,0.98,21.9,1.11,569.5
2025-05-22 12:27:58.759,0.3,0.94,0.72,1.3,1.26,12.348,99.8,0.98,21.9,1.53,569.4
2025-05-22 12:27:58.860,0.3,0.94,0.72,1.3,1.26,12.348,99.8,1.34,21.9,1.25,569.25
2025-05-22 12:27:58.961,0.3,0.94,0.72,1.3,1.26,12.348,100.16,0.85,21.9,1.11,569.4
2025-05-22 12:27:59.063,0.27,0.94,0.72,1.3,1.23,12.054,100.16,0.85,21.9,1.11,569.53
2025-05-22 12:27:59.165,0.27,0.94,0.72,1.3,1.23,12.054,99.98,0.98,21.9,1.39,569.47
2025-05-22 12:27:59.266,0.27,0.94,0.72,1.3,1.23,12.054,99.61,1.1,21.9,1.25,569.44
2025-05-22 12:27:59.369,0.27,0.94,0.72,1.3,1.23,12.054,99.8,1.1,21.9,1.25,569.31
2025-05-22 12:27:59.470,0.27,0.94,0.72,1.24,1.17,11.466,100.16,1.1,21.9,1.39,569.34
2025-05-22 12:27:59.572,0.27,0.94,0.72,1.24,1.17,11.466,100.34,1.1,21.9,1.53,569.37
2025-05-22 12:27:59.673,0.27,0.94,0.72,1.24,1.17,11.466,100.16,1.1,21.9,1.25,569.37
2025-05-22 12:27:59.774,0.27,0.94,0.67,1.24,1.12,10.976,99.8,1.22,21.9,1.53,569.4
2025-05-22 12:27:59.876,0.27,0.94,0.67,1.24,1.12,10.976,99.8,1.22,21.9,1.53,569.4
2025-05-22 12:27:59.977,0.27,0.94,0.67,1.24,1.12,10.976,100.16,1.22,21.8,1.39,569.31
2025-05-22 12:28:00.079,0.26,0.94,0.67,1.24,1.11,10.878,100.34,1.1,21.8,1.11,569.34
2025-05-22 12:28:00.180,0.26,0.94,0.67,1.24,1.11,10.878,100.16,0.98,21.9,1.39,569.4
2025-05-22 12:28:00.281,0.26,0.94,0.67,1.24,1.11,10.878,99.8,1.1,21.9,1.53,569.56
2025-05-22 12:28:00.382,0.26,0.94,0.67,1.24,1.11,10.878,99.98,0.98,21.9,0.97,569.53
2025-05-22 12:28:00.483,0.26,0.94,0.67,1.21,1.08,10.584,100.34,1.22,21.9,1.39,569.53
2025-05-22 12:28:00.584,0.26,0.94,0.67,1.21,1.08,10.584,100.53,0.85,21.9,1.11,569.56
2025-05-22 12:28:00.685,0.26,0.94,0.67,1.21,1.08,10.584,100.53,0.73,21.9,0.97,569.56
2025-05-22 12:28:00.786,0.26,0.94,0.68,1.21,1.09,10.682,99.8,0.73,21.9,0.97,569.4
2025-05-22 12:28:00.887,0.26,0.94,0.68,1.21,1.09,10.682,99.61,0.98,21.9,1.39,569.37
2025-05-22 12:28:00.988,0.26,0.95,0.68,1.21,1.1,10.78,99.98,0.85,21.9,0.97,569.37
2025-05-22 12:28:01.089,0.31,0.95,0.68,1.21,1.15,11.27,100.16,0.85,21.9,1.11,569.5
2025-05-22 12:28:01.190,0.31,0.95,0.68,1.21,1.15,11.27,100.16,1.1,21.9,1.25,569.5
2025-05-22 12:28:01.290,0.31,0.95,0.68,1.21,1.15,11.27,99.61,1.1,21.9,1.25,569.47
2025-05-22 12:28:01.392,0.31,0.95,0.68,1.21,1.15,11.27,99.61,1.22,21.9,1.25,569.44
2025-05-22 12:28:01.494,0.31,0.95,0.68,1.19,1.13,11.074,99.98,1.22,21.9,1.25,569.44
2025-05-22 12:28:01.595,0.31,0.95,0.68,1.19,1.13,11.074,100.34,1.22,21.9,1.25,569.44
2025-05-22 12:28:01.696,0.31,0.95,0.66,1.19,1.11,10.878,100.53,0.85,21.9,0.97,569.5
2025-05-22 12:28:01.798,0.31,0.95,0.66,1.19,1.11,10.878,100.16,0.98,21.9,1.39,569.5
2025-05-22 12:28:01.899,0.31,0.97,0.66,1.19,1.13,11.074,99.8,0.85,21.9,1.25,569.4
2025-05-22 12:28:02.000,0.26,0.97,0.66,1.19,1.08,10.584,99.98,0.98,21.9,1.53,569.31
2025-05-22 12:28:02.101,0.26,0.97,0.66,1.19,1.08,10.584,99.98,1.22,21.9,1.53,569.47
2025-05-22 12:28:02.201,0.26,0.97,0.66,1.19,1.08,10.584,99.98,0.98,21.9,1.11,569.4
2025-05-22 12:28:02.302,0.26,0.97,0.66,1.19,1.08,10.584,99.61,1.1,21.9,1.39,569.56
2025-05-22 12:28:02.404,0.26,0.97,0.66,1.3,1.19,11.662,99.43,1.1,21.9,1.53,569.5
2025-05-22 12:28:02.507,0.26,0.97,0.66,1.3,1.19,11.662,99.61,1.22,21.9,1.39,569.44
2025-05-22 12:28:02.608,0.26,0.97,0.91,1.3,1.44,14.112,100.16,0.98,21.9,1.11,569.31
2025-05-22 12:28:02.709,0.26,0.97,0.91,1.3,1.44,14.112,100.53,0.73,21.9,0.97,569.34
2025-05-22 12:28:02.810,0.26,0.97,0.91,1.3,1.44,14.112,100.16,0.73,21.9,1.25,569.37
2025-05-22 12:28:02.912,0.26,0.97,0.91,1.3,1.44,14.112,99.8,0.73,21.8,0.83,569.28
2025-05-22 12:28:03.013,0.14,0.97,0.91,1.3,1.32,12.936,99.8,1.22,21.8,1.39,569.25
2025-05-22 12:28:03.115,0.14,0.97,0.91,1.3,1.32,12.936,100.34,0.98,21.8,1.25,569.4
2025-05-22 12:28:03.216,0.14,0.89,0.91,1.3,1.24,12.152,100.34,0.61,21.9,1.11,569.44
2025-05-22 12:28:03.318,0.14,0.89,0.91,1.3,1.24,12.152,100.53,0.98,21.8,1.25,569.31
2025-05-22 12:28:03.419,0.14,0.89,0.91,1.27,1.21,11.858,100.16,0.98,21.8,1.39,569.31
2025-05-22 12:28:03.521,0.14,0.89,0.88,1.27,1.18,11.564,99.8,1.22,21.8,1.25,569.28
2025-05-22 12:28:03.622,0.14,0.89,0.88,1.27,1.18,11.564,100.16,1.1,21.8,1.11,569.31
2025-05-22 12:28:03.723,0.14,0.89,0.88,1.27,1.18,11.564,100.16,1.22,21.8,1.39,569.31
2025-05-22 12:28:03.824,0.14,0.89,0.88,1.27,1.18,11.564,100.34,0.98,21.8,1.39,569.18
2025-05-22 12:28:03.925,0.14,0.89,0.88,1.27,1.18,11.564,99.98,1.1,21.8,1.11,569.21
2025-05-22 12:28:04.027,0.34,0.89,0.88,1.27,1.38,13.524,99.61,0.98,21.8,1.39,569.34
2025-05-22 12:28:04.128,0.34,0.99,0.88,1.27,1.48,14.504,99.61,1.1,21.9,1.11,569.44
2025-05-22 12:28:04.229,0.34,0.99,0.88,1.27,1.48,14.504,99.25,1.1,21.9,1.25,569.5
2025-05-22 12:28:04.330,0.34,0.99,0.88,1.27,1.48,14.504,99.06,1.22,21.9,1.67,569.44
2025-05-22 12:28:04.431,0.34,0.99,0.83,1.31,1.47,14.406,98.88,0.98,21.9,1.25,569.5
2025-05-22 12:28:04.532,0.34,0.99,0.83,1.31,1.47,14.406,98.88,1.34,21.9,0.97,569.59
2025-05-22 12:28:04.633,0.34,0.99,0.83,1.31,1.47,14.406,99.06,1.1,22.0,1.11,569.66
2025-05-22 12:28:04.734,0.34,0.99,0.83,1.31,1.47,14.406,99.06,1.1,22.0,1.25,569.63
