Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:20:15.929,-0.17,0.95,-0.46,1.13,-0.05,-0.49,0,0,22.2,0.0
2025-05-16 11:20:16.030,-0.17,1.0,-0.46,1.13,-0.0,-0.0,0,0,22.2,0.0
2025-05-16 11:20:16.130,-0.17,1.0,-0.46,1.13,-0.0,-0.0,0,0,22.2,0.0
2025-05-16 11:20:16.231,-0.17,1.0,-0.46,1.14,0.01,0.098,0,0,22.2,0.14
2025-05-16 11:20:16.331,-0.17,1.0,-0.45,1.14,0.02,0.196,0,0,22.2,0.0
2025-05-16 11:20:16.432,-0.17,1.0,-0.45,1.14,0.02,0.196,0,0,22.2,0.14
2025-05-16 11:20:16.532,-0.17,1.0,-0.45,1.14,0.02,0.196,0,0,22.3,0.42
2025-05-16 11:20:16.633,-0.17,1.0,-0.45,1.14,0.02,0.196,0,0,22.3,0.28
2025-05-16 11:20:16.733,-0.17,1.0,-0.45,1.14,0.02,0.196,0,211,22.3,0.14
2025-05-16 11:20:16.834,-0.17,1.0,-0.45,1.14,0.02,0.196,0,0,22.3,-0.14
2025-05-16 11:20:16.935,-0.17,1.0,-0.45,1.14,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:20:17.035,-0.17,1.01,-0.45,1.14,0.03,0.294,0,0,22.3,0.28
2025-05-16 11:20:17.136,-0.17,1.01,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:20:17.236,-0.17,1.01,-0.46,1.13,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:20:17.337,-0.17,1.01,-0.46,1.13,0.01,0.098,0,211,22.3,-0.14
2025-05-16 11:20:17.438,-0.17,1.01,-0.46,1.13,0.01,0.098,0,0,22.3,0.0
2025-05-16 11:20:17.538,-0.17,1.01,-0.46,1.13,0.01,0.098,0,0,22.3,0.0
2025-05-16 11:20:17.639,-0.17,1.01,-0.46,1.13,0.01,0.098,0,0,22.3,-0.14
2025-05-16 11:20:17.740,-0.17,1.01,-0.46,1.13,0.01,0.098,0,0,22.3,-0.14
2025-05-16 11:20:17.840,-0.16,1.01,-0.46,1.13,0.02,0.196,0,0,22.3,0.28
2025-05-16 11:20:17.941,-0.16,0.98,-0.46,1.13,-0.01,-0.098,0,211,22.3,-0.28
2025-05-16 11:20:18.041,-0.16,0.98,-0.46,1.13,-0.01,-0.098,0,0,22.3,-0.14
2025-05-16 11:20:18.142,-0.16,0.98,-0.46,1.13,-0.01,-0.098,0,0,22.3,-0.14
2025-05-16 11:20:18.243,-0.16,0.98,-0.46,1.13,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:20:18.344,-0.16,0.98,-0.46,1.13,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:20:18.444,-0.16,0.98,-0.46,1.13,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:20:18.545,-0.16,0.98,-0.46,1.13,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:20:18.645,-0.16,0.98,-0.46,1.13,-0.01,-0.098,0,0,22.3,-0.14
2025-05-16 11:20:18.747,-0.16,0.98,-0.46,1.13,-0.01,-0.098,0,0,22.3,0.28
2025-05-16 11:20:18.847,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.3,0.28
2025-05-16 11:20:18.948,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.3,0.0
2025-05-16 11:20:19.048,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:20:19.149,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:20:19.250,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.3,0.0
2025-05-16 11:20:19.350,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:20:19.451,-0.16,0.99,-0.47,1.13,-0.01,-0.098,0,0,22.3,0.14
2025-05-16 11:20:19.552,-0.16,0.99,-0.47,1.13,-0.01,-0.098,0,0,22.3,0.14
2025-05-16 11:20:19.653,-0.16,0.99,-0.47,1.13,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:20:19.753,-0.16,0.99,-0.47,1.13,-0.01,-0.098,0,0,22.3,0.28
2025-05-16 11:20:19.854,-0.16,0.97,-0.47,1.13,-0.03,-0.294,0,211,22.3,0.0
2025-05-16 11:20:19.955,-0.16,0.97,-0.47,1.13,-0.03,-0.294,0,211,22.3,-0.14
2025-05-16 11:20:20.055,-0.16,0.97,-0.47,1.13,-0.03,-0.294,0,0,22.3,0.0
2025-05-16 11:20:20.156,-0.16,0.97,-0.47,1.14,-0.02,-0.196,0,0,22.3,0.14
2025-05-16 11:20:20.256,-0.16,0.97,-0.47,1.14,-0.02,-0.196,0,0,22.3,0.28
2025-05-16 11:20:20.357,-0.16,0.97,-0.47,1.14,-0.02,-0.196,0,0,22.3,-0.14
2025-05-16 11:20:20.458,-0.16,0.97,-0.47,1.14,-0.02,-0.196,0,0,22.3,-0.14
2025-05-16 11:20:20.558,-0.16,0.97,-0.47,1.14,-0.02,-0.196,0,0,22.3,0.0
2025-05-16 11:20:20.660,-0.16,0.97,-0.47,1.14,-0.02,-0.196,0,0,22.3,0.28
2025-05-16 11:20:20.760,-0.16,0.95,-0.47,1.14,-0.04,-0.392,0,211,22.3,0.0
2025-05-16 11:20:20.861,-0.16,0.95,-0.47,1.14,-0.04,-0.392,0,0,22.3,0.14
2025-05-16 11:20:20.961,-0.16,0.95,-0.47,1.14,-0.04,-0.392,0,0,22.3,0.14
2025-05-16 11:20:21.062,-0.16,0.95,-0.47,1.14,-0.04,-0.392,0,211,22.3,0.28
2025-05-16 11:20:21.163,-0.16,0.95,-0.47,1.14,-0.04,-0.392,0,0,22.3,-0.14
2025-05-16 11:20:21.264,-0.16,0.95,-0.47,1.14,-0.04,-0.392,0,0,22.3,-0.14
2025-05-16 11:20:21.364,-0.16,0.95,-0.47,1.14,-0.04,-0.392,0,0,22.3,0.28
2025-05-16 11:20:21.465,-0.16,0.95,-0.47,1.14,-0.04,-0.392,0,0,22.3,-0.14
2025-05-16 11:20:21.566,-0.16,0.95,-0.47,1.14,-0.04,-0.392,0,0,22.3,0.0
2025-05-16 11:20:21.666,-0.16,0.98,-0.47,1.14,-0.01,-0.098,0,0,22.2,0.28
2025-05-16 11:20:21.767,-0.16,0.98,-0.47,1.14,-0.01,-0.098,0,0,22.2,0.28
2025-05-16 11:20:21.867,-0.18,0.98,-0.47,1.14,-0.03,-0.294,0,0,22.2,0.0
2025-05-16 11:20:21.968,-0.18,0.98,-0.47,1.14,-0.03,-0.294,0,0,22.2,-0.28
2025-05-16 11:20:22.069,-0.18,0.98,-0.47,1.14,-0.03,-0.294,0,211,22.2,0.14
2025-05-16 11:20:22.169,-0.18,0.98,-0.47,1.14,-0.03,-0.294,0,0,22.2,0.14
2025-05-16 11:20:22.270,-0.18,0.98,-0.45,1.14,-0.01,-0.098,0,0,22.2,-0.28
2025-05-16 11:20:22.370,-0.18,0.98,-0.45,1.14,-0.01,-0.098,0,0,22.2,0.14
2025-05-16 11:20:22.471,-0.18,0.98,-0.45,1.15,0.0,0.0,0,0,22.2,0.14
2025-05-16 11:20:22.571,-0.18,0.98,-0.45,1.15,0.0,0.0,0,0,22.2,0.0
2025-05-16 11:20:22.672,-0.18,0.98,-0.45,1.15,0.0,0.0,0,0,22.2,0.0
2025-05-16 11:20:22.773,-0.18,0.98,-0.45,1.15,0.0,0.0,0,0,22.2,0.28
2025-05-16 11:20:22.873,-0.16,0.98,-0.45,1.15,0.02,0.196,0,0,22.2,-0.28
2025-05-16 11:20:22.974,-0.16,0.99,-0.45,1.15,0.03,0.294,0,0,22.2,0.0
2025-05-16 11:20:23.075,-0.16,0.99,-0.45,1.15,0.03,0.294,0,0,22.2,0.28
2025-05-16 11:20:23.175,-0.16,0.99,-0.45,1.15,0.03,0.294,0,0,22.2,0.0
2025-05-16 11:20:23.276,-0.16,0.99,-0.46,1.15,0.02,0.196,0,0,22.2,0.0
2025-05-16 11:20:23.377,-0.16,0.99,-0.46,1.15,0.02,0.196,0,0,22.2,0.14
2025-05-16 11:20:23.477,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.2,0.0
2025-05-16 11:20:23.578,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,211,22.2,-0.14
2025-05-16 11:20:23.678,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,211,22.2,0.28
2025-05-16 11:20:23.779,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.3,0.0
2025-05-16 11:20:23.879,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,211,22.3,0.14
2025-05-16 11:20:23.980,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.3,0.28
2025-05-16 11:20:24.081,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:20:24.182,-0.16,0.99,-0.47,1.13,-0.01,-0.098,0,0,22.4,0.28
2025-05-16 11:20:24.282,-0.16,0.97,-0.47,1.13,-0.03,-0.294,0,0,22.4,0.14
2025-05-16 11:20:24.383,-0.16,0.97,-0.47,1.13,-0.03,-0.294,0,0,22.4,0.28
2025-05-16 11:20:24.484,-0.16,0.97,-0.47,1.13,-0.03,-0.294,0,0,22.4,0.42
2025-05-16 11:20:24.584,-0.16,0.97,-0.47,1.13,-0.03,-0.294,0,211,22.4,0.0
2025-05-16 11:20:24.685,-0.16,0.97,-0.47,1.13,-0.03,-0.294,0,0,22.4,-0.14
2025-05-16 11:20:24.786,-0.16,0.97,-0.47,1.13,-0.03,-0.294,0,0,22.4,0.0
2025-05-16 11:20:24.887,-0.16,0.97,-0.47,1.13,-0.03,-0.294,0,0,22.4,0.0
2025-05-16 11:20:24.987,-0.16,0.97,-0.47,1.13,-0.03,-0.294,0,0,22.4,0.0
2025-05-16 11:20:25.088,-0.16,0.97,-0.47,1.13,-0.03,-0.294,0,0,22.4,0.0
2025-05-16 11:20:25.189,-0.16,0.97,-0.47,1.13,-0.03,-0.294,0,0,22.4,0.0
2025-05-16 11:20:25.289,-0.16,0.97,-0.47,1.13,-0.03,-0.294,0,0,22.3,0.28
2025-05-16 11:20:25.392,-0.16,0.97,-0.47,1.13,-0.03,-0.294,0,0,22.3,0.28
2025-05-16 11:20:25.493,-0.16,0.97,-0.47,1.15,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:20:25.593,-0.16,0.97,-0.47,1.15,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:20:25.694,-0.16,0.97,-0.47,1.15,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:20:25.795,-0.16,0.97,-0.47,1.15,-0.01,-0.098,0,0,22.3,0.42
2025-05-16 11:20:25.896,-0.16,0.97,-0.47,1.15,-0.01,-0.098,0,0,22.3,0.14
2025-05-16 11:20:25.996,-0.16,0.97,-0.47,1.15,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:20:26.097,-0.16,0.97,-0.46,1.15,-0.0,-0.0,0,0,22.3,0.28
2025-05-16 11:20:26.198,-0.16,0.97,-0.46,1.15,-0.0,-0.0,0,0,22.3,-0.42
2025-05-16 11:20:26.298,-0.16,0.97,-0.46,1.15,-0.0,-0.0,0,0,22.4,0.0
2025-05-16 11:20:26.399,-0.16,0.97,-0.46,1.14,-0.01,-0.098,0,0,22.4,0.28
2025-05-16 11:20:26.499,-0.16,0.97,-0.46,1.14,-0.01,-0.098,0,0,22.4,0.0
2025-05-16 11:20:26.600,-0.15,0.96,-0.46,1.14,-0.01,-0.098,0,0,22.4,0.14
2025-05-16 11:20:26.701,-0.15,0.96,-0.46,1.14,-0.01,-0.098,0,0,22.4,0.14
2025-05-16 11:20:26.801,-0.15,0.96,-0.46,1.14,-0.01,-0.098,0,0,22.3,0.28
2025-05-16 11:20:26.902,-0.15,0.96,-0.46,1.14,-0.01,-0.098,0,0,22.3,0.28
2025-05-16 11:20:27.003,-0.15,0.96,-0.46,1.14,-0.01,-0.098,0,0,22.3,0.14
2025-05-16 11:20:27.103,-0.15,0.96,-0.46,1.14,-0.01,-0.098,0,0,22.3,0.14
2025-05-16 11:20:27.204,-0.15,0.96,-0.46,1.14,-0.01,-0.098,0,0,22.3,0.14
2025-05-16 11:20:27.305,-0.15,0.96,-0.46,1.14,-0.01,-0.098,0,0,22.3,-0.14
2025-05-16 11:20:27.406,-0.15,0.96,-0.46,1.15,-0.0,-0.0,0,0,22.3,0.0
2025-05-16 11:20:27.507,-0.15,0.96,-0.46,1.15,-0.0,-0.0,0,0,22.3,0.0
2025-05-16 11:20:27.608,-0.15,0.96,-0.46,1.15,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:20:27.708,-0.15,0.96,-0.46,1.15,-0.0,-0.0,0,0,22.3,-0.14
2025-05-16 11:20:27.809,-0.15,0.96,-0.46,1.15,-0.0,-0.0,0,0,22.3,-0.14
2025-05-16 11:20:27.910,-0.15,0.96,-0.48,1.15,-0.02,-0.196,0,0,22.3,0.0
2025-05-16 11:20:28.010,-0.15,0.96,-0.48,1.15,-0.02,-0.196,0,0,22.3,0.14
2025-05-16 11:20:28.111,-0.15,0.96,-0.48,1.15,-0.02,-0.196,0,0,22.3,0.14
2025-05-16 11:20:28.212,-0.15,0.99,-0.48,1.15,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:20:28.313,-0.15,0.99,-0.48,1.15,0.01,0.098,0,0,22.3,0.0
2025-05-16 11:20:28.413,-0.15,0.99,-0.48,1.14,0.0,0.0,0,0,22.3,0.28
2025-05-16 11:20:28.514,-0.16,0.99,-0.48,1.14,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:20:28.614,-0.16,0.99,-0.48,1.14,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:20:28.715,-0.16,0.99,-0.48,1.14,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:20:28.815,-0.16,0.99,-0.48,1.14,-0.01,-0.098,0,0,22.3,-0.14
2025-05-16 11:20:28.916,-0.16,0.99,-0.47,1.14,0.0,0.0,0,0,22.3,0.14
2025-05-16 11:20:29.016,-0.16,0.99,-0.47,1.14,0.0,0.0,0,0,22.3,0.0
2025-05-16 11:20:29.117,-0.16,0.99,-0.47,1.14,0.0,0.0,0,0,22.3,0.14
2025-05-16 11:20:29.218,-0.16,0.99,-0.47,1.14,0.0,0.0,0,0,22.3,0.0
2025-05-16 11:20:29.320,-0.16,0.99,-0.47,1.14,0.0,0.0,0,0,22.3,-0.14
2025-05-16 11:20:29.420,-0.16,0.89,-0.47,1.14,-0.1,-0.98,0,211,22.3,0.0
2025-05-16 11:20:29.521,-0.16,0.89,-0.47,1.14,-0.1,-0.98,0,0,22.3,0.28
2025-05-16 11:20:29.621,-0.16,0.89,-0.47,1.14,-0.1,-0.98,0,0,22.3,0.0
2025-05-16 11:20:29.722,-0.16,0.89,-0.47,1.14,-0.1,-0.98,0,211,22.3,-0.14
2025-05-16 11:20:29.822,-0.16,0.89,-0.46,1.14,-0.09,-0.882,0,211,22.3,0.14
2025-05-16 11:20:29.923,-0.16,0.89,-0.46,1.14,-0.09,-0.882,0,0,22.3,0.14
2025-05-16 11:20:30.023,-0.16,0.89,-0.46,1.14,-0.09,-0.882,0,0,22.3,0.0
2025-05-16 11:20:30.124,-0.16,0.89,-0.46,1.14,-0.09,-0.882,0,0,22.3,0.14
2025-05-16 11:20:30.224,-0.16,0.89,-0.46,1.14,-0.09,-0.882,0,0,22.3,0.0
2025-05-16 11:20:30.325,-0.16,0.89,-0.46,1.14,-0.09,-0.882,0,0,22.3,0.0
2025-05-16 11:20:30.426,-0.16,0.89,-0.46,1.14,-0.09,-0.882,0,0,22.3,0.14
2025-05-16 11:20:30.526,-0.16,0.89,-0.46,1.14,-0.09,-0.882,0,0,22.3,0.28
2025-05-16 11:20:30.627,-0.16,0.89,-0.46,1.14,-0.09,-0.882,0,0,22.3,0.0
2025-05-16 11:20:30.727,-0.16,0.89,-0.46,1.14,-0.09,-0.882,0,211,22.3,0.0
2025-05-16 11:20:30.828,-0.16,0.89,-0.47,1.14,-0.1,-0.98,0,0,22.3,0.0
2025-05-16 11:20:30.929,-0.16,0.89,-0.47,1.14,-0.1,-0.98,0,0,22.3,0.14
2025-05-16 11:20:31.029,-0.16,0.89,-0.47,1.14,-0.1,-0.98,0,0,22.3,0.14
2025-05-16 11:20:31.130,-0.16,0.88,-0.47,1.14,-0.11,-1.078,0,0,22.3,0.14
2025-05-16 11:20:31.230,-0.16,0.88,-0.47,1.14,-0.11,-1.078,0,0,22.3,0.0
2025-05-16 11:20:31.331,-0.16,0.88,-0.47,1.13,-0.12,-1.176,0,0,22.3,0.42
2025-05-16 11:20:31.431,-0.16,0.88,-0.47,1.13,-0.12,-1.176,0,0,22.3,0.0
2025-05-16 11:20:31.532,-0.17,0.88,-0.47,1.13,-0.13,-1.274,0,0,22.3,0.14
2025-05-16 11:20:31.633,-0.17,0.88,-0.47,1.13,-0.13,-1.274,0,0,22.3,0.14
2025-05-16 11:20:31.733,-0.17,0.88,-0.47,1.13,-0.13,-1.274,0,0,22.3,0.0
2025-05-16 11:20:31.834,-0.17,0.88,-0.47,1.13,-0.13,-1.274,0,0,22.2,0.0
2025-05-16 11:20:31.934,-0.17,0.88,-0.47,1.13,-0.13,-1.274,0,0,22.2,0.0
2025-05-16 11:20:32.035,-0.17,0.88,-0.47,1.13,-0.13,-1.274,0,0,22.2,0.14
2025-05-16 11:20:32.136,-0.17,0.88,-0.47,1.13,-0.13,-1.274,0,0,22.2,0.14
2025-05-16 11:20:32.237,-0.17,0.88,-0.47,1.13,-0.13,-1.274,0,0,22.2,-0.14
2025-05-16 11:20:32.337,-0.17,0.88,-0.47,1.13,-0.13,-1.274,0,0,22.2,0.14
2025-05-16 11:20:32.438,-0.17,0.88,-0.47,1.13,-0.13,-1.274,0,0,22.2,-0.28
2025-05-16 11:20:32.538,-0.18,0.88,-0.45,1.13,-0.12,-1.176,0,211,22.2,0.14
2025-05-16 11:20:32.639,-0.18,0.88,-0.45,1.13,-0.12,-1.176,0,0,22.3,0.28
2025-05-16 11:20:32.739,-0.18,0.88,-0.45,1.13,-0.12,-1.176,0,0,22.3,0.0
2025-05-16 11:20:32.840,-0.18,0.88,-0.45,1.13,-0.12,-1.176,0,0,22.3,0.0
2025-05-16 11:20:32.941,-0.18,0.86,-0.45,1.13,-0.14,-1.372,0,211,22.3,-0.28
2025-05-16 11:20:33.041,-0.18,0.86,-0.45,1.13,-0.14,-1.372,0,0,22.3,0.0
2025-05-16 11:20:33.142,-0.18,0.86,-0.45,1.13,-0.14,-1.372,0,0,22.3,0.0
2025-05-16 11:20:33.242,-0.18,0.86,-0.45,1.13,-0.14,-1.372,0,0,22.3,0.14
2025-05-16 11:20:33.343,-0.18,0.86,-0.45,1.13,-0.14,-1.372,0,0,22.2,0.28
2025-05-16 11:20:33.444,-0.18,0.86,-0.46,1.13,-0.15,-1.47,0,0,22.2,-0.14
2025-05-16 11:20:33.544,-0.17,0.86,-0.46,1.13,-0.14,-1.372,0,0,22.2,-0.14
2025-05-16 11:20:33.645,-0.17,0.86,-0.46,1.13,-0.14,-1.372,0,0,22.2,0.0
2025-05-16 11:20:33.745,-0.17,0.86,-0.46,1.13,-0.14,-1.372,0,0,22.2,0.14
2025-05-16 11:20:33.846,-0.17,0.86,-0.46,1.13,-0.14,-1.372,0,0,22.2,0.0
2025-05-16 11:20:33.946,-0.17,0.86,-0.46,1.13,-0.14,-1.372,0,0,22.2,0.0
2025-05-16 11:20:34.047,-0.17,0.86,-0.46,1.13,-0.14,-1.372,0,0,22.2,-0.14
2025-05-16 11:20:34.148,-0.17,0.95,-0.46,1.13,-0.05,-0.49,0,0,22.2,0.0
2025-05-16 11:20:34.248,-0.17,0.95,-0.46,1.13,-0.05,-0.49,0,0,22.2,0.0
2025-05-16 11:20:34.349,-0.17,0.95,-0.46,1.13,-0.05,-0.49,0,0,22.2,-0.14
2025-05-16 11:20:34.450,-0.17,0.95,-0.46,1.13,-0.05,-0.49,0,0,22.2,0.14
2025-05-16 11:20:34.550,-0.17,0.95,-0.46,1.13,-0.05,-0.49,0,211,22.2,0.0
2025-05-16 11:20:34.651,-0.17,0.95,-0.46,1.13,-0.05,-0.49,0,0,22.2,0.0
2025-05-16 11:20:34.752,-0.17,0.95,-0.46,1.12,-0.06,-0.588,0,0,22.3,0.28
2025-05-16 11:20:34.853,-0.17,0.95,-0.46,1.12,-0.06,-0.588,0,0,22.2,0.0
2025-05-16 11:20:34.954,-0.17,0.95,-0.46,1.12,-0.06,-0.588,0,0,22.2,0.14
2025-05-16 11:20:35.054,-0.17,0.95,-0.46,1.12,-0.06,-0.588,0,0,22.2,-0.14
2025-05-16 11:20:35.155,-0.17,0.95,-0.46,1.12,-0.06,-0.588,0,0,22.3,0.0
2025-05-16 11:20:35.256,-0.17,0.95,-0.46,1.12,-0.06,-0.588,0,0,22.3,0.28
2025-05-16 11:20:35.356,-0.17,0.95,-0.46,1.12,-0.06,-0.588,0,0,22.3,0.14
2025-05-16 11:20:35.457,-0.17,0.98,-0.46,1.12,-0.03,-0.294,0,0,22.3,0.28
2025-05-16 11:20:35.558,-0.17,0.98,-0.46,1.12,-0.03,-0.294,0,0,22.3,0.0
2025-05-16 11:20:35.658,-0.17,0.98,-0.46,1.12,-0.03,-0.294,0,0,22.3,0.14
2025-05-16 11:20:35.759,-0.17,0.98,-0.46,1.12,-0.03,-0.294,0,0,22.3,0.14
2025-05-16 11:20:35.859,-0.17,0.98,-0.46,1.12,-0.03,-0.294,0,211,22.3,0.14
2025-05-16 11:20:35.960,-0.17,0.98,-0.46,1.12,-0.03,-0.294,0,0,22.3,0.14
2025-05-16 11:20:36.061,-0.17,0.98,-0.46,1.12,-0.03,-0.294,0,0,22.2,0.0
2025-05-16 11:20:36.161,-0.17,0.98,-0.46,1.12,-0.03,-0.294,0,211,22.2,0.0
2025-05-16 11:20:36.262,-0.17,0.98,-0.46,1.12,-0.03,-0.294,0,211,22.3,-0.14
2025-05-16 11:20:36.363,-0.17,0.98,-0.46,1.12,-0.03,-0.294,0,0,22.3,0.0
2025-05-16 11:20:36.463,-0.17,0.97,-0.46,1.12,-0.04,-0.392,0,0,22.3,-0.14
2025-05-16 11:20:36.564,-0.17,0.97,-0.46,1.12,-0.04,-0.392,0,0,22.3,0.0
2025-05-16 11:20:36.664,-0.17,0.97,-0.46,1.12,-0.04,-0.392,0,0,22.3,0.0
2025-05-16 11:20:36.765,-0.17,0.97,-0.46,1.12,-0.04,-0.392,0,0,22.2,0.28
2025-05-16 11:20:36.866,-0.17,0.97,-0.46,1.12,-0.04,-0.392,0,0,22.2,-0.14
2025-05-16 11:20:36.966,-0.17,0.97,-0.46,1.12,-0.04,-0.392,0,211,22.2,0.14
2025-05-16 11:20:37.067,-0.17,0.97,-0.46,1.15,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:20:37.168,-0.17,0.97,-0.46,1.15,-0.01,-0.098,0,0,22.2,0.0
2025-05-16 11:20:37.268,-0.17,0.97,-0.45,1.15,-0.0,-0.0,0,0,22.2,0.42
2025-05-16 11:20:37.369,-0.17,0.97,-0.45,1.15,-0.0,-0.0,0,0,22.2,0.14
2025-05-16 11:20:37.469,-0.17,0.97,-0.45,1.15,-0.0,-0.0,0,0,22.2,0.0
2025-05-16 11:20:37.570,-0.17,0.97,-0.45,1.15,-0.0,-0.0,0,0,22.2,-0.28
2025-05-16 11:20:37.670,-0.17,0.95,-0.45,1.15,-0.02,-0.196,0,0,22.2,-0.14
2025-05-16 11:20:37.771,-0.17,0.95,-0.45,1.15,-0.02,-0.196,0,0,22.2,0.0
2025-05-16 11:20:37.872,-0.17,0.95,-0.45,1.15,-0.02,-0.196,0,0,22.3,0.14
2025-05-16 11:20:37.974,-0.19,0.95,-0.45,1.14,-0.05,-0.49,0,0,22.3,0.28
2025-05-16 11:20:38.074,-0.19,0.95,-0.45,1.14,-0.05,-0.49,0,0,22.2,0.28
2025-05-16 11:20:38.175,-0.19,0.95,-0.45,1.14,-0.05,-0.49,0,0,22.2,0.0
2025-05-16 11:20:38.276,-0.19,0.95,-0.45,1.14,-0.05,-0.49,0,211,22.2,-0.14
2025-05-16 11:20:38.376,-0.19,0.95,-0.45,1.14,-0.05,-0.49,0,0,22.2,0.28
2025-05-16 11:20:38.477,-0.19,0.95,-0.45,1.14,-0.05,-0.49,0,211,22.2,0.0
2025-05-16 11:20:38.578,-0.19,0.95,-0.45,1.14,-0.05,-0.49,0,211,22.2,0.0
2025-05-16 11:20:38.679,-0.19,0.95,-0.45,1.14,-0.05,-0.49,0,0,22.3,0.0
2025-05-16 11:20:38.779,-0.19,0.95,-0.45,1.14,-0.05,-0.49,0,0,22.3,0.28
2025-05-16 11:20:38.880,-0.19,0.95,-0.45,1.14,-0.05,-0.49,0,0,22.3,0.28
2025-05-16 11:20:38.980,-0.18,0.95,-0.45,1.17,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:20:39.081,-0.18,0.95,-0.45,1.17,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:20:39.181,-0.18,0.95,-0.45,1.17,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:20:39.282,-0.18,1.03,-0.45,1.17,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:20:39.383,-0.18,1.03,-0.45,1.17,0.07,0.686,0,0,22.3,-0.14
2025-05-16 11:20:39.484,-0.18,1.03,-0.45,1.17,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:20:39.585,-0.18,1.03,-0.45,1.17,0.07,0.686,0,211,22.3,-0.14
2025-05-16 11:20:39.685,-0.18,1.03,-0.45,1.17,0.07,0.686,0,0,22.4,0.0
2025-05-16 11:20:39.786,-0.18,1.03,-0.45,1.17,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:20:39.886,-0.18,1.03,-0.45,1.17,0.07,0.686,0,0,22.3,-0.14
2025-05-16 11:20:39.987,-0.18,1.03,-0.45,1.17,0.07,0.686,0,0,22.3,0.28
2025-05-16 11:20:40.087,-0.18,1.03,-0.45,1.17,0.07,0.686,0,0,22.2,0.0
2025-05-16 11:20:40.188,-0.18,0.91,-0.45,1.17,-0.05,-0.49,0,0,22.2,0.14
2025-05-16 11:20:40.289,-0.18,0.91,-0.45,1.17,-0.05,-0.49,0,0,22.2,0.0
2025-05-16 11:20:40.389,-0.18,0.91,-0.45,1.2,-0.02,-0.196,0,0,22.2,0.0
2025-05-16 11:20:40.490,-0.18,0.91,-0.45,1.2,-0.02,-0.196,0,0,22.2,0.0
2025-05-16 11:20:40.590,-0.18,0.91,-0.45,1.2,-0.02,-0.196,0,0,22.2,-0.14
2025-05-16 11:20:40.691,-0.18,0.91,-0.45,1.2,-0.02,-0.196,0,0,22.2,0.0
2025-05-16 11:20:40.791,-0.18,0.91,-0.45,1.2,-0.02,-0.196,0,211,22.2,0.0
2025-05-16 11:20:40.892,-0.18,0.91,-0.45,1.2,-0.02,-0.196,0,0,22.2,-0.14
2025-05-16 11:20:40.992,-0.17,0.91,-0.45,1.2,-0.01,-0.098,0,0,22.2,0.0
2025-05-16 11:20:41.093,-0.17,1.0,-0.45,1.2,0.08,0.784,0,0,22.2,0.14
2025-05-16 11:20:41.194,-0.17,1.0,-0.45,1.2,0.08,0.784,0,0,22.2,0.0
2025-05-16 11:20:41.295,-0.17,1.0,-0.45,1.2,0.08,0.784,0,0,22.2,0.14
