Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:18:18.907,0.09,0.9,-0.25,0.78,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:18:19.009,0.09,0.9,-0.25,0.78,0.02,0.196,0,0,27.2,-0.14
2025-05-16 14:18:19.110,0.09,0.9,-0.25,0.78,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:18:19.211,0.09,0.9,-0.25,0.78,0.02,0.196,0,211,27.2,0.0
2025-05-16 14:18:19.315,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:18:19.417,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:19.518,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:18:19.619,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:18:19.720,0.09,0.9,-0.24,0.78,0.03,0.294,0,211,27.2,0.14
2025-05-16 14:18:19.821,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:19.922,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.3,-0.14
2025-05-16 14:18:20.023,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.3,0.0
2025-05-16 14:18:20.124,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.3,0.14
2025-05-16 14:18:20.225,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.3,0.14
2025-05-16 14:18:20.326,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.3,0.0
2025-05-16 14:18:20.427,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.3,0.14
2025-05-16 14:18:20.528,0.09,0.9,-0.24,0.78,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:20.629,0.09,0.89,-0.24,0.78,0.02,0.196,0,0,27.2,0.42
2025-05-16 14:18:20.731,0.09,0.89,-0.24,0.78,0.02,0.196,0,0,27.2,-0.14
2025-05-16 14:18:20.832,0.09,0.89,-0.24,0.78,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:18:20.933,0.09,0.89,-0.24,0.78,0.02,0.196,0,0,27.2,-0.14
2025-05-16 14:18:21.034,0.09,0.89,-0.24,0.78,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:18:21.135,0.09,0.89,-0.24,0.78,0.02,0.196,0,211,27.2,0.0
2025-05-16 14:18:21.236,0.09,0.89,-0.22,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:21.338,0.09,0.89,-0.22,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:21.439,0.09,0.89,-0.22,0.78,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:18:21.540,0.1,0.89,-0.22,0.78,0.05,0.49,0,0,27.1,0.14
2025-05-16 14:18:21.641,0.1,0.87,-0.22,0.78,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:18:21.741,0.1,0.87,-0.22,0.78,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:18:21.842,0.1,0.87,-0.22,0.78,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:18:21.943,0.1,0.87,-0.22,0.78,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:18:22.044,0.1,0.87,-0.22,0.78,0.03,0.294,0,0,27.1,0.42
2025-05-16 14:18:22.145,0.1,0.87,-0.21,0.78,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:18:22.247,0.1,0.87,-0.21,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:22.348,0.1,0.87,-0.21,0.78,0.04,0.392,0,211,27.2,0.0
2025-05-16 14:18:22.448,0.1,0.87,-0.21,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:22.549,0.08,0.87,-0.21,0.78,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:18:22.650,0.08,0.87,-0.21,0.78,0.02,0.196,0,0,27.2,0.42
2025-05-16 14:18:22.752,0.08,0.87,-0.21,0.8,0.04,0.392,0,211,27.2,-0.14
2025-05-16 14:18:22.853,0.08,0.87,-0.21,0.8,0.04,0.392,0,0,27.3,0.0
2025-05-16 14:18:22.954,0.08,0.87,-0.21,0.8,0.04,0.392,0,0,27.3,0.14
2025-05-16 14:18:23.055,0.08,0.87,-0.21,0.8,0.04,0.392,0,211,27.3,0.0
2025-05-16 14:18:23.156,0.08,0.87,-0.2,0.8,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:18:23.257,0.08,0.87,-0.2,0.8,0.05,0.49,0,211,27.2,0.0
2025-05-16 14:18:23.358,0.08,0.87,-0.2,0.8,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:18:23.459,0.08,0.87,-0.2,0.8,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:18:23.560,0.1,0.87,-0.2,0.8,0.07,0.686,0,0,27.1,0.0
2025-05-16 14:18:23.661,0.1,0.87,-0.2,0.8,0.07,0.686,0,0,27.1,0.14
2025-05-16 14:18:23.762,0.1,0.9,-0.2,0.79,0.09,0.882,0,0,27.2,0.28
2025-05-16 14:18:23.863,0.1,0.9,-0.2,0.79,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:18:23.964,0.1,0.9,-0.2,0.79,0.09,0.882,0,0,27.2,-0.14
2025-05-16 14:18:24.065,0.1,0.9,-0.22,0.79,0.07,0.686,0,0,27.2,0.14
2025-05-16 14:18:24.165,0.1,0.9,-0.22,0.79,0.07,0.686,0,211,27.2,0.14
2025-05-16 14:18:24.267,0.1,0.9,-0.22,0.79,0.07,0.686,0,211,27.2,0.0
2025-05-16 14:18:24.368,0.1,0.9,-0.22,0.79,0.07,0.686,0,0,27.2,0.14
2025-05-16 14:18:24.469,0.1,0.9,-0.22,0.79,0.07,0.686,0,0,27.2,0.14
2025-05-16 14:18:24.570,0.1,0.9,-0.22,0.79,0.07,0.686,0,211,27.2,-0.14
2025-05-16 14:18:24.671,0.1,0.9,-0.22,0.79,0.07,0.686,0,0,27.2,0.42
2025-05-16 14:18:24.772,0.1,0.88,-0.22,0.79,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:18:24.873,0.1,0.88,-0.22,0.79,0.05,0.49,0,0,27.2,0.42
2025-05-16 14:18:24.974,0.1,0.88,-0.22,0.79,0.05,0.49,0,211,27.2,-0.14
2025-05-16 14:18:25.075,0.1,0.88,-0.22,0.79,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:18:25.176,0.1,0.88,-0.22,0.79,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:18:25.278,0.1,0.88,-0.22,0.79,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:18:25.378,0.1,0.88,-0.22,0.79,0.05,0.49,0,0,27.2,-0.28
2025-05-16 14:18:25.480,0.1,0.88,-0.22,0.79,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:18:25.581,0.08,0.88,-0.22,0.79,0.03,0.294,0,0,27.2,-0.14
2025-05-16 14:18:25.682,0.08,0.88,-0.22,0.78,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:18:25.783,0.08,0.88,-0.22,0.78,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:18:25.884,0.08,0.88,-0.22,0.78,0.02,0.196,0,0,27.2,-0.14
2025-05-16 14:18:25.985,0.08,0.88,-0.22,0.78,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:18:26.086,0.08,0.87,-0.22,0.78,0.01,0.098,0,211,27.2,0.28
2025-05-16 14:18:26.187,0.08,0.87,-0.22,0.78,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:18:26.289,0.08,0.87,-0.23,0.78,0.0,0.0,0,0,27.2,0.42
2025-05-16 14:18:26.390,0.08,0.87,-0.23,0.78,0.0,0.0,0,0,27.2,0.28
2025-05-16 14:18:26.491,0.12,0.87,-0.23,0.78,0.04,0.392,0,211,27.2,-0.14
2025-05-16 14:18:26.591,0.12,0.87,-0.23,0.78,0.04,0.392,0,211,27.2,0.0
2025-05-16 14:18:26.693,0.12,0.87,-0.23,0.78,0.04,0.392,0,211,27.2,-0.14
2025-05-16 14:18:26.794,0.12,0.87,-0.23,0.78,0.04,0.392,0,211,27.2,0.0
2025-05-16 14:18:26.895,0.12,0.87,-0.23,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:26.996,0.12,0.86,-0.23,0.78,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:18:27.097,0.12,0.86,-0.23,0.78,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:27.198,0.12,0.86,-0.23,0.78,0.03,0.294,0,0,27.2,-0.14
2025-05-16 14:18:27.299,0.12,0.86,-0.25,0.78,0.01,0.098,0,0,27.2,0.28
2025-05-16 14:18:27.400,0.12,0.86,-0.25,0.78,0.01,0.098,0,211,27.2,0.0
2025-05-16 14:18:27.501,0.12,0.86,-0.25,0.78,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:18:27.603,0.12,0.86,-0.25,0.77,0.0,0.0,0,0,27.2,0.14
2025-05-16 14:18:27.704,0.12,0.86,-0.25,0.77,0.0,0.0,0,211,27.3,-0.14
2025-05-16 14:18:27.805,0.12,0.86,-0.25,0.77,0.0,0.0,0,0,27.3,0.28
2025-05-16 14:18:27.906,0.12,0.85,-0.25,0.77,-0.01,-0.098,0,211,27.2,0.0
2025-05-16 14:18:28.007,0.12,0.85,-0.25,0.77,-0.01,-0.098,0,211,27.2,0.28
2025-05-16 14:18:28.108,0.12,0.85,-0.25,0.77,-0.01,-0.098,0,0,27.2,0.0
2025-05-16 14:18:28.209,0.12,0.85,-0.24,0.77,0.0,0.0,0,0,27.2,0.28
2025-05-16 14:18:28.310,0.12,0.85,-0.24,0.77,0.0,0.0,0,211,27.2,-0.14
2025-05-16 14:18:28.411,0.12,0.85,-0.24,0.77,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:18:28.512,0.11,0.85,-0.24,0.77,-0.01,-0.098,0,0,27.2,-0.14
2025-05-16 14:18:28.613,0.11,0.85,-0.24,0.78,0.0,0.0,0,0,27.2,0.28
2025-05-16 14:18:28.714,0.11,0.85,-0.24,0.78,0.0,0.0,0,0,27.2,0.28
2025-05-16 14:18:28.815,0.11,0.84,-0.24,0.78,-0.01,-0.098,0,211,27.2,0.0
2025-05-16 14:18:28.916,0.11,0.84,-0.24,0.78,-0.01,-0.098,0,0,27.2,0.14
2025-05-16 14:18:29.017,0.11,0.84,-0.24,0.78,-0.01,-0.098,0,0,27.2,0.14
2025-05-16 14:18:29.118,0.11,0.84,-0.24,0.78,-0.01,-0.098,0,0,27.2,0.28
2025-05-16 14:18:29.219,0.11,0.84,-0.24,0.78,-0.01,-0.098,0,0,27.2,0.28
2025-05-16 14:18:29.321,0.11,0.84,-0.24,0.78,-0.01,-0.098,0,0,27.2,0.42
2025-05-16 14:18:29.423,0.11,0.84,-0.24,0.78,-0.01,-0.098,0,211,27.2,0.0
2025-05-16 14:18:29.524,0.12,0.84,-0.24,0.78,0.0,0.0,0,0,27.2,0.28
2025-05-16 14:18:29.625,0.12,0.84,-0.24,0.77,-0.01,-0.098,0,0,27.2,0.14
2025-05-16 14:18:29.726,0.12,0.84,-0.24,0.77,-0.01,-0.098,0,0,27.2,0.28
2025-05-16 14:18:29.827,0.12,0.84,-0.24,0.77,-0.01,-0.098,0,0,27.2,0.42
2025-05-16 14:18:29.928,0.12,0.84,-0.24,0.77,-0.01,-0.098,0,0,27.2,-0.14
2025-05-16 14:18:30.029,0.12,0.84,-0.24,0.77,-0.01,-0.098,0,0,27.2,0.42
2025-05-16 14:18:30.130,0.12,0.87,-0.24,0.77,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:18:30.231,0.12,0.87,-0.24,0.77,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:18:30.332,0.12,0.87,-0.24,0.77,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:18:30.434,0.12,0.87,-0.24,0.77,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:18:30.535,0.17,0.87,-0.24,0.77,0.07,0.686,0,211,27.1,0.0
2025-05-16 14:18:30.635,0.17,0.87,-0.24,0.77,0.07,0.686,0,211,27.1,0.0
2025-05-16 14:18:30.737,0.17,0.87,-0.24,0.77,0.07,0.686,0,211,27.1,0.0
2025-05-16 14:18:30.838,0.17,0.87,-0.23,0.77,0.08,0.784,0,0,27.1,0.14
2025-05-16 14:18:30.939,0.17,0.87,-0.23,0.77,0.08,0.784,0,0,27.1,0.14
2025-05-16 14:18:31.039,0.17,0.87,-0.23,0.77,0.08,0.784,0,0,27.1,0.0
2025-05-16 14:18:31.140,0.17,0.87,-0.23,0.77,0.08,0.784,0,0,27.1,0.14
2025-05-16 14:18:31.241,0.17,0.87,-0.23,0.77,0.08,0.784,0,211,27.1,0.0
2025-05-16 14:18:31.346,0.17,0.87,-0.23,0.77,0.08,0.784,0,211,27.1,0.0
2025-05-16 14:18:31.447,0.17,0.86,-0.23,0.77,0.07,0.686,0,0,27.1,0.14
2025-05-16 14:18:31.548,0.19,0.86,-0.23,0.76,0.08,0.784,0,0,27.1,0.0
2025-05-16 14:18:31.649,0.19,0.86,-0.23,0.76,0.08,0.784,0,0,27.1,0.42
2025-05-16 14:18:31.750,0.19,0.86,-0.23,0.76,0.08,0.784,0,211,27.2,-0.14
2025-05-16 14:18:31.852,0.19,0.86,-0.23,0.76,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:31.953,0.19,0.86,-0.23,0.76,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:32.054,0.19,0.86,-0.23,0.76,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:18:32.155,0.19,0.86,-0.22,0.76,0.09,0.882,0,0,27.2,0.0
2025-05-16 14:18:32.258,0.19,0.86,-0.22,0.76,0.09,0.882,0,0,27.2,0.0
2025-05-16 14:18:32.359,0.19,0.87,-0.22,0.76,0.1,0.98,0,0,27.2,0.42
2025-05-16 14:18:32.460,0.19,0.87,-0.22,0.76,0.1,0.98,0,0,27.1,-0.14
2025-05-16 14:18:32.561,0.18,0.87,-0.22,0.76,0.09,0.882,0,0,27.1,0.14
2025-05-16 14:18:32.662,0.18,0.87,-0.22,0.76,0.09,0.882,0,0,27.2,0.28
2025-05-16 14:18:32.763,0.18,0.87,-0.22,0.76,0.09,0.882,0,0,27.2,-0.14
2025-05-16 14:18:32.864,0.18,0.87,-0.22,0.76,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:18:32.965,0.18,0.87,-0.22,0.76,0.09,0.882,0,0,27.2,0.28
2025-05-16 14:18:33.066,0.18,0.87,-0.23,0.76,0.08,0.784,0,211,27.2,0.0
2025-05-16 14:18:33.167,0.18,0.87,-0.23,0.76,0.08,0.784,0,211,27.2,-0.14
2025-05-16 14:18:33.268,0.18,0.87,-0.23,0.76,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:33.369,0.18,0.87,-0.23,0.76,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:18:33.469,0.18,0.87,-0.23,0.76,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:33.570,0.18,0.87,-0.23,0.77,0.09,0.882,0,0,27.2,0.28
2025-05-16 14:18:33.671,0.18,0.87,-0.23,0.77,0.09,0.882,0,0,27.2,0.28
2025-05-16 14:18:33.772,0.18,0.87,-0.23,0.77,0.09,0.882,0,0,27.3,0.28
2025-05-16 14:18:33.873,0.18,0.87,-0.23,0.77,0.09,0.882,0,0,27.3,0.0
2025-05-16 14:18:33.974,0.18,0.87,-0.23,0.77,0.09,0.882,0,0,27.3,0.28
2025-05-16 14:18:34.076,0.18,0.87,-0.23,0.77,0.09,0.882,0,0,27.3,0.28
2025-05-16 14:18:34.179,0.18,0.87,-0.23,0.77,0.09,0.882,0,0,27.3,0.0
2025-05-16 14:18:34.281,0.18,0.87,-0.23,0.77,0.09,0.882,0,0,27.3,0.14
2025-05-16 14:18:34.383,0.18,0.87,-0.23,0.77,0.09,0.882,0,0,27.2,0.28
2025-05-16 14:18:34.483,0.18,0.87,-0.23,0.76,0.08,0.784,0,0,27.3,0.14
2025-05-16 14:18:34.584,0.18,0.84,-0.23,0.76,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:18:34.685,0.18,0.84,-0.22,0.76,0.06,0.588,0,211,27.2,0.0
2025-05-16 14:18:34.786,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:18:34.887,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:18:34.988,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:18:35.089,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:18:35.190,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:18:35.293,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.2,0.42
2025-05-16 14:18:35.395,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:18:35.496,0.18,0.88,-0.22,0.76,0.1,0.98,0,0,27.2,0.0
2025-05-16 14:18:35.597,0.16,0.88,-0.22,0.76,0.08,0.784,0,0,27.2,-0.14
2025-05-16 14:18:35.698,0.16,0.88,-0.23,0.76,0.07,0.686,0,0,27.2,0.14
2025-05-16 14:18:35.798,0.16,0.88,-0.23,0.76,0.07,0.686,0,0,27.3,0.14
2025-05-16 14:18:35.899,0.16,0.88,-0.23,0.76,0.07,0.686,0,0,27.3,0.0
2025-05-16 14:18:36.000,0.16,0.88,-0.23,0.76,0.07,0.686,0,211,27.2,0.28
2025-05-16 14:18:36.101,0.16,0.88,-0.23,0.76,0.07,0.686,0,0,27.2,0.0
2025-05-16 14:18:36.202,0.16,0.88,-0.23,0.76,0.07,0.686,0,0,27.3,-0.14
2025-05-16 14:18:36.303,0.16,0.88,-0.23,0.76,0.07,0.686,0,0,27.3,0.14
2025-05-16 14:18:36.404,0.16,0.86,-0.23,0.76,0.05,0.49,0,211,27.2,0.14
2025-05-16 14:18:36.505,0.18,0.86,-0.23,0.76,0.07,0.686,0,211,27.2,0.0
2025-05-16 14:18:36.606,0.18,0.86,-0.22,0.76,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:36.707,0.18,0.86,-0.22,0.76,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:18:36.808,0.18,0.86,-0.22,0.76,0.08,0.784,0,0,27.3,0.14
2025-05-16 14:18:36.910,0.18,0.86,-0.22,0.76,0.08,0.784,0,211,27.2,0.0
2025-05-16 14:18:37.011,0.18,0.86,-0.22,0.76,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:37.112,0.18,0.86,-0.22,0.76,0.08,0.784,0,211,27.2,0.28
2025-05-16 14:18:37.213,0.18,0.86,-0.22,0.76,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:37.314,0.18,0.86,-0.22,0.76,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:37.415,0.18,0.86,-0.22,0.76,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:37.516,0.18,0.86,-0.22,0.76,0.08,0.784,0,211,27.2,-0.14
2025-05-16 14:18:37.617,0.18,0.86,-0.22,0.76,0.08,0.784,0,0,27.2,-0.14
2025-05-16 14:18:37.718,0.18,0.86,-0.22,0.76,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:18:37.819,0.18,0.86,-0.22,0.76,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:37.920,0.18,0.86,-0.22,0.76,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:18:38.021,0.19,0.86,-0.22,0.76,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:18:38.122,0.19,0.86,-0.22,0.76,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:18:38.223,0.19,0.86,-0.22,0.76,0.09,0.882,0,0,27.3,0.0
2025-05-16 14:18:38.324,0.19,0.85,-0.22,0.76,0.08,0.784,0,0,27.3,0.28
2025-05-16 14:18:38.425,0.19,0.85,-0.22,0.77,0.09,0.882,0,0,27.3,0.28
2025-05-16 14:18:38.525,0.19,0.85,-0.23,0.77,0.08,0.784,0,0,27.3,0.14
2025-05-16 14:18:38.626,0.19,0.85,-0.23,0.77,0.08,0.784,0,0,27.3,0.14
2025-05-16 14:18:38.727,0.19,0.85,-0.23,0.77,0.08,0.784,0,0,27.3,0.14
2025-05-16 14:18:38.828,0.19,0.85,-0.23,0.77,0.08,0.784,0,211,27.3,0.0
2025-05-16 14:18:38.929,0.19,0.85,-0.23,0.77,0.08,0.784,0,0,27.3,0.28
2025-05-16 14:18:39.030,0.18,0.85,-0.23,0.77,0.07,0.686,0,211,27.3,0.0
2025-05-16 14:18:39.131,0.18,0.85,-0.23,0.77,0.07,0.686,0,211,27.3,0.0
2025-05-16 14:18:39.232,0.18,0.84,-0.23,0.77,0.06,0.588,0,0,27.3,0.14
2025-05-16 14:18:39.333,0.18,0.84,-0.23,0.77,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:18:39.434,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:18:39.535,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:18:39.636,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.2,0.42
2025-05-16 14:18:39.737,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:18:39.838,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:18:39.939,0.18,0.84,-0.22,0.76,0.06,0.588,0,211,27.2,0.0
2025-05-16 14:18:40.040,0.17,0.84,-0.22,0.76,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:18:40.141,0.17,0.85,-0.22,0.76,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:18:40.242,0.17,0.85,-0.22,0.76,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:18:40.343,0.17,0.85,-0.22,0.77,0.07,0.686,0,0,27.3,0.28
2025-05-16 14:18:40.443,0.17,0.85,-0.22,0.77,0.07,0.686,0,0,27.3,0.28
2025-05-16 14:18:40.545,0.17,0.85,-0.22,0.77,0.07,0.686,0,0,27.3,0.42
2025-05-16 14:18:40.645,0.17,0.85,-0.22,0.77,0.07,0.686,0,211,27.2,-0.14
2025-05-16 14:18:40.746,0.17,0.85,-0.22,0.77,0.07,0.686,0,0,27.2,0.0
2025-05-16 14:18:40.847,0.17,0.85,-0.22,0.77,0.07,0.686,0,0,27.2,0.42
2025-05-16 14:18:40.948,0.17,0.85,-0.22,0.77,0.07,0.686,0,0,27.2,0.0
2025-05-16 14:18:41.049,0.18,0.85,-0.22,0.77,0.08,0.784,0,0,27.2,-0.28
2025-05-16 14:18:41.150,0.18,0.85,-0.22,0.77,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:18:41.251,0.18,0.85,-0.22,0.77,0.08,0.784,0,211,27.2,-0.14
2025-05-16 14:18:41.353,0.18,0.85,-0.22,0.76,0.07,0.686,0,0,27.2,0.0
2025-05-16 14:18:41.454,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:18:41.554,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:18:41.655,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.3,0.28
2025-05-16 14:18:41.756,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.3,0.14
2025-05-16 14:18:41.857,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.3,0.0
2025-05-16 14:18:41.958,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.3,-0.14
2025-05-16 14:18:42.060,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.3,0.0
2025-05-16 14:18:42.161,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.3,0.28
2025-05-16 14:18:42.262,0.18,0.84,-0.22,0.76,0.06,0.588,0,0,27.3,0.0
2025-05-16 14:18:42.363,0.18,0.82,-0.22,0.76,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:42.463,0.18,0.82,-0.22,0.76,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:18:42.564,0.18,0.82,-0.22,0.76,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:18:42.665,0.18,0.82,-0.22,0.76,0.04,0.392,0,0,27.2,-0.14
2025-05-16 14:18:42.765,0.18,0.82,-0.22,0.76,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:18:42.866,0.18,0.82,-0.22,0.76,0.04,0.392,0,0,27.2,0.42
2025-05-16 14:18:42.967,0.18,0.82,-0.22,0.76,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:18:43.068,0.17,0.82,-0.22,0.76,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:43.169,0.17,0.82,-0.22,0.76,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:18:43.270,0.17,0.83,-0.22,0.77,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:18:43.374,0.17,0.83,-0.22,0.77,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:18:43.474,0.17,0.83,-0.22,0.77,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:18:43.575,0.17,0.83,-0.22,0.77,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:18:43.676,0.17,0.83,-0.22,0.77,0.05,0.49,0,0,27.2,-0.14
2025-05-16 14:18:43.777,0.17,0.83,-0.22,0.77,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:18:43.878,0.17,0.83,-0.22,0.77,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:18:43.979,0.17,0.83,-0.22,0.77,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:18:44.080,0.17,0.83,-0.22,0.77,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:18:44.181,0.17,0.84,-0.22,0.77,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:18:44.283,0.17,0.84,-0.22,0.76,0.05,0.49,0,0,27.2,-0.14
2025-05-16 14:18:44.383,0.17,0.84,-0.22,0.76,0.05,0.49,0,211,27.2,0.28
2025-05-16 14:18:44.484,0.17,0.84,-0.22,0.76,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:18:44.585,0.17,0.84,-0.22,0.76,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:18:44.686,0.17,0.84,-0.22,0.76,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:18:44.787,0.17,0.84,-0.22,0.76,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:18:44.888,0.17,0.84,-0.22,0.76,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:18:44.991,0.17,0.84,-0.22,0.76,0.05,0.49,0,211,27.2,0.0
2025-05-16 14:18:45.092,0.17,0.84,-0.22,0.76,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:18:45.194,0.17,0.84,-0.22,0.76,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:18:45.295,0.17,0.84,-0.22,0.77,0.06,0.588,0,0,27.2,0.42
2025-05-16 14:18:45.396,0.17,0.84,-0.22,0.77,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:18:45.497,0.17,0.84,-0.22,0.77,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:18:45.598,0.17,0.88,-0.22,0.77,0.1,0.98,0,0,27.2,0.0
