Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:35:49.184,1.44,-0.43,1.22,-0.13,0.6,5.88,0,211,25.5,-0.14
2025-05-16 12:35:49.287,1.44,-0.43,1.22,-0.13,0.6,5.88,0,0,25.5,0.0
2025-05-16 12:35:49.388,1.45,-0.43,1.22,-0.13,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:49.490,1.45,-0.43,1.22,-0.13,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:49.590,1.45,-0.43,1.22,-0.13,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:49.691,1.45,-0.44,1.22,-0.13,0.6,5.88,0,0,25.5,0.0
2025-05-16 12:35:49.792,1.45,-0.44,1.22,-0.13,0.6,5.88,0,211,25.5,-0.14
2025-05-16 12:35:49.893,1.45,-0.44,1.22,-0.13,0.6,5.88,0,0,25.5,0.0
2025-05-16 12:35:49.994,1.45,-0.44,1.22,-0.13,0.6,5.88,0,0,25.5,0.14
2025-05-16 12:35:50.095,1.45,-0.44,1.22,-0.13,0.6,5.88,0,211,25.5,-0.28
2025-05-16 12:35:50.196,1.45,-0.44,1.22,-0.13,0.6,5.88,0,0,25.5,0.0
2025-05-16 12:35:50.297,1.45,-0.44,1.22,-0.13,0.6,5.88,0,0,25.5,0.14
2025-05-16 12:35:50.398,1.45,-0.44,1.22,-0.13,0.6,5.88,0,0,25.5,0.0
2025-05-16 12:35:50.499,1.45,-0.44,1.22,-0.13,0.6,5.88,0,211,25.5,-0.14
2025-05-16 12:35:50.600,1.45,-0.43,1.22,-0.13,0.61,5.978,0,211,25.5,-0.14
2025-05-16 12:35:50.701,1.45,-0.43,1.22,-0.13,0.61,5.978,0,0,25.5,0.14
2025-05-16 12:35:50.802,1.45,-0.43,1.22,-0.13,0.61,5.978,0,0,25.5,0.14
2025-05-16 12:35:50.903,1.45,-0.43,1.22,-0.13,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:51.004,1.45,-0.43,1.22,-0.13,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:51.105,1.45,-0.43,1.22,-0.13,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:51.206,1.45,-0.43,1.22,-0.13,0.61,5.978,0,0,25.5,-0.14
2025-05-16 12:35:51.308,1.45,-0.43,1.22,-0.13,0.61,5.978,0,0,25.6,-0.14
2025-05-16 12:35:51.409,1.45,-0.43,1.23,-0.13,0.62,6.076,0,0,25.6,0.0
2025-05-16 12:35:51.511,1.45,-0.45,1.23,-0.13,0.6,5.88,0,0,25.6,-0.14
2025-05-16 12:35:51.612,1.45,-0.45,1.23,-0.13,0.6,5.88,0,0,25.6,0.0
2025-05-16 12:35:51.713,1.45,-0.45,1.23,-0.13,0.6,5.88,0,0,25.6,-0.28
2025-05-16 12:35:51.814,1.45,-0.45,1.23,-0.13,0.6,5.88,0,0,25.6,0.0
2025-05-16 12:35:51.915,1.45,-0.45,1.23,-0.13,0.6,5.88,0,0,25.6,0.0
2025-05-16 12:35:52.016,1.45,-0.45,1.23,-0.13,0.6,5.88,0,0,25.6,0.14
2025-05-16 12:35:52.117,1.45,-0.45,1.23,-0.13,0.6,5.88,0,0,25.6,0.0
2025-05-16 12:35:52.219,1.45,-0.45,1.23,-0.13,0.6,5.88,0,0,25.6,0.0
2025-05-16 12:35:52.321,1.45,-0.45,1.23,-0.13,0.6,5.88,0,211,25.6,-0.14
2025-05-16 12:35:52.422,1.45,-0.45,1.23,-0.13,0.6,5.88,0,0,25.6,0.0
2025-05-16 12:35:52.524,1.45,-0.43,1.23,-0.13,0.62,6.076,0,0,25.6,0.0
2025-05-16 12:35:52.625,1.45,-0.43,1.23,-0.13,0.62,6.076,0,0,25.6,0.14
2025-05-16 12:35:52.726,1.45,-0.43,1.23,-0.13,0.62,6.076,0,211,25.6,0.0
2025-05-16 12:35:52.827,1.45,-0.43,1.23,-0.13,0.62,6.076,0,0,25.6,-0.14
2025-05-16 12:35:52.928,1.45,-0.43,1.23,-0.13,0.62,6.076,0,0,25.6,0.28
2025-05-16 12:35:53.031,1.45,-0.43,1.23,-0.13,0.62,6.076,0,0,25.5,0.28
2025-05-16 12:35:53.132,1.45,-0.43,1.23,-0.13,0.62,6.076,0,0,25.5,0.14
2025-05-16 12:35:53.233,1.45,-0.43,1.23,-0.13,0.62,6.076,0,0,25.5,0.0
2025-05-16 12:35:53.334,1.45,-0.43,1.23,-0.13,0.62,6.076,0,0,25.6,0.0
2025-05-16 12:35:53.435,1.47,-0.43,1.23,-0.13,0.64,6.272,0,0,25.6,0.0
2025-05-16 12:35:53.536,1.47,-0.43,1.23,-0.13,0.64,6.272,0,0,25.6,0.14
2025-05-16 12:35:53.637,1.47,-0.43,1.23,-0.13,0.64,6.272,0,0,25.6,-0.14
2025-05-16 12:35:53.738,1.47,-0.43,1.23,-0.14,0.63,6.174,0,0,25.6,0.14
2025-05-16 12:35:53.839,1.47,-0.46,1.23,-0.14,0.6,5.88,0,0,25.6,0.0
2025-05-16 12:35:53.942,1.47,-0.46,1.23,-0.14,0.6,5.88,0,0,25.6,0.14
2025-05-16 12:35:54.043,1.47,-0.46,1.23,-0.14,0.6,5.88,0,211,25.6,-0.14
2025-05-16 12:35:54.144,1.47,-0.46,1.23,-0.14,0.6,5.88,0,0,25.6,-0.14
2025-05-16 12:35:54.245,1.47,-0.46,1.23,-0.14,0.6,5.88,0,0,25.6,0.0
2025-05-16 12:35:54.346,1.47,-0.46,1.23,-0.14,0.6,5.88,0,0,25.6,0.0
2025-05-16 12:35:54.447,1.46,-0.46,1.23,-0.14,0.59,5.782,0,0,25.6,0.14
2025-05-16 12:35:54.548,1.46,-0.46,1.23,-0.14,0.59,5.782,0,0,25.6,0.28
2025-05-16 12:35:54.649,1.46,-0.46,1.23,-0.14,0.59,5.782,0,0,25.6,0.28
2025-05-16 12:35:54.750,1.46,-0.4,1.23,-0.14,0.65,6.37,0,0,25.5,0.28
2025-05-16 12:35:54.851,1.46,-0.4,1.23,-0.14,0.65,6.37,0,0,25.5,0.14
2025-05-16 12:35:54.952,1.46,-0.4,1.23,-0.14,0.65,6.37,0,0,25.5,0.28
2025-05-16 12:35:55.053,1.46,-0.4,1.23,-0.14,0.65,6.37,0,0,25.5,0.28
2025-05-16 12:35:55.154,1.46,-0.4,1.23,-0.14,0.65,6.37,0,0,25.5,-0.14
2025-05-16 12:35:55.254,1.46,-0.4,1.23,-0.14,0.65,6.37,0,0,25.5,-0.14
2025-05-16 12:35:55.356,1.46,-0.4,1.23,-0.14,0.65,6.37,0,0,25.5,0.14
2025-05-16 12:35:55.457,1.47,-0.4,1.23,-0.14,0.66,6.468,0,0,25.5,0.28
2025-05-16 12:35:55.558,1.47,-0.4,1.23,-0.14,0.66,6.468,0,0,25.5,0.0
2025-05-16 12:35:55.659,1.47,-0.4,1.23,-0.13,0.67,6.566,0,0,25.5,0.0
2025-05-16 12:35:55.760,1.47,-0.4,1.23,-0.13,0.67,6.566,0,211,25.5,0.14
2025-05-16 12:35:55.861,1.47,-0.4,1.23,-0.13,0.67,6.566,0,0,25.5,0.0
2025-05-16 12:35:55.962,1.47,-0.4,1.23,-0.13,0.67,6.566,0,0,25.5,-0.28
2025-05-16 12:35:56.063,1.47,-0.44,1.24,-0.13,0.64,6.272,0,0,25.5,-0.14
2025-05-16 12:35:56.164,1.47,-0.44,1.24,-0.13,0.64,6.272,0,211,25.5,-0.14
2025-05-16 12:35:56.265,1.47,-0.44,1.24,-0.13,0.64,6.272,0,0,25.5,0.14
2025-05-16 12:35:56.366,1.47,-0.44,1.24,-0.13,0.64,6.272,0,211,25.5,0.0
2025-05-16 12:35:56.467,1.47,-0.44,1.24,-0.13,0.64,6.272,0,211,25.5,-0.28
2025-05-16 12:35:56.568,1.47,-0.44,1.24,-0.13,0.64,6.272,0,0,25.6,0.14
2025-05-16 12:35:56.669,1.47,-0.44,1.24,-0.14,0.63,6.174,0,0,25.6,0.14
2025-05-16 12:35:56.770,1.47,-0.44,1.24,-0.14,0.63,6.174,0,0,25.5,0.14
2025-05-16 12:35:56.871,1.47,-0.44,1.24,-0.14,0.63,6.174,0,0,25.5,0.0
2025-05-16 12:35:56.972,1.47,-0.46,1.24,-0.14,0.61,5.978,0,211,25.5,-0.14
2025-05-16 12:35:57.073,1.47,-0.46,1.24,-0.14,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:57.174,1.47,-0.46,1.24,-0.14,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:57.275,1.47,-0.46,1.24,-0.14,0.61,5.978,0,211,25.5,-0.28
2025-05-16 12:35:57.376,1.47,-0.46,1.24,-0.14,0.61,5.978,0,0,25.6,0.0
2025-05-16 12:35:57.477,1.48,-0.46,1.24,-0.14,0.62,6.076,0,0,25.6,0.0
2025-05-16 12:35:57.579,1.48,-0.46,1.24,-0.14,0.62,6.076,0,0,25.6,-0.14
2025-05-16 12:35:57.679,1.48,-0.46,1.24,-0.14,0.62,6.076,0,0,25.5,0.14
2025-05-16 12:35:57.780,1.48,-0.46,1.24,-0.14,0.62,6.076,0,0,25.6,-0.14
2025-05-16 12:35:57.881,1.48,-0.45,1.24,-0.14,0.63,6.174,0,0,25.6,0.28
2025-05-16 12:35:57.982,1.48,-0.45,1.24,-0.14,0.63,6.174,0,0,25.5,0.14
2025-05-16 12:35:58.083,1.48,-0.45,1.24,-0.15,0.62,6.076,0,0,25.5,0.0
2025-05-16 12:35:58.184,1.48,-0.45,1.24,-0.15,0.62,6.076,0,0,25.5,-0.14
2025-05-16 12:35:58.285,1.48,-0.45,1.24,-0.15,0.62,6.076,0,0,25.5,0.28
2025-05-16 12:35:58.386,1.48,-0.45,1.24,-0.15,0.62,6.076,0,0,25.6,0.0
2025-05-16 12:35:58.487,1.48,-0.45,1.24,-0.15,0.62,6.076,0,0,25.6,0.14
2025-05-16 12:35:58.588,1.48,-0.45,1.24,-0.15,0.62,6.076,0,0,25.6,0.0
2025-05-16 12:35:58.691,1.48,-0.45,1.24,-0.15,0.62,6.076,0,0,25.6,0.0
2025-05-16 12:35:58.792,1.48,-0.45,1.24,-0.15,0.62,6.076,0,0,25.6,0.0
2025-05-16 12:35:58.896,1.48,-0.45,1.25,-0.15,0.63,6.174,0,0,25.5,-0.14
2025-05-16 12:35:58.997,1.48,-0.45,1.25,-0.15,0.63,6.174,0,0,25.5,0.14
2025-05-16 12:35:59.098,1.48,-0.45,1.25,-0.15,0.63,6.174,0,0,25.5,0.0
2025-05-16 12:35:59.199,1.48,-0.45,1.25,-0.15,0.63,6.174,0,0,25.5,0.28
2025-05-16 12:35:59.299,1.48,-0.45,1.25,-0.15,0.63,6.174,0,0,25.5,0.0
2025-05-16 12:35:59.401,1.48,-0.45,1.25,-0.14,0.64,6.272,0,0,25.5,0.0
2025-05-16 12:35:59.503,1.48,-0.45,1.25,-0.14,0.64,6.272,0,0,25.5,-0.14
2025-05-16 12:35:59.604,1.48,-0.45,1.25,-0.14,0.64,6.272,0,211,25.6,-0.14
2025-05-16 12:35:59.705,1.48,-0.45,1.25,-0.14,0.64,6.272,0,0,25.6,0.28
2025-05-16 12:35:59.806,1.48,-0.45,1.24,-0.14,0.63,6.174,0,0,25.6,0.42
2025-05-16 12:35:59.907,1.48,-0.45,1.24,-0.14,0.63,6.174,0,0,25.6,0.14
2025-05-16 12:36:00.008,1.48,-0.45,1.24,-0.14,0.63,6.174,0,0,25.6,0.14
2025-05-16 12:36:00.109,1.5,-0.46,1.24,-0.14,0.64,6.272,0,0,25.6,0.14
2025-05-16 12:36:00.211,1.5,-0.46,1.24,-0.14,0.64,6.272,0,0,25.6,0.14
2025-05-16 12:36:00.312,1.5,-0.46,1.24,-0.14,0.64,6.272,0,0,25.6,0.0
2025-05-16 12:36:00.412,1.5,-0.46,1.24,-0.15,0.63,6.174,0,0,25.6,0.28
2025-05-16 12:36:00.514,1.5,-0.46,1.24,-0.15,0.63,6.174,0,0,25.6,0.0
2025-05-16 12:36:00.615,1.5,-0.46,1.24,-0.15,0.63,6.174,0,0,25.6,0.0
2025-05-16 12:36:00.716,1.5,-0.46,1.25,-0.15,0.64,6.272,0,0,25.6,0.14
2025-05-16 12:36:00.817,1.5,-0.46,1.25,-0.15,0.64,6.272,0,0,25.6,-0.14
2025-05-16 12:36:00.918,1.5,-0.46,1.25,-0.15,0.64,6.272,0,211,25.6,-0.14
2025-05-16 12:36:01.019,1.5,-0.46,1.25,-0.15,0.64,6.272,0,0,25.5,0.0
2025-05-16 12:36:01.120,1.49,-0.5,1.25,-0.15,0.59,5.782,0,0,25.5,0.0
2025-05-16 12:36:01.221,1.49,-0.5,1.25,-0.15,0.59,5.782,0,0,25.5,-0.14
2025-05-16 12:36:01.322,1.49,-0.5,1.25,-0.15,0.59,5.782,0,0,25.5,0.0
2025-05-16 12:36:01.423,1.49,-0.5,1.25,-0.15,0.59,5.782,0,0,25.5,0.0
2025-05-16 12:36:01.524,1.49,-0.5,1.25,-0.15,0.59,5.782,0,0,25.5,0.14
2025-05-16 12:36:01.626,1.49,-0.5,1.25,-0.15,0.59,5.782,0,0,25.5,0.0
2025-05-16 12:36:01.727,1.49,-0.5,1.25,-0.15,0.59,5.782,0,211,25.5,0.14
2025-05-16 12:36:01.828,1.49,-0.5,1.25,-0.15,0.59,5.782,0,0,25.5,0.0
2025-05-16 12:36:01.929,1.49,-0.5,1.25,-0.15,0.59,5.782,0,211,25.5,-0.14
2025-05-16 12:36:02.030,1.49,-0.51,1.25,-0.15,0.58,5.684,0,0,25.5,0.0
2025-05-16 12:36:02.131,1.5,-0.51,1.25,-0.15,0.59,5.782,0,211,25.5,-0.14
2025-05-16 12:36:02.232,1.5,-0.51,1.25,-0.15,0.59,5.782,0,0,25.5,0.0
2025-05-16 12:36:02.334,1.5,-0.51,1.25,-0.16,0.58,5.684,0,0,25.5,0.0
2025-05-16 12:36:02.435,1.5,-0.51,1.25,-0.16,0.58,5.684,0,0,25.6,0.28
2025-05-16 12:36:02.536,1.5,-0.51,1.25,-0.16,0.58,5.684,0,0,25.6,0.0
2025-05-16 12:36:02.637,1.5,-0.51,1.26,-0.16,0.59,5.782,0,0,25.6,0.28
2025-05-16 12:36:02.738,1.5,-0.51,1.26,-0.16,0.59,5.782,0,211,25.6,-0.14
2025-05-16 12:36:02.839,1.5,-0.51,1.26,-0.16,0.59,5.782,0,0,25.6,0.0
2025-05-16 12:36:02.940,1.5,-0.45,1.26,-0.16,0.65,6.37,0,0,25.6,0.0
2025-05-16 12:36:03.041,1.5,-0.45,1.26,-0.16,0.65,6.37,0,0,25.6,0.0
2025-05-16 12:36:03.142,1.5,-0.45,1.26,-0.16,0.65,6.37,0,211,25.6,0.14
2025-05-16 12:36:03.243,1.5,-0.45,1.26,-0.16,0.65,6.37,0,0,25.5,0.0
2025-05-16 12:36:03.344,1.5,-0.45,1.26,-0.16,0.65,6.37,0,0,25.5,0.14
2025-05-16 12:36:03.445,1.5,-0.45,1.26,-0.16,0.65,6.37,0,0,25.5,0.0
2025-05-16 12:36:03.547,1.5,-0.45,1.26,-0.16,0.65,6.37,0,0,25.5,0.14
2025-05-16 12:36:03.648,1.5,-0.45,1.26,-0.16,0.65,6.37,0,0,25.6,0.14
2025-05-16 12:36:03.749,1.5,-0.45,1.26,-0.16,0.65,6.37,0,0,25.6,0.28
2025-05-16 12:36:03.850,1.5,-0.48,1.26,-0.16,0.62,6.076,0,0,25.5,0.0
2025-05-16 12:36:03.951,1.5,-0.48,1.26,-0.16,0.62,6.076,0,0,25.5,0.0
2025-05-16 12:36:04.052,1.5,-0.48,1.26,-0.16,0.62,6.076,0,0,25.5,0.14
2025-05-16 12:36:04.153,1.5,-0.48,1.26,-0.16,0.62,6.076,0,0,25.5,0.0
2025-05-16 12:36:04.254,1.5,-0.48,1.26,-0.17,0.61,5.978,0,211,25.5,-0.28
2025-05-16 12:36:04.355,1.5,-0.48,1.26,-0.17,0.61,5.978,0,211,25.5,-0.14
2025-05-16 12:36:04.456,1.5,-0.48,1.26,-0.17,0.61,5.978,0,0,25.5,0.28
2025-05-16 12:36:04.558,1.5,-0.48,1.26,-0.17,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:36:04.659,1.5,-0.48,1.26,-0.17,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:36:04.760,1.5,-0.48,1.26,-0.17,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:36:04.861,1.5,-0.49,1.26,-0.17,0.6,5.88,0,211,25.6,-0.14
2025-05-16 12:36:04.962,1.5,-0.49,1.26,-0.17,0.6,5.88,0,0,25.6,0.0
2025-05-16 12:36:05.065,1.5,-0.49,1.26,-0.17,0.6,5.88,0,211,25.5,0.0
2025-05-16 12:36:05.166,1.5,-0.49,1.26,-0.17,0.6,5.88,0,0,25.5,0.14
2025-05-16 12:36:05.267,1.5,-0.49,1.26,-0.16,0.61,5.978,0,0,25.6,0.28
2025-05-16 12:36:05.367,1.5,-0.49,1.26,-0.16,0.61,5.978,0,211,25.6,-0.14
2025-05-16 12:36:05.468,1.5,-0.49,1.26,-0.16,0.61,5.978,0,0,25.6,0.14
2025-05-16 12:36:05.570,1.5,-0.49,1.26,-0.16,0.61,5.978,0,0,25.6,0.14
2025-05-16 12:36:05.671,1.5,-0.49,1.26,-0.16,0.61,5.978,0,0,25.6,0.14
2025-05-16 12:36:05.772,1.5,-0.49,1.28,-0.16,0.63,6.174,0,211,25.6,0.0
2025-05-16 12:36:05.873,1.5,-0.49,1.28,-0.16,0.63,6.174,0,0,25.6,0.14
2025-05-16 12:36:05.974,1.5,-0.49,1.28,-0.16,0.63,6.174,0,0,25.6,-0.28
2025-05-16 12:36:06.075,1.52,-0.49,1.28,-0.16,0.65,6.37,0,0,25.6,0.0
2025-05-16 12:36:06.176,1.52,-0.49,1.28,-0.16,0.65,6.37,0,211,25.6,-0.14
2025-05-16 12:36:06.277,1.52,-0.49,1.28,-0.17,0.64,6.272,0,0,25.7,0.28
2025-05-16 12:36:06.378,1.52,-0.49,1.28,-0.17,0.64,6.272,0,0,25.7,0.42
2025-05-16 12:36:06.479,1.52,-0.49,1.28,-0.17,0.64,6.272,0,0,25.7,0.14
2025-05-16 12:36:06.581,1.52,-0.49,1.28,-0.17,0.64,6.272,0,0,25.8,0.14
2025-05-16 12:36:06.682,1.52,-0.48,1.28,-0.17,0.65,6.37,0,0,25.8,0.42
2025-05-16 12:36:06.783,1.52,-0.48,1.27,-0.17,0.64,6.272,0,0,25.8,-0.28
2025-05-16 12:36:06.884,1.52,-0.48,1.27,-0.17,0.64,6.272,0,0,25.8,0.14
2025-05-16 12:36:06.984,1.52,-0.48,1.27,-0.17,0.64,6.272,0,0,25.8,0.0
2025-05-16 12:36:07.085,1.51,-0.48,1.27,-0.17,0.63,6.174,0,0,25.8,-0.14
2025-05-16 12:36:07.186,1.51,-0.48,1.27,-0.17,0.63,6.174,0,211,25.7,0.0
2025-05-16 12:36:07.287,1.51,-0.48,1.27,-0.17,0.63,6.174,0,0,25.7,0.42
2025-05-16 12:36:07.388,1.51,-0.48,1.27,-0.17,0.63,6.174,0,0,25.7,-0.14
2025-05-16 12:36:07.489,1.51,-0.48,1.27,-0.17,0.63,6.174,0,0,25.7,0.0
2025-05-16 12:36:07.591,1.51,-0.49,1.27,-0.17,0.62,6.076,0,0,25.7,0.0
2025-05-16 12:36:07.691,1.51,-0.49,1.28,-0.17,0.63,6.174,0,0,25.7,0.0
2025-05-16 12:36:07.793,1.51,-0.49,1.28,-0.17,0.63,6.174,0,0,25.6,0.0
2025-05-16 12:36:07.893,1.51,-0.49,1.28,-0.17,0.63,6.174,0,0,25.6,0.28
2025-05-16 12:36:07.994,1.51,-0.49,1.28,-0.17,0.63,6.174,0,0,25.6,-0.28
2025-05-16 12:36:08.095,1.52,-0.49,1.28,-0.17,0.64,6.272,0,0,25.6,0.28
2025-05-16 12:36:08.196,1.52,-0.49,1.28,-0.16,0.65,6.37,0,0,25.7,0.0
2025-05-16 12:36:08.297,1.52,-0.49,1.28,-0.16,0.65,6.37,0,0,25.7,0.28
2025-05-16 12:36:08.398,1.52,-0.49,1.28,-0.16,0.65,6.37,0,0,25.7,-0.14
2025-05-16 12:36:08.499,1.52,-0.49,1.28,-0.16,0.65,6.37,0,0,25.6,0.0
2025-05-16 12:36:08.601,1.52,-0.49,1.28,-0.16,0.65,6.37,0,0,25.6,-0.14
2025-05-16 12:36:08.702,1.52,-0.49,1.28,-0.16,0.65,6.37,0,0,25.6,0.14
2025-05-16 12:36:08.803,1.52,-0.49,1.28,-0.16,0.65,6.37,0,0,25.6,0.0
2025-05-16 12:36:08.904,1.52,-0.49,1.28,-0.16,0.65,6.37,0,0,25.5,-0.14
2025-05-16 12:36:09.005,1.52,-0.49,1.28,-0.16,0.65,6.37,0,0,25.5,0.0
2025-05-16 12:36:09.106,1.52,-0.49,1.28,-0.16,0.65,6.37,0,0,25.5,0.14
2025-05-16 12:36:09.207,1.52,-0.49,1.28,-0.17,0.64,6.272,0,0,25.5,0.0
2025-05-16 12:36:09.308,1.52,-0.49,1.28,-0.17,0.64,6.272,0,0,25.5,-0.28
2025-05-16 12:36:09.409,1.52,-0.49,1.28,-0.17,0.64,6.272,0,0,25.6,-0.14
2025-05-16 12:36:09.510,1.52,-0.49,1.28,-0.17,0.64,6.272,0,0,25.6,0.14
2025-05-16 12:36:09.612,1.52,-0.49,1.29,-0.17,0.65,6.37,0,0,25.6,0.14
2025-05-16 12:36:09.713,1.52,-0.49,1.29,-0.17,0.65,6.37,0,0,25.6,0.14
2025-05-16 12:36:09.814,1.52,-0.49,1.29,-0.17,0.65,6.37,0,0,25.5,0.14
2025-05-16 12:36:09.915,1.52,-0.49,1.29,-0.17,0.65,6.37,0,0,25.5,0.14
2025-05-16 12:36:10.019,1.52,-0.49,1.29,-0.17,0.65,6.37,0,211,25.6,-0.28
2025-05-16 12:36:10.120,1.52,-0.49,1.29,-0.18,0.64,6.272,0,0,25.5,0.28
2025-05-16 12:36:10.221,1.52,-0.49,1.29,-0.18,0.64,6.272,0,211,25.6,-0.28
2025-05-16 12:36:10.322,1.52,-0.49,1.29,-0.18,0.64,6.272,0,0,25.6,0.28
2025-05-16 12:36:10.423,1.52,-0.49,1.29,-0.18,0.64,6.272,0,0,25.7,0.14
2025-05-16 12:36:10.524,1.52,-0.49,1.29,-0.18,0.64,6.272,0,0,25.7,0.28
2025-05-16 12:36:10.625,1.52,-0.49,1.29,-0.18,0.64,6.272,0,0,25.7,-0.14
2025-05-16 12:36:10.726,1.52,-0.49,1.29,-0.18,0.64,6.272,0,211,25.7,-0.28
2025-05-16 12:36:10.827,1.52,-0.49,1.29,-0.18,0.64,6.272,0,0,25.6,0.0
2025-05-16 12:36:10.928,1.52,-0.51,1.29,-0.18,0.62,6.076,0,0,25.6,0.14
2025-05-16 12:36:11.029,1.52,-0.51,1.29,-0.18,0.62,6.076,0,211,25.6,-0.14
2025-05-16 12:36:11.130,1.53,-0.51,1.29,-0.17,0.64,6.272,0,0,25.6,0.28
2025-05-16 12:36:11.231,1.53,-0.51,1.29,-0.17,0.64,6.272,0,0,25.7,-0.28
2025-05-16 12:36:11.332,1.53,-0.51,1.29,-0.17,0.64,6.272,0,0,25.7,0.0
2025-05-16 12:36:11.433,1.53,-0.51,1.29,-0.17,0.64,6.272,0,0,25.7,0.0
2025-05-16 12:36:11.534,1.53,-0.51,1.29,-0.17,0.64,6.272,0,0,25.7,0.28
2025-05-16 12:36:11.635,1.53,-0.51,1.29,-0.17,0.64,6.272,0,0,25.6,-0.14
2025-05-16 12:36:11.737,1.53,-0.51,1.29,-0.17,0.64,6.272,0,0,25.6,0.14
2025-05-16 12:36:11.838,1.53,-0.51,1.29,-0.17,0.64,6.272,0,0,25.6,0.0
2025-05-16 12:36:11.939,1.53,-0.51,1.29,-0.17,0.64,6.272,0,0,25.6,0.0
2025-05-16 12:36:12.040,1.53,-0.51,1.29,-0.17,0.64,6.272,0,0,25.6,0.14
2025-05-16 12:36:12.141,1.54,-0.51,1.29,-0.17,0.65,6.37,0,0,25.6,0.0
2025-05-16 12:36:12.242,1.54,-0.5,1.29,-0.17,0.66,6.468,0,0,25.6,0.28
2025-05-16 12:36:12.343,1.54,-0.5,1.29,-0.17,0.66,6.468,0,0,25.6,0.14
2025-05-16 12:36:12.444,1.54,-0.5,1.29,-0.17,0.66,6.468,0,0,25.6,0.0
2025-05-16 12:36:12.545,1.54,-0.5,1.29,-0.17,0.66,6.468,0,0,25.6,-0.14
2025-05-16 12:36:12.647,1.54,-0.5,1.29,-0.17,0.66,6.468,0,0,25.6,0.14
2025-05-16 12:36:12.748,1.54,-0.5,1.29,-0.17,0.66,6.468,0,0,25.6,-0.14
2025-05-16 12:36:12.849,1.54,-0.5,1.29,-0.17,0.66,6.468,0,0,25.6,0.14
2025-05-16 12:36:12.950,1.54,-0.5,1.29,-0.17,0.66,6.468,0,0,25.6,0.28
2025-05-16 12:36:13.052,1.54,-0.5,1.29,-0.17,0.66,6.468,0,0,25.6,0.0
2025-05-16 12:36:13.154,1.52,-0.5,1.29,-0.17,0.64,6.272,0,0,25.6,-0.14
2025-05-16 12:36:13.255,1.52,-0.5,1.29,-0.17,0.64,6.272,0,0,25.6,0.0
2025-05-16 12:36:13.356,1.52,-0.5,1.29,-0.17,0.64,6.272,0,0,25.6,0.0
2025-05-16 12:36:13.457,1.52,-0.5,1.29,-0.17,0.64,6.272,0,0,25.6,0.14
2025-05-16 12:36:13.558,1.52,-0.5,1.29,-0.2,0.61,5.978,0,0,25.6,0.0
2025-05-16 12:36:13.660,1.52,-0.5,1.29,-0.2,0.61,5.978,0,0,25.5,0.14
2025-05-16 12:36:13.761,1.52,-0.5,1.29,-0.2,0.61,5.978,0,0,25.6,0.28
2025-05-16 12:36:13.862,1.52,-0.5,1.29,-0.2,0.61,5.978,0,0,25.6,-0.14
2025-05-16 12:36:13.963,1.52,-0.5,1.29,-0.2,0.61,5.978,0,0,25.6,-0.14
2025-05-16 12:36:14.064,1.52,-0.5,1.3,-0.2,0.62,6.076,0,0,25.6,0.0
2025-05-16 12:36:14.165,1.52,-0.5,1.3,-0.2,0.62,6.076,0,0,25.6,0.0
2025-05-16 12:36:14.267,1.52,-0.5,1.3,-0.2,0.62,6.076,0,0,25.6,0.0
2025-05-16 12:36:14.368,1.52,-0.5,1.3,-0.2,0.62,6.076,0,0,25.6,0.28
2025-05-16 12:36:14.468,1.54,-0.5,1.3,-0.21,0.63,6.174,0,0,25.6,-0.14
2025-05-16 12:36:14.571,1.54,-0.51,1.3,-0.21,0.62,6.076,0,0,25.6,0.0
2025-05-16 12:36:14.672,1.54,-0.51,1.3,-0.21,0.62,6.076,0,0,25.6,0.28
2025-05-16 12:36:14.773,1.54,-0.51,1.3,-0.21,0.62,6.076,0,0,25.6,-0.14
2025-05-16 12:36:14.874,1.54,-0.51,1.3,-0.21,0.62,6.076,0,0,25.6,0.0
2025-05-16 12:36:14.975,1.54,-0.51,1.3,-0.21,0.62,6.076,0,0,25.6,-0.28
2025-05-16 12:36:15.076,1.54,-0.51,1.3,-0.21,0.62,6.076,0,211,25.6,-0.14
2025-05-16 12:36:15.180,1.54,-0.51,1.3,-0.21,0.62,6.076,0,0,25.6,-0.14
2025-05-16 12:36:15.281,1.54,-0.51,1.3,-0.21,0.62,6.076,0,0,25.7,-0.14
2025-05-16 12:36:15.382,1.54,-0.51,1.3,-0.21,0.62,6.076,0,0,25.7,0.14
