Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 16:50:43.140,-0.37,1.43,-0.87,1.26,-0.05,-0.49,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:50:43.241,-0.37,1.43,-0.87,1.26,-0.05,-0.49,0.0,0.24,33.3,0.14,0.06
2025-05-16 16:50:43.343,-0.37,1.43,-0.87,1.26,-0.05,-0.49,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:50:43.444,-0.37,1.43,-0.87,1.26,-0.05,-0.49,0.0,0.12,33.2,0.0,0.06
2025-05-16 16:50:43.545,-0.37,1.43,-0.87,1.25,-0.06,-0.588,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:43.646,-0.37,1.43,-0.87,1.25,-0.06,-0.588,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:43.747,-0.37,1.43,-0.87,1.25,-0.06,-0.588,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:43.848,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:43.949,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:44.050,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:44.152,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:44.255,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.12,33.3,-0.14,0.06
2025-05-16 16:50:44.357,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:50:44.458,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:50:44.559,-0.37,1.4,-0.88,1.26,-0.09,-0.882,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:44.660,-0.37,1.4,-0.88,1.26,-0.09,-0.882,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:44.761,-0.37,1.41,-0.88,1.26,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:44.862,-0.37,1.41,-0.88,1.26,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:44.964,-0.37,1.41,-0.88,1.26,-0.08,-0.784,0.0,0.12,33.2,0.0,0.06
2025-05-16 16:50:45.065,-0.37,1.41,-0.88,1.26,-0.08,-0.784,0.0,0.12,33.2,0.14,0.06
2025-05-16 16:50:45.166,-0.37,1.41,-0.88,1.26,-0.08,-0.784,0.0,0.12,33.2,0.14,0.06
2025-05-16 16:50:45.267,-0.37,1.41,-0.87,1.26,-0.07,-0.686,0.0,0.12,33.2,0.0,0.06
2025-05-16 16:50:45.369,-0.37,1.41,-0.87,1.26,-0.07,-0.686,0.0,0.12,33.2,0.0,0.06
2025-05-16 16:50:45.470,-0.37,1.41,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.2,0.42,0.06
2025-05-16 16:50:45.571,-0.37,1.41,-0.87,1.25,-0.08,-0.784,0.0,0.12,33.3,0.42,0.06
2025-05-16 16:50:45.672,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:50:45.773,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:45.874,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:45.980,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:46.081,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:46.182,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:46.283,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:46.385,-0.36,1.4,-0.88,1.25,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:46.486,-0.36,1.4,-0.88,1.26,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:46.586,-0.36,1.4,-0.88,1.26,-0.08,-0.784,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:50:46.687,-0.36,1.41,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:46.788,-0.36,1.41,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:46.889,-0.36,1.41,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:50:46.990,-0.36,1.41,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:47.092,-0.36,1.41,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:47.193,-0.36,1.41,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:47.294,-0.37,1.41,-0.88,1.26,-0.08,-0.784,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:47.396,-0.37,1.41,-0.88,1.26,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:47.497,-0.37,1.41,-0.88,1.26,-0.08,-0.784,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:50:47.598,-0.37,1.4,-0.87,1.26,-0.08,-0.784,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:50:47.699,-0.37,1.4,-0.87,1.26,-0.08,-0.784,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:47.800,-0.37,1.4,-0.87,1.26,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:47.900,-0.37,1.4,-0.87,1.26,-0.08,-0.784,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:48.001,-0.37,1.4,-0.87,1.26,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:48.103,-0.37,1.4,-0.87,1.26,-0.08,-0.784,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:48.204,-0.37,1.4,-0.87,1.26,-0.08,-0.784,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:48.307,-0.38,1.4,-0.87,1.26,-0.09,-0.882,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:48.408,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.3,0.56,0.06
2025-05-16 16:50:48.509,-0.38,1.4,-0.88,1.25,-0.11,-1.078,0.0,0.0,33.3,0.42,0.06
2025-05-16 16:50:48.610,-0.38,1.4,-0.88,1.25,-0.11,-1.078,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:50:48.711,-0.38,1.4,-0.88,1.25,-0.11,-1.078,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:50:48.812,-0.38,1.41,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:48.913,-0.38,1.41,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:49.014,-0.38,1.41,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:49.115,-0.38,1.41,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:49.216,-0.38,1.41,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:49.318,-0.37,1.41,-0.88,1.25,-0.09,-0.882,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:49.419,-0.37,1.41,-0.88,1.25,-0.09,-0.882,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:49.521,-0.37,1.41,-0.88,1.25,-0.09,-0.882,0.0,0.24,33.3,0.0,0.06
2025-05-16 16:50:49.621,-0.37,1.41,-0.88,1.25,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:49.723,-0.37,1.41,-0.88,1.25,-0.09,-0.882,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:49.824,-0.37,1.41,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:50:49.925,-0.37,1.41,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:50:50.027,-0.37,1.41,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:50.128,-0.37,1.41,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:50.229,-0.37,1.41,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:50.331,-0.38,1.41,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.1,0.14,0.06
2025-05-16 16:50:50.433,-0.38,1.41,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.2,0.42,0.06
2025-05-16 16:50:50.537,-0.38,1.41,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:50:50.638,-0.38,1.41,-0.87,1.25,-0.09,-0.882,0.0,0.24,33.2,0.14,0.06
2025-05-16 16:50:50.739,-0.38,1.41,-0.87,1.26,-0.08,-0.784,0.0,0.24,33.2,0.0,0.06
2025-05-16 16:50:50.840,-0.38,1.48,-0.87,1.26,-0.01,-0.098,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:50:50.941,-0.38,1.48,-0.87,1.26,-0.01,-0.098,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:50:51.042,-0.38,1.48,-0.88,1.26,-0.02,-0.196,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:51.143,-0.38,1.48,-0.88,1.26,-0.02,-0.196,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:51.243,-0.38,1.48,-0.88,1.26,-0.02,-0.196,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:51.345,-0.37,1.48,-0.88,1.26,-0.01,-0.098,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:51.446,-0.37,1.48,-0.88,1.26,-0.01,-0.098,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:51.547,-0.37,1.48,-0.88,1.26,-0.01,-0.098,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:51.649,-0.37,1.48,-0.88,1.26,-0.01,-0.098,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:51.750,-0.37,1.48,-0.88,1.26,-0.01,-0.098,0.0,0.24,33.3,0.0,0.06
2025-05-16 16:50:51.851,-0.37,1.43,-0.88,1.26,-0.06,-0.588,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:51.952,-0.37,1.43,-0.88,1.26,-0.06,-0.588,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:50:52.054,-0.37,1.43,-0.87,1.26,-0.05,-0.49,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:52.155,-0.37,1.43,-0.87,1.26,-0.05,-0.49,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:50:52.257,-0.37,1.43,-0.87,1.26,-0.05,-0.49,0.0,0.0,33.2,0.42,0.06
2025-05-16 16:50:52.358,-0.37,1.43,-0.87,1.26,-0.05,-0.49,0.0,0.0,33.2,-0.28,0.06
2025-05-16 16:50:52.459,-0.37,1.43,-0.87,1.26,-0.05,-0.49,0.0,0.0,33.2,0.42,0.06
2025-05-16 16:50:52.560,-0.37,1.43,-0.87,1.26,-0.05,-0.49,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:52.661,-0.37,1.43,-0.87,1.25,-0.06,-0.588,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:52.762,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:52.863,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:52.964,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:53.065,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:53.166,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:53.267,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:53.369,-0.38,1.4,-0.88,1.25,-0.11,-1.078,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:53.470,-0.38,1.4,-0.88,1.25,-0.11,-1.078,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:53.571,-0.38,1.4,-0.88,1.25,-0.11,-1.078,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:53.672,-0.38,1.4,-0.88,1.26,-0.1,-0.98,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:53.773,-0.38,1.38,-0.88,1.26,-0.12,-1.176,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:53.873,-0.38,1.38,-0.88,1.26,-0.12,-1.176,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:53.974,-0.38,1.38,-0.88,1.26,-0.12,-1.176,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:54.075,-0.38,1.38,-0.88,1.26,-0.12,-1.176,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:54.177,-0.38,1.38,-0.88,1.26,-0.12,-1.176,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:54.279,-0.38,1.38,-0.87,1.26,-0.11,-1.078,0.0,0.24,33.2,0.28,0.06
2025-05-16 16:50:54.381,-0.36,1.38,-0.87,1.26,-0.09,-0.882,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:50:54.482,-0.36,1.38,-0.87,1.26,-0.09,-0.882,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:50:54.583,-0.36,1.38,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:54.684,-0.36,1.38,-0.87,1.25,-0.1,-0.98,0.0,0.24,33.3,0.14,0.06
2025-05-16 16:50:54.785,-0.36,1.38,-0.87,1.25,-0.1,-0.98,0.0,0.24,33.2,0.14,0.06
2025-05-16 16:50:54.887,-0.36,1.38,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:54.988,-0.36,1.39,-0.87,1.25,-0.09,-0.882,0.0,0.12,33.2,0.14,0.06
2025-05-16 16:50:55.089,-0.36,1.39,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:50:55.190,-0.36,1.39,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:50:55.291,-0.36,1.39,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:55.392,-0.36,1.39,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:50:55.493,-0.36,1.39,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.1,-0.14,0.06
2025-05-16 16:50:55.597,-0.36,1.39,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.1,0.14,0.06
2025-05-16 16:50:55.698,-0.36,1.39,-0.87,1.25,-0.09,-0.882,0.0,0.12,33.1,0.0,0.06
2025-05-16 16:50:55.800,-0.36,1.39,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.2,0.42,0.06
2025-05-16 16:50:55.901,-0.36,1.4,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:50:56.002,-0.36,1.4,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:56.103,-0.36,1.4,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:56.203,-0.36,1.4,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:56.304,-0.36,1.4,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:56.406,-0.36,1.4,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:50:56.507,-0.36,1.4,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:56.608,-0.36,1.4,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:56.710,-0.36,1.4,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:56.811,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:56.912,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:57.013,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:57.114,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:57.215,-0.37,1.39,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:57.317,-0.37,1.39,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.2,-0.14,0.06
2025-05-16 16:50:57.420,-0.37,1.39,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:50:57.521,-0.37,1.39,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:50:57.623,-0.37,1.39,-0.87,1.25,-0.1,-0.98,0.0,0.12,33.2,0.0,0.06
2025-05-16 16:50:57.725,-0.37,1.39,-0.87,1.25,-0.1,-0.98,0.0,0.12,33.2,0.28,0.06
2025-05-16 16:50:57.826,-0.37,1.39,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:57.928,-0.37,1.39,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:58.029,-0.37,1.39,-0.88,1.25,-0.11,-1.078,0.0,0.12,33.2,0.0,0.06
2025-05-16 16:50:58.130,-0.37,1.41,-0.88,1.25,-0.09,-0.882,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:50:58.231,-0.37,1.41,-0.88,1.25,-0.09,-0.882,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:58.332,-0.37,1.41,-0.88,1.25,-0.09,-0.882,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:50:58.434,-0.37,1.41,-0.88,1.25,-0.09,-0.882,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:58.536,-0.37,1.41,-0.88,1.25,-0.09,-0.882,0.0,0.0,33.3,-0.28,0.06
2025-05-16 16:50:58.637,-0.37,1.41,-0.88,1.25,-0.09,-0.882,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:58.739,-0.36,1.41,-0.88,1.25,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:58.840,-0.36,1.41,-0.88,1.25,-0.08,-0.784,0.0,0.24,33.3,0.14,0.06
2025-05-16 16:50:58.941,-0.36,1.41,-0.87,1.25,-0.07,-0.686,0.0,0.24,33.3,0.14,0.06
2025-05-16 16:50:59.042,-0.36,1.41,-0.87,1.25,-0.07,-0.686,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:50:59.143,-0.36,1.41,-0.87,1.25,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:59.244,-0.36,1.41,-0.87,1.25,-0.07,-0.686,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:59.345,-0.36,1.41,-0.87,1.25,-0.07,-0.686,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:59.447,-0.36,1.41,-0.87,1.25,-0.07,-0.686,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:59.548,-0.36,1.39,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:59.649,-0.36,1.39,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:59.750,-0.37,1.39,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:50:59.851,-0.37,1.39,-0.87,1.25,-0.1,-0.98,0.0,0.12,33.2,-0.14,0.06
2025-05-16 16:50:59.952,-0.37,1.39,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:51:00.054,-0.37,1.39,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:51:00.155,-0.37,1.39,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:51:00.256,-0.37,1.39,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:51:00.357,-0.37,1.39,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:51:00.458,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.12,33.3,0.42,0.06
2025-05-16 16:51:00.559,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:51:00.660,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:51:00.761,-0.36,1.4,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:51:00.862,-0.36,1.4,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:51:00.963,-0.36,1.4,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:51:01.064,-0.36,1.4,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:51:01.165,-0.36,1.4,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:51:01.266,-0.36,1.4,-0.87,1.25,-0.08,-0.784,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:51:01.368,-0.36,1.41,-0.87,1.25,-0.07,-0.686,0.0,0.12,33.3,-0.14,0.06
2025-05-16 16:51:01.469,-0.36,1.41,-0.87,1.25,-0.07,-0.686,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:51:01.570,-0.36,1.41,-0.87,1.25,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:51:01.672,-0.37,1.41,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:51:01.773,-0.37,1.41,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:51:01.874,-0.37,1.41,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:51:01.975,-0.37,1.41,-0.87,1.25,-0.08,-0.784,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:51:02.076,-0.37,1.41,-0.87,1.25,-0.08,-0.784,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:51:02.178,-0.37,1.41,-0.87,1.25,-0.08,-0.784,0.0,0.24,33.3,0.0,0.06
2025-05-16 16:51:02.279,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:51:02.381,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:51:02.482,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:51:02.583,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:51:02.684,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:51:02.785,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:51:02.886,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:51:02.987,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:51:03.091,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.24,33.4,0.28,0.06
2025-05-16 16:51:03.192,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:51:03.293,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:51:03.394,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.24,33.3,0.14,0.06
2025-05-16 16:51:03.495,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:51:03.597,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:51:03.698,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:51:03.799,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.4,-0.28,0.06
2025-05-16 16:51:03.905,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:51:04.006,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:51:04.107,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:51:04.209,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.24,33.3,0.0,0.06
2025-05-16 16:51:04.310,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.24,33.3,0.0,0.06
2025-05-16 16:51:04.412,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:51:04.513,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:51:04.616,-0.37,1.4,-0.87,1.25,-0.09,-0.882,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:51:04.718,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.2,-0.14,0.06
2025-05-16 16:51:04.819,-0.37,1.41,-0.88,1.25,-0.09,-0.882,0.0,0.0,33.3,-0.28,0.06
2025-05-16 16:51:04.919,-0.37,1.41,-0.88,1.25,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:51:05.020,-0.37,1.41,-0.88,1.25,-0.09,-0.882,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:51:05.121,-0.37,1.41,-0.88,1.25,-0.09,-0.882,0.0,0.0,33.2,0.42,0.06
2025-05-16 16:51:05.223,-0.37,1.41,-0.88,1.25,-0.09,-0.882,0.0,0.0,33.2,0.0,0.06
