Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:18:15.706,0.65,0.26,0.47,0.59,0.47,4.606,0,0,22.5,-0.14
2025-05-16 12:18:15.812,0.65,0.26,0.47,0.59,0.47,4.606,0,0,22.5,0.28
2025-05-16 12:18:15.913,0.65,0.26,0.47,0.59,0.47,4.606,0,0,22.5,0.0
2025-05-16 12:18:16.014,0.66,0.26,0.47,0.59,0.48,4.704,0,0,22.5,0.42
2025-05-16 12:18:16.115,0.66,0.26,0.47,0.59,0.48,4.704,0,0,22.5,0.0
2025-05-16 12:18:16.216,0.66,0.26,0.47,0.59,0.48,4.704,0,0,22.5,0.0
2025-05-16 12:18:16.318,0.66,0.26,0.47,0.59,0.48,4.704,0,211,22.5,0.0
2025-05-16 12:18:16.419,0.66,0.26,0.47,0.59,0.48,4.704,0,0,22.5,-0.14
2025-05-16 12:18:16.520,0.66,0.26,0.47,0.59,0.48,4.704,0,0,22.5,-0.14
2025-05-16 12:18:16.621,0.66,0.26,0.47,0.59,0.48,4.704,0,0,22.5,0.14
2025-05-16 12:18:16.722,0.66,0.26,0.47,0.59,0.48,4.704,0,0,22.5,-0.14
2025-05-16 12:18:16.823,0.66,0.25,0.47,0.59,0.47,4.606,0,0,22.5,0.28
2025-05-16 12:18:16.924,0.66,0.25,0.47,0.59,0.47,4.606,0,0,22.5,0.14
2025-05-16 12:18:17.025,0.66,0.25,0.47,0.59,0.47,4.606,0,0,22.5,-0.14
2025-05-16 12:18:17.126,0.66,0.25,0.47,0.59,0.47,4.606,0,0,22.5,0.14
2025-05-16 12:18:17.227,0.66,0.25,0.47,0.59,0.47,4.606,0,0,22.5,0.14
2025-05-16 12:18:17.329,0.66,0.25,0.47,0.59,0.47,4.606,0,0,22.5,0.0
2025-05-16 12:18:17.431,0.67,0.25,0.47,0.57,0.46,4.508,0,0,22.5,0.0
2025-05-16 12:18:17.532,0.67,0.25,0.47,0.57,0.46,4.508,0,0,22.5,-0.14
2025-05-16 12:18:17.633,0.67,0.25,0.47,0.57,0.46,4.508,0,0,22.5,0.0
2025-05-16 12:18:17.734,0.67,0.25,0.47,0.57,0.46,4.508,0,0,22.5,-0.14
2025-05-16 12:18:17.836,0.67,0.25,0.47,0.57,0.46,4.508,0,0,22.5,-0.14
2025-05-16 12:18:17.936,0.67,0.25,0.47,0.57,0.46,4.508,0,0,22.5,0.0
2025-05-16 12:18:18.037,0.67,0.25,0.47,0.57,0.46,4.508,0,211,22.5,0.0
2025-05-16 12:18:18.140,0.67,0.25,0.47,0.57,0.46,4.508,0,0,22.6,-0.14
2025-05-16 12:18:18.242,0.67,0.25,0.47,0.57,0.46,4.508,0,0,22.6,0.14
2025-05-16 12:18:18.343,0.67,0.25,0.47,0.57,0.46,4.508,0,0,22.6,-0.14
2025-05-16 12:18:18.444,0.66,0.25,0.47,0.57,0.45,4.41,0,0,22.6,0.14
2025-05-16 12:18:18.545,0.66,0.25,0.47,0.57,0.45,4.41,0,0,22.6,0.0
2025-05-16 12:18:18.645,0.66,0.25,0.47,0.57,0.45,4.41,0,0,22.6,0.14
2025-05-16 12:18:18.746,0.66,0.25,0.47,0.57,0.45,4.41,0,0,22.5,0.14
2025-05-16 12:18:18.848,0.66,0.25,0.47,0.57,0.45,4.41,0,211,22.5,0.0
2025-05-16 12:18:18.949,0.66,0.25,0.47,0.57,0.45,4.41,0,0,22.5,0.0
2025-05-16 12:18:19.050,0.66,0.25,0.47,0.57,0.45,4.41,0,0,22.5,0.28
2025-05-16 12:18:19.151,0.66,0.25,0.48,0.57,0.46,4.508,0,0,22.5,0.0
2025-05-16 12:18:19.252,0.66,0.25,0.48,0.57,0.46,4.508,0,0,22.5,0.14
2025-05-16 12:18:19.356,0.67,0.25,0.48,0.57,0.47,4.606,0,0,22.5,0.28
2025-05-16 12:18:19.456,0.67,0.25,0.48,0.57,0.47,4.606,0,0,22.5,0.14
2025-05-16 12:18:19.557,0.67,0.25,0.48,0.57,0.47,4.606,0,0,22.5,0.14
2025-05-16 12:18:19.658,0.67,0.26,0.48,0.59,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:19.759,0.67,0.26,0.48,0.59,0.5,4.9,0,0,22.5,-0.14
2025-05-16 12:18:19.861,0.67,0.26,0.48,0.59,0.5,4.9,0,211,22.5,0.0
2025-05-16 12:18:19.962,0.67,0.26,0.48,0.59,0.5,4.9,0,0,22.5,0.14
2025-05-16 12:18:20.063,0.67,0.26,0.48,0.59,0.5,4.9,0,0,22.5,0.0
2025-05-16 12:18:20.164,0.67,0.26,0.48,0.59,0.5,4.9,0,0,22.5,0.14
2025-05-16 12:18:20.266,0.67,0.26,0.48,0.59,0.5,4.9,0,0,22.6,0.0
2025-05-16 12:18:20.367,0.67,0.26,0.48,0.59,0.5,4.9,0,0,22.6,-0.14
2025-05-16 12:18:20.468,0.67,0.26,0.48,0.59,0.5,4.9,0,0,22.6,0.14
2025-05-16 12:18:20.569,0.67,0.26,0.48,0.59,0.5,4.9,0,0,22.5,-0.14
2025-05-16 12:18:20.670,0.67,0.26,0.48,0.58,0.49,4.802,0,0,22.5,0.14
2025-05-16 12:18:20.771,0.67,0.26,0.48,0.58,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:20.872,0.67,0.26,0.48,0.58,0.49,4.802,0,0,22.5,0.14
2025-05-16 12:18:20.973,0.67,0.26,0.48,0.58,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:21.074,0.67,0.26,0.48,0.58,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:21.176,0.67,0.26,0.48,0.58,0.49,4.802,0,0,22.5,0.42
2025-05-16 12:18:21.277,0.67,0.26,0.48,0.58,0.49,4.802,0,0,22.5,0.28
2025-05-16 12:18:21.378,0.67,0.26,0.48,0.58,0.49,4.802,0,0,22.5,0.14
2025-05-16 12:18:21.479,0.67,0.26,0.48,0.58,0.49,4.802,0,0,22.5,0.14
2025-05-16 12:18:21.581,0.67,0.26,0.48,0.58,0.49,4.802,0,0,22.5,0.28
2025-05-16 12:18:21.683,0.67,0.26,0.48,0.58,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:21.784,0.68,0.26,0.48,0.58,0.5,4.9,0,0,22.5,0.0
2025-05-16 12:18:21.886,0.68,0.26,0.48,0.58,0.5,4.9,0,0,22.5,0.0
2025-05-16 12:18:21.987,0.68,0.26,0.48,0.58,0.5,4.9,0,0,22.5,0.0
2025-05-16 12:18:22.088,0.68,0.26,0.48,0.58,0.5,4.9,0,0,22.5,0.0
2025-05-16 12:18:22.189,0.68,0.26,0.48,0.58,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:22.290,0.68,0.26,0.48,0.58,0.5,4.9,0,0,22.5,0.14
2025-05-16 12:18:22.391,0.68,0.26,0.48,0.58,0.5,4.9,0,0,22.6,0.14
2025-05-16 12:18:22.492,0.68,0.26,0.48,0.58,0.5,4.9,0,0,22.5,-0.14
2025-05-16 12:18:22.593,0.68,0.26,0.48,0.58,0.5,4.9,0,0,22.5,0.14
2025-05-16 12:18:22.694,0.68,0.26,0.48,0.58,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:22.795,0.68,0.26,0.48,0.58,0.5,4.9,0,0,22.5,-0.14
2025-05-16 12:18:22.896,0.68,0.26,0.48,0.58,0.5,4.9,0,0,22.5,0.0
2025-05-16 12:18:22.997,0.68,0.26,0.48,0.58,0.5,4.9,0,0,22.5,-0.14
2025-05-16 12:18:23.098,0.68,0.26,0.48,0.58,0.5,4.9,0,0,22.5,-0.14
2025-05-16 12:18:23.199,0.68,0.26,0.48,0.58,0.5,4.9,0,211,22.5,0.0
2025-05-16 12:18:23.300,0.68,0.26,0.48,0.58,0.5,4.9,0,0,22.5,0.0
2025-05-16 12:18:23.401,0.68,0.26,0.48,0.59,0.51,4.998,0,211,22.5,0.0
2025-05-16 12:18:23.502,0.68,0.26,0.48,0.59,0.51,4.998,0,0,22.5,0.14
2025-05-16 12:18:23.603,0.68,0.25,0.48,0.59,0.5,4.9,0,0,22.5,-0.14
2025-05-16 12:18:23.703,0.68,0.25,0.48,0.59,0.5,4.9,0,0,22.5,0.0
2025-05-16 12:18:23.805,0.68,0.25,0.48,0.59,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:23.906,0.68,0.25,0.48,0.59,0.5,4.9,0,0,22.5,-0.14
2025-05-16 12:18:24.006,0.68,0.25,0.48,0.59,0.5,4.9,0,0,22.5,0.14
2025-05-16 12:18:24.108,0.68,0.25,0.48,0.59,0.5,4.9,0,0,22.5,-0.14
2025-05-16 12:18:24.209,0.68,0.25,0.48,0.59,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:24.310,0.68,0.25,0.48,0.59,0.5,4.9,0,211,22.5,-0.42
2025-05-16 12:18:24.411,0.68,0.25,0.48,0.57,0.48,4.704,0,0,22.5,-0.14
2025-05-16 12:18:24.512,0.68,0.25,0.49,0.57,0.49,4.802,0,0,22.5,0.14
2025-05-16 12:18:24.613,0.68,0.25,0.49,0.57,0.49,4.802,0,0,22.5,0.14
2025-05-16 12:18:24.714,0.68,0.25,0.49,0.57,0.49,4.802,0,0,22.5,-0.28
2025-05-16 12:18:24.815,0.68,0.25,0.49,0.57,0.49,4.802,0,0,22.5,0.28
2025-05-16 12:18:24.916,0.68,0.25,0.49,0.57,0.49,4.802,0,0,22.5,0.28
2025-05-16 12:18:25.017,0.68,0.25,0.49,0.57,0.49,4.802,0,0,22.5,-0.14
2025-05-16 12:18:25.118,0.68,0.25,0.49,0.57,0.49,4.802,0,0,22.5,0.14
2025-05-16 12:18:25.219,0.68,0.25,0.49,0.57,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:25.322,0.68,0.26,0.49,0.57,0.5,4.9,0,0,22.5,0.0
2025-05-16 12:18:25.429,0.68,0.26,0.49,0.57,0.5,4.9,0,0,22.5,0.0
2025-05-16 12:18:25.530,0.68,0.26,0.49,0.57,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:25.632,0.68,0.26,0.49,0.57,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:25.736,0.68,0.26,0.49,0.57,0.5,4.9,0,0,22.5,0.14
2025-05-16 12:18:25.838,0.68,0.26,0.49,0.57,0.5,4.9,0,0,22.5,0.14
2025-05-16 12:18:25.938,0.68,0.26,0.49,0.57,0.5,4.9,0,0,22.5,0.0
2025-05-16 12:18:26.040,0.68,0.26,0.49,0.57,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:26.144,0.68,0.26,0.49,0.57,0.5,4.9,0,0,22.5,-0.14
2025-05-16 12:18:26.245,0.68,0.26,0.49,0.57,0.5,4.9,0,211,22.5,0.0
2025-05-16 12:18:26.345,0.68,0.26,0.49,0.57,0.5,4.9,0,0,22.5,-0.14
2025-05-16 12:18:26.446,0.68,0.26,0.49,0.57,0.5,4.9,0,0,22.5,-0.14
2025-05-16 12:18:26.547,0.69,0.26,0.49,0.57,0.51,4.998,0,0,22.5,0.14
2025-05-16 12:18:26.648,0.69,0.26,0.49,0.57,0.51,4.998,0,0,22.5,0.0
2025-05-16 12:18:26.749,0.69,0.26,0.49,0.57,0.51,4.998,0,0,22.5,0.0
2025-05-16 12:18:26.851,0.69,0.26,0.49,0.57,0.51,4.998,0,0,22.5,-0.28
2025-05-16 12:18:26.952,0.69,0.24,0.49,0.57,0.49,4.802,0,0,22.5,0.14
2025-05-16 12:18:27.053,0.69,0.24,0.49,0.57,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:27.154,0.69,0.24,0.49,0.57,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:27.255,0.69,0.24,0.49,0.57,0.49,4.802,0,211,22.5,0.0
2025-05-16 12:18:27.356,0.69,0.24,0.49,0.57,0.49,4.802,0,0,22.5,0.14
2025-05-16 12:18:27.460,0.69,0.24,0.49,0.57,0.49,4.802,0,0,22.5,0.28
2025-05-16 12:18:27.561,0.7,0.24,0.49,0.56,0.49,4.802,0,0,22.5,-0.14
2025-05-16 12:18:27.662,0.7,0.24,0.5,0.56,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:27.763,0.7,0.24,0.5,0.56,0.5,4.9,0,0,22.5,0.14
2025-05-16 12:18:27.864,0.7,0.24,0.5,0.56,0.5,4.9,0,0,22.5,-0.14
2025-05-16 12:18:27.965,0.7,0.24,0.5,0.56,0.5,4.9,0,0,22.5,0.0
2025-05-16 12:18:28.068,0.7,0.24,0.5,0.56,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:28.169,0.7,0.24,0.5,0.56,0.5,4.9,0,0,22.5,0.0
2025-05-16 12:18:28.270,0.7,0.24,0.5,0.56,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:28.372,0.7,0.24,0.5,0.56,0.5,4.9,0,0,22.5,0.14
2025-05-16 12:18:28.473,0.69,0.24,0.5,0.56,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:28.574,0.69,0.24,0.5,0.56,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:28.675,0.69,0.24,0.5,0.56,0.49,4.802,0,0,22.5,0.14
2025-05-16 12:18:28.776,0.69,0.24,0.5,0.56,0.49,4.802,0,211,22.5,0.0
2025-05-16 12:18:28.877,0.69,0.24,0.5,0.56,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:28.979,0.69,0.24,0.5,0.56,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:29.080,0.69,0.24,0.5,0.56,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:29.181,0.69,0.25,0.5,0.56,0.5,4.9,0,0,22.5,0.0
2025-05-16 12:18:29.282,0.69,0.25,0.5,0.56,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:29.383,0.69,0.25,0.5,0.56,0.5,4.9,0,0,22.5,0.0
2025-05-16 12:18:29.484,0.7,0.25,0.5,0.56,0.51,4.998,0,0,22.5,0.0
2025-05-16 12:18:29.584,0.7,0.25,0.5,0.56,0.51,4.998,0,0,22.5,0.42
2025-05-16 12:18:29.685,0.7,0.25,0.5,0.56,0.51,4.998,0,0,22.5,0.0
2025-05-16 12:18:29.786,0.7,0.25,0.5,0.56,0.51,4.998,0,0,22.5,0.56
2025-05-16 12:18:29.889,0.7,0.25,0.5,0.56,0.51,4.998,0,0,22.5,0.0
2025-05-16 12:18:29.990,0.7,0.25,0.51,0.56,0.52,5.096,0,0,22.5,0.14
2025-05-16 12:18:30.091,0.7,0.21,0.51,0.56,0.48,4.704,0,0,22.5,0.14
2025-05-16 12:18:30.192,0.7,0.21,0.51,0.56,0.48,4.704,0,0,22.5,0.28
2025-05-16 12:18:30.292,0.7,0.21,0.51,0.56,0.48,4.704,0,0,22.4,0.14
2025-05-16 12:18:30.396,0.7,0.21,0.51,0.56,0.48,4.704,0,0,22.5,0.28
2025-05-16 12:18:30.497,0.7,0.21,0.51,0.56,0.48,4.704,0,0,22.5,0.28
2025-05-16 12:18:30.597,0.7,0.21,0.51,0.56,0.48,4.704,0,211,22.4,0.14
2025-05-16 12:18:30.699,0.7,0.21,0.51,0.56,0.48,4.704,0,0,22.4,0.0
2025-05-16 12:18:30.804,0.7,0.21,0.51,0.56,0.48,4.704,0,0,22.4,-0.14
2025-05-16 12:18:30.905,0.7,0.21,0.51,0.56,0.48,4.704,0,0,22.4,-0.14
2025-05-16 12:18:31.005,0.7,0.21,0.51,0.56,0.48,4.704,0,0,22.5,0.14
2025-05-16 12:18:31.106,0.7,0.21,0.51,0.56,0.48,4.704,0,211,22.5,-0.14
2025-05-16 12:18:31.207,0.7,0.21,0.51,0.56,0.48,4.704,0,0,22.5,0.28
2025-05-16 12:18:31.311,0.7,0.21,0.51,0.56,0.48,4.704,0,0,22.5,0.14
2025-05-16 12:18:31.413,0.7,0.21,0.51,0.56,0.48,4.704,0,0,22.5,-0.14
2025-05-16 12:18:31.514,0.71,0.21,0.51,0.55,0.48,4.704,0,0,22.5,0.28
2025-05-16 12:18:31.615,0.71,0.21,0.51,0.55,0.48,4.704,0,0,22.5,-0.14
2025-05-16 12:18:31.716,0.71,0.21,0.51,0.55,0.48,4.704,0,0,22.5,0.14
2025-05-16 12:18:31.817,0.71,0.21,0.51,0.55,0.48,4.704,0,0,22.5,0.28
2025-05-16 12:18:31.918,0.71,0.21,0.51,0.55,0.48,4.704,0,0,22.5,-0.28
2025-05-16 12:18:32.019,0.71,0.21,0.51,0.55,0.48,4.704,0,0,22.5,0.0
2025-05-16 12:18:32.120,0.71,0.21,0.51,0.55,0.48,4.704,0,211,22.5,0.28
2025-05-16 12:18:32.221,0.71,0.21,0.51,0.55,0.48,4.704,0,0,22.5,0.0
2025-05-16 12:18:32.322,0.71,0.22,0.51,0.55,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:32.423,0.71,0.22,0.51,0.54,0.48,4.704,0,211,22.5,-0.28
2025-05-16 12:18:32.524,0.71,0.22,0.51,0.54,0.48,4.704,0,0,22.5,0.42
2025-05-16 12:18:32.625,0.71,0.22,0.51,0.54,0.48,4.704,0,0,22.5,0.0
2025-05-16 12:18:32.726,0.71,0.22,0.51,0.54,0.48,4.704,0,0,22.5,0.0
2025-05-16 12:18:32.828,0.71,0.22,0.52,0.54,0.49,4.802,0,211,22.5,0.0
2025-05-16 12:18:32.929,0.71,0.22,0.52,0.54,0.49,4.802,0,211,22.5,-0.14
2025-05-16 12:18:33.030,0.71,0.22,0.52,0.54,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:33.131,0.71,0.22,0.52,0.54,0.49,4.802,0,0,22.4,0.14
2025-05-16 12:18:33.232,0.72,0.21,0.52,0.54,0.49,4.802,0,211,22.4,-0.14
2025-05-16 12:18:33.333,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.4,0.14
2025-05-16 12:18:33.434,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.4,0.14
2025-05-16 12:18:33.535,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.4,0.0
2025-05-16 12:18:33.636,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.4,0.0
2025-05-16 12:18:33.737,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.5,-0.14
2025-05-16 12:18:33.839,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.5,0.14
2025-05-16 12:18:33.940,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:34.041,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.5,-0.14
2025-05-16 12:18:34.142,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:34.243,0.72,0.21,0.52,0.54,0.49,4.802,0,211,22.5,0.0
2025-05-16 12:18:34.344,0.72,0.21,0.52,0.54,0.49,4.802,0,211,22.5,0.0
2025-05-16 12:18:34.446,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:34.547,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.5,0.14
2025-05-16 12:18:34.648,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:34.749,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:34.850,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.5,0.14
2025-05-16 12:18:34.952,0.72,0.21,0.52,0.54,0.49,4.802,0,211,22.5,-0.14
2025-05-16 12:18:35.053,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.5,0.28
2025-05-16 12:18:35.154,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.5,-0.14
2025-05-16 12:18:35.254,0.72,0.21,0.52,0.54,0.49,4.802,0,211,22.5,-0.14
2025-05-16 12:18:35.355,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.5,0.14
2025-05-16 12:18:35.458,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:35.559,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.5,-0.14
2025-05-16 12:18:35.661,0.72,0.21,0.52,0.54,0.49,4.802,0,0,22.5,0.28
2025-05-16 12:18:35.762,0.72,0.24,0.52,0.54,0.52,5.096,0,0,22.5,0.0
2025-05-16 12:18:35.863,0.72,0.24,0.52,0.54,0.52,5.096,0,0,22.5,0.0
2025-05-16 12:18:35.964,0.72,0.24,0.52,0.54,0.52,5.096,0,0,22.5,0.14
2025-05-16 12:18:36.065,0.72,0.24,0.52,0.54,0.52,5.096,0,0,22.5,0.14
2025-05-16 12:18:36.166,0.72,0.24,0.52,0.53,0.51,4.998,0,0,22.5,0.0
2025-05-16 12:18:36.267,0.71,0.24,0.52,0.53,0.5,4.9,0,211,22.5,-0.28
2025-05-16 12:18:36.368,0.71,0.24,0.52,0.53,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:36.469,0.71,0.24,0.52,0.53,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:36.570,0.71,0.24,0.52,0.53,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:36.671,0.71,0.24,0.52,0.53,0.5,4.9,0,211,22.5,-0.28
2025-05-16 12:18:36.772,0.71,0.22,0.52,0.53,0.48,4.704,0,0,22.5,0.0
2025-05-16 12:18:36.875,0.71,0.22,0.53,0.53,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:36.976,0.71,0.22,0.53,0.53,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:37.077,0.71,0.22,0.53,0.53,0.49,4.802,0,0,22.5,0.14
2025-05-16 12:18:37.178,0.71,0.22,0.53,0.52,0.48,4.704,0,0,22.6,0.0
2025-05-16 12:18:37.279,0.71,0.22,0.53,0.52,0.48,4.704,0,0,22.5,0.0
2025-05-16 12:18:37.384,0.71,0.22,0.53,0.52,0.48,4.704,0,0,22.5,0.0
2025-05-16 12:18:37.485,0.71,0.22,0.53,0.52,0.48,4.704,0,0,22.5,-0.28
2025-05-16 12:18:37.587,0.73,0.22,0.53,0.52,0.5,4.9,0,211,22.5,-0.14
2025-05-16 12:18:37.688,0.73,0.22,0.53,0.52,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:37.788,0.73,0.22,0.53,0.52,0.5,4.9,0,0,22.5,0.14
2025-05-16 12:18:37.890,0.73,0.22,0.53,0.52,0.5,4.9,0,0,22.5,0.0
2025-05-16 12:18:37.991,0.73,0.22,0.53,0.52,0.5,4.9,0,0,22.5,0.14
2025-05-16 12:18:38.091,0.73,0.22,0.53,0.52,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:38.192,0.73,0.22,0.53,0.52,0.5,4.9,0,0,22.5,-0.14
2025-05-16 12:18:38.293,0.73,0.22,0.53,0.52,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:38.394,0.73,0.22,0.53,0.52,0.5,4.9,0,0,22.5,-0.14
2025-05-16 12:18:38.496,0.73,0.22,0.53,0.52,0.5,4.9,0,0,22.5,0.14
2025-05-16 12:18:38.597,0.73,0.22,0.53,0.52,0.5,4.9,0,0,22.5,0.0
2025-05-16 12:18:38.698,0.73,0.22,0.53,0.52,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:38.799,0.73,0.22,0.53,0.52,0.5,4.9,0,0,22.5,0.28
2025-05-16 12:18:38.901,0.74,0.22,0.53,0.53,0.52,5.096,0,211,22.5,0.0
2025-05-16 12:18:39.002,0.74,0.22,0.53,0.53,0.52,5.096,0,0,22.5,0.0
2025-05-16 12:18:39.103,0.74,0.22,0.54,0.53,0.53,5.194,0,0,22.5,0.0
2025-05-16 12:18:39.204,0.74,0.22,0.54,0.53,0.53,5.194,0,211,22.5,-0.14
2025-05-16 12:18:39.305,0.74,0.22,0.54,0.53,0.53,5.194,0,0,22.5,0.28
2025-05-16 12:18:39.406,0.74,0.22,0.54,0.53,0.53,5.194,0,0,22.5,0.28
2025-05-16 12:18:39.507,0.74,0.22,0.54,0.53,0.53,5.194,0,0,22.5,-0.28
2025-05-16 12:18:39.608,0.74,0.21,0.54,0.53,0.52,5.096,0,0,22.5,0.0
2025-05-16 12:18:39.709,0.74,0.21,0.54,0.53,0.52,5.096,0,0,22.5,-0.28
2025-05-16 12:18:39.810,0.74,0.21,0.54,0.53,0.52,5.096,0,0,22.5,0.28
2025-05-16 12:18:39.911,0.74,0.21,0.54,0.5,0.49,4.802,0,211,22.5,-0.14
2025-05-16 12:18:40.012,0.74,0.21,0.54,0.5,0.49,4.802,0,0,22.5,-0.14
2025-05-16 12:18:40.113,0.74,0.21,0.54,0.5,0.49,4.802,0,0,22.5,-0.14
2025-05-16 12:18:40.214,0.74,0.21,0.54,0.5,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:40.315,0.73,0.21,0.54,0.5,0.48,4.704,0,0,22.4,0.0
2025-05-16 12:18:40.417,0.73,0.21,0.54,0.5,0.48,4.704,0,0,22.4,0.0
2025-05-16 12:18:40.518,0.73,0.21,0.54,0.5,0.48,4.704,0,0,22.5,0.42
2025-05-16 12:18:40.619,0.73,0.21,0.54,0.5,0.48,4.704,0,0,22.5,0.0
2025-05-16 12:18:40.720,0.73,0.21,0.54,0.5,0.48,4.704,0,0,22.5,0.0
2025-05-16 12:18:40.824,0.73,0.21,0.54,0.5,0.48,4.704,0,0,22.5,0.14
2025-05-16 12:18:40.925,0.73,0.19,0.54,0.5,0.46,4.508,0,0,22.5,0.42
2025-05-16 12:18:41.025,0.73,0.19,0.55,0.5,0.47,4.606,0,0,22.5,0.0
2025-05-16 12:18:41.126,0.73,0.19,0.55,0.5,0.47,4.606,0,0,22.5,0.0
2025-05-16 12:18:41.228,0.73,0.19,0.55,0.5,0.47,4.606,0,0,22.5,0.14
2025-05-16 12:18:41.329,0.73,0.19,0.55,0.5,0.47,4.606,0,0,22.5,0.42
2025-05-16 12:18:41.431,0.73,0.19,0.55,0.5,0.47,4.606,0,0,22.5,0.14
2025-05-16 12:18:41.533,0.73,0.19,0.55,0.5,0.47,4.606,0,0,22.4,-0.28
2025-05-16 12:18:41.634,0.73,0.19,0.55,0.5,0.47,4.606,0,211,22.4,0.14
2025-05-16 12:18:41.735,0.73,0.19,0.55,0.52,0.49,4.802,0,211,22.4,0.0
2025-05-16 12:18:41.838,0.73,0.19,0.55,0.52,0.49,4.802,0,0,22.4,0.14
2025-05-16 12:18:41.939,0.73,0.19,0.55,0.52,0.49,4.802,0,0,22.4,0.14
2025-05-16 12:18:42.040,0.73,0.19,0.55,0.52,0.49,4.802,0,0,22.4,0.14
2025-05-16 12:18:42.141,0.73,0.19,0.55,0.52,0.49,4.802,0,0,22.4,0.14
2025-05-16 12:18:42.242,0.73,0.19,0.55,0.52,0.49,4.802,0,0,22.5,0.0
2025-05-16 12:18:42.343,-2.8,0.19,0.55,0.52,-3.04,-29.792,0,0,22.4,0.0
2025-05-16 12:18:42.446,-2.8,0.19,0.55,0.52,-3.04,-29.792,0,211,22.4,0.0
2025-05-16 12:18:42.550,-2.8,0.19,0.55,0.52,-3.04,-29.792,0,0,22.4,0.0
2025-05-16 12:18:42.651,-2.8,0.19,0.55,0.52,-3.04,-29.792,0,0,22.4,0.0
2025-05-16 12:18:42.753,-2.8,13.74,0.55,0.52,10.51,102.998,0,0,22.4,0.14
2025-05-16 12:18:42.854,-2.8,13.74,0.55,0.52,10.51,102.998,0,0,22.4,0.14
2025-05-16 12:18:42.956,-2.8,13.74,0.55,0.52,10.51,102.998,0,0,22.4,0.14
