Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:08:38.239,0.97,0.12,0.98,0.38,2.39,0.45,4.41,0.0,0.0,22.0,-0.14,575.42
2025-05-21 17:08:38.340,0.97,0.12,0.98,0.38,2.39,0.45,4.41,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:08:38.441,0.97,0.12,0.98,0.38,2.39,0.45,4.41,0.0,0.0,22.0,0.0,575.48
2025-05-21 17:08:38.542,0.97,0.12,0.98,0.38,2.39,0.45,4.41,0.0,0.0,22.0,-0.14,575.48
2025-05-21 17:08:38.645,0.97,0.12,0.98,0.38,2.39,0.45,4.41,0.0,0.24,22.1,0.0,575.61
2025-05-21 17:08:38.746,0.97,0.12,0.98,0.37,2.39,0.44,4.312,0.0,0.0,22.1,0.14,575.55
2025-05-21 17:08:38.847,0.97,0.12,0.98,0.37,2.39,0.44,4.312,0.0,0.0,22.0,0.14,575.48
2025-05-21 17:08:38.949,0.97,0.12,0.98,0.37,2.39,0.44,4.312,0.0,0.0,22.0,-0.14,575.42
2025-05-21 17:08:39.050,0.97,0.12,0.98,0.37,2.39,0.44,4.312,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:08:39.151,0.97,0.12,0.97,0.37,2.39,0.43,4.214,0.0,0.0,22.0,-0.14,575.39
2025-05-21 17:08:39.253,0.97,0.12,0.97,0.37,2.39,0.43,4.214,0.0,0.0,22.0,-0.14,575.42
2025-05-21 17:08:39.355,0.97,0.12,0.97,0.37,2.39,0.43,4.214,0.0,0.0,22.0,-0.14,575.52
2025-05-21 17:08:39.456,0.97,0.12,0.97,0.37,2.39,0.43,4.214,0.0,0.12,22.0,-0.14,575.45
2025-05-21 17:08:39.557,0.97,0.12,0.97,0.37,2.39,0.43,4.214,0.0,0.0,22.0,0.28,575.33
2025-05-21 17:08:39.658,0.96,0.12,0.97,0.37,2.39,0.42,4.116,0.0,0.0,22.0,0.14,575.48
2025-05-21 17:08:39.759,0.96,0.12,0.97,0.38,2.39,0.43,4.214,0.0,0.12,22.0,0.0,575.58
2025-05-21 17:08:39.860,0.96,0.12,0.97,0.38,2.39,0.43,4.214,0.0,0.12,22.0,0.28,575.48
2025-05-21 17:08:39.961,0.96,0.12,0.97,0.38,2.39,0.43,4.214,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:08:40.062,0.96,0.12,0.96,0.38,2.39,0.42,4.116,0.0,0.0,22.0,-0.14,575.39
2025-05-21 17:08:40.163,0.96,0.12,0.96,0.38,2.39,0.42,4.116,0.0,0.0,22.0,0.14,575.45
2025-05-21 17:08:40.265,0.96,0.12,0.96,0.38,2.39,0.42,4.116,0.0,0.0,22.0,0.0,575.36
2025-05-21 17:08:40.366,0.96,0.12,0.96,0.38,2.39,0.42,4.116,0.0,0.0,22.0,0.28,575.36
2025-05-21 17:08:40.467,0.96,0.12,0.96,0.38,2.39,0.42,4.116,0.0,0.0,22.0,0.28,575.36
2025-05-21 17:08:40.568,0.96,0.12,0.96,0.38,2.39,0.42,4.116,0.0,0.24,22.0,0.28,575.26
2025-05-21 17:08:40.669,0.97,0.12,0.96,0.38,2.39,0.43,4.214,0.0,0.0,22.0,0.0,575.23
2025-05-21 17:08:40.771,0.97,0.12,0.96,0.35,2.39,0.4,3.92,0.0,0.0,22.0,0.0,575.36
2025-05-21 17:08:40.872,0.97,0.12,0.96,0.35,2.39,0.4,3.92,0.0,0.0,22.0,0.14,575.29
2025-05-21 17:08:40.973,0.97,0.12,0.97,0.35,2.39,0.41,4.018,0.0,0.0,22.0,0.14,575.45
2025-05-21 17:08:41.074,0.97,0.12,0.97,0.35,2.39,0.41,4.018,0.0,0.12,22.0,-0.14,575.33
2025-05-21 17:08:41.174,0.97,0.12,0.97,0.35,2.39,0.41,4.018,0.0,0.12,22.0,0.0,575.36
2025-05-21 17:08:41.276,0.97,0.12,0.97,0.35,2.39,0.41,4.018,0.0,0.12,22.0,0.0,575.33
2025-05-21 17:08:41.377,0.97,0.13,0.97,0.35,2.39,0.42,4.116,0.0,0.0,22.0,0.14,575.36
2025-05-21 17:08:41.480,0.97,0.13,0.97,0.35,2.39,0.42,4.116,0.0,0.0,22.0,0.0,575.45
