Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:50:32.273,-0.35,-0.5,0.41,-0.06,-0.28,-0.78,-7.644,188.06,0.49,23.9,0.42,576.31
2025-05-19 15:50:32.373,-0.35,-0.5,0.41,-0.06,-0.28,-0.78,-7.644,175.6,0.49,23.9,0.42,576.37
2025-05-19 15:50:32.475,-0.35,-0.5,0.42,-0.06,-0.28,-0.77,-7.546,181.83,0.61,23.9,0.69,576.37
2025-05-19 15:50:32.576,-0.35,-0.5,0.42,-0.06,-0.28,-0.77,-7.546,184.94,0.12,23.9,0.14,576.53
2025-05-19 15:50:32.677,-0.35,-0.5,0.42,-0.06,-0.28,-0.77,-7.546,188.06,0.36,24.0,0.28,576.66
2025-05-19 15:50:32.779,-0.35,-0.5,0.42,-0.06,-0.28,-0.77,-7.546,178.72,0.24,24.0,0.42,576.53
2025-05-19 15:50:32.880,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,181.83,0.49,24.0,0.42,576.47
2025-05-19 15:50:32.981,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,188.06,0.24,24.0,0.69,576.59
2025-05-19 15:50:33.082,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,178.72,0.61,24.0,0.83,576.47
2025-05-19 15:50:33.183,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,188.06,0.36,24.0,0.28,576.53
2025-05-19 15:50:33.284,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,184.94,0.24,24.0,0.69,576.62
2025-05-19 15:50:33.385,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,181.83,0.61,24.0,0.83,576.56
2025-05-19 15:50:33.487,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,184.94,0.36,24.0,0.69,576.56
2025-05-19 15:50:33.588,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,178.72,0.49,24.0,0.56,576.56
2025-05-19 15:50:33.689,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,181.83,0.24,24.0,0.56,576.53
2025-05-19 15:50:33.790,-0.35,-0.48,0.42,-0.07,-0.28,-0.76,-7.448,184.94,0.36,24.0,0.56,576.56
2025-05-19 15:50:33.891,-0.35,-0.48,0.42,-0.07,-0.28,-0.76,-7.448,184.94,0.12,24.0,0.42,576.47
2025-05-19 15:50:33.992,-0.35,-0.48,0.42,-0.07,-0.28,-0.76,-7.448,188.06,0.36,24.0,0.28,576.56
2025-05-19 15:50:34.093,-0.35,-0.48,0.42,-0.07,-0.28,-0.76,-7.448,184.94,0.49,24.0,0.56,576.66
2025-05-19 15:50:34.194,-0.35,-0.48,0.42,-0.07,-0.28,-0.76,-7.448,184.94,0.12,24.0,0.56,576.66
2025-05-19 15:50:34.296,-0.35,-0.48,0.42,-0.07,-0.28,-0.76,-7.448,188.06,0.36,24.0,0.97,576.66
2025-05-19 15:50:34.397,-0.35,-0.48,0.42,-0.07,-0.28,-0.76,-7.448,184.94,0.24,24.0,0.42,576.4
2025-05-19 15:50:34.498,-0.35,-0.48,0.42,-0.07,-0.28,-0.76,-7.448,178.72,0.12,24.0,0.42,576.62
2025-05-19 15:50:34.599,-0.35,-0.48,0.42,-0.07,-0.28,-0.76,-7.448,181.83,0.36,24.0,0.56,576.53
2025-05-19 15:50:34.700,-0.35,-0.49,0.42,-0.07,-0.28,-0.77,-7.546,178.72,0.24,24.0,0.28,576.56
2025-05-19 15:50:34.801,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,178.72,0.49,24.0,0.56,576.66
2025-05-19 15:50:34.903,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,178.72,0.24,24.0,0.42,576.53
2025-05-19 15:50:35.005,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,188.06,0.12,24.0,0.28,576.53
2025-05-19 15:50:35.106,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,184.94,0.61,24.0,0.56,576.4
2025-05-19 15:50:35.207,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,181.83,0.24,24.0,0.69,576.56
2025-05-19 15:50:35.308,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,188.06,0.24,24.0,0.56,576.53
2025-05-19 15:50:35.409,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,178.72,0.12,23.9,0.42,576.53
2025-05-19 15:50:35.510,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,181.83,0.49,24.0,0.69,576.62
2025-05-19 15:50:35.613,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,178.72,0.36,24.0,0.42,576.72
2025-05-19 15:50:35.714,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,178.72,0.49,24.0,0.28,576.69
2025-05-19 15:50:35.815,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,184.94,0.36,24.0,0.42,576.62
2025-05-19 15:50:35.917,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,178.72,0.24,24.0,0.28,576.56
2025-05-19 15:50:36.018,-0.35,-0.5,0.42,-0.06,-0.28,-0.77,-7.546,178.72,0.36,24.0,0.69,576.5
2025-05-19 15:50:36.119,-0.35,-0.5,0.42,-0.06,-0.28,-0.77,-7.546,181.83,0.61,24.0,0.42,576.56
2025-05-19 15:50:36.219,-0.35,-0.5,0.42,-0.06,-0.28,-0.77,-7.546,178.72,0.0,24.0,0.42,576.69
2025-05-19 15:50:36.320,-0.35,-0.5,0.42,-0.06,-0.28,-0.77,-7.546,191.17,0.36,24.0,0.83,576.62
2025-05-19 15:50:36.421,-0.35,-0.5,0.42,-0.06,-0.28,-0.77,-7.546,184.94,0.36,24.0,0.56,576.56
2025-05-19 15:50:36.522,-0.35,-0.5,0.42,-0.06,-0.28,-0.77,-7.546,181.83,0.24,24.0,0.56,576.5
2025-05-19 15:50:36.624,-0.35,-0.5,0.42,-0.06,-0.28,-0.77,-7.546,188.06,0.36,24.0,0.56,576.53
2025-05-19 15:50:36.725,-0.35,-0.5,0.42,-0.06,-0.28,-0.77,-7.546,184.94,0.36,24.0,0.42,576.56
2025-05-19 15:50:36.828,-0.35,-0.5,0.42,-0.06,-0.28,-0.77,-7.546,188.06,0.73,24.0,0.97,576.56
2025-05-19 15:50:36.929,-0.35,-0.5,0.42,-0.06,-0.28,-0.77,-7.546,181.83,0.36,24.0,0.56,576.59
2025-05-19 15:50:37.031,-0.35,-0.5,0.42,-0.06,-0.28,-0.77,-7.546,184.94,0.24,24.0,0.28,576.56
2025-05-19 15:50:37.132,-0.35,-0.5,0.42,-0.06,-0.27,-0.76,-7.448,184.94,0.36,24.0,0.42,576.53
2025-05-19 15:50:37.233,-0.35,-0.5,0.42,-0.06,-0.27,-0.76,-7.448,181.83,0.12,24.0,0.69,576.59
2025-05-19 15:50:37.334,-0.35,-0.5,0.42,-0.06,-0.27,-0.76,-7.448,184.94,0.24,23.9,0.42,576.53
2025-05-19 15:50:37.435,-0.35,-0.5,0.42,-0.06,-0.27,-0.76,-7.448,184.94,0.36,23.9,0.97,576.31
2025-05-19 15:50:37.536,-0.35,-0.5,0.42,-0.06,-0.27,-0.76,-7.448,188.06,0.61,23.9,0.56,576.37
2025-05-19 15:50:37.637,-0.35,-0.5,0.42,-0.06,-0.27,-0.76,-7.448,184.94,0.36,23.9,0.28,576.47
2025-05-19 15:50:37.738,-0.35,-0.5,0.42,-0.06,-0.27,-0.76,-7.448,181.83,0.36,23.9,0.28,576.47
2025-05-19 15:50:37.840,-0.35,-0.49,0.42,-0.06,-0.27,-0.75,-7.35,178.72,0.12,23.9,0.83,576.4
2025-05-19 15:50:37.941,-0.35,-0.49,0.42,-0.06,-0.27,-0.75,-7.35,175.6,0.36,23.9,0.69,576.37
2025-05-19 15:50:38.042,-0.35,-0.49,0.42,-0.06,-0.27,-0.75,-7.35,184.94,0.0,23.9,0.69,576.43
2025-05-19 15:50:38.143,-0.35,-0.49,0.42,-0.06,-0.27,-0.75,-7.35,188.06,0.36,23.9,0.42,576.4
2025-05-19 15:50:38.244,-0.35,-0.49,0.42,-0.06,-0.27,-0.75,-7.35,175.6,0.49,23.9,0.14,576.4
2025-05-19 15:50:38.345,-0.35,-0.49,0.42,-0.06,-0.27,-0.75,-7.35,181.83,0.24,23.9,0.56,576.43
2025-05-19 15:50:38.447,-0.35,-0.49,0.42,-0.06,-0.27,-0.75,-7.35,188.06,0.24,23.9,0.56,576.47
2025-05-19 15:50:38.548,-0.35,-0.49,0.42,-0.06,-0.27,-0.75,-7.35,184.94,0.24,23.9,0.42,576.47
2025-05-19 15:50:38.648,-0.35,-0.49,0.42,-0.06,-0.27,-0.75,-7.35,184.94,0.49,23.9,0.42,576.37
2025-05-19 15:50:38.749,-0.35,-0.49,0.42,-0.06,-0.27,-0.75,-7.35,188.06,0.36,23.9,0.56,576.4
2025-05-19 15:50:38.851,-0.35,-0.49,0.42,-0.06,-0.27,-0.75,-7.35,184.94,0.12,23.9,0.69,576.47
2025-05-19 15:50:38.952,-0.35,-0.49,0.42,-0.06,-0.27,-0.75,-7.35,184.94,0.36,23.9,0.56,576.5
2025-05-19 15:50:39.053,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,188.06,0.36,23.9,0.56,576.4
2025-05-19 15:50:39.154,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,181.83,0.36,23.9,0.69,576.47
2025-05-19 15:50:39.255,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,178.72,0.61,23.9,0.28,576.53
2025-05-19 15:50:39.356,-0.35,-0.49,0.42,-0.06,-0.28,-0.76,-7.448,184.94,0.61,23.9,0.56,576.47
2025-05-19 15:50:39.458,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,178.72,0.49,23.9,0.28,576.5
2025-05-19 15:50:39.559,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,178.72,0.12,23.9,0.42,576.4
2025-05-19 15:50:39.660,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,181.83,0.36,23.9,0.83,576.31
2025-05-19 15:50:39.761,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,188.06,0.49,23.9,0.42,576.43
2025-05-19 15:50:39.862,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,184.94,0.0,23.9,0.56,576.47
2025-05-19 15:50:39.963,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,181.83,0.36,23.9,0.69,576.5
2025-05-19 15:50:40.064,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,184.94,0.36,23.9,0.69,576.59
2025-05-19 15:50:40.165,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,188.06,0.49,23.9,0.83,576.53
2025-05-19 15:50:40.266,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,178.72,0.36,23.9,0.42,576.56
2025-05-19 15:50:40.367,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,181.83,0.12,23.9,0.69,576.37
2025-05-19 15:50:40.469,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,184.94,0.49,23.9,0.69,576.5
2025-05-19 15:50:40.570,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,184.94,0.24,23.9,0.56,576.59
2025-05-19 15:50:40.672,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,184.94,0.49,23.9,0.69,576.37
2025-05-19 15:50:40.773,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,188.06,0.49,23.9,0.56,576.37
2025-05-19 15:50:40.878,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,184.94,0.12,23.9,0.28,576.47
2025-05-19 15:50:40.979,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,188.06,0.49,23.9,0.69,576.53
2025-05-19 15:50:41.080,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,178.72,0.49,23.9,0.56,576.5
2025-05-19 15:50:41.184,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,188.06,0.24,23.9,0.56,576.47
2025-05-19 15:50:41.285,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,188.06,0.36,23.9,0.28,576.53
2025-05-19 15:50:41.387,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,178.72,0.49,23.9,0.42,576.5
2025-05-19 15:50:41.489,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,178.72,0.36,23.9,0.56,576.59
2025-05-19 15:50:41.590,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,184.94,0.36,23.9,0.14,576.59
2025-05-19 15:50:41.691,-0.35,-0.47,0.42,-0.07,-0.28,-0.75,-7.35,178.72,0.36,23.9,0.56,576.5
2025-05-19 15:50:41.792,-0.35,-0.47,0.42,-0.07,-0.28,-0.75,-7.35,181.83,0.49,23.9,0.69,576.53
2025-05-19 15:50:41.893,-0.35,-0.47,0.42,-0.07,-0.28,-0.75,-7.35,188.06,0.24,23.9,0.42,576.56
2025-05-19 15:50:41.994,-0.35,-0.47,0.42,-0.07,-0.28,-0.75,-7.35,188.06,0.36,23.9,0.56,576.43
2025-05-19 15:50:42.095,-0.35,-0.47,0.42,-0.07,-0.28,-0.75,-7.35,188.06,0.61,23.9,0.56,576.47
2025-05-19 15:50:42.196,-0.35,-0.47,0.42,-0.07,-0.28,-0.75,-7.35,184.94,0.49,23.9,0.83,576.62
2025-05-19 15:50:42.300,-0.35,-0.47,0.42,-0.07,-0.28,-0.75,-7.35,184.94,0.36,23.9,0.56,576.59
2025-05-19 15:50:42.401,-0.35,-0.47,0.42,-0.07,-0.28,-0.75,-7.35,188.06,0.61,23.9,0.69,576.59
2025-05-19 15:50:42.503,-0.35,-0.47,0.42,-0.07,-0.27,-0.74,-7.252,188.06,0.24,24.0,0.42,576.69
2025-05-19 15:50:42.605,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,181.83,0.24,24.0,0.28,576.53
2025-05-19 15:50:42.706,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,188.06,0.36,23.9,0.69,576.4
2025-05-19 15:50:42.807,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,178.72,0.0,23.9,0.69,576.37
2025-05-19 15:50:42.908,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,184.94,0.36,23.9,0.83,576.37
2025-05-19 15:50:43.009,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,184.94,0.85,23.9,0.83,576.37
2025-05-19 15:50:43.110,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,206.92,1.1,23.9,1.11,576.37
2025-05-19 15:50:43.211,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,232.0,0.85,23.9,1.25,576.47
2025-05-19 15:50:43.312,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,250.86,1.22,23.9,1.53,576.59
2025-05-19 15:50:43.414,-0.34,-0.5,0.42,-0.07,-0.27,-0.76,-7.448,263.31,0.73,23.9,1.11,576.43
2025-05-19 15:50:43.515,-0.34,-0.5,0.42,-0.07,-0.28,-0.77,-7.546,294.63,1.22,23.9,1.11,576.5
2025-05-19 15:50:43.616,-0.34,-0.5,0.42,-0.07,-0.28,-0.77,-7.546,316.6,1.22,23.9,1.11,576.43
2025-05-19 15:50:43.717,-0.34,-0.5,0.42,-0.07,-0.28,-0.77,-7.546,338.57,0.85,23.9,1.11,576.47
2025-05-19 15:50:43.819,-0.34,-0.5,0.42,-0.07,-0.28,-0.77,-7.546,354.32,1.1,23.9,1.11,576.5
2025-05-19 15:50:43.920,-0.34,-0.45,0.42,-0.07,-0.28,-0.72,-7.056,376.29,0.61,23.9,1.53,576.56
2025-05-19 15:50:44.021,-0.34,-0.45,0.42,-0.07,-0.28,-0.72,-7.056,391.86,0.73,24.0,1.39,576.62
2025-05-19 15:50:44.122,-0.34,-0.45,0.42,-0.07,-0.28,-0.72,-7.056,416.94,1.22,24.0,1.25,576.5
2025-05-19 15:50:44.223,-0.34,-0.45,0.42,-0.07,-0.28,-0.72,-7.056,432.69,0.98,24.0,1.25,576.56
2025-05-19 15:50:44.324,-0.34,-0.45,0.42,-0.07,-0.28,-0.72,-7.056,454.66,0.85,23.9,1.39,576.56
2025-05-19 15:50:44.426,-0.35,-0.45,0.42,-0.07,-0.28,-0.73,-7.154,473.34,0.85,23.9,1.94,576.59
2025-05-19 15:50:44.528,-0.35,-0.45,0.42,-0.07,-0.29,-0.74,-7.252,485.98,1.34,23.9,1.25,576.5
2025-05-19 15:50:44.629,-0.35,-0.45,0.42,-0.07,-0.29,-0.74,-7.252,520.4,1.34,23.9,1.39,576.47
2025-05-19 15:50:44.730,-0.35,-0.45,0.42,-0.07,-0.29,-0.74,-7.252,526.81,1.22,23.9,1.39,576.43
2025-05-19 15:50:44.831,-0.35,-0.45,0.42,-0.07,-0.29,-0.74,-7.252,555.01,1.1,23.9,1.53,576.43
2025-05-19 15:50:44.932,-0.35,-0.38,0.42,-0.07,-0.29,-0.67,-6.566,570.57,0.98,23.9,1.67,576.43
2025-05-19 15:50:45.033,-0.35,-0.38,0.42,-0.07,-0.29,-0.67,-6.566,602.07,1.47,23.9,0.97,576.31
2025-05-19 15:50:45.134,-0.35,-0.38,0.42,-0.07,-0.29,-0.67,-6.566,611.41,0.73,23.9,1.67,576.37
2025-05-19 15:50:45.236,-0.35,-0.38,0.42,-0.07,-0.29,-0.67,-6.566,636.49,0.85,23.9,1.39,576.37
2025-05-19 15:50:45.337,-0.35,-0.38,0.42,-0.07,-0.29,-0.67,-6.566,655.35,0.49,23.9,1.53,576.5
2025-05-19 15:50:45.439,-0.35,-0.38,0.42,-0.09,-0.29,-0.69,-6.762,670.92,1.47,23.9,1.8,576.47
2025-05-19 15:50:45.540,-0.35,-0.38,0.42,-0.09,-0.29,-0.69,-6.762,692.89,0.98,23.9,1.67,576.53
2025-05-19 15:50:45.641,-0.35,-0.38,0.42,-0.09,-0.29,-0.69,-6.762,721.09,1.1,23.9,1.67,576.62
2025-05-19 15:50:45.742,-0.37,-0.38,0.42,-0.09,-0.29,-0.71,-6.958,733.73,1.22,23.9,1.25,576.5
2025-05-19 15:50:45.843,-0.37,-0.26,0.42,-0.09,-0.29,-0.59,-5.782,746.18,0.98,23.9,0.69,576.43
2025-05-19 15:50:45.944,-0.37,-0.26,0.42,-0.09,-0.29,-0.59,-5.782,780.79,1.34,24.0,2.5,576.5
2025-05-19 15:50:46.045,-0.37,-0.26,0.42,-0.09,-0.29,-0.59,-5.782,790.12,0.24,24.0,1.67,576.56
2025-05-19 15:50:46.146,-0.37,-0.26,0.42,-0.09,-0.29,-0.59,-5.782,805.87,0.85,24.0,1.53,576.59
2025-05-19 15:50:46.247,-0.37,-0.26,0.42,-0.09,-0.29,-0.59,-5.782,837.18,1.59,24.0,2.22,576.62
2025-05-19 15:50:46.348,-0.37,-0.26,0.42,-0.09,-0.29,-0.59,-5.782,856.04,0.98,24.0,0.97,576.56
2025-05-19 15:50:46.449,-0.37,-0.26,0.42,-0.11,-0.29,-0.61,-5.978,871.61,1.22,24.0,1.53,576.56
2025-05-19 15:50:46.552,-0.37,-0.26,0.42,-0.11,-0.29,-0.61,-5.978,887.36,1.22,24.0,1.53,576.62
2025-05-19 15:50:46.654,-0.37,-0.26,0.42,-0.11,-0.29,-0.61,-5.978,912.44,1.22,24.0,1.67,576.56
2025-05-19 15:50:46.754,-0.38,-0.26,0.41,-0.11,-0.29,-0.63,-6.174,928.19,0.73,24.0,1.25,576.5
2025-05-19 15:50:46.855,-0.38,-0.26,0.41,-0.11,-0.29,-0.63,-6.174,903.1,0.0,24.0,1.94,576.56
2025-05-19 15:50:46.956,-0.38,-0.26,0.41,-0.11,-0.29,-0.63,-6.174,890.47,0.0,24.0,0.97,576.43
2025-05-19 15:50:47.057,-0.38,-0.23,0.41,-0.11,-0.29,-0.6,-5.88,862.27,0.85,24.0,0.97,576.53
2025-05-19 15:50:47.158,-0.38,-0.23,0.41,-0.11,-0.29,-0.6,-5.88,849.64,0.49,24.0,0.83,576.59
2025-05-19 15:50:47.259,-0.38,-0.23,0.41,-0.11,-0.29,-0.6,-5.88,830.96,0.12,24.0,-0.56,576.59
2025-05-19 15:50:47.360,-0.38,-0.23,0.41,-0.11,-0.29,-0.6,-5.88,805.87,0.12,24.0,-0.97,576.72
2025-05-19 15:50:47.462,-0.38,-0.23,0.41,-0.11,-0.29,-0.6,-5.88,783.9,0.24,24.0,-0.97,576.78
2025-05-19 15:50:47.563,-0.38,-0.23,0.41,-0.11,-0.29,-0.6,-5.88,774.38,0.85,24.0,0.42,576.66
2025-05-19 15:50:47.664,-0.38,-0.23,0.4,-0.11,-0.29,-0.61,-5.978,739.95,0.24,24.0,0.83,576.69
2025-05-19 15:50:47.765,-0.37,-0.23,0.4,-0.11,-0.28,-0.59,-5.782,724.2,0.61,24.0,0.56,576.72
2025-05-19 15:50:47.866,-0.37,-0.23,0.4,-0.11,-0.28,-0.59,-5.782,702.41,0.0,24.0,0.56,576.75
2025-05-19 15:50:47.967,-0.37,-0.23,0.4,-0.11,-0.28,-0.59,-5.782,683.55,0.0,24.0,0.42,576.59
2025-05-19 15:50:48.068,-0.37,-0.23,0.4,-0.11,-0.28,-0.59,-5.782,667.81,0.0,24.0,1.11,576.43
2025-05-19 15:50:48.169,-0.37,-0.23,0.4,-0.11,-0.28,-0.59,-5.782,648.95,0.49,24.0,0.56,576.4
2025-05-19 15:50:48.271,-0.37,-0.23,0.4,-0.11,-0.28,-0.59,-5.782,623.86,0.49,23.9,0.42,576.47
2025-05-19 15:50:48.372,-0.37,-0.21,0.4,-0.11,-0.28,-0.57,-5.586,602.07,0.24,23.9,-0.83,576.5
2025-05-19 15:50:48.475,-0.37,-0.21,0.4,-0.11,-0.28,-0.57,-5.586,580.1,0.24,23.9,0.42,576.53
2025-05-19 15:50:48.576,-0.37,-0.21,0.4,-0.11,-0.28,-0.57,-5.586,567.46,0.0,24.0,0.56,576.62
2025-05-19 15:50:48.677,-0.37,-0.21,0.4,-0.11,-0.28,-0.57,-5.586,545.49,0.24,24.0,0.28,576.5
2025-05-19 15:50:48.778,-0.37,-0.21,0.4,-0.11,-0.28,-0.57,-5.586,523.51,0.49,24.0,0.69,576.47
2025-05-19 15:50:48.879,-0.37,-0.21,0.4,-0.11,-0.28,-0.57,-5.586,507.95,0.49,23.9,0.42,576.47
2025-05-19 15:50:48.980,-0.37,-0.21,0.4,-0.11,-0.28,-0.57,-5.586,476.64,0.12,23.9,0.28,576.53
2025-05-19 15:50:49.081,-0.37,-0.21,0.4,-0.11,-0.28,-0.57,-5.586,464.0,0.12,23.9,-0.83,576.43
2025-05-19 15:50:49.182,-0.37,-0.21,0.4,-0.11,-0.28,-0.57,-5.586,448.26,0.12,23.9,-0.42,576.5
2025-05-19 15:50:49.283,-0.37,-0.23,0.4,-0.11,-0.28,-0.59,-5.782,432.69,0.0,23.9,0.0,576.53
2025-05-19 15:50:49.384,-0.37,-0.23,0.4,-0.11,-0.28,-0.59,-5.782,404.49,0.0,23.9,0.56,576.66
2025-05-19 15:50:49.486,-0.37,-0.23,0.4,-0.11,-0.28,-0.59,-5.782,388.74,0.0,23.9,0.0,576.59
2025-05-19 15:50:49.588,-0.37,-0.23,0.4,-0.11,-0.28,-0.59,-5.782,363.66,0.24,23.9,0.0,576.56
2025-05-19 15:50:49.689,-0.37,-0.23,0.4,-0.11,-0.28,-0.59,-5.782,344.8,0.24,24.0,0.14,576.5
2025-05-19 15:50:49.790,-0.37,-0.23,0.4,-0.11,-0.28,-0.59,-5.782,322.82,0.0,24.0,0.42,576.53
2025-05-19 15:50:49.891,-0.37,-0.23,0.4,-0.11,-0.28,-0.59,-5.782,304.15,0.0,24.0,0.14,576.56
2025-05-19 15:50:49.992,-0.37,-0.23,0.4,-0.11,-0.28,-0.59,-5.782,266.43,0.36,24.0,0.28,576.69
2025-05-19 15:50:50.094,-0.37,-0.23,0.4,-0.11,-0.27,-0.58,-5.684,235.11,0.0,24.0,0.14,576.62
2025-05-19 15:50:50.195,-0.37,-0.23,0.4,-0.11,-0.27,-0.58,-5.684,225.78,0.0,24.0,-0.14,576.75
2025-05-19 15:50:50.296,-0.37,-0.23,0.4,-0.11,-0.27,-0.58,-5.684,203.8,0.0,24.0,0.0,576.66
2025-05-19 15:50:50.397,-0.37,-0.23,0.4,-0.09,-0.27,-0.56,-5.488,191.17,0.61,24.0,0.28,576.78
2025-05-19 15:50:50.498,-0.37,-0.23,0.4,-0.09,-0.27,-0.56,-5.488,159.86,0.61,24.0,-0.14,576.78
2025-05-19 15:50:50.599,-0.37,-0.42,0.4,-0.09,-0.27,-0.75,-7.35,147.22,0.61,24.0,-0.42,576.66
2025-05-19 15:50:50.700,-0.37,-0.42,0.4,-0.09,-0.27,-0.75,-7.35,131.66,0.61,24.0,0.0,576.66
2025-05-19 15:50:50.801,-0.36,-0.42,0.4,-0.09,-0.27,-0.74,-7.252,100.34,0.0,24.0,0.0,576.72
2025-05-19 15:50:50.902,-0.36,-0.42,0.4,-0.09,-0.27,-0.74,-7.252,84.6,0.0,24.0,-0.42,576.75
2025-05-19 15:50:51.003,-0.36,-0.42,0.4,-0.09,-0.27,-0.74,-7.252,71.96,0.0,24.0,-0.28,576.69
2025-05-19 15:50:51.104,-0.36,-0.42,0.4,-0.09,-0.25,-0.72,-7.056,50.17,0.0,24.0,0.0,576.66
2025-05-19 15:50:51.205,-0.36,-0.42,0.4,-0.09,-0.25,-0.72,-7.056,21.79,0.12,24.0,-0.28,576.66
2025-05-19 15:50:51.306,-0.36,-0.42,0.4,-0.01,-0.25,-0.64,-6.272,9.34,0.0,24.1,-0.14,576.62
2025-05-19 15:50:51.407,-0.36,-0.42,0.4,-0.01,-0.25,-0.64,-6.272,-9.52,0.0,24.0,-0.56,576.59
2025-05-19 15:50:51.509,-0.36,-0.47,0.43,-0.01,-0.25,-0.66,-6.468,-31.5,0.0,24.0,-0.83,576.72
2025-05-19 15:50:51.611,-0.36,-0.47,0.43,-0.01,-0.25,-0.66,-6.468,-50.17,0.0,24.0,-0.83,576.78
2025-05-19 15:50:51.712,-0.37,-0.47,0.43,-0.01,-0.25,-0.67,-6.566,-78.55,0.0,24.0,-0.69,576.59
2025-05-19 15:50:51.812,-0.37,-0.47,0.43,-0.01,-0.25,-0.67,-6.566,-94.12,0.0,24.0,-0.97,576.59
2025-05-19 15:50:51.913,-0.37,-0.47,0.43,-0.01,-0.25,-0.67,-6.566,-116.09,0.0,24.0,-0.97,576.56
2025-05-19 15:50:52.014,-0.37,-0.47,0.43,-0.01,-0.25,-0.67,-6.566,-138.07,0.0,24.0,-1.11,576.75
2025-05-19 15:50:52.115,-0.37,-0.47,0.43,-0.01,-0.24,-0.66,-6.468,-153.81,0.0,24.1,-0.69,576.81
2025-05-19 15:50:52.217,-0.37,-0.47,0.43,-0.01,-0.24,-0.66,-6.468,-175.6,0.0,24.0,-0.56,576.75
2025-05-19 15:50:52.318,-0.37,-0.47,0.43,-0.04,-0.24,-0.69,-6.762,-191.35,0.0,24.0,-1.11,576.75
2025-05-19 15:50:52.419,-0.37,-0.51,0.43,-0.04,-0.24,-0.73,-7.154,-213.32,0.0,24.1,-1.11,576.75
