Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:54:34.865,11.04,9.38,8.47,7.85,34.74,340.452,999.24,23.83,25.7,27.48,568.96
2025-05-21 17:54:34.966,11.04,9.38,8.47,7.85,34.74,340.452,999.24,23.46,25.6,26.64,568.87
2025-05-21 17:54:35.068,11.0,9.38,8.47,7.85,34.7,340.06,999.79,25.3,25.6,28.72,568.87
2025-05-21 17:54:35.169,11.0,9.38,8.47,7.85,34.7,340.06,1000.15,24.93,25.6,28.31,568.77
2025-05-21 17:54:35.270,11.0,9.38,8.47,7.85,34.7,340.06,1000.34,24.32,25.6,27.61,568.8
2025-05-21 17:54:35.371,11.0,9.38,8.46,7.85,34.69,339.962,1000.15,23.34,25.6,26.64,569.06
2025-05-21 17:54:35.472,11.0,9.38,8.46,7.85,34.69,339.962,1000.15,23.59,25.7,26.78,569.06
2025-05-21 17:54:35.573,11.0,9.38,8.46,7.85,34.69,339.962,1000.34,25.18,25.7,28.72,569.02
2025-05-21 17:54:35.674,11.0,9.38,8.46,7.85,34.69,339.962,1000.52,25.3,25.7,28.59,569.06
2025-05-21 17:54:35.775,11.0,9.17,8.46,7.85,34.48,337.904,1000.52,25.79,25.7,29.28,568.93
2025-05-21 17:54:35.876,11.0,9.17,8.46,7.85,34.48,337.904,1000.52,23.95,25.7,27.61,568.93
2025-05-21 17:54:35.977,11.0,9.17,8.46,7.85,34.48,337.904,1000.52,24.08,25.7,27.48,569.02
2025-05-21 17:54:36.078,11.0,9.17,8.46,7.85,34.48,337.904,1000.52,23.95,25.7,27.34,569.09
2025-05-21 17:54:36.179,11.0,9.17,8.46,7.85,34.48,337.904,1000.34,24.32,25.7,27.75,569.06
2025-05-21 17:54:36.282,11.0,9.17,8.48,8.15,34.8,341.04,1000.15,24.93,25.7,28.17,568.9
2025-05-21 17:54:36.383,11.0,9.17,8.48,8.15,34.8,341.04,999.97,24.44,25.7,27.75,568.9
2025-05-21 17:54:36.485,10.76,9.17,8.48,8.15,34.56,338.688,999.79,25.54,25.7,29.14,568.9
2025-05-21 17:54:36.586,10.76,9.17,8.48,8.15,34.56,338.688,999.24,24.44,25.7,27.48,568.93
2025-05-21 17:54:36.687,10.76,9.17,8.48,8.15,34.56,338.688,998.87,24.93,25.7,28.17,569.06
2025-05-21 17:54:36.788,10.76,9.17,8.48,8.15,34.56,338.688,998.5,24.2,25.7,27.61,568.99
2025-05-21 17:54:36.889,10.76,9.17,8.48,8.15,34.56,338.688,998.5,24.57,25.7,28.03,569.02
2025-05-21 17:54:36.990,10.76,9.17,8.48,8.15,34.56,338.688,998.69,25.79,25.7,29.28,569.06
2025-05-21 17:54:37.091,10.76,9.38,8.48,8.15,34.77,340.746,998.69,24.69,25.7,28.03,568.96
2025-05-21 17:54:37.192,10.76,9.38,8.84,8.15,35.13,344.274,998.87,25.3,25.7,28.86,568.9
2025-05-21 17:54:37.294,10.76,9.38,8.84,7.92,34.9,342.02,998.87,24.2,25.7,28.17,568.96
2025-05-21 17:54:37.395,10.76,9.38,8.84,7.92,34.9,342.02,998.87,24.57,25.7,28.03,568.87
2025-05-21 17:54:37.496,10.78,9.38,8.84,7.92,34.92,342.216,998.87,25.42,25.7,29.0,568.93
2025-05-21 17:54:37.596,10.78,9.38,8.84,7.92,34.92,342.216,999.05,24.81,25.7,28.17,568.96
2025-05-21 17:54:37.698,10.78,9.38,8.84,7.92,34.92,342.216,999.24,24.08,25.8,27.48,568.96
2025-05-21 17:54:37.799,10.78,9.38,8.84,7.92,34.92,342.216,999.42,25.3,25.8,28.86,569.02
2025-05-21 17:54:37.900,10.78,9.38,8.84,7.92,34.92,342.216,999.42,24.81,25.8,28.31,569.18
2025-05-21 17:54:38.002,10.78,9.3,8.84,7.92,34.84,341.432,999.6,25.3,25.9,28.86,569.25
2025-05-21 17:54:38.104,10.78,9.3,8.94,7.92,34.94,342.412,999.79,24.44,25.9,27.89,569.18
2025-05-21 17:54:38.205,10.78,9.3,8.94,7.92,34.94,342.412,999.97,25.42,25.9,28.59,569.12
2025-05-21 17:54:38.306,10.78,9.3,8.94,8.17,35.19,344.862,999.97,25.18,25.9,28.59,569.09
2025-05-21 17:54:38.407,10.78,9.3,8.94,8.17,35.19,344.862,999.79,25.05,25.9,28.59,569.18
2025-05-21 17:54:38.508,10.78,9.3,8.94,8.17,35.19,344.862,999.79,23.59,25.9,27.06,569.25
2025-05-21 17:54:38.609,10.78,9.3,8.94,8.17,35.19,344.862,999.79,23.59,25.9,26.78,569.15
2025-05-21 17:54:38.711,10.78,9.3,8.94,8.17,35.19,344.862,999.79,25.79,25.9,29.42,569.12
2025-05-21 17:54:38.813,10.91,9.3,8.94,8.17,35.32,346.136,999.97,25.05,25.9,28.45,569.18
2025-05-21 17:54:38.914,10.91,9.3,8.94,8.17,35.32,346.136,1000.15,24.2,25.9,28.03,569.09
2025-05-21 17:54:39.015,10.91,9.3,8.71,8.17,35.09,343.882,1000.34,24.57,25.9,28.03,569.06
2025-05-21 17:54:39.116,10.91,9.3,8.71,8.17,35.09,343.882,1000.34,24.08,25.9,27.48,569.09
2025-05-21 17:54:39.218,10.91,9.27,8.71,8.1,34.99,342.902,1000.7,25.05,25.9,28.17,569.06
2025-05-21 17:54:39.319,10.91,9.27,8.71,8.1,34.99,342.902,1000.7,25.3,25.9,28.72,568.9
2025-05-21 17:54:39.420,10.91,9.27,8.71,8.1,34.99,342.902,1000.52,25.79,25.9,29.28,568.93
2025-05-21 17:54:39.521,10.91,9.27,8.71,8.1,34.99,342.902,1000.34,24.57,25.9,27.89,568.99
2025-05-21 17:54:39.622,10.91,9.27,8.71,8.1,34.99,342.902,1000.15,24.69,25.9,28.17,569.15
2025-05-21 17:54:39.724,10.91,9.27,8.71,8.1,34.99,342.902,1000.34,24.69,25.9,28.17,569.18
2025-05-21 17:54:39.824,10.96,9.27,8.71,8.1,35.04,343.392,1000.15,24.2,26.0,27.61,569.18
2025-05-21 17:54:39.925,10.96,9.27,8.71,8.1,35.04,343.392,999.79,24.81,26.0,28.31,569.25
2025-05-21 17:54:40.028,10.96,9.27,8.71,8.1,35.04,343.392,999.6,25.05,26.0,28.86,569.12
2025-05-21 17:54:40.128,10.96,9.27,8.71,8.1,35.04,343.392,999.6,24.57,26.0,27.89,569.02
2025-05-21 17:54:40.229,10.96,9.37,8.71,7.89,34.93,342.314,999.6,23.95,26.0,27.34,569.06
2025-05-21 17:54:40.330,10.96,9.37,8.87,7.89,35.09,343.882,999.79,25.05,26.0,28.59,569.12
2025-05-21 17:54:40.430,10.96,9.37,8.87,7.89,35.09,343.882,999.79,25.42,26.0,29.0,569.21
2025-05-21 17:54:40.531,10.96,9.37,8.87,7.89,35.09,343.882,999.79,24.44,26.0,27.89,569.25
2025-05-21 17:54:40.632,10.96,9.37,8.87,7.89,35.09,343.882,999.79,23.46,26.0,26.64,569.25
2025-05-21 17:54:40.735,10.96,9.37,8.87,7.89,35.09,343.882,999.97,24.57,26.0,27.89,569.25
2025-05-21 17:54:40.836,10.67,9.37,8.87,7.89,34.8,341.04,1000.15,25.3,26.0,28.86,569.12
2025-05-21 17:54:40.938,10.67,9.37,8.87,7.89,34.8,341.04,1000.15,25.05,26.0,28.59,569.12
2025-05-21 17:54:41.039,10.67,9.37,8.87,7.89,34.8,341.04,1000.15,24.57,26.0,28.03,569.18
2025-05-21 17:54:41.140,10.67,9.42,8.87,7.89,34.85,341.53,1000.34,24.08,26.0,27.48,569.09
2025-05-21 17:54:41.242,10.67,9.42,8.87,7.85,34.81,341.138,1000.34,24.69,26.0,28.03,568.99
2025-05-21 17:54:41.343,10.67,9.42,8.87,7.85,34.81,341.138,999.97,24.57,26.0,28.03,568.99
2025-05-21 17:54:41.444,10.67,9.42,8.87,7.85,34.81,341.138,999.79,24.44,26.0,28.17,569.02
2025-05-21 17:54:41.545,10.67,9.42,8.87,7.85,34.81,341.138,999.6,23.95,26.0,27.34,568.96
2025-05-21 17:54:41.646,10.67,9.42,8.95,7.85,34.89,341.922,999.24,24.93,26.0,28.03,569.18
2025-05-21 17:54:41.748,10.67,9.42,8.95,7.85,34.89,341.922,999.05,25.05,26.0,28.45,569.12
2025-05-21 17:54:41.849,10.58,9.42,8.95,7.85,34.8,341.04,998.87,25.3,26.0,28.72,568.93
2025-05-21 17:54:41.950,10.58,9.42,8.95,7.85,34.8,341.04,998.87,24.2,26.0,27.34,568.93
2025-05-21 17:54:42.051,10.58,9.35,8.95,7.85,34.73,340.354,998.69,24.69,26.0,28.17,568.99
2025-05-21 17:54:42.152,10.58,9.35,8.95,7.85,34.73,340.354,998.5,23.71,26.0,27.06,568.99
2025-05-21 17:54:42.253,10.58,9.35,8.95,7.9,34.78,340.844,998.5,25.79,26.0,29.14,569.06
2025-05-21 17:54:42.354,10.58,9.35,8.95,7.9,34.78,340.844,998.32,25.42,26.0,28.86,569.06
2025-05-21 17:54:42.455,10.58,9.35,8.95,7.9,34.78,340.844,998.5,24.57,26.0,28.03,569.02
2025-05-21 17:54:42.556,10.58,9.35,9.36,7.9,35.19,344.862,998.69,24.93,26.0,28.45,569.09
2025-05-21 17:54:42.657,10.58,9.35,9.36,7.9,35.19,344.862,998.69,24.32,26.0,28.03,569.06
2025-05-21 17:54:42.761,10.58,9.35,9.36,7.9,35.19,344.862,998.87,25.18,26.0,28.72,568.96
2025-05-21 17:54:42.862,10.26,9.35,9.36,7.9,34.87,341.726,998.87,25.42,26.0,29.0,568.99
2025-05-21 17:54:42.963,10.26,9.21,9.36,7.9,34.73,340.354,999.05,25.67,26.0,29.14,569.02
2025-05-21 17:54:43.065,10.26,9.21,9.36,7.9,34.73,340.354,999.42,24.44,26.0,27.75,569.02
2025-05-21 17:54:43.166,10.26,9.21,9.36,7.9,34.73,340.354,999.6,24.81,26.0,28.03,568.99
2025-05-21 17:54:43.267,10.26,9.21,9.36,7.9,34.73,340.354,999.79,25.42,26.0,28.86,568.9
2025-05-21 17:54:43.368,10.26,9.21,9.36,7.9,34.73,340.354,999.97,24.69,26.0,28.17,568.9
2025-05-21 17:54:43.470,10.26,9.21,9.36,7.9,34.73,340.354,999.97,24.93,26.0,28.72,568.96
2025-05-21 17:54:43.571,10.26,9.21,9.36,8.16,34.99,342.902,999.79,24.2,26.0,27.48,568.99
2025-05-21 17:54:43.676,10.26,9.21,9.36,8.16,34.99,342.902,999.97,25.3,26.0,28.72,568.93
2025-05-21 17:54:43.777,10.26,9.21,9.36,8.16,34.99,342.902,999.97,24.81,26.0,28.17,568.83
2025-05-21 17:54:43.880,10.26,9.21,9.55,8.16,35.18,344.764,999.97,24.44,26.0,28.03,568.93
2025-05-21 17:54:43.981,10.26,9.21,9.55,8.16,35.18,344.764,999.97,24.2,26.0,27.61,568.93
2025-05-21 17:54:44.083,10.26,9.21,9.55,8.16,35.18,344.764,1000.15,24.2,26.0,27.48,568.93
2025-05-21 17:54:44.184,10.36,9.21,9.55,8.16,35.28,345.744,1000.15,26.4,26.0,29.97,568.93
2025-05-21 17:54:44.285,10.36,9.27,9.55,8.16,35.34,346.332,1000.34,26.03,26.0,29.7,568.96
2025-05-21 17:54:44.386,10.36,9.27,9.55,8.16,35.34,346.332,1000.52,24.32,26.0,27.75,569.02
2025-05-21 17:54:44.487,10.36,9.27,9.55,8.23,35.41,347.018,1000.89,24.93,26.1,28.31,569.09
2025-05-21 17:54:44.589,10.36,9.27,9.55,8.23,35.41,347.018,1000.89,24.44,26.1,28.31,568.9
2025-05-21 17:54:44.690,10.36,9.27,9.55,8.23,35.41,347.018,1000.7,23.59,26.1,26.92,568.87
2025-05-21 17:54:44.791,10.36,9.27,9.22,8.23,35.08,343.784,1000.7,24.93,26.1,28.31,568.9
2025-05-21 17:54:44.892,10.36,9.27,9.22,8.23,35.08,343.784,1000.89,24.93,26.1,28.31,568.93
2025-05-21 17:54:44.993,10.36,9.27,9.22,8.23,35.08,343.784,1001.07,24.81,26.1,28.17,568.93
2025-05-21 17:54:45.094,10.36,9.27,9.22,8.23,35.08,343.784,1001.07,24.57,26.1,28.31,569.02
2025-05-21 17:54:45.195,10.65,9.27,9.22,8.23,35.37,346.626,1001.07,25.54,26.1,29.42,568.93
2025-05-21 17:54:45.297,10.65,9.27,9.22,8.23,35.37,346.626,1001.43,24.93,26.1,28.31,568.99
2025-05-21 17:54:45.398,10.65,9.27,9.22,8.23,35.37,346.626,1001.43,23.34,26.1,26.92,568.93
2025-05-21 17:54:45.499,10.65,9.27,9.22,8.35,35.49,347.802,1001.62,24.57,26.1,28.03,568.93
2025-05-21 17:54:45.600,10.65,9.15,9.22,8.35,35.37,346.626,1001.8,24.93,26.1,28.59,568.87
2025-05-21 17:54:45.701,10.65,9.15,9.22,8.35,35.37,346.626,1001.8,24.81,26.1,28.17,568.83
2025-05-21 17:54:45.802,10.65,9.15,8.67,8.35,34.82,341.236,1001.8,24.57,26.1,28.03,568.99
2025-05-21 17:54:45.903,10.65,9.15,8.67,8.35,34.82,341.236,1001.43,24.93,26.1,28.45,568.9
2025-05-21 17:54:46.004,10.65,9.15,8.67,8.35,34.82,341.236,1000.89,24.32,26.1,27.61,568.83
2025-05-21 17:54:46.105,10.65,9.15,8.67,8.35,34.82,341.236,1000.34,23.59,26.1,26.92,568.8
2025-05-21 17:54:46.206,10.92,9.15,8.67,8.35,35.09,343.882,1000.15,24.32,26.1,27.61,568.83
2025-05-21 17:54:46.307,10.92,9.15,8.67,8.35,35.09,343.882,999.97,24.44,26.1,27.89,568.9
2025-05-21 17:54:46.409,10.92,9.15,8.67,8.35,35.09,343.882,999.97,24.81,26.1,28.31,568.93
2025-05-21 17:54:46.512,10.92,9.02,8.67,8.34,34.95,342.51,999.97,24.69,26.1,28.03,568.74
2025-05-21 17:54:46.613,10.92,9.02,8.67,8.34,34.95,342.51,999.79,23.83,26.1,27.06,568.8
2025-05-21 17:54:46.715,10.92,9.02,8.82,8.34,35.1,343.98,999.6,25.42,26.1,28.59,568.9
2025-05-21 17:54:46.816,10.92,9.02,8.82,8.34,35.1,343.98,999.6,25.42,26.1,29.0,568.9
2025-05-21 17:54:46.917,10.92,9.02,8.82,8.34,35.1,343.98,999.42,22.98,26.1,26.64,568.9
2025-05-21 17:54:47.019,10.92,9.02,8.82,8.34,35.1,343.98,999.42,23.71,26.1,26.92,568.93
2025-05-21 17:54:47.121,10.92,9.02,8.82,8.34,35.1,343.98,999.24,25.79,26.1,29.28,568.8
2025-05-21 17:54:47.222,10.5,9.02,8.82,8.34,34.68,339.864,999.24,24.32,26.1,27.75,568.9
2025-05-21 17:54:47.323,10.5,9.02,8.82,8.34,34.68,339.864,999.42,25.18,26.1,28.72,568.93
2025-05-21 17:54:47.425,10.5,9.02,8.82,8.34,34.68,339.864,999.79,24.32,26.2,27.75,568.9
2025-05-21 17:54:47.526,10.5,9.02,8.82,8.34,34.68,339.864,999.79,24.81,26.2,28.31,568.9
2025-05-21 17:54:47.627,10.5,9.02,9.2,8.34,35.06,343.588,1000.15,25.3,26.2,28.72,568.9
2025-05-21 17:54:47.729,10.5,9.02,9.2,8.34,35.06,343.588,1000.34,23.95,26.2,27.75,568.9
2025-05-21 17:54:47.830,10.5,9.09,9.2,8.2,34.99,342.902,1000.52,24.2,26.2,27.61,569.02
2025-05-21 17:54:47.931,10.5,9.09,9.2,8.2,34.99,342.902,1000.52,23.59,26.2,26.92,568.9
2025-05-21 17:54:48.032,10.5,9.09,9.2,8.2,34.99,342.902,1000.15,24.69,26.2,27.89,568.87
2025-05-21 17:54:48.134,10.5,9.09,9.2,8.2,34.99,342.902,1000.15,24.81,26.2,28.31,568.93
2025-05-21 17:54:48.235,10.45,9.09,9.2,8.2,34.94,342.412,1000.34,25.05,26.2,28.45,568.8
2025-05-21 17:54:48.336,10.45,9.09,9.2,8.2,34.94,342.412,1000.52,25.05,26.1,28.72,568.77
2025-05-21 17:54:48.438,10.45,9.09,9.2,8.2,34.94,342.412,1000.7,23.83,26.2,27.06,568.9
2025-05-21 17:54:48.539,10.45,9.09,9.2,8.2,34.94,342.412,1000.7,23.1,26.2,26.37,568.87
2025-05-21 17:54:48.640,10.45,9.09,9.04,8.2,34.78,340.844,1000.52,23.83,26.2,27.06,568.83
2025-05-21 17:54:48.742,10.45,9.09,9.04,8.18,34.76,340.648,1000.52,24.57,26.2,27.89,568.8
2025-05-21 17:54:48.843,10.45,9.09,9.04,8.18,34.76,340.648,1000.34,24.32,26.2,27.89,568.77
2025-05-21 17:54:48.944,10.45,9.09,9.04,8.18,34.76,340.648,1000.34,23.83,26.2,27.2,568.74
2025-05-21 17:54:49.046,10.45,9.09,9.04,8.18,34.76,340.648,1000.34,24.81,26.1,28.31,568.64
2025-05-21 17:54:49.147,10.45,9.26,9.04,8.18,34.93,342.314,1000.7,24.08,26.1,27.48,568.61
2025-05-21 17:54:49.248,10.75,9.26,9.04,8.18,35.23,345.254,1000.7,23.71,26.1,26.78,568.68
2025-05-21 17:54:49.349,10.75,9.26,9.04,8.18,35.23,345.254,1000.89,23.95,26.2,27.2,568.8
2025-05-21 17:54:49.450,10.75,9.26,9.04,8.18,35.23,345.254,1001.07,24.2,26.2,27.48,568.93
2025-05-21 17:54:49.551,10.75,9.26,9.04,8.18,35.23,345.254,1000.89,23.83,26.2,27.2,568.93
2025-05-21 17:54:49.652,10.75,9.26,9.04,8.18,35.23,345.254,1000.52,25.79,26.2,29.56,568.9
2025-05-21 17:54:49.754,10.75,9.26,9.04,8.13,35.18,344.764,1000.52,25.42,26.2,29.0,568.9
2025-05-21 17:54:49.857,10.75,9.26,9.04,8.13,35.18,344.764,1000.15,24.44,26.2,27.89,568.77
2025-05-21 17:54:49.958,10.75,9.26,9.04,8.13,35.18,344.764,1000.15,23.59,26.2,26.78,568.71
2025-05-21 17:54:50.060,10.75,9.26,9.04,8.13,35.18,344.764,1000.15,24.32,26.2,27.75,568.77
2025-05-21 17:54:50.161,10.75,9.26,8.83,8.13,34.97,342.706,1000.52,24.81,26.2,28.03,568.83
2025-05-21 17:54:50.262,10.52,9.26,8.83,8.13,34.74,340.452,1000.7,24.93,26.2,28.45,568.77
2025-05-21 17:54:50.364,10.52,9.02,8.83,8.13,34.5,338.1,1001.25,24.69,26.2,28.17,568.87
2025-05-21 17:54:50.465,10.52,9.02,8.83,8.13,34.5,338.1,1001.43,24.57,26.3,28.03,568.99
2025-05-21 17:54:50.566,10.52,9.02,8.83,8.13,34.5,338.1,1001.62,24.2,26.3,27.61,568.9
2025-05-21 17:54:50.667,10.52,9.02,8.83,8.13,34.5,338.1,1001.43,25.05,26.3,28.59,568.8
2025-05-21 17:54:50.769,10.52,9.02,8.83,8.06,34.43,337.414,1001.07,24.32,26.3,27.61,568.87
2025-05-21 17:54:50.870,10.52,9.02,8.83,8.06,34.43,337.414,1000.89,23.59,26.3,26.78,568.8
2025-05-21 17:54:50.971,10.52,9.02,8.83,8.06,34.43,337.414,1000.52,24.08,26.3,27.34,568.9
2025-05-21 17:54:51.072,10.52,9.02,8.83,8.06,34.43,337.414,1000.52,23.95,26.2,27.2,568.71
2025-05-21 17:54:51.173,10.52,9.02,8.88,8.06,34.48,337.904,1000.34,25.54,26.2,29.0,568.71
2025-05-21 17:54:51.274,10.34,9.02,8.88,8.06,34.3,336.14,1000.34,25.05,26.2,28.72,568.61
2025-05-21 17:54:51.376,10.34,9.02,8.88,8.06,34.3,336.14,1000.15,24.32,26.2,28.17,568.74
2025-05-21 17:54:51.476,10.34,9.02,8.88,8.06,34.3,336.14,1000.15,24.2,26.2,27.61,568.83
2025-05-21 17:54:51.577,10.34,9.02,8.88,8.06,34.3,336.14,999.97,23.83,26.2,26.78,568.68
2025-05-21 17:54:51.678,10.34,8.96,8.88,7.71,33.89,332.122,999.97,24.32,26.2,26.92,568.64
2025-05-21 17:54:51.781,10.34,8.96,8.88,7.71,33.89,332.122,1000.15,24.57,26.2,27.89,568.74
2025-05-21 17:54:51.882,10.34,8.96,8.88,7.71,33.89,332.122,1000.15,24.32,26.2,27.75,568.74
2025-05-21 17:54:51.983,10.34,8.96,8.88,7.71,33.89,332.122,1000.15,24.2,26.2,27.75,568.74
2025-05-21 17:54:52.085,10.34,8.96,8.33,7.71,33.34,326.732,1000.15,24.08,26.3,27.34,568.74
2025-05-21 17:54:52.186,10.34,8.96,8.33,7.71,33.34,326.732,999.97,24.44,26.3,27.34,568.74
2025-05-21 17:54:52.287,10.78,8.96,8.33,7.71,33.78,331.044,999.97,24.93,26.3,28.59,568.71
2025-05-21 17:54:52.388,10.78,8.96,8.33,7.71,33.78,331.044,999.97,24.81,26.2,28.31,568.64
2025-05-21 17:54:52.489,10.78,8.96,8.33,7.71,33.78,331.044,1000.15,23.22,26.3,26.78,568.74
2025-05-21 17:54:52.591,10.78,9.32,8.33,7.71,34.14,334.572,1000.15,23.95,26.3,26.92,568.74
2025-05-21 17:54:52.692,10.78,9.32,8.33,7.54,33.97,332.906,1000.15,24.44,26.3,27.48,568.74
2025-05-21 17:54:52.793,10.78,9.32,8.33,7.54,33.97,332.906,1000.34,24.32,26.3,27.75,568.77
2025-05-21 17:54:52.894,10.78,9.32,8.33,7.54,33.97,332.906,1000.34,24.44,26.3,27.89,568.74
2025-05-21 17:54:52.995,10.78,9.32,8.19,7.54,33.83,331.534,1000.52,24.44,26.3,27.89,568.74
2025-05-21 17:54:53.096,10.78,9.32,8.19,7.54,33.83,331.534,1000.7,23.46,26.3,26.78,568.74
2025-05-21 17:54:53.197,10.78,9.32,8.19,7.54,33.83,331.534,1000.7,23.1,26.3,26.37,568.77
2025-05-21 17:54:53.298,10.76,9.32,8.19,7.54,33.81,331.338,1000.89,23.83,26.3,27.06,568.8
2025-05-21 17:54:53.400,10.76,9.32,8.19,7.54,33.81,331.338,1000.7,23.59,26.3,26.92,568.68
2025-05-21 17:54:53.501,10.76,9.15,8.19,7.54,33.64,329.672,1001.07,25.18,26.3,28.59,568.58
2025-05-21 17:54:53.602,10.76,9.15,8.19,7.54,33.64,329.672,1004.91,26.52,26.3,30.11,568.58
2025-05-21 17:54:53.703,10.76,9.15,8.19,7.61,33.71,330.358,1013.15,29.33,26.3,33.44,568.55
2025-05-21 17:54:53.804,10.76,9.15,8.19,7.61,33.71,330.358,1024.32,29.46,26.3,33.58,568.42
2025-05-21 17:54:53.905,10.76,9.15,8.19,7.61,33.71,330.358,1037.87,29.82,26.3,33.72,568.42
2025-05-21 17:54:54.006,10.76,9.15,8.03,7.61,33.55,328.79,1052.71,29.7,26.3,34.0,568.26
2025-05-21 17:54:54.107,10.76,9.15,8.03,7.61,33.55,328.79,1064.97,29.7,26.3,33.72,568.17
2025-05-21 17:54:54.209,10.76,9.15,8.03,7.61,33.55,328.79,1073.76,30.8,26.3,34.55,568.2
2025-05-21 17:54:54.310,11.54,9.15,8.03,7.61,34.33,336.434,1080.36,29.21,26.3,33.17,568.39
2025-05-21 17:54:54.411,11.54,9.15,8.03,7.61,34.33,336.434,1084.93,28.84,26.4,32.61,568.36
2025-05-21 17:54:54.512,11.54,9.15,8.03,7.61,34.33,336.434,1088.23,29.09,26.3,32.75,568.17
2025-05-21 17:54:54.616,11.54,9.15,8.03,7.61,34.33,336.434,1090.06,28.35,26.3,32.75,568.14
2025-05-21 17:54:54.719,11.54,9.15,8.03,7.61,34.33,336.434,1091.71,28.97,26.3,32.89,568.17
2025-05-21 17:54:54.820,11.54,10.14,8.03,7.61,35.32,346.136,1092.81,30.06,26.3,34.14,568.17
2025-05-21 17:54:54.921,11.54,10.14,9.44,7.61,36.73,359.954,1093.72,29.46,26.3,33.72,568.04
2025-05-21 17:54:55.022,11.54,10.14,9.44,7.61,36.73,359.954,1094.64,29.09,26.3,33.03,568.11
2025-05-21 17:54:55.123,11.54,10.14,9.44,9.83,38.95,381.71,1095.55,28.11,26.3,31.92,568.17
2025-05-21 17:54:55.224,11.54,10.14,9.44,9.83,38.95,381.71,1096.65,28.84,26.3,32.75,568.07
2025-05-21 17:54:55.325,11.54,10.14,9.44,9.83,38.95,381.71,1097.57,29.09,26.3,33.17,568.07
2025-05-21 17:54:55.426,11.54,10.14,9.44,9.83,38.95,381.71,1098.12,28.84,26.3,32.89,568.07
2025-05-21 17:54:55.528,11.54,10.14,9.44,9.83,38.95,381.71,1098.12,27.99,26.3,31.36,568.04
2025-05-21 17:54:55.632,12.85,10.14,9.44,9.83,40.26,394.548,1098.3,29.21,26.3,33.58,567.98
2025-05-21 17:54:55.734,12.85,10.14,9.44,9.83,40.26,394.548,1098.67,29.33,26.3,33.44,568.2
2025-05-21 17:54:55.835,12.85,10.14,9.44,9.83,40.26,394.548,1098.67,28.48,26.3,32.47,568.23
2025-05-21 17:54:55.936,12.85,10.14,9.44,9.83,40.26,394.548,1098.85,28.97,26.4,33.03,568.26
2025-05-21 17:54:56.037,12.85,10.41,9.44,9.83,40.53,397.194,1098.85,29.94,26.4,34.0,568.14
2025-05-21 17:54:56.138,12.85,10.41,9.44,9.83,40.53,397.194,1098.85,29.09,26.4,33.17,568.23
2025-05-21 17:54:56.239,12.85,10.41,9.75,9.83,40.84,400.232,1098.85,30.06,26.4,34.28,568.11
2025-05-21 17:54:56.340,12.85,10.41,9.75,9.83,40.84,400.232,1099.03,29.82,26.3,33.72,568.04
2025-05-21 17:54:56.441,12.85,10.41,9.75,9.83,40.84,400.232,1099.22,27.99,26.4,31.92,568.01
2025-05-21 17:54:56.543,12.85,10.41,9.75,9.83,40.84,400.232,1099.22,29.7,26.4,34.14,568.2
2025-05-21 17:54:56.644,12.99,10.41,9.75,9.83,40.98,401.604,1099.4,29.21,26.4,32.89,568.2
2025-05-21 17:54:56.746,12.99,10.41,9.75,9.83,40.98,401.604,1099.58,29.33,26.4,34.14,568.23
2025-05-21 17:54:56.847,12.99,10.41,9.75,10.33,41.48,406.504,1099.4,29.58,26.4,33.58,568.17
2025-05-21 17:54:56.949,12.99,10.41,9.75,10.33,41.48,406.504,1099.03,28.35,26.4,31.92,568.01
2025-05-21 17:54:57.050,12.99,10.41,9.75,10.33,41.48,406.504,1098.85,30.31,26.4,34.97,568.14
2025-05-21 17:54:57.151,12.99,10.41,9.89,10.33,41.62,407.876,1098.67,30.55,26.4,34.83,568.2
2025-05-21 17:54:57.253,12.99,10.41,9.89,10.33,41.62,407.876,1099.03,29.7,26.4,32.61,568.23
2025-05-21 17:54:57.354,12.99,10.46,9.89,10.33,41.67,408.366,1099.22,29.82,26.4,33.3,568.14
2025-05-21 17:54:57.455,12.99,10.46,9.89,10.33,41.67,408.366,1099.03,29.94,26.4,34.14,568.23
2025-05-21 17:54:57.556,12.99,10.46,9.89,10.33,41.67,408.366,1098.85,30.19,26.4,34.28,568.14
2025-05-21 17:54:57.657,12.84,10.46,9.89,10.33,41.52,406.896,1098.48,28.6,26.4,32.47,568.07
2025-05-21 17:54:57.759,12.84,10.46,9.89,10.33,41.52,406.896,1098.12,29.33,26.4,33.3,568.17
2025-05-21 17:54:57.860,12.84,10.46,9.89,10.27,41.46,406.308,1098.12,30.19,26.4,34.28,568.17
2025-05-21 17:54:57.962,12.84,10.46,9.89,10.27,41.46,406.308,1098.48,30.8,26.4,34.97,568.04
2025-05-21 17:54:58.063,12.84,10.46,9.89,10.27,41.46,406.308,1098.67,28.72,26.4,32.75,568.14
2025-05-21 17:54:58.164,12.84,10.46,10.21,10.27,41.78,409.444,1098.48,30.06,26.4,34.28,568.11
2025-05-21 17:54:58.265,12.84,10.38,10.21,10.27,41.7,408.66,1098.3,31.9,26.4,36.22,568.14
