Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:47:21.154,9.18,8.79,10.79,8.23,34.99,342.902,999.6,25.67,24.6,27.75,570.86
2025-05-21 17:47:21.255,9.18,8.79,10.79,8.23,34.99,342.902,999.79,24.93,24.6,28.17,570.86
2025-05-21 17:47:21.356,9.18,8.79,10.79,8.23,34.99,342.902,999.97,24.69,24.6,29.14,570.99
2025-05-21 17:47:21.458,9.18,8.79,10.79,8.23,34.99,342.902,999.79,23.71,24.6,28.86,570.96
2025-05-21 17:47:21.559,9.18,8.79,10.99,7.83,34.79,340.942,999.79,25.05,24.6,27.61,570.92
2025-05-21 17:47:21.660,9.18,8.79,10.99,7.83,34.79,340.942,999.6,25.79,24.6,28.86,570.92
2025-05-21 17:47:21.761,9.18,9.14,10.99,7.83,35.14,344.372,999.42,25.79,24.6,29.42,570.92
2025-05-21 17:47:21.862,9.18,9.14,10.99,7.83,35.14,344.372,999.42,24.44,24.7,27.89,571.02
2025-05-21 17:47:21.963,9.18,9.14,10.99,7.83,35.14,344.372,999.42,25.54,24.7,27.48,571.05
2025-05-21 17:47:22.064,9.4,9.14,10.99,7.83,35.36,346.528,999.42,25.67,24.7,29.42,571.15
2025-05-21 17:47:22.166,9.4,9.14,10.99,7.83,35.36,346.528,999.05,24.32,24.7,28.72,571.11
2025-05-21 17:47:22.267,9.4,9.14,10.99,7.83,35.36,346.528,998.69,25.54,24.7,27.48,571.05
2025-05-21 17:47:22.368,9.4,9.14,10.99,7.83,35.36,346.528,998.69,25.42,24.7,29.7,570.96
2025-05-21 17:47:22.469,9.4,9.14,10.84,7.83,35.21,345.058,998.87,24.32,24.7,29.14,570.96
2025-05-21 17:47:22.570,9.4,9.14,10.84,7.83,35.21,345.058,999.24,25.3,24.7,29.0,570.86
2025-05-21 17:47:22.671,9.4,9.14,10.84,7.83,35.21,345.058,999.42,26.52,24.7,27.89,570.83
2025-05-21 17:47:22.772,9.4,9.14,10.84,7.83,35.21,345.058,999.24,25.3,24.7,28.03,570.8
2025-05-21 17:47:22.873,9.4,9.14,10.84,7.83,35.21,345.058,999.42,24.2,24.7,28.86,570.89
2025-05-21 17:47:22.975,9.4,9.14,10.84,8.84,36.22,354.956,999.6,25.3,24.7,28.86,570.99
2025-05-21 17:47:23.076,9.49,9.14,10.84,8.84,36.31,355.838,999.79,25.18,24.7,29.56,570.96
2025-05-21 17:47:23.177,9.49,9.14,10.84,8.84,36.31,355.838,1000.34,24.81,24.7,29.14,570.89
2025-05-21 17:47:23.278,9.49,9.14,10.84,8.84,36.31,355.838,1000.15,23.95,24.7,29.28,570.8
2025-05-21 17:47:23.379,9.49,8.62,10.84,8.84,35.79,350.742,1000.15,24.93,24.7,27.61,570.96
2025-05-21 17:47:23.480,9.49,8.62,10.73,8.84,35.68,349.664,999.97,25.42,24.7,28.45,570.99
2025-05-21 17:47:23.580,9.49,8.62,10.73,8.84,35.68,349.664,999.79,25.05,24.7,29.28,570.99
2025-05-21 17:47:23.681,9.49,8.62,10.73,8.84,35.68,349.664,999.79,24.57,24.7,29.42,570.83
2025-05-21 17:47:23.783,9.49,8.62,10.73,8.84,35.68,349.664,999.79,23.95,24.7,29.14,570.86
2025-05-21 17:47:23.884,9.49,8.62,10.73,8.84,35.68,349.664,999.79,25.67,24.7,28.31,570.8
2025-05-21 17:47:23.986,9.49,8.62,10.73,9.23,36.07,353.486,999.6,25.67,24.7,29.7,570.77
2025-05-21 17:47:24.087,9.93,8.62,10.73,9.23,36.51,357.798,999.6,25.54,24.7,29.56,570.89
2025-05-21 17:47:24.189,9.93,8.62,10.73,9.23,36.51,357.798,999.42,24.2,24.7,28.17,570.99
2025-05-21 17:47:24.290,9.93,8.62,10.73,9.23,36.51,357.798,999.24,27.13,24.7,27.61,570.83
2025-05-21 17:47:24.391,9.93,8.55,10.44,9.23,36.15,354.27,999.24,26.28,24.7,29.56,570.8
2025-05-21 17:47:24.493,9.93,8.55,10.44,9.23,36.15,354.27,999.6,24.69,24.7,29.28,570.83
2025-05-21 17:47:24.594,9.93,8.55,10.44,9.23,36.15,354.27,999.97,24.57,24.7,27.61,570.73
2025-05-21 17:47:24.695,9.93,8.55,10.44,9.23,36.15,354.27,999.97,25.79,24.7,28.17,570.77
2025-05-21 17:47:24.796,9.93,8.55,10.44,9.23,36.15,354.27,1000.52,25.54,24.7,28.72,570.67
2025-05-21 17:47:24.897,9.93,8.55,10.44,9.02,35.94,352.212,1001.07,25.54,24.7,29.14,570.64
2025-05-21 17:47:24.999,9.93,8.55,10.44,9.02,35.94,352.212,1003.27,26.16,24.7,30.81,570.61
2025-05-21 17:47:25.100,9.93,8.55,10.44,9.02,35.94,352.212,1009.49,28.72,24.6,31.92,570.48
2025-05-21 17:47:25.201,9.93,8.55,10.44,9.02,35.94,352.212,1019.38,27.74,24.7,33.58,570.42
2025-05-21 17:47:25.302,9.93,8.74,10.28,9.02,35.97,352.506,1031.83,30.8,24.7,34.83,570.45
2025-05-21 17:47:25.403,10.28,8.74,10.28,9.02,36.32,355.936,1045.93,30.55,24.7,35.39,570.39
2025-05-21 17:47:25.504,10.28,8.74,10.28,9.02,36.32,355.936,1059.48,30.19,24.7,35.25,570.32
2025-05-21 17:47:25.606,10.28,8.74,10.28,9.02,36.32,355.936,1069.55,28.72,24.7,36.08,570.29
2025-05-21 17:47:25.707,10.28,8.74,10.28,9.02,36.32,355.936,1081.82,31.29,24.8,33.86,570.32
2025-05-21 17:47:25.808,10.28,8.74,10.28,9.02,36.32,355.936,1085.67,31.04,24.8,34.0,570.39
2025-05-21 17:47:25.911,10.28,8.74,10.28,10.07,37.37,366.226,1088.6,31.04,24.8,34.0,570.35
2025-05-21 17:47:26.013,10.28,8.74,10.28,10.07,37.37,366.226,1090.43,29.7,24.8,35.66,570.39
2025-05-21 17:47:26.115,10.28,8.74,10.28,10.07,37.37,366.226,1092.07,30.68,24.8,34.0,570.35
2025-05-21 17:47:26.216,10.28,8.74,10.28,10.07,37.37,366.226,1093.17,30.68,24.8,34.28,570.26
2025-05-21 17:47:26.317,10.28,8.74,10.28,10.07,37.37,366.226,1093.91,30.06,24.8,35.52,570.26
2025-05-21 17:47:26.418,12.35,8.74,10.28,10.07,39.44,386.512,1094.64,29.46,24.8,35.11,570.26
2025-05-21 17:47:26.519,12.35,8.74,10.28,10.07,39.44,386.512,1095.19,30.8,24.8,34.28,570.39
2025-05-21 17:47:26.623,12.35,8.74,10.28,10.07,39.44,386.512,1095.92,28.84,24.8,34.14,570.32
2025-05-21 17:47:26.724,12.35,8.74,10.28,10.07,39.44,386.512,1096.65,29.21,24.8,35.66,570.29
2025-05-21 17:47:26.825,12.35,8.74,10.28,10.07,39.44,386.512,1097.2,29.21,24.8,35.11,570.26
2025-05-21 17:47:26.927,12.35,8.74,12.04,10.07,41.2,403.76,1097.57,31.04,24.8,33.72,570.29
2025-05-21 17:47:27.028,12.35,10.23,12.04,10.07,42.69,418.362,1098.12,31.9,24.8,33.58,570.26
2025-05-21 17:47:27.128,12.35,10.23,12.04,10.07,42.69,418.362,1097.93,30.68,24.8,34.83,570.26
2025-05-21 17:47:27.230,12.35,10.23,12.04,10.07,42.69,418.362,1097.57,29.33,24.8,35.8,570.26
2025-05-21 17:47:27.331,12.35,10.23,12.04,11.02,43.64,427.672,1097.38,31.65,24.8,35.52,570.2
2025-05-21 17:47:27.432,12.33,10.23,12.04,11.02,43.62,427.476,1097.57,31.04,24.8,35.39,570.2
2025-05-21 17:47:27.533,12.33,10.23,12.04,11.02,43.62,427.476,1097.75,31.17,24.8,32.75,570.26
2025-05-21 17:47:27.634,12.33,10.23,12.04,11.02,43.62,427.476,1098.3,30.68,24.8,35.94,570.13
2025-05-21 17:47:27.735,12.33,10.23,12.04,11.02,43.62,427.476,1098.85,30.06,24.8,34.97,570.13
2025-05-21 17:47:27.837,12.33,10.23,12.04,11.02,43.62,427.476,1099.22,31.65,24.8,34.0,570.23
2025-05-21 17:47:27.938,12.33,10.25,11.92,11.02,43.52,426.496,1099.58,30.31,24.8,35.39,570.2
2025-05-21 17:47:28.039,12.33,10.25,11.92,11.02,43.52,426.496,1099.58,31.17,24.8,35.25,570.45
2025-05-21 17:47:28.140,12.33,10.25,11.92,11.02,43.52,426.496,1099.77,29.33,24.9,35.94,570.58
2025-05-21 17:47:28.241,12.33,10.25,11.92,11.02,43.52,426.496,1099.77,31.29,24.9,34.0,570.61
2025-05-21 17:47:28.342,12.33,10.25,11.92,11.07,43.57,426.986,1100.13,30.55,25.0,35.52,570.48
2025-05-21 17:47:28.443,12.33,10.25,11.92,11.07,43.57,426.986,1100.31,29.94,25.0,34.41,570.42
2025-05-21 17:47:28.544,12.33,10.25,11.92,11.07,43.57,426.986,1100.13,30.31,25.0,34.69,570.39
2025-05-21 17:47:28.645,12.33,10.25,11.92,11.07,43.57,426.986,1099.77,31.17,25.0,34.28,570.45
2025-05-21 17:47:28.746,12.27,10.25,11.92,11.07,43.51,426.398,1099.58,29.94,25.0,33.44,570.35
2025-05-21 17:47:28.847,12.27,10.0,11.92,11.07,43.26,423.948,1099.58,30.68,25.0,36.36,570.42
2025-05-21 17:47:28.949,12.27,10.0,11.92,11.07,43.26,423.948,1099.77,29.7,25.0,34.14,570.32
2025-05-21 17:47:29.050,12.27,10.0,11.92,11.07,43.26,423.948,1099.95,30.31,25.0,35.11,570.26
2025-05-21 17:47:29.151,12.27,10.0,11.92,11.07,43.26,423.948,1100.13,29.7,25.0,33.72,570.32
2025-05-21 17:47:29.253,12.27,10.0,11.92,11.07,43.26,423.948,1099.95,31.53,25.0,35.25,570.42
2025-05-21 17:47:29.354,12.27,10.0,11.92,11.07,43.26,423.948,1099.95,31.41,25.0,33.58,570.42
2025-05-21 17:47:29.456,12.27,10.0,11.92,11.07,43.26,423.948,1099.77,30.55,25.0,35.25,570.35
2025-05-21 17:47:29.558,12.27,10.0,11.98,11.07,43.32,424.536,1099.95,31.29,25.0,33.72,570.23
2025-05-21 17:47:29.659,12.27,10.0,11.98,11.31,43.56,426.888,1099.77,30.55,25.0,34.69,570.23
2025-05-21 17:47:29.762,12.12,10.0,11.98,11.31,43.41,425.418,1099.95,30.43,24.9,34.28,570.07
2025-05-21 17:47:29.863,12.12,10.0,11.98,11.31,43.41,425.418,1100.31,30.43,24.9,35.11,570.1
2025-05-21 17:47:29.964,12.12,10.0,11.98,11.31,43.41,425.418,1100.5,31.65,24.9,34.14,570.23
2025-05-21 17:47:30.066,12.12,10.0,11.98,11.31,43.41,425.418,1100.31,29.33,24.9,36.08,570.04
2025-05-21 17:47:30.167,12.12,10.01,11.98,11.31,43.42,425.516,1100.13,31.65,24.9,33.58,570.2
2025-05-21 17:47:30.272,12.12,10.01,11.98,11.31,43.42,425.516,1100.13,30.43,24.9,35.25,570.01
2025-05-21 17:47:30.373,12.12,10.01,11.98,11.31,43.42,425.516,1099.77,32.14,24.9,33.58,570.01
2025-05-21 17:47:30.474,12.12,10.01,11.98,11.31,43.42,425.516,1099.95,28.84,24.9,35.11,570.13
2025-05-21 17:47:30.575,12.12,10.01,11.98,11.31,43.42,425.516,1100.13,30.92,24.9,35.66,570.16
2025-05-21 17:47:30.676,12.12,10.01,11.98,11.31,43.42,425.516,1100.13,30.31,24.9,35.52,570.13
2025-05-21 17:47:30.777,12.13,10.01,11.98,11.31,43.43,425.614,1100.13,31.04,24.9,35.8,570.26
2025-05-21 17:47:30.878,12.13,10.01,11.98,11.31,43.43,425.614,1099.95,29.7,24.9,35.11,570.04
2025-05-21 17:47:30.980,12.13,10.01,12.17,11.31,43.62,427.476,1100.13,31.9,24.9,34.28,569.94
2025-05-21 17:47:31.081,12.13,10.01,12.17,11.31,43.62,427.476,1099.95,29.82,24.9,34.83,569.94
2025-05-21 17:47:31.181,12.13,10.01,12.17,11.31,43.62,427.476,1100.13,30.68,24.9,33.86,570.04
2025-05-21 17:47:31.282,12.13,10.01,12.17,11.31,43.62,427.476,1099.95,30.31,24.9,33.58,570.07
2025-05-21 17:47:31.383,12.13,10.13,12.17,11.09,43.52,426.496,1099.95,30.55,24.9,35.11,569.91
2025-05-21 17:47:31.484,12.13,10.13,12.17,11.09,43.52,426.496,1099.77,30.92,24.9,33.03,569.97
2025-05-21 17:47:31.585,12.13,10.13,12.17,11.09,43.52,426.496,1099.58,30.8,24.9,34.83,569.94
2025-05-21 17:47:31.686,12.13,10.13,12.17,11.09,43.52,426.496,1099.95,30.55,24.9,34.41,569.88
2025-05-21 17:47:31.787,11.85,10.13,12.17,11.09,43.24,423.752,1100.13,30.8,24.9,35.52,569.82
2025-05-21 17:47:31.888,11.85,10.13,12.42,11.09,43.49,426.202,1100.31,30.19,24.9,33.03,570.01
2025-05-21 17:47:31.990,11.85,10.13,12.42,11.09,43.49,426.202,1100.5,29.58,24.9,35.52,570.1
2025-05-21 17:47:32.091,11.85,10.13,12.42,11.09,43.49,426.202,1100.5,29.94,24.9,34.41,570.07
2025-05-21 17:47:32.195,11.85,10.13,12.42,11.09,43.49,426.202,1099.95,30.8,25.0,35.94,570.1
2025-05-21 17:47:32.296,11.85,10.13,12.42,11.09,43.49,426.202,1099.77,29.33,25.0,35.25,570.1
2025-05-21 17:47:32.399,11.85,10.23,12.42,11.09,43.59,427.182,1099.58,31.65,25.0,36.08,569.85
2025-05-21 17:47:32.502,11.85,10.23,12.42,11.09,43.59,427.182,1099.58,30.68,24.9,33.72,569.91
2025-05-21 17:47:32.603,11.85,10.23,12.42,11.09,43.59,427.182,1099.77,30.06,25.0,34.97,569.97
2025-05-21 17:47:32.704,11.85,10.23,12.42,11.09,43.59,427.182,1099.95,30.55,25.0,35.11,570.07
2025-05-21 17:47:32.805,12.0,10.23,12.42,11.09,43.74,428.652,1099.77,29.82,25.0,35.8,570.1
2025-05-21 17:47:32.906,12.0,10.23,12.42,11.09,43.74,428.652,1099.77,30.68,25.0,35.11,570.2
2025-05-21 17:47:33.008,12.0,10.23,12.42,11.09,43.74,428.652,1099.77,29.46,25.1,35.66,570.23
2025-05-21 17:47:33.109,12.0,10.23,12.42,11.09,43.74,428.652,1099.95,31.9,25.1,33.72,570.13
2025-05-21 17:47:33.210,12.0,10.23,12.21,11.04,43.48,426.104,1099.95,30.31,25.1,34.55,570.07
2025-05-21 17:47:33.311,12.0,10.23,12.21,11.04,43.48,426.104,1100.13,30.92,25.1,34.83,570.1
2025-05-21 17:47:33.413,12.0,10.23,12.21,11.04,43.48,426.104,1100.31,30.92,25.1,34.28,570.04
2025-05-21 17:47:33.515,12.0,10.23,12.21,11.04,43.48,426.104,1100.13,30.68,25.0,33.72,569.94
2025-05-21 17:47:33.616,12.0,10.23,12.21,11.04,43.48,426.104,1100.5,30.92,25.0,35.94,569.97
2025-05-21 17:47:33.717,12.0,10.0,12.21,11.04,43.25,423.85,1100.5,30.19,25.0,33.86,570.04
2025-05-21 17:47:33.818,12.0,10.0,12.21,11.04,43.25,423.85,1100.5,29.82,25.1,34.97,570.04
2025-05-21 17:47:33.919,12.0,10.0,12.21,11.04,43.25,423.85,1100.5,31.65,25.1,33.03,569.97
2025-05-21 17:47:34.020,12.0,10.0,12.21,11.04,43.25,423.85,1100.86,30.55,25.1,34.41,570.01
2025-05-21 17:47:34.121,12.08,10.0,12.16,11.04,43.28,424.144,1101.23,29.46,25.1,34.55,570.01
2025-05-21 17:47:34.222,12.08,10.0,12.16,11.04,43.28,424.144,1101.23,29.82,25.1,34.28,570.04
2025-05-21 17:47:34.326,12.08,10.0,12.16,11.04,43.28,424.144,1101.05,30.92,25.1,35.11,570.1
2025-05-21 17:47:34.427,12.08,10.0,12.16,11.04,43.28,424.144,1101.23,29.58,25.1,34.0,569.88
2025-05-21 17:47:34.528,12.08,10.0,12.16,11.17,43.41,425.418,1101.05,30.55,25.0,35.39,569.82
2025-05-21 17:47:34.630,12.08,9.67,12.16,11.17,43.08,422.184,1101.05,30.43,25.1,33.72,569.97
2025-05-21 17:47:34.731,12.08,9.67,12.16,11.17,43.08,422.184,1101.23,29.94,25.0,34.55,569.85
2025-05-21 17:47:34.832,12.08,9.67,12.16,11.17,43.08,422.184,1101.6,30.68,25.0,35.39,569.82
2025-05-21 17:47:34.937,12.08,9.67,12.16,11.17,43.08,422.184,1101.6,29.58,25.1,34.97,569.97
2025-05-21 17:47:35.039,12.08,9.67,11.77,11.17,42.69,418.362,1101.23,30.31,25.1,35.11,570.04
2025-05-21 17:47:35.140,12.01,9.67,11.77,11.17,42.62,417.676,1100.86,28.97,25.1,34.83,569.97
2025-05-21 17:47:35.241,12.01,9.67,11.77,11.17,42.62,417.676,1100.31,30.68,25.1,34.28,569.88
2025-05-21 17:47:35.343,12.01,9.67,11.77,11.17,42.62,417.676,1100.13,30.43,25.1,33.86,569.85
2025-05-21 17:47:35.444,12.01,9.67,11.77,11.17,42.62,417.676,1100.31,31.29,25.1,33.3,569.97
2025-05-21 17:47:35.545,12.01,9.67,11.77,11.33,42.78,419.244,1100.68,29.21,25.1,35.66,569.91
2025-05-21 17:47:35.646,12.01,9.67,11.77,11.33,42.78,419.244,1100.5,30.31,25.1,33.03,570.1
2025-05-21 17:47:35.749,12.01,9.67,11.77,11.33,42.78,419.244,1100.31,28.84,25.2,36.36,570.04
2025-05-21 17:47:35.851,12.01,9.64,11.77,11.33,42.75,418.95,1100.31,30.8,25.2,31.92,570.07
2025-05-21 17:47:35.953,12.01,9.64,11.77,11.33,42.75,418.95,1100.68,30.19,25.2,35.11,570.07
2025-05-21 17:47:36.054,12.01,9.64,11.77,11.33,42.75,418.95,1100.68,30.55,25.2,32.61,570.04
2025-05-21 17:47:36.155,12.01,9.64,11.77,11.33,42.75,418.95,1101.05,29.58,25.2,34.41,570.16
2025-05-21 17:47:36.256,12.01,9.64,11.77,11.33,42.75,418.95,1101.23,29.58,25.2,34.0,570.01
2025-05-21 17:47:36.357,12.01,9.64,11.89,11.33,42.87,420.126,1101.05,30.19,25.2,33.3,570.01
2025-05-21 17:47:36.457,12.01,9.64,11.89,11.51,43.05,421.89,1100.68,29.58,25.2,35.52,570.01
2025-05-21 17:47:36.558,11.61,9.64,11.89,11.51,42.65,417.97,1100.86,29.94,25.2,32.75,569.97
2025-05-21 17:47:36.660,11.61,9.64,11.89,11.51,42.65,417.97,1100.86,29.94,25.2,35.39,569.94
2025-05-21 17:47:36.761,11.61,9.64,11.89,11.51,42.65,417.97,1100.86,30.68,25.2,33.72,569.85
2025-05-21 17:47:36.861,11.61,9.16,11.89,11.51,42.17,413.266,1101.6,30.43,25.2,33.17,569.94
2025-05-21 17:47:36.963,11.61,9.16,11.89,11.51,42.17,413.266,1102.15,28.97,25.2,35.11,569.94
2025-05-21 17:47:37.064,11.61,9.16,11.89,11.51,42.17,413.266,1102.33,29.58,25.2,34.14,569.97
2025-05-21 17:47:37.165,11.61,9.16,11.89,11.51,42.17,413.266,1102.15,29.7,25.2,34.0,569.97
2025-05-21 17:47:37.266,11.61,9.16,11.89,11.51,42.17,413.266,1102.33,30.8,25.2,33.44,569.88
2025-05-21 17:47:37.367,11.61,9.16,11.89,11.51,42.17,413.266,1101.96,29.7,25.2,35.39,569.85
2025-05-21 17:47:37.468,11.61,9.16,11.89,11.51,42.17,413.266,1101.78,28.97,25.2,33.58,569.91
2025-05-21 17:47:37.575,11.09,9.16,12.08,11.51,41.84,410.032,1101.96,30.92,25.2,32.75,569.97
2025-05-21 17:47:37.676,11.09,9.16,12.08,11.51,41.84,410.032,1101.96,29.46,25.2,34.0,569.94
2025-05-21 17:47:37.777,11.09,9.16,12.08,11.51,41.84,410.032,1101.6,28.84,25.2,33.3,569.94
2025-05-21 17:47:37.878,11.09,9.16,12.08,11.51,41.84,410.032,1101.23,30.31,25.2,32.33,569.88
2025-05-21 17:47:37.980,11.09,9.16,12.08,11.51,41.84,410.032,1101.05,28.6,25.2,35.11,569.97
2025-05-21 17:47:38.081,11.09,9.59,12.08,11.51,42.27,414.246,1101.05,29.21,25.2,32.75,569.94
2025-05-21 17:47:38.182,11.09,9.59,12.08,11.01,41.77,409.346,1101.41,29.21,25.2,33.72,570.01
2025-05-21 17:47:38.283,11.09,9.59,12.08,11.01,41.77,409.346,1101.41,28.84,25.2,34.14,569.94
2025-05-21 17:47:38.384,11.09,9.59,12.08,11.01,41.77,409.346,1101.41,29.46,25.2,33.44,570.01
2025-05-21 17:47:38.485,11.09,9.59,12.08,11.01,41.77,409.346,1100.68,29.7,25.2,33.72,569.91
2025-05-21 17:47:38.586,11.09,9.59,12.39,11.01,42.08,412.384,1100.5,29.94,25.2,33.86,569.94
2025-05-21 17:47:38.687,11.09,9.59,12.39,11.01,42.08,412.384,1100.13,29.7,25.2,33.58,569.85
2025-05-21 17:47:38.788,11.09,9.59,12.39,11.01,42.08,412.384,1100.31,29.7,25.2,33.44,569.88
2025-05-21 17:47:38.889,11.15,9.59,12.39,11.01,42.14,412.972,1100.5,27.74,25.2,33.58,569.91
2025-05-21 17:47:38.990,11.15,9.59,12.39,11.01,42.14,412.972,1100.68,29.58,25.2,33.86,569.82
2025-05-21 17:47:39.091,11.15,9.8,12.39,11.01,42.35,415.03,1100.5,29.21,25.2,33.72,569.69
2025-05-21 17:47:39.192,11.15,9.8,12.39,10.53,41.87,410.326,1100.5,30.06,25.2,34.0,569.88
2025-05-21 17:47:39.293,11.15,9.8,12.39,10.53,41.87,410.326,1100.68,29.33,25.2,33.58,569.94
2025-05-21 17:47:39.394,11.15,9.8,12.39,10.53,41.87,410.326,1100.5,30.31,25.2,32.61,569.69
2025-05-21 17:47:39.496,11.15,9.8,12.18,10.53,41.66,408.268,1100.5,28.48,25.2,34.55,569.82
2025-05-21 17:47:39.597,11.15,9.8,12.18,10.53,41.66,408.268,1100.68,29.94,25.2,31.64,569.82
2025-05-21 17:47:39.698,11.15,9.8,12.18,10.53,41.66,408.268,1100.31,29.09,25.2,33.86,569.63
2025-05-21 17:47:39.799,11.15,9.8,12.18,10.53,41.66,408.268,1099.77,30.06,25.2,33.58,569.72
2025-05-21 17:47:39.900,11.15,9.8,12.18,10.53,41.66,408.268,1099.4,29.46,25.2,34.97,569.82
2025-05-21 17:47:40.003,11.15,9.29,12.18,10.53,41.15,403.27,1099.58,30.31,25.2,32.75,569.78
2025-05-21 17:47:40.105,11.15,9.29,12.18,11.33,41.95,411.11,1099.4,29.21,25.2,33.72,569.72
2025-05-21 17:47:40.207,11.07,9.29,12.18,11.33,41.87,410.326,1099.4,30.43,25.2,34.28,569.69
2025-05-21 17:47:40.308,11.07,9.29,12.18,11.33,41.87,410.326,1099.58,30.31,25.2,32.61,569.75
2025-05-21 17:47:40.409,11.07,9.29,12.18,11.33,41.87,410.326,1099.77,28.48,25.2,33.58,569.72
2025-05-21 17:47:40.510,11.07,9.29,12.18,11.33,41.87,410.326,1099.58,29.82,25.3,33.72,569.91
2025-05-21 17:47:40.611,11.07,9.29,12.18,11.33,41.87,410.326,1099.77,28.48,25.3,34.83,569.91
2025-05-21 17:47:40.713,11.07,9.29,12.24,11.33,41.93,410.914,1099.77,30.68,25.3,33.17,569.88
2025-05-21 17:47:40.814,11.07,9.29,12.24,11.33,41.93,410.914,1099.95,28.84,25.3,34.14,569.75
2025-05-21 17:47:40.915,11.07,8.98,12.24,11.33,41.62,407.876,1100.13,29.94,25.3,33.44,569.75
2025-05-21 17:47:41.017,11.07,8.98,12.24,11.33,41.62,407.876,1100.68,29.09,25.3,34.14,569.66
2025-05-21 17:47:41.118,11.07,8.98,12.24,11.69,41.98,411.404,1101.41,29.46,25.3,32.75,569.78
2025-05-21 17:47:41.219,11.07,8.98,12.24,11.69,41.98,411.404,1101.41,29.09,25.3,33.72,569.82
2025-05-21 17:47:41.320,11.07,8.98,12.24,11.69,41.98,411.404,1101.23,28.97,25.3,32.89,569.94
2025-05-21 17:47:41.421,11.07,8.98,12.24,11.69,41.98,411.404,1101.05,29.09,25.3,33.72,569.88
2025-05-21 17:47:41.522,11.07,8.98,12.24,11.69,41.98,411.404,1101.05,28.72,25.3,33.17,569.88
2025-05-21 17:47:41.623,10.97,8.98,12.24,11.69,41.88,410.424,1100.86,29.7,25.4,32.75,569.97
2025-05-21 17:47:41.724,10.97,8.98,12.24,11.69,41.88,410.424,1100.86,29.09,25.3,33.58,569.78
2025-05-21 17:47:41.824,10.97,8.98,12.24,11.69,41.88,410.424,1100.86,30.19,25.4,31.92,569.88
2025-05-21 17:47:41.927,10.97,8.98,12.24,11.69,41.88,410.424,1100.86,29.82,25.4,33.17,569.85
2025-05-21 17:47:42.030,10.97,8.98,12.24,11.69,41.88,410.424,1100.68,28.6,25.3,32.47,569.75
2025-05-21 17:47:42.131,10.97,8.98,12.24,11.69,41.88,410.424,1100.5,30.92,25.3,32.61,569.75
2025-05-21 17:47:42.233,10.97,8.66,12.24,11.69,41.56,407.288,1100.5,27.87,25.3,33.3,569.69
2025-05-21 17:47:42.334,10.97,8.66,12.24,11.69,41.56,407.288,1100.5,29.94,25.4,33.3,569.72
2025-05-21 17:47:42.436,10.97,8.66,12.44,11.69,41.76,409.248,1100.5,28.72,25.4,33.72,569.78
2025-05-21 17:47:42.537,10.97,8.66,12.44,11.79,41.86,410.228,1100.5,28.84,25.4,33.03,569.85
2025-05-21 17:47:42.637,10.97,8.66,12.44,11.79,41.86,410.228,1100.5,27.99,25.4,33.03,569.91
2025-05-21 17:47:42.739,10.97,8.66,12.44,11.79,41.86,410.228,1100.5,28.84,25.4,33.44,569.94
2025-05-21 17:47:42.840,10.97,8.66,12.44,11.79,41.86,410.228,1100.5,28.6,25.4,34.14,569.82
2025-05-21 17:47:42.941,10.95,8.66,12.44,11.79,41.84,410.032,1100.5,30.55,25.4,32.47,569.97
2025-05-21 17:47:43.042,10.95,8.66,12.44,11.79,41.84,410.032,1100.13,28.48,25.4,34.28,569.78
2025-05-21 17:47:43.143,10.95,8.66,12.44,11.79,41.84,410.032,1100.5,29.21,25.4,32.33,569.88
2025-05-21 17:47:43.245,10.95,8.66,12.44,11.79,41.84,410.032,1100.5,28.72,25.4,34.0,569.75
2025-05-21 17:47:43.346,10.95,8.66,12.44,11.79,41.84,410.032,1100.31,30.8,25.4,31.92,569.66
2025-05-21 17:47:43.447,10.95,8.83,12.44,11.58,41.8,409.64,1099.95,28.84,25.4,34.55,569.69
2025-05-21 17:47:43.549,10.95,8.83,12.44,11.58,41.8,409.64,1099.95,28.72,25.4,34.28,569.91
2025-05-21 17:47:43.650,10.95,8.83,12.44,11.58,41.8,409.64,1099.95,28.11,25.4,34.41,569.88
2025-05-21 17:47:43.752,10.95,8.83,12.44,11.58,41.8,409.64,1099.95,29.82,25.4,33.3,569.88
2025-05-21 17:47:43.853,10.95,8.83,12.44,11.58,41.8,409.64,1100.13,28.11,25.5,34.97,569.82
2025-05-21 17:47:43.955,10.95,8.83,12.26,11.58,41.62,407.876,1100.5,29.21,25.5,32.06,569.85
2025-05-21 17:47:44.056,10.95,8.83,12.26,11.58,41.62,407.876,1100.31,28.11,25.5,34.28,569.85
2025-05-21 17:47:44.157,10.95,8.83,12.26,11.58,41.62,407.876,1100.13,30.19,25.5,33.72,569.75
2025-05-21 17:47:44.258,10.95,8.83,12.26,11.58,41.62,407.876,1100.13,29.09,25.5,33.58,570.01
2025-05-21 17:47:44.360,10.82,8.73,12.26,11.58,41.39,405.622,1100.31,29.94,25.5,32.19,569.88
2025-05-21 17:47:44.461,10.82,8.73,12.26,11.52,41.33,405.034,1100.68,28.72,25.5,34.69,569.85
