Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:09:24.222,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,915.56,0.49,24.9,0.56,576.56
2025-05-19 16:09:24.324,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,918.67,0.24,24.9,0.97,576.53
2025-05-19 16:09:24.425,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,909.33,0.0,24.9,0.69,576.53
2025-05-19 16:09:24.525,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,912.44,0.49,24.9,0.56,576.56
2025-05-19 16:09:24.627,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,924.89,0.73,24.9,0.69,576.47
2025-05-19 16:09:24.728,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,915.56,1.22,24.9,1.25,576.5
2025-05-19 16:09:24.829,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,921.78,0.98,24.9,1.8,576.56
2025-05-19 16:09:24.930,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,915.56,1.1,24.9,1.53,576.62
2025-05-19 16:09:25.033,-1.51,1.99,1.56,-4.38,18.08,-2.34,-22.932,921.78,0.98,24.9,0.97,576.56
2025-05-19 16:09:25.134,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,0.85,24.9,1.11,576.47
2025-05-19 16:09:25.235,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,1.34,24.9,2.22,576.56
2025-05-19 16:09:25.336,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,1.34,24.9,2.08,576.53
2025-05-19 16:09:25.437,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,918.67,0.85,24.9,1.67,576.53
2025-05-19 16:09:25.538,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,0.36,24.9,1.53,576.59
2025-05-19 16:09:25.639,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.61,24.9,1.67,576.56
2025-05-19 16:09:25.740,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,909.33,0.36,24.9,0.56,576.53
2025-05-19 16:09:25.841,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,921.78,0.36,24.9,0.56,576.56
2025-05-19 16:09:25.942,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,0.12,25.0,0.28,576.62
2025-05-19 16:09:26.044,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,909.33,0.73,25.0,1.25,576.66
2025-05-19 16:09:26.145,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.36,25.0,1.67,576.62
2025-05-19 16:09:26.246,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,1.47,25.0,1.53,576.66
2025-05-19 16:09:26.348,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,1.22,25.0,1.39,576.72
2025-05-19 16:09:26.449,-1.51,1.99,1.56,-4.37,18.08,-2.33,-22.834,918.67,1.1,25.0,1.39,576.75
2025-05-19 16:09:26.550,-1.51,1.99,1.56,-4.37,18.08,-2.33,-22.834,909.33,1.1,25.0,1.39,576.81
2025-05-19 16:09:26.651,-1.51,1.99,1.56,-4.37,18.08,-2.33,-22.834,912.44,0.98,25.0,1.39,576.75
2025-05-19 16:09:26.752,-1.51,1.99,1.56,-4.37,18.08,-2.33,-22.834,918.67,0.73,25.0,1.39,576.69
2025-05-19 16:09:26.853,-1.51,1.99,1.56,-4.37,18.08,-2.33,-22.834,909.33,0.73,25.0,1.25,576.69
2025-05-19 16:09:26.954,-1.51,1.99,1.56,-4.37,18.08,-2.33,-22.834,921.78,0.98,25.0,1.67,576.56
2025-05-19 16:09:27.055,-1.51,1.99,1.56,-4.37,18.08,-2.33,-22.834,915.56,0.12,25.0,0.28,576.66
2025-05-19 16:09:27.156,-1.51,1.99,1.56,-4.37,18.08,-2.33,-22.834,912.44,0.24,25.0,0.42,576.66
2025-05-19 16:09:27.259,-1.51,1.99,1.56,-4.37,18.08,-2.33,-22.834,915.56,0.36,25.0,0.83,576.66
2025-05-19 16:09:27.361,-1.51,1.98,1.56,-4.37,18.08,-2.34,-22.932,918.67,0.61,25.0,0.42,576.56
2025-05-19 16:09:27.462,-1.51,1.98,1.56,-4.37,18.08,-2.34,-22.932,912.44,0.36,25.0,1.11,576.56
2025-05-19 16:09:27.563,-1.51,1.98,1.56,-4.37,18.08,-2.34,-22.932,915.56,0.12,25.0,1.67,576.56
2025-05-19 16:09:27.664,-1.51,1.98,1.56,-4.37,18.08,-2.34,-22.932,909.33,0.61,25.0,1.39,576.53
2025-05-19 16:09:27.765,-1.51,1.98,1.56,-4.37,18.08,-2.34,-22.932,921.78,0.49,24.9,0.83,576.5
2025-05-19 16:09:27.867,-1.51,1.98,1.56,-4.37,18.08,-2.34,-22.932,915.56,0.98,24.9,1.39,576.62
2025-05-19 16:09:27.968,-1.51,1.98,1.56,-4.37,18.08,-2.34,-22.932,912.44,0.98,24.9,1.67,576.5
2025-05-19 16:09:28.069,-1.51,1.98,1.56,-4.37,18.08,-2.34,-22.932,912.44,0.98,25.0,1.53,576.53
2025-05-19 16:09:28.170,-1.51,1.98,1.56,-4.37,18.08,-2.34,-22.932,915.56,0.49,25.0,1.25,576.56
2025-05-19 16:09:28.272,-1.51,1.96,1.56,-4.37,18.08,-2.36,-23.128,924.89,0.73,24.9,1.11,576.4
2025-05-19 16:09:28.374,-1.51,1.96,1.56,-4.37,18.08,-2.36,-23.128,912.44,0.85,24.9,1.11,576.53
2025-05-19 16:09:28.475,-1.51,1.96,1.56,-4.37,18.08,-2.36,-23.128,912.44,0.24,24.9,0.42,576.43
2025-05-19 16:09:28.577,-1.51,1.96,1.56,-4.37,18.08,-2.36,-23.128,909.33,0.36,24.9,0.56,576.4
2025-05-19 16:09:28.678,-1.51,1.96,1.56,-4.37,18.08,-2.36,-23.128,912.44,0.24,24.9,0.56,576.4
2025-05-19 16:09:28.779,-1.51,1.96,1.56,-4.37,18.08,-2.36,-23.128,918.67,0.12,24.9,0.42,576.53
2025-05-19 16:09:28.880,-1.51,1.96,1.56,-4.37,18.08,-2.36,-23.128,921.78,0.36,24.9,0.42,576.56
2025-05-19 16:09:28.981,-1.51,1.96,1.56,-4.37,18.08,-2.36,-23.128,918.67,0.98,25.0,1.11,576.59
2025-05-19 16:09:29.082,-1.51,1.96,1.56,-4.37,18.08,-2.36,-23.128,912.44,0.73,25.0,0.56,576.53
2025-05-19 16:09:29.183,-1.51,1.96,1.56,-4.37,18.08,-2.36,-23.128,915.56,0.73,25.0,1.8,576.53
2025-05-19 16:09:29.285,-1.51,1.96,1.56,-4.37,18.08,-2.36,-23.128,915.56,1.34,24.9,1.53,576.47
2025-05-19 16:09:29.386,-1.51,1.96,1.56,-4.38,18.08,-2.37,-23.226,909.33,1.47,24.9,1.94,576.47
2025-05-19 16:09:29.487,-1.51,1.96,1.56,-4.38,18.08,-2.37,-23.226,915.56,1.34,24.9,1.53,576.43
2025-05-19 16:09:29.588,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.61,24.9,1.11,576.43
2025-05-19 16:09:29.689,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,1.22,24.9,1.53,576.47
2025-05-19 16:09:29.790,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.98,24.9,1.53,576.43
2025-05-19 16:09:29.891,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,0.61,25.0,0.83,576.56
2025-05-19 16:09:29.992,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,918.67,0.0,25.0,-1.25,576.56
2025-05-19 16:09:30.093,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,0.12,25.0,0.97,576.5
2025-05-19 16:09:30.194,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,0.0,24.9,0.14,576.37
2025-05-19 16:09:30.296,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,0.36,24.9,0.83,576.4
2025-05-19 16:09:30.398,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.36,24.9,1.39,576.28
2025-05-19 16:09:30.498,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,921.78,0.61,24.9,0.42,576.37
2025-05-19 16:09:30.599,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,912.44,0.73,24.9,1.39,576.37
2025-05-19 16:09:30.702,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,915.56,0.49,24.9,1.53,576.4
2025-05-19 16:09:30.803,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,918.67,1.22,24.9,1.53,576.31
2025-05-19 16:09:30.904,-1.51,1.98,1.56,-4.38,18.09,-2.35,-23.03,918.67,0.85,24.9,1.25,576.31
2025-05-19 16:09:31.005,-1.51,1.98,1.56,-4.38,18.09,-2.35,-23.03,918.67,1.22,24.9,1.39,576.4
2025-05-19 16:09:31.106,-1.51,1.98,1.56,-4.38,18.09,-2.35,-23.03,906.22,1.22,24.9,1.67,576.34
2025-05-19 16:09:31.207,-1.51,1.98,1.56,-4.38,18.09,-2.35,-23.03,918.67,0.73,24.9,1.53,576.18
2025-05-19 16:09:31.309,-1.51,1.98,1.56,-4.38,18.09,-2.35,-23.03,909.33,0.85,24.9,1.25,576.21
2025-05-19 16:09:31.410,-1.51,1.98,1.56,-4.38,18.09,-2.35,-23.03,912.44,0.0,24.9,0.83,576.34
2025-05-19 16:09:31.511,-1.51,1.98,1.56,-4.38,18.09,-2.35,-23.03,915.56,0.61,24.9,1.8,576.43
2025-05-19 16:09:31.612,-1.51,1.98,1.56,-4.38,18.09,-2.35,-23.03,906.22,0.0,24.9,-0.14,576.53
2025-05-19 16:09:31.714,-1.51,1.98,1.56,-4.38,18.09,-2.35,-23.03,881.13,0.0,25.0,0.0,576.69
2025-05-19 16:09:31.815,-1.51,1.98,1.56,-4.38,18.09,-2.35,-23.03,865.38,0.0,25.0,0.28,576.66
2025-05-19 16:09:31.916,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,843.41,0.0,25.0,-0.28,576.62
2025-05-19 16:09:32.017,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,821.44,0.12,25.0,0.28,576.66
2025-05-19 16:09:32.118,-1.51,1.98,1.56,-4.38,18.08,-2.35,-23.03,802.76,0.0,25.1,0.0,576.72
2025-05-19 16:09:32.220,-1.51,1.98,1.55,-4.38,18.08,-2.36,-23.128,783.9,0.12,25.1,0.14,576.69
2025-05-19 16:09:32.321,-1.51,1.98,1.55,-4.38,18.08,-2.36,-23.128,758.81,0.12,25.1,0.28,576.62
2025-05-19 16:09:32.422,-1.51,1.98,1.55,-4.38,18.08,-2.36,-23.128,736.84,0.0,25.0,0.0,576.53
2025-05-19 16:09:32.524,-1.51,1.98,1.55,-4.38,18.08,-2.36,-23.128,724.2,0.0,25.1,-0.14,576.69
2025-05-19 16:09:32.625,-1.51,1.98,1.55,-4.38,18.08,-2.36,-23.128,699.12,0.0,25.1,-0.14,576.69
2025-05-19 16:09:32.726,-1.51,1.98,1.55,-4.38,18.08,-2.36,-23.128,680.44,0.0,25.0,0.28,576.62
2025-05-19 16:09:32.827,-1.52,1.98,1.55,-4.38,18.08,-2.37,-23.226,661.58,0.12,25.0,0.0,576.62
2025-05-19 16:09:32.928,-1.52,1.98,1.55,-4.38,18.08,-2.37,-23.226,636.49,0.0,25.0,0.0,576.66
2025-05-19 16:09:33.029,-1.52,2.08,1.55,-4.38,18.08,-2.27,-22.246,614.52,0.0,25.1,0.14,576.75
2025-05-19 16:09:33.131,-1.52,2.08,1.55,-4.38,18.08,-2.27,-22.246,598.77,0.0,25.1,0.14,576.88
2025-05-19 16:09:33.232,-1.52,2.08,1.55,-4.38,18.09,-2.27,-22.246,573.69,0.0,25.1,-0.14,576.69
2025-05-19 16:09:33.336,-1.52,2.08,1.55,-4.38,18.09,-2.27,-22.246,564.35,0.0,25.1,-0.28,576.72
2025-05-19 16:09:33.437,-1.52,2.08,1.55,-4.38,18.09,-2.27,-22.246,533.04,0.0,25.1,-0.14,576.78
2025-05-19 16:09:33.538,-1.52,2.08,1.55,-4.38,18.09,-2.27,-22.246,517.29,0.12,25.1,0.14,576.72
2025-05-19 16:09:33.639,-1.52,2.08,1.55,-4.38,18.09,-2.27,-22.246,501.72,0.12,25.1,0.0,576.62
2025-05-19 16:09:33.740,-1.52,2.08,1.55,-4.38,18.09,-2.27,-22.246,489.09,0.0,25.0,0.14,576.53
2025-05-19 16:09:33.841,-1.52,2.08,1.55,-4.38,18.09,-2.27,-22.246,464.0,0.0,25.0,0.0,576.53
2025-05-19 16:09:33.943,-1.52,2.08,1.55,-4.38,18.09,-2.27,-22.246,451.55,0.0,25.1,0.14,576.62
2025-05-19 16:09:34.044,-1.52,2.07,1.55,-4.38,18.09,-2.28,-22.344,432.69,0.0,25.1,0.0,576.69
2025-05-19 16:09:34.145,-1.52,2.07,1.55,-4.38,18.09,-2.28,-22.344,410.72,0.0,25.1,-0.14,576.69
2025-05-19 16:09:34.246,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,398.08,0.0,25.1,-0.14,576.75
2025-05-19 16:09:34.348,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,376.29,0.0,25.1,0.14,576.85
2025-05-19 16:09:34.449,-1.52,2.07,1.55,-4.39,18.08,-2.29,-22.442,357.43,0.0,25.1,0.14,576.75
2025-05-19 16:09:34.550,-1.52,2.07,1.55,-4.39,18.08,-2.29,-22.442,341.69,0.0,25.1,0.14,576.69
2025-05-19 16:09:34.651,-1.52,2.07,1.55,-4.39,18.08,-2.29,-22.442,332.35,0.0,25.1,0.0,576.66
2025-05-19 16:09:34.752,-1.52,2.07,1.55,-4.39,18.08,-2.29,-22.442,316.6,0.0,25.1,0.28,576.59
2025-05-19 16:09:34.853,-1.52,2.07,1.55,-4.39,18.08,-2.29,-22.442,301.03,0.0,25.0,0.0,576.5
2025-05-19 16:09:34.954,-1.52,2.07,1.55,-4.39,18.08,-2.29,-22.442,279.06,0.0,25.0,0.0,576.66
2025-05-19 16:09:35.055,-1.52,2.07,1.55,-4.39,18.08,-2.29,-22.442,260.2,0.0,25.1,0.14,576.72
2025-05-19 16:09:35.156,-1.52,2.07,1.55,-4.39,18.08,-2.29,-22.442,250.86,0.0,25.1,0.0,576.78
2025-05-19 16:09:35.257,-1.52,2.07,1.55,-4.39,18.08,-2.29,-22.442,235.11,0.0,25.1,-0.14,576.66
2025-05-19 16:09:35.359,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,225.78,0.0,25.1,0.28,576.75
2025-05-19 16:09:35.460,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,203.8,0.0,25.1,-0.14,576.66
2025-05-19 16:09:35.561,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,194.28,0.0,25.1,0.28,576.53
2025-05-19 16:09:35.663,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,169.19,0.0,25.0,0.28,576.47
2025-05-19 16:09:35.764,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,150.52,0.0,25.0,0.28,576.56
2025-05-19 16:09:35.865,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,137.88,0.0,25.1,-0.14,576.56
2025-05-19 16:09:35.966,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,122.14,0.0,25.1,0.0,576.66
2025-05-19 16:09:36.067,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,106.57,0.0,25.1,0.14,576.59
2025-05-19 16:09:36.168,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,103.46,0.0,25.1,0.0,576.75
2025-05-19 16:09:36.269,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,84.6,0.0,25.1,0.0,576.85
2025-05-19 16:09:36.371,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,71.96,0.12,25.1,0.0,576.85
2025-05-19 16:09:36.472,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,59.51,0.0,25.1,-0.14,576.78
2025-05-19 16:09:36.572,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,50.17,0.0,25.1,0.0,576.69
2025-05-19 16:09:36.674,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,34.42,0.0,25.1,0.0,576.69
2025-05-19 16:09:36.775,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,25.09,0.24,25.1,0.28,576.78
2025-05-19 16:09:36.876,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,12.45,0.0,25.1,0.0,576.85
2025-05-19 16:09:36.977,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,3.11,0.0,25.1,0.0,576.81
2025-05-19 16:09:37.078,-1.52,2.07,1.55,-4.38,18.08,-2.28,-22.344,0.0,0.0,25.1,0.28,576.75
2025-05-19 16:09:37.179,-1.52,2.07,1.55,-4.38,18.09,-2.28,-22.344,0.0,0.12,25.2,0.28,576.78
2025-05-19 16:09:37.281,-1.52,2.07,1.55,-4.38,18.09,-2.28,-22.344,0.0,0.12,25.1,0.0,576.62
2025-05-19 16:09:37.381,-1.52,2.07,1.55,-4.39,18.09,-2.29,-22.442,0.0,0.0,25.1,0.28,576.59
2025-05-19 16:09:37.483,-1.52,2.07,1.55,-4.39,18.09,-2.29,-22.442,0.0,0.0,25.1,0.14,576.56
2025-05-19 16:09:37.584,-1.52,2.07,1.55,-4.39,18.09,-2.29,-22.442,0.0,0.0,25.1,0.28,576.59
2025-05-19 16:09:37.685,-1.52,2.07,1.55,-4.39,18.09,-2.29,-22.442,0.0,0.0,25.1,0.0,576.66
2025-05-19 16:09:37.786,-1.52,2.07,1.55,-4.39,18.09,-2.29,-22.442,0.0,0.12,25.0,0.14,576.43
2025-05-19 16:09:37.887,-1.52,2.07,1.55,-4.39,18.09,-2.29,-22.442,0.0,0.12,25.0,0.14,576.5
2025-05-19 16:09:37.988,-1.52,2.07,1.55,-4.39,18.09,-2.29,-22.442,0.0,0.0,25.0,0.0,576.56
2025-05-19 16:09:38.089,-1.52,2.07,1.55,-4.39,18.09,-2.29,-22.442,0.0,0.0,25.0,-0.14,576.66
2025-05-19 16:09:38.190,-1.47,2.07,1.55,-4.39,18.08,-2.24,-21.952,0.0,0.0,25.0,0.0,576.62
2025-05-19 16:09:38.291,-1.47,2.07,1.55,-4.39,18.08,-2.24,-21.952,0.0,0.0,25.1,0.14,576.66
2025-05-19 16:09:38.392,-1.47,2.07,1.55,-4.39,18.08,-2.24,-21.952,0.0,0.0,25.1,-0.14,576.69
2025-05-19 16:09:38.493,-1.47,2.07,1.55,-4.39,18.08,-2.24,-21.952,0.0,0.0,25.1,-0.28,576.62
2025-05-19 16:09:38.594,-1.47,2.07,1.55,-4.39,18.08,-2.24,-21.952,0.0,0.0,25.0,-0.14,576.56
2025-05-19 16:09:38.695,-1.47,2.05,1.55,-4.39,18.08,-2.26,-22.148,0.0,0.0,25.1,-0.14,576.69
2025-05-19 16:09:38.796,-1.47,2.05,1.55,-4.39,18.08,-2.26,-22.148,0.0,0.0,25.1,0.0,576.75
2025-05-19 16:09:38.897,-1.47,2.05,1.55,-4.39,18.08,-2.26,-22.148,0.0,0.0,25.1,0.0,576.81
2025-05-19 16:09:38.998,-1.47,2.05,1.55,-4.39,18.08,-2.26,-22.148,0.0,0.0,25.1,-0.28,576.85
2025-05-19 16:09:39.099,-1.47,2.05,1.55,-4.39,18.08,-2.26,-22.148,0.0,0.0,25.1,0.0,576.78
2025-05-19 16:09:39.200,-1.52,2.05,1.55,-4.39,18.08,-2.31,-22.638,0.0,0.0,25.1,-0.14,576.69
2025-05-19 16:09:39.303,-1.52,2.05,1.55,-4.39,18.08,-2.31,-22.638,0.0,0.0,25.1,-0.28,576.75
2025-05-19 16:09:39.404,-1.52,2.05,1.55,-4.39,18.08,-2.31,-22.638,0.0,0.0,25.1,0.14,576.85
2025-05-19 16:09:39.505,-1.52,2.05,1.55,-4.39,18.08,-2.31,-22.638,0.0,0.0,25.1,0.0,576.66
2025-05-19 16:09:39.606,-1.52,2.05,1.55,-4.39,18.08,-2.31,-22.638,0.0,0.12,25.1,0.28,576.75
2025-05-19 16:09:39.707,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,0.0,576.66
2025-05-19 16:09:39.808,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,0.14,576.72
2025-05-19 16:09:39.909,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,0.28,576.72
2025-05-19 16:09:40.010,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,0.14,576.72
2025-05-19 16:09:40.111,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,0.0,576.72
2025-05-19 16:09:40.212,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,0.0,576.62
2025-05-19 16:09:40.313,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,25.1,0.0,576.59
2025-05-19 16:09:40.414,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,25.0,-0.28,576.4
2025-05-19 16:09:40.516,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,-0.14,576.56
2025-05-19 16:09:40.617,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,-0.14,576.56
2025-05-19 16:09:40.718,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,-0.28,576.53
2025-05-19 16:09:40.819,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.47
2025-05-19 16:09:40.921,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.34
2025-05-19 16:09:41.022,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.14,576.59
2025-05-19 16:09:41.123,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,-0.14,576.59
2025-05-19 16:09:41.224,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.0,0.0,576.56
2025-05-19 16:09:41.326,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.0,0.0,576.56
2025-05-19 16:09:41.426,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.12,25.0,0.0,576.59
2025-05-19 16:09:41.527,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.12,25.0,-0.28,576.47
2025-05-19 16:09:41.628,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.12,25.0,0.0,576.69
2025-05-19 16:09:41.729,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.0,0.0,576.75
2025-05-19 16:09:41.830,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.1,-0.28,576.69
2025-05-19 16:09:41.931,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.1,0.0,576.75
2025-05-19 16:09:42.032,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.1,0.0,576.66
2025-05-19 16:09:42.133,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,0.0,576.75
2025-05-19 16:09:42.234,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,-0.14,576.78
2025-05-19 16:09:42.336,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,-0.14,576.85
2025-05-19 16:09:42.437,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.2,-0.14,576.94
2025-05-19 16:09:42.538,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,0.28,576.81
2025-05-19 16:09:42.639,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,0.14,576.85
2025-05-19 16:09:42.740,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,0.28,576.72
2025-05-19 16:09:42.841,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,-0.14,576.53
2025-05-19 16:09:42.942,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.12,25.1,0.14,576.56
2025-05-19 16:09:43.044,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,0.0,576.5
2025-05-19 16:09:43.145,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,-0.14,576.75
2025-05-19 16:09:43.246,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,0.0,576.85
2025-05-19 16:09:43.348,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,-0.14,576.69
2025-05-19 16:09:43.449,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,0.0,576.72
2025-05-19 16:09:43.550,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,0.28,576.78
2025-05-19 16:09:43.651,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,0.14,576.69
2025-05-19 16:09:43.752,-1.51,2.08,1.56,-4.39,18.08,-2.26,-22.148,0.0,0.12,25.1,0.14,576.59
2025-05-19 16:09:43.856,-1.51,2.08,1.56,-4.39,18.08,-2.26,-22.148,0.0,0.12,25.0,0.14,576.62
2025-05-19 16:09:43.957,-1.51,2.08,1.56,-4.39,18.08,-2.26,-22.148,0.0,0.0,25.0,-0.14,576.62
2025-05-19 16:09:44.059,-1.51,2.08,1.56,-4.39,18.08,-2.26,-22.148,0.0,0.0,25.0,0.0,576.59
2025-05-19 16:09:44.160,-1.51,2.08,1.56,-4.39,18.08,-2.26,-22.148,0.0,0.0,25.0,0.0,576.59
2025-05-19 16:09:44.262,-1.51,2.08,1.56,-4.39,18.08,-2.26,-22.148,0.0,0.0,25.0,0.0,576.59
2025-05-19 16:09:44.364,-1.51,2.08,1.56,-4.39,18.08,-2.26,-22.148,0.0,0.0,25.0,0.14,576.53
2025-05-19 16:09:44.467,-1.51,2.08,1.56,-4.39,18.08,-2.26,-22.148,0.0,0.0,25.0,-0.14,576.5
2025-05-19 16:09:44.569,-1.51,2.08,1.56,-4.39,18.08,-2.26,-22.148,0.0,0.0,25.0,-0.14,576.47
2025-05-19 16:09:44.670,-1.51,2.08,1.56,-4.39,18.08,-2.26,-22.148,0.0,0.12,24.9,0.14,576.47
2025-05-19 16:09:44.772,-1.51,2.08,1.56,-4.39,18.08,-2.26,-22.148,0.0,0.0,25.0,0.14,576.56
2025-05-19 16:09:44.873,-1.51,2.08,1.56,-4.39,18.08,-2.26,-22.148,0.0,0.12,25.0,0.0,576.53
2025-05-19 16:09:44.974,-1.51,2.08,1.56,-4.39,18.08,-2.26,-22.148,0.0,0.12,25.0,0.0,576.56
