Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:13:32.333,0.16,0.64,0.48,1.13,0.41,4.018,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:32.434,0.16,0.64,0.48,1.13,0.41,4.018,0.0,0.0,22.6,0.42,0.06
2025-05-22 12:13:32.536,0.16,0.64,0.48,1.13,0.41,4.018,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:32.637,0.16,0.64,0.48,1.13,0.41,4.018,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:32.738,0.16,0.64,0.48,1.13,0.41,4.018,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:32.840,0.16,0.64,0.48,1.12,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:32.942,0.16,0.64,0.48,1.12,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:33.043,0.16,0.64,0.48,1.12,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:33.144,0.14,0.63,0.48,1.12,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:33.245,0.14,0.63,0.48,1.12,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:33.346,0.14,0.63,0.49,1.12,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:33.447,0.14,0.63,0.49,1.12,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:33.548,0.14,0.63,0.49,1.12,0.38,3.724,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:33.649,0.14,0.63,0.49,1.12,0.38,3.724,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:33.751,0.14,0.63,0.49,1.12,0.38,3.724,0.0,0.0,22.7,-0.14,0.06
2025-05-22 12:13:33.852,0.14,0.63,0.49,1.12,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:33.954,0.14,0.63,0.49,1.12,0.38,3.724,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:34.055,0.14,0.63,0.49,1.12,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:34.156,0.14,0.64,0.49,1.12,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:34.257,0.14,0.64,0.49,1.12,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:34.358,0.14,0.64,0.48,1.12,0.38,3.724,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:13:34.459,0.14,0.64,0.48,1.12,0.38,3.724,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:34.560,0.14,0.64,0.48,1.12,0.38,3.724,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:34.661,0.14,0.64,0.48,1.12,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:13:34.762,0.14,0.64,0.48,1.12,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:13:34.863,0.14,0.64,0.48,1.12,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:13:34.964,0.14,0.64,0.48,1.12,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:13:35.065,0.14,0.64,0.48,1.12,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:13:35.166,0.14,0.64,0.48,1.12,0.38,3.724,0.0,0.24,22.5,-0.14,0.06
2025-05-22 12:13:35.269,0.14,0.64,0.48,1.12,0.38,3.724,0.0,0.24,22.5,0.0,0.06
2025-05-22 12:13:35.370,0.14,0.64,0.48,1.12,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:13:35.472,0.14,0.64,0.48,1.13,0.39,3.822,0.0,0.0,22.5,0.42,0.06
2025-05-22 12:13:35.573,0.14,0.64,0.48,1.13,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:13:35.674,0.14,0.64,0.48,1.13,0.39,3.822,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:13:35.775,0.14,0.64,0.48,1.13,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:13:35.876,0.14,0.64,0.48,1.13,0.39,3.822,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:13:35.977,0.14,0.64,0.48,1.13,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:36.079,0.14,0.64,0.48,1.13,0.39,3.822,0.0,0.0,22.6,0.42,0.06
2025-05-22 12:13:36.180,0.14,0.64,0.48,1.13,0.39,3.822,0.0,0.12,22.6,-0.14,0.06
2025-05-22 12:13:36.281,0.14,0.64,0.48,1.13,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:36.382,0.14,0.64,0.48,1.13,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:36.485,0.13,0.64,0.48,1.13,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:36.587,0.13,0.64,0.48,1.13,0.38,3.724,0.0,0.0,22.7,0.14,0.06
2025-05-22 12:13:36.688,0.13,0.64,0.48,1.13,0.38,3.724,0.0,0.0,22.7,0.28,0.06
2025-05-22 12:13:36.789,0.13,0.64,0.48,1.13,0.38,3.724,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:36.890,0.13,0.65,0.48,1.13,0.39,3.822,0.0,0.0,22.7,0.0,0.06
2025-05-22 12:13:36.990,0.13,0.65,0.48,1.13,0.39,3.822,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:37.092,0.13,0.65,0.48,1.13,0.39,3.822,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:37.193,0.13,0.65,0.48,1.13,0.39,3.822,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:13:37.294,0.13,0.65,0.48,1.13,0.39,3.822,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:13:37.396,0.13,0.65,0.48,1.13,0.39,3.822,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:37.497,0.13,0.65,0.48,1.13,0.39,3.822,0.0,0.24,22.6,0.14,0.06
2025-05-22 12:13:37.606,0.13,0.65,0.48,1.13,0.39,3.822,0.0,0.24,22.6,0.0,0.06
2025-05-22 12:13:37.707,0.13,0.65,0.48,1.13,0.39,3.822,0.0,0.24,22.6,-0.42,0.06
2025-05-22 12:13:37.809,0.13,0.65,0.48,1.13,0.39,3.822,0.0,0.24,22.6,0.0,0.06
2025-05-22 12:13:37.910,0.13,0.63,0.48,1.13,0.37,3.626,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:38.011,0.13,0.63,0.48,1.13,0.37,3.626,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:38.112,0.13,0.63,0.48,1.13,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:38.213,0.13,0.63,0.48,1.13,0.37,3.626,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:38.314,0.13,0.63,0.48,1.13,0.37,3.626,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:38.418,0.13,0.63,0.48,1.13,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:38.519,0.13,0.63,0.48,1.13,0.37,3.626,0.0,0.12,22.6,-0.14,0.06
2025-05-22 12:13:38.621,0.13,0.63,0.48,1.13,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:38.722,0.13,0.63,0.48,1.13,0.37,3.626,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:38.825,0.13,0.63,0.48,1.13,0.37,3.626,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:38.929,0.13,0.63,0.48,1.13,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:39.031,0.13,0.63,0.48,1.13,0.37,3.626,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:39.132,0.13,0.63,0.48,1.13,0.37,3.626,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:39.234,0.13,0.63,0.48,1.13,0.37,3.626,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:39.335,0.13,0.63,0.48,1.13,0.37,3.626,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:39.436,0.13,0.65,0.48,1.14,0.4,3.92,0.0,0.0,22.7,-0.14,0.06
2025-05-22 12:13:39.536,0.13,0.65,0.48,1.14,0.4,3.92,0.0,0.0,22.7,-0.14,0.06
2025-05-22 12:13:39.637,0.13,0.65,0.48,1.14,0.4,3.92,0.0,0.0,22.7,0.28,0.06
2025-05-22 12:13:39.738,0.13,0.65,0.48,1.14,0.4,3.92,0.0,0.0,22.7,-0.28,0.06
2025-05-22 12:13:39.839,0.13,0.65,0.48,1.14,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:39.940,0.13,0.65,0.48,1.14,0.4,3.92,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:40.042,0.13,0.65,0.48,1.14,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:40.143,0.13,0.65,0.48,1.14,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:40.244,0.13,0.65,0.48,1.14,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:40.349,0.13,0.65,0.48,1.14,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:40.450,0.13,0.65,0.48,1.14,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:13:40.551,0.13,0.65,0.48,1.14,0.4,3.92,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:13:40.652,0.13,0.65,0.48,1.14,0.4,3.92,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:13:40.753,0.13,0.65,0.48,1.14,0.4,3.92,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:13:40.854,0.13,0.65,0.48,1.14,0.4,3.92,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:13:40.955,0.13,0.65,0.48,1.14,0.4,3.92,0.0,0.12,22.6,0.28,0.06
2025-05-22 12:13:41.058,0.13,0.65,0.48,1.14,0.4,3.92,0.0,0.0,22.5,0.0,0.06
